Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068445673,0.2091123774,-0.452837,0.000152,0.029733,0.002859,0,2573498,0,5,0,0,-0,-19.999913,0.000174,-0.000572,0.000143,0.003091,0,0,-0,1,86759.828079,-2.020009,0.053562,-0.050674,0.195496,4,4
1.0068445673,0.2091123774,-0.471986,0.004886,0.031413,0.002859,0,2573508,0,5,0,0,-0,-19.999887,0.000227,-0.000552,0.004881,0.003103,0,0,-0,1,86759.828067,-2.019956,0.051404,-0.050674,0.19549,5,5
1.0068445237,0.2091122697,-0.492332,0.003359,0.024693,0.002859,0,2573518,0,6,0,0,-0,-19.999861,0.000281,-0.000549,0.003352,0.00309,0,0,-0,1,86759.828055,-2.019902,0.049333,-0.050674,0.195485,6,6
1.0068445237,0.2091122697,-0.494726,0.003817,0.024846,0.002859,0,2573528,0,6,0,0,-0,-19.999834,0.000334,-0.000542,0.003811,0.003091,0,0,-0,1,86759.828044,-2.019849,0.047345,-0.050674,0.19548,7,7
1.0068445237,0.2091122697,-0.457624,-0.003513,0.025151,0.002915,0,2573538,0,6,0,0,-0,-19.999808,0.000387,-0.000606,-0.003519,0.003079,0,0,-0,1,86759.828033,-2.019796,0.045438,-0.050674,0.195475,8,8
1.0068445237,0.2091122697,-0.488742,-0.003819,0.027442,0.003113,0.844879,2573548,0,6,0,0,-0,-19.999782,0.000440,-0.000675,-0.003807,0.00335,0.224422,0,-0,1,86759.828021,-2.019743,0.043607,-0.050674,0.19547,9,9
1.0068445237,0.2091122697,-0.486348,-0.007179,0.030497,0.003481,0.844879,2573558,0,6,0,0,0.002244,-19.999752,0.000497,-0.000776,-0.007184,0.003358,0.257164,0,-0.000831,1,86759.82801,-2.01969,0.04185,-0.050674,0.195465,10,10
1.0068445237,0.2091122697,-0.874118,-0.000154,0.025915,0.003906,0.844879,2573568,0,6,0,0,0.004816,-19.999722,0.000555,-0.000832,-0.000133,0.003848,0.261941,0,-0.001117,1,86759.825975,-2.019633,0.046131,-0.050674,0.195459,11,11
1.0068445266,0.2091122697,-0.311612,0.010995,0.036605,0.004359,0.844879,2573578,0,7,0,0,0.007435,-19.999688,0.000621,-0.000741,0.011007,0.004101,0.262638,0,-0.001189,1,86759.823646,-2.019575,0.05111,-0.050674,0.195454,12,12
1.0068445266,0.2091122697,-0.229032,0.029473,0.053709,0.004783,0.844879,2573588,0,7,0,0,0.010062,-19.999652,0.000691,-0.000461,0.029501,0.004575,0.26274,0,-0.001226,1,86759.821272,-2.019509,0.056016,-0.050674,0.195447,13,13
1.0068445266,0.2091122697,-0.455231,0.003206,0.020875,0.005066,0.844879,2573598,0,7,0,0,0.012689,-19.999611,0.000770,-0.000458,0.003226,0.00498,0.262755,0,-0.001257,1,86759.81889,-2.019439,0.060743,-0.050674,0.19544,14,14
1.0068445266,0.2091122697,-0.409752,0.001221,0.024541,0.005208,0.844879,2573608,0,7,0,0,0.015316,-19.999566,0.000855,-0.000473,0.001233,0.005255,0.262757,0,-0.001285,1,86759.816506,-2.01936,0.065281,-0.050674,0.195433,15,15
1.0068445266,0.2091122697,-0.552173,-0.003513,0.020875,0.005208,0.844879,2573618,0,7,0,0,0.017944,-19.999519,0.000945,-0.000544,-0.003508,0.005435,0.262757,0,-0.001313,1,86759.81412,-2.019275,0.069638,-0.050674,0.195425,16,16
1.0068445266,0.2091122697,-0.461215,-0.000612,0.018585,0.005208,0.844879,2573628,0,7,0,0,0.020571,-19.999471,0.001039,-0.00058,-0.00062,0.005395,0.262757,0,-0.001339,1,86759.811733,-2.019185,0.073819,-0.050674,0.195416,17,17
1.0068445266,0.2091122697,-0.402571,0.006719,0.012476,0.005208,0.844879,2573638,0,7,0,0,0.023199,-19.999422,0.001131,-0.000539,0.006712,0.005355,0.262757,0,-0.001364,1,86759.809345,-2.019091,0.077831,-0.050674,0.195407,18,18
1.0068445266,0.2091122697,-0.397783,0.008857,0.002397,0.005208,0,2573649,0,7,0,0,0.025827,-19.999373,0.001223,-0.000476,0.00885,0.005324,0.038336,0,-0.001388,1,86759.806957,-2.018999,0.081682,-0.050674,0.195398,19,19
1.0068445266,0.2091122697,-0.397783,0.008857,0.002397,0.005208,0,2573658,0,7,0,0,0.02621,-19.999327,0.001314,-0.000414,0.008852,0.005324,0.005593,0,-0.000001,1,86759.804204,-2.018815,0.085377,-0.050674,0.19538,20,20
1.0068445266,0.2091122697,-0.479167,0.015882,0.010796,0.005208,0,2573668,0,7,0,0,0.026266,-19.999282,0.001406,-0.000287,0.01588,0.005379,0.000816,0,-0,1,86759.804134,-2.018724,0.082086,-0.050674,0.195371,21,21
1.0068445324,0.2091125315,-0.479167,0.009926,0.010338,0.005179,0,2573678,0,8,0,0,0.026274,-19.999236,0.001498,-0.000219,0.009918,0.00535,0.000119,0,-0,1,86759.804107,-2.018632,0.078801,-0.050674,0.195362,22,22
1.0068445324,0.2091125315,-0.367863,-0.009928,0.005909,0.005066,0,2573688,0,8,0,0,0.026275,-19.999191,0.001590,-0.000344,-0.009942,0.005185,0.000017,0,-0,1,86759.804086,-2.01854,0.075629,-0.050674,0.195353,23,23
1.0068445324,0.2091125315,-0.03036,-0.006262,0.030344,0.004896,0,2573698,0,8,0,0,0.026275,-19.999146,0.001679,-0.00041,-0.006276,0.004968,0.000003,0,-0,1,86759.804067,-2.018451,0.072582,-0.050674,0.195345,24,24
1.0068445324,0.2091125315,-0.480364,-0.016952,0.012781,0.004811,0,2573708,0,8,0,0,0.026275,-19.999104,0.001764,-0.00061,-0.016957,0.004991,0,0,-0,1,86759.804048,-2.018366,0.069658,-0.050674,0.195337,25,25
1.0068445324,0.2091125315,-0.485151,-0.001223,0.010185,0.004783,0,2573718,0,8,0,0,0.026275,-19.999062,0.001850,-0.000654,-0.00123,0.004955,0,0,-0,1,86759.80403,-2.01828,0.066851,-0.050674,0.195328,26,26
1.0068445324,0.2091125315,-0.512678,0.017714,0.013087,0.004783,0,2573728,0,8,0,0,0.026275,-19.999019,0.001935,-0.000509,0.01771,0.004974,0,0,-0,1,86759.804012,-2.018195,0.064158,-0.050674,0.19532,27,27
1.0068445324,0.2091125315,-0.355895,0.036498,0.029733,0.004783,0,2573738,0,8,0,0,0.026275,-19.998977,0.002020,-0.000168,0.036494,0.004971,0,0,-0,1,86759.803993,-2.018109,0.061573,-0.050674,0.195312,28,28
1.0068445324,0.2091125315,-0.492332,0.012064,0.021334,0.004783,-0.024714,2573749,0,8,0,0,0.026275,-19.998935,0.002106,-0.00008,0.01206,0.004996,-0.006565,0,-0.000001,1,86759.803975,-2.018024,0.059092,-0.050674,0.195303,29,29
1.0068445324,0.2091125315,-0.492332,0.012064,0.021334,0.004783,-0.024714,2573758,0,8,0,0,0.026209,-19.998892,0.002191,0.000008,0.012058,0.004996,-0.007522,0,-0.000001,1,86759.804016,-2.017938,0.056537,-0.050674,0.195295,30,30
1.0068445324,0.2091125315,-0.515072,-0.001375,0.028511,0.004868,-0.024714,2573768,0,8,0,0,0.026134,-19.998850,0.002277,-0.000041,-0.001374,0.005111,-0.007662,0,-0.000001,1,86759.804065,-2.017853,0.054059,-0.050674,0.195287,31,31
1.0068445324,0.2091125315,-0.461215,-0.0168,0.028358,0.005094,-0.024714,2573778,0,8,0,0,0.026057,-19.998806,0.002365,-0.00024,-0.016792,0.005315,-0.007683,0,-0.000001,1,86759.804116,-2.017765,0.051677,-0.050674,0.195278,32,32
1.0068445324,0.2091125315,-0.285282,-0.003972,0.030191,0.005661,-0.024714,2573788,0,8,0,0,0.02598,-19.998761,0.002456,-0.000299,-0.003943,0.005818,-0.007686,0,-0.000001,1,86759.804165,-2.017674,0.049391,-0.050674,0.19527,33,33
1.0068445324,0.2091125315,-0.014801,0.007177,0.022555,0.006453,-0.024714,2573798,0,8,0,0,0.025903,-19.998712,0.002556,-0.00023,0.007219,0.006487,-0.007686,0,-0.000001,1,86759.804213,-2.017574,0.047197,-0.050674,0.19526,34,34
1.0068445324,0.2091125315,-0.115334,0.036956,0.047295,0.007415,-0.024714,2573808,0,8,0,0,0.025826,-19.998657,0.002667,0.000129,0.036962,0.006599,-0.007686,0,-0.000001,1,86759.804259,-2.017463,0.045091,-0.050674,0.195249,35,35
1.0068445324,0.2091125315,-0.275708,0.049174,0.050808,0.008349,-0.024714,2573818,0,8,0,0,0.025749,-19.998601,0.002780,0.0006,0.049235,0.007627,-0.007686,0,-0.000001,1,86759.804304,-2.017349,0.04307,-0.050674,0.195238,36,36
1.0068445324,0.2091125315,-0.303235,0.027641,0.035078,0.00917,-0.024714,2573828,0,8,0,0,0.025672,-19.998536,0.002911,0.000852,0.027693,0.00852,-0.007686,0,-0.000001,1,86759.804345,-2.017218,0.04113,-0.050674,0.195226,37,37
1.0068445324,0.2091125315,-0.286479,0.006871,0.026831,0.009764,-0.024714,2573838,0,8,0,0,0.025595,-19.998464,0.003058,0.000896,0.006917,0.009305,-0.007686,0,-0.000001,1,86759.804383,-2.017072,0.039268,-0.050674,0.195211,38,38
1.0068445208,0.2091126217,-0.181159,-0.008859,0.023166,0.010076,-0.030578,2573849,0,9,0,0,0.025518,-19.998385,0.003217,0.000789,-0.008826,0.009846,-0.009244,0,-0.000001,1,86759.804418,-2.016912,0.037482,-0.050674,0.195196,39,39
1.0068445208,0.2091126217,-0.181159,-0.008859,0.023166,0.010104,-0.030578,2573858,0,9,0,0,0.025425,-19.998301,0.003386,0.000682,-0.008841,0.010154,-0.009471,0,-0.000001,1,86759.804465,-2.016743,0.035726,-0.050674,0.19518,40,40
1.0068445208,0.2091126217,-0.235016,-0.004277,0.019806,0.010104,-0.030578,2573868,0,9,0,0,0.02533,-19.998215,0.003561,0.000618,-0.004277,0.010191,-0.009504,0,-0.000001,1,86759.804513,-2.016569,0.034035,-0.050674,0.195163,41,41
1.0068445208,0.2091126217,-0.322384,0.016798,0.015072,0.010104,-0.030578,2573878,0,9,0,0,0.025235,-19.998128,0.003735,0.000759,0.016795,0.010207,-0.009509,0,-0.000001,1,86759.804562,-2.016394,0.032411,-0.050674,0.195146,42,42
1.0068445208,0.2091126217,-0.273314,0.020768,0.008505,0.010104,-0.030578,2573888,0,9,0,0,0.025139,-19.998042,0.003911,0.000942,0.020763,0.010171,-0.00951,0,-0.000001,1,86759.80461,-2.016219,0.030852,-0.050674,0.195129,43,43
1.0068445208,0.2091126217,0.346639,0.02199,0.003924,0.010104,-0.030578,2573898,0,9,0,0,0.025044,-19.997956,0.004085,0.001176,0.02198,0.009937,-0.00951,0,-0.000001,1,86759.804658,-2.016045,0.029356,-0.050674,0.195112,44,44
1.0068445208,0.2091126217,-0.256559,-0.000154,0.012171,0.010076,-0.030578,2573908,0,9,0,0,0.024948,-19.997871,0.004256,0.00115,-0.000141,0.010179,-0.00951,0,-0.000001,1,86759.804708,-2.015874,0.027921,-0.050674,0.195095,45,45
1.0068445208,0.2091126217,-0.108153,-0.017411,0.019959,0.010047,-0.030578,2573918,0,9,0,0,0.024853,-19.997785,0.004431,0.000961,-0.017416,0.01012,-0.00951,0,-0.000001,1,86759.804756,-2.015699,0.026543,-0.050674,0.195078,46,46
1.0068445208,0.2091126217,-0.321187,-0.013745,0.038285,0.010019,-0.030578,2573928,0,9,0,0,0.024757,-19.997699,0.004604,0.000796,-0.013743,0.010222,-0.00951,0,-0.000001,1,86759.804805,-2.015526,0.025221,-0.050674,0.195062,47,47
1.0068445208,0.2091126217,-0.488742,-0.005346,0.022097,0.009991,-0.030578,2573938,0,9,0,0,0.024662,-19.997612,0.004780,0.000705,-0.005353,0.010204,-0.00951,0,-0.000001,1,86759.804853,-2.01535,0.023952,-0.050674,0.195045,48,48
1.0068445208,0.2091126217,-0.280495,0.005497,0.013392,0.009991,-0.03351,2573949,0,9,0,0,0.024566,-19.997526,0.004955,0.000736,0.005486,0.010075,-0.00951,0,-0.000001,1,86759.804902,-2.015175,0.022734,-0.050674,0.195028,49,49
1.0068445208,0.2091126217,-0.554567,0.018478,0.012476,0.009991,-0.03351,2573958,0,9,0,0,0.024471,-19.997441,0.005128,0.000879,0.018477,0.010171,-0.010289,0,-0.000001,1,86759.804902,-2.015175,0.021565,-0.050674,0.195028,50,50
1.0068445208,0.2091126217,-0.428901,0.025197,0.025762,0.009991,-0.03351,2573968,0,9,0,0,0.024368,-19.997355,0.005302,0.001096,0.025192,0.010168,-0.010402,0,-0.000002,1,86759.805007,-2.014827,0.020443,-0.050674,0.194994,51,51
1.0068445208,0.2091126217,-0.379831,0.007177,0.028664,0.010019,-0.03351,2573978,0,9,0,0,0.024263,-19.997268,0.005477,0.001136,0.007172,0.010161,-0.010419,0,-0.000002,1,86759.805063,-2.014653,0.019343,-0.050674,0.194977,52,52
1.0068445150,0.2091126741,-0.402571,-0.00443,0.033856,0.010189,-0.03351,2573988,0,10,0,0,0.024158,-19.997182,0.005651,0.001059,-0.004431,0.010212,-0.010421,0,-0.000002,1,86759.80512,-2.014479,0.018287,-0.050674,0.19496,53,53
1.0068445150,0.2091126741,-0.521056,-0.007637,0.028511,0.010642,-0.03351,2573998,0,10,0,0,0.024054,-19.997096,0.005826,0.000942,-0.007631,0.010406,-0.010422,0,-0.000002,1,86759.805177,-2.014303,0.017273,-0.050674,0.194943,54,54
1.0068445150,0.2091126741,-0.047115,-0.000459,0.028664,0.011434,-0.03351,2574008,0,10,0,0,0.023949,-19.997008,0.006005,0.000927,-0.000442,0.010686,-0.010422,0,-0.000002,1,86759.805233,-2.014125,0.0163,-0.050674,0.194926,55,55
1.0068445150,0.2091126741,-0.233819,0.024739,0.046837,0.012368,-0.03351,2574018,0,10,0,0,0.023844,-19.996918,0.006188,0.001152,0.024852,0.012525,-0.010422,0,-0.000002,1,86759.805288,-2.013941,0.015366,-0.050674,0.194908,56,56
1.0068445150,0.2091126741,-0.179962,0.023517,0.046837,0.013189,-0.03351,2574027,0,10,0,0,0.023739,-19.996811,0.006403,0.001366,0.023566,0.013324,-0.010422,0,-0.000002,1,86759.805337,-2.013726,0.01447,-0.050674,0.194888,57,57
1.0068445150,0.2091126741,-0.098578,0.024281,0.045005,0.013698,-0.03351,2574038,0,10,0,0,0.023634,-19.996699,0.006632,0.001593,0.02431,0.013796,-0.010422,0,-0.000002,1,86759.805382,-2.013498,0.01361,-0.050674,0.194865,58,58
1.0068445150,0.2091126741,-0.209883,0.008246,0.036911,0.013755,-0.037699,2574049,0,10,0,0,0.023529,-19.996582,0.006869,0.00165,0.008248,0.013869,-0.010422,0,-0.000002,1,86759.805382,-2.013498,0.012784,-0.050674,0.194865,59,59
1.0068445150,0.2091126741,-0.205095,-0.02413,0.020417,0.013755,-0.037699,2574058,0,10,0,0,0.023424,-19.996464,0.007107,0.001385,-0.024136,0.013816,-0.011534,0,-0.000001,1,86759.805426,-2.013261,0.011992,-0.050674,0.194842,60,60
1.0068445150,0.2091126741,-0.072248,-0.026268,0.019043,0.013755,-0.037699,2574068,0,10,0,0,0.023308,-19.996347,0.007344,0.001107,-0.026272,0.013762,-0.011697,0,-0.000002,1,86759.805469,-2.013023,0.011232,-0.050674,0.194819,61,61
1.0068444975,0.2091127061,0.502225,-0.029933,0.017057,0.013755,-0.037699,2574078,0,11,0,0,0.02319,-19.996231,0.007580,0.00083,-0.029941,0.013549,-0.01172,0,-0.000002,1,86759.805579,-2.012549,0.010472,-0.050674,0.194774,62,62
1.0068444975,0.2091127061,-0.036344,-0.037416,0.002244,0.013755,-0.037699,2574088,0,11,0,0,0.023072,-19.996117,0.007813,0.000445,-0.037407,0.013695,-0.011724,0,-0.000002,1,86759.805635,-2.012317,0.009739,-0.050674,0.194751,63,63
1.0068444975,0.2091127061,0.283207,-0.019854,0.005146,0.013727,-0.037699,2574098,0,11,0,0,0.022954,-19.996001,0.008048,0.000256,-0.019857,0.013587,-0.011724,0,-0.000002,1,86759.805635,-2.012317,0.009035,-0.050674,0.194751,64,64
1.0068444975,0.2091127061,-0.132089,0.003511,0.011865,0.013614,-0.037699,2574108,0,11,0,0,0.022836,-19.995886,0.008281,0.000276,0.003519,0.013728,-0.011724,0,-0.000002,1,86759.805692,-2.012082,0.008359,-0.050674,0.194728,65,65
1.0068444975,0.2091127061,-0.779569,0.00962,0.000106,0.0135,-0.037699,2574118,0,11,0,0,0.022718,-19.995770,0.008517,0.000316,0.009617,0.013812,-0.011724,0,-0.000002,1,86759.805748,-2.011849,0.007711,-0.050674,0.194706,66,66
1.0068444975,0.2091127061,-0.533024,0.016951,0.010949,0.0135,-0.037699,2574128,0,11,0,0,0.0226,-19.995653,0.008754,0.000444,0.016934,0.013645,-0.011724,0,-0.000002,1,86759.805804,-2.011613,0.007088,-0.050674,0.194683,67,67
1.0068444975,0.2091127061,-0.458821,0.00565,0.021792,0.0135,-0.037699,2574138,0,11,0,0,0.022481,-19.995538,0.008988,0.000464,0.005645,0.013653,-0.011724,0,-0.000002,1,86759.80586,-2.011376,0.006491,-0.050674,0.19466,68,68
1.0068444975,0.2091127061,-0.495923,-0.017716,0.032024,0.013529,-0.044401,2574149,0,11,0,0,0.022363,-19.995423,0.009222,0.000248,-0.017719,0.013697,-0.011724,0,-0.000002,1,86759.805917,-2.011142,0.005918,-0.050674,0.194637,69,69
1.0068444859,0.2091127322,-0.422917,-0.02581,0.03126,0.013812,-0.044401,2574158,0,12,0,0,0.022245,-19.995307,0.009457,-0.000044,-0.025815,0.013694,-0.013505,0,-0.000002,1,86759.805973,-2.010908,0.005367,-0.050674,0.194615,70,70
1.0068444859,0.2091127322,-0.115334,-0.021534,0.039201,0.014434,-0.044401,2574168,0,12,0,0,0.022109,-19.995192,0.009692,-0.000273,-0.021523,0.013888,-0.013764,0,-0.000002,1,86759.806029,-2.010672,0.004839,-0.050674,0.194592,71,71
1.0068444859,0.2091127322,-0.280495,0.006108,0.047753,0.01534,-0.044401,2574178,0,12,0,0,0.02197,-19.995075,0.009931,-0.000235,0.006149,0.014591,-0.013802,0,-0.000002,1,86759.806102,-2.010437,0.004285,-0.050674,0.194569,72,72
1.0068444859,0.2091127322,-0.097382,0.02367,0.060276,0.016359,-0.044401,2574188,0,12,0,0,0.021831,-19.994952,0.010181,-0.000011,0.023724,0.015465,-0.013808,0,-0.000002,1,86759.806176,-2.010199,0.003747,-0.050674,0.194546,73,73
