Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,-0.513875,0.050949,0.018991,0.03119,8.28664,4960865,0,0,0,0,-0.22186,0.450118,2.028829,0.00369,0.050941,0.031236,0,0,0,1,86850.046948,0.005665,0,-0.050674,-0.000548,9,9,0.000000,0.000000
0.0000000000,0.0000000000,-0.498316,0.054156,0.018838,0.03119,8.28664,4960874,0,0,0,0,-0.222218,0.449942,2.029633,0.004155,0.054151,0.031228,2.477172,0,0,1,86850.047347,0.00647,0,-0.050674,-0.000626,10,10,0.000000,0.000000
0.0000000000,0.0000000000,-0.467199,0.057974,0.017769,0.03119,8.28664,4960884,0,0,0,0,-0.233547,0.471974,2.030437,0.004659,0.057966,0.031204,2.838587,0,0.027594,1,86850.047746,0.007274,0,-0.050674,-0.000704,11,11,0.000000,0.000000
0.0000000000,0.0000000000,-0.455231,0.057058,0.017922,0.03119,8.28664,4960894,0,0,0,0,-0.246497,0.497237,2.031240,0.005153,0.057053,0.031201,2.891317,0,-0.279559,1,86850.048326,0.008078,0.440433,-0.050674,-0.000782,12,12,0.000000,0.000000
0.0000000000,0.0000000000,-0.44805,0.053393,0.012729,0.03119,8.28664,4960904,0,0,0,0,-0.259702,0.522962,2.032044,0.00561,0.053385,0.031177,2.89901,0,-0.615936,1,86850.048954,0.008881,0.918506,-0.050674,-0.00086,13,13,0.000000,0.000000
0.0000000000,0.0000000000,-0.418129,0.05721,0.01502,0.03119,8.28664,4960914,0,0,0,0,-0.272961,0.548745,2.032846,0.006106,0.057205,0.031168,2.900132,0,-0.618445,1,86850.049609,0.009685,1.377062,-0.050674,-0.000937,14,14,0.000000,0.000000
0.0000000000,0.0000000000,-0.419326,0.057058,0.014409,0.03119,8.28664,4960924,0,0,0,0,-0.286246,0.574528,2.033649,0.006599,0.057054,0.031172,2.900296,0,-0.61881,1,86850.050288,0.010487,1.809273,-0.050674,-0.001015,15,15,0.000000,0.000000
0.0000000000,0.0000000000,-0.383422,0.055531,0.00937,0.03119,8.28664,4960934,0,0,0,0,-0.299552,0.600301,2.034451,0.007078,0.05552,0.031126,2.90032,0,-0.618864,1,86850.050991,0.01129,2.215563,-0.050674,-0.001093,16,16,0.000000,0.000000
0.0000000000,0.0000000000,-0.340336,0.052018,0.009522,0.03119,8.28664,4960944,0,0,0,0,-0.312879,0.626065,2.035253,0.007523,0.052011,0.031098,2.900323,0,-0.618871,1,86850.051717,0.012092,2.597328,-0.050674,-0.00117,17,17,0.000000,0.000000
0.0000000000,0.0000000000,-0.337942,0.054614,0.008911,0.03119,8.28664,4960954,0,0,0,0,-0.326226,0.651817,2.036053,0.007993,0.054611,0.031098,2.900324,0,-0.618873,1,86850.052465,0.012894,2.956025,-0.050674,-0.001248,18,18,0.000000,0.000000
