Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-0.577306,0.019947,0.022245,0.023293,0,1285922,0,0,0,0,-0.000001,-19.998931,0.002154,0.001599,0.021986,0.023436,0,0,-0.193158,1,86759.827724,-2.018361,0.370037,-0.050674,0.195336,8,8
0.0000000000,0.0000000000,-0.585684,0.019336,0.023925,0.024086,0,1285932,0,0,0,0,-0.000001,-19.998731,0.002557,0.001747,0.019991,0.024224,0,0,-0.209865,1,86759.827641,-2.017975,0.408307,-0.050674,0.195299,9,9
0.0000000000,0.0000000000,-0.562945,0.015671,0.025452,0.02468,0,1285942,0,0,0,0,-0.000002,-19.998525,0.002972,0.001887,0.019368,0.024823,0,0,-0.226439,1,86759.827554,-2.017573,0.445035,-0.050674,0.19526,10,10
0.0000000000,0.0000000000,-0.615605,0.014755,0.023162,0.025133,0,1285952,0,0,0,0,-0.000003,-19.998313,0.003398,0.001991,0.015693,0.025271,0,0,-0.242876,1,86759.827374,-2.016731,0.480284,-0.050674,0.195178,11,11
1.0068444859,0.2091127061,-0.584487,0.008035,0.025758,0.025472,0,1285962,0,1,0,0,-0.000003,-19.998098,0.003832,0.002082,0.01477,0.02562,0,0,-0.259231,1,86759.827281,-2.016298,0.514112,-0.050674,0.195136,12,12
1.0068444859,0.2091127061,-0.572519,0.007425,0.018886,0.02567,0,1285972,0,1,0,0,-0.000004,-19.997879,0.004272,0.002107,0.008041,0.025814,0,0,-0.275494,1,86759.827187,-2.015858,0.546577,-0.050674,0.195094,13,13
1.0068444859,0.2091127061,-0.580897,0.002385,0.014915,0.025699,0,1285982,0,1,0,0,-0.000005,-19.997660,0.004715,0.002127,0.007418,0.025817,0,0,-0.291676,1,86759.827092,-2.015415,0.577734,-0.050674,0.195051,14,14
1.0068444859,0.2091127061,-0.591668,-0.001586,0.004072,0.025699,0,1285992,0,1,0,0,-0.000006,-19.997440,0.005158,0.002096,0.002378,0.025808,0,0,-0.307781,1,86759.826998,-2.014972,0.607636,-0.050674,0.195008,15,15
1.0068444859,0.2091127061,-0.591668,-0.001586,0.004072,0.025699,0,1286002,0,1,0,0,-0.000007,-19.997220,0.005601,0.002025,-0.001594,0.025779,0,0,-0.323815,1,86759.826903,-2.014529,0.636333,-0.050674,0.194965,16,16
1.0068444859,0.2091127061,-0.571322,-0.00128,-0.007076,0.025699,0,1286012,0,1,0,0,-0.000008,-19.997000,0.006043,0.001959,-0.001287,0.02577,0,0,-0.326544,1,86759.826809,-2.014086,0.663874,-0.050674,0.194922,17,17
1.0068444859,0.2091127061,-0.571322,-0.00128,-0.007076,0.025699,0,1286022,0,1,0,0,-0.00001,-19.996780,0.006486,0.001892,-0.001289,0.025736,0,0,-0.326544,1,86759.826715,-2.013644,0.690306,-0.050674,0.19488,18,18
1.0068444859,0.2091127061,-0.517465,-0.005404,-0.008909,0.025699,0,1286032,0,1,0,0,-0.000011,-19.996561,0.006927,0.001816,-0.00251,0.025709,0,0,-0.326544,1,86759.826621,-2.013202,0.715672,-0.050674,0.194837,19,19
1.0068444859,0.2091127061,-0.479167,-0.008763,-0.004633,0.025699,0,1286042,0,2,0,0,-0.000013,-19.996342,0.007369,0.001712,-0.005409,0.025711,0,0,-0.326544,1,86759.826527,-2.012761,0.740016,-0.050674,0.194794,20,20
1.0068444859,0.2091127061,-0.479167,-0.008763,-0.004633,0.025699,0,1286052,0,2,0,0,-0.000014,-19.996123,0.007810,0.001577,-0.008769,0.025709,0,0,-0.326544,1,86759.826433,-2.01232,0.76338,-0.050674,0.194751,21,21
1.0068444859,0.2091127061,-0.489938,-0.009374,0.007585,0.025699,0,1286062,0,2,0,0,-0.000016,-19.995904,0.008251,0.001491,-0.003881,0.025726,0,0,-0.326544,1,86759.82634,-2.011878,0.785802,-0.050674,0.194709,22,22
