Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
0,0,-0.333913,0.037602,-0.004377,0.014916,0,915495,0,0,0,0,0,0.000648,0.001305,0.001996,0.037265,0.014166,0,0,0,1,0.000645,0.097298,0,-0.000003,-0.009416
0,0,-0.301599,0.029508,-0.006362,0.014495,0,915505,0,0,0,0,0,0.000768,0.001548,0.002337,0.037565,0.013607,0,0,0,1,0.000765,0.097541,0,-0.000003,-0.00944
0,0,-0.301599,0.029508,-0.006362,0.014021,0,915514,0,0,0,0,-0.000001,0.000884,0.001781,0.002597,0.0295,0.013551,0,0,0,1,0.00088,0.097774,0,-0.000004,-0.009463
0,0,-0.28245,0.024315,-0.009264,0.013034,0,915534,0,0,0,0,-0.000001,0.001111,0.002237,0.003015,0.024287,0.012588,0,0,0,1,0.000995,0.098007,0,-0.000004,-0.009485
0,0,-0.333913,0.024468,-0.008195,0.011888,0,915554,0,0,0,0,-0.000002,0.001321,0.002661,0.003428,0.024434,0.011593,0,0,0,1,0.001212,0.098446,0,-0.000005,-0.009528
1.006546334,0.209403763,-0.341094,0.017443,-0.012471,0.009476,0,915594,0,1678,0,0,296759.6164,1551309.967,-0.261658,0.003698,0.017308,0.0086,13.738363,0,1.519954,100,1551319.796,-0.261845,0,-0.050672,0.025341
1.006546334,0.209403763,-0.70014,0.016221,-0.016289,0.007785,0,915625,0,1678,0,0,296759.7713,1551309.926,-0.261244,0.004088,0.019546,0.007016,0.042666,0,0.000174,100,1551319.511,-0.261373,0.002158,-0.050672,0.025296
1.00654634,0.20940381,-0.524207,0.016374,-0.017969,0.006581,0,915644,0,4,0,0,296759.7718,1551309.926,-0.261016,0.004302,0.016333,0.005672,0.000908,0,0,100,1551319.511,-0.261124,0.001995,-0.050672,0.025272
1.00654634,0.20940381,-0.406919,0.018818,-0.015831,0.005409,0,915664,0,4,0,0,296759.7718,1551309.926,-0.260831,0.004622,0.018783,0.004631,0.000019,0,0,100,1551319.511,-0.260919,0.001837,-0.050672,0.025252
1.00654634,0.20940381,-0.455988,0.022483,-0.013693,0.004268,0,915684,0,4,0,0,296759.7719,1551309.926,-0.26068,0.004979,0.022476,0.004155,0,0,0,100,1551319.511,-0.260751,0.001692,-0.050672,0.025236
1.00654634,0.20940381,-0.386573,0.016527,-0.018579,0.003224,0,915705,0,4,0,0,296759.7719,1551309.926,-0.260549,0.00525,0.018172,0.002964,0,0,0,100,1551319.511,-0.260609,0.001559,-0.050672,0.025222
1.006546337,0.20940381,-0.469153,0.023094,-0.018274,0.001959,0,915735,0,10,0,0,296759.7719,1551309.926,-0.260456,0.00552,0.019196,0.001185,0,0,0,100,1551319.511,-0.260498,0.001378,-0.050672,0.025211
1.006546337,0.20940381,-0.488303,0.028591,-0.005751,0.001476,0,915755,0,10,0,0,296759.7719,1551309.926,-0.260418,0.005893,0.024151,0.00093,0,0,0,100,1551319.511,-0.260436,0.001269,-0.050672,0.025205
1.006546337,0.20940381,-0.44043,0.031798,0.002495,0.001342,0,915775,0,10,0,0,296759.7719,1551309.926,-0.260384,0.00637,0.029357,0.001236,0,0,0,100,1551319.511,-0.260402,0.001169,-0.050672,0.025202
1.006546337,0.20940381,-0.428462,0.034089,0.005244,0.001342,0,915795,0,10,0,0,296759.7719,1551309.926,-0.26034,0.00693,0.034087,0.001374,0,0,0,100,1551319.511,-0.260363,0.001076,-0.050672,0.025198
1.006546337,0.20940381,-0.430855,0.030577,-0.001933,0.001342,0,915815,0,10,0,0,296759.7719,1551309.926,-0.260293,0.007475,0.030558,0.001164,0,0,0,100,1551319.511,-0.260317,0.000991,-0.050672,0.025193
1.006546337,0.20940381,-0.453595,0.027064,-0.004682,0.001342,0,915844,0,17,0,0,296759.7719,1551309.926,-0.260253,0.007945,0.027052,0.001081,0,0,0,100,1551319.511,-0.260273,0.000876,-0.050672,0.025189
1.006546337,0.20940381,-0.473941,0.033937,-0.012776,0.001342,0,915865,0,17,0,0,296759.7719,1551309.926,-0.26022,0.008394,0.027973,0.000884,0,0,0,100,1551319.511,-0.260235,0.000807,-0.050672,0.025186
1.006546337,0.20940381,-0.411706,0.041878,-0.01018,0.001342,0,915884,0,17,0,0,296759.7719,1551309.926,-0.26019,0.00904,0.041875,0.000923,0,0,0,100,1551319.511,-0.26019,0.000743,-0.050672,0.025181
1.006546337,0.20940381,-0.457185,0.031493,-0.006668,0.001342,0,915905,0,17,0,0,296759.7719,1551309.926,-0.260157,0.009254,-0.005014,0.000987,0,0,0,100,1551319.511,-0.260157,0.000685,-0.050672,0.025178
1.006546337,0.20940381,-0.4141,0.032562,-0.0085,0.001321,0,915924,0,17,0,0,296759.7719,1551309.926,-0.260123,0.009778,0.032551,0.00095,0,0,0,100,1551319.511,-0.26014,0.000631,-0.050672,0.025176
1.006546334,0.20940381,-0.450004,0.037449,-0.011249,0.001167,0,915944,0,24,0,0,296759.7719,1551309.926,-0.260092,0.010405,0.037438,0.000807,0,0,0,100,1551319.511,-0.260092,0.000581,-0.050672,0.025172
1.006546334,0.20940381,-0.455988,0.046307,-0.00514,0.000694,0,915975,0,24,0,0,296759.7719,1551309.927,-0.260056,0.011381,0.042769,0.000226,0,0,0,100,1551319.511,-0.260064,0.000513,-0.050672,0.025169
1.006546334,0.20940381,-0.398541,0.04371,-0.000864,0.000365,0,915995,0,24,0,0,296759.7719,1551309.927,-0.260047,0.012176,0.046435,-0.000001,0,0,0,100,1551319.511,-0.260052,0.000473,-0.050672,0.025168
1.006546334,0.20940381,-0.421281,0.043558,-0.007737,0.000134,0,916015,0,24,0,0,296759.7719,1551309.927,-0.260045,0.012917,0.043532,-0.000163,0,0,0,100,1551319.511,-0.260047,0.000436,-0.050672,0.025167
1.006546334,0.20940381,-0.382982,0.049819,-0.006057,-0.000087,0,916035,0,24,0,0,296759.7719,1551309.927,-0.260049,0.013737,0.049799,-0.000322,0,0,0,100,1551319.511,-0.260047,0.000401,-0.050672,0.025167
1.006546334,0.20940381,-0.356652,0.054859,-0.003308,-0.000303,0,916054,0,30,0,0,296759.7719,1551309.927,-0.260062,0.014647,0.054849,-0.000446,0,0,0,100,1551319.511,-0.260055,0.00037,-0.050672,0.025168
1.006546334,0.20940381,-0.363833,0.05547,-0.01186,-0.000545,0,916074,0,30,0,0,296759.7719,1551309.926,-0.260084,0.015614,0.055454,-0.000928,0,0,0,100,1551319.511,-0.26007,0.00034,-0.050672,0.02517
1.006546334,0.20940381,-0.350668,0.054095,-0.0085,-0.000869,0,916094,0,30,0,0,296759.7719,1551309.926,-0.260116,0.01655,0.054077,-0.001138,0,0,0,100,1551319.511,-0.2601,0.000313,-0.050672,0.025172
1.006546334,0.20940381,-0.278859,0.046765,-0.012165,-0.001219,0,916114,0,30,0,0,296759.7719,1551309.926,-0.260159,0.017386,0.046743,-0.001572,0,0,0,100,1551319.511,-0.260136,0.000289,-0.050672,0.025176
1.006546334,0.20940381,-0.205853,0.055011,0.001274,-0.001501,0,916135,0,36,0,0,296759.7719,1551309.926,-0.260211,0.018209,0.048132,-0.00147,0,0,0,100,1551319.511,-0.260186,0.000266,-0.050672,0.025181
1.006546334,0.20940381,-0.239364,0.052873,0.001274,-0.001594,0,916154,0,36,0,0,296759.7719,1551309.926,-0.260261,0.019142,0.052862,-0.001508,0,0,0,100,1551319.511,-0.260236,0.000245,-0.050672,0.025186
1.006546334,0.20940381,-0.277662,0.055775,-0.002544,-0.001594,0,916174,0,36,0,0,296759.7719,1551309.926,-0.260313,0.020085,0.05576,-0.001654,0,0,0,100,1551319.511,-0.260287,0.000226,-0.050672,0.025191
1.006546334,0.20940381,-0.161571,0.049666,-0.00285,-0.001594,0,916194,0,36,0,0,296759.7719,1551309.926,-0.26037,0.020929,0.049659,-0.001654,0,0,0,100,1551319.511,-0.260342,0.000208,-0.050672,0.025196
1.006546334,0.20940381,-0.15798,0.046917,-0.003155,-0.001594,0,916215,0,36,0,0,296759.7719,1551309.926,-0.260428,0.021655,0.043856,-0.001746,0,0,0,100,1551319.511,-0.260398,0.000191,-0.050672,0.025201
1.006546334,0.20940381,-0.197475,0.044321,-0.002086,-0.001594,0,916235,0,36,0,0,296759.7719,1551309.926,-0.260487,0.022385,0.042174,-0.001697,0,0,0,100,1551319.511,-0.260487,0.000176,-0.050672,0.02521
1.006546334,0.20940381,-0.197475,0.044779,0.001732,-0.001594,0,916255,0,43,0,0,296759.7719,1551309.926,-0.260544,0.023107,0.044777,-0.001528,0,0,0,100,1551319.511,-0.260516,0.000162,-0.050672,0.025213
1.006546334,0.20940381,-0.216624,0.038976,-0.001017,-0.001589,0,916275,0,43,0,0,296759.7719,1551309.926,-0.2606,0.023874,0.047214,-0.00175,0,0,0,100,1551319.511,-0.26057,0.00015,-0.050672,0.025218
1.006546334,0.20940381,-0.223805,0.036838,-0.008348,-0.001563,0,916295,0,43,0,0,296759.7719,1551309.926,-0.260658,0.024442,0.035912,-0.001637,0,0,0,100,1551319.511,-0.26063,0.000138,-0.050672,0.025224
1.006546334,0.20940381,-0.187901,0.03974,0.000052,-0.001496,0,916315,0,43,0,0,296759.7719,1551309.926,-0.260717,0.025024,0.039741,-0.001619,0,0,0,100,1551319.511,-0.260686,0.000127,-0.050672,0.025229
1.006546334,0.20940381,-0.178326,0.043558,-0.003766,-0.001424,0,916335,0,48,0,0,296759.7719,1551309.926,-0.26077,0.02568,0.043999,-0.00164,0,0,0,100,1551319.511,-0.26077,0.000117,-0.050672,0.025237
1.006546334,0.20940381,-0.197475,0.041878,-0.006362,-0.001368,0,916354,0,48,0,0,296759.7718,1551309.926,-0.260825,0.026345,0.041866,-0.00158,0,0,0,100,1551319.511,-0.260798,0.000108,-0.050672,0.02524
1.006546334,0.20940381,-0.155587,0.035922,-0.006362,-0.001352,0,916374,0,48,0,0,296759.7718,1551309.926,-0.260878,0.026874,0.035914,-0.001538,0,0,0,100,1551319.511,-0.260852,0.000099,-0.050672,0.025245
1.006546334,0.20940381,-0.173539,0.040656,-0.009264,-0.001352,0,916395,0,48,0,0,296759.7718,1551309.926,-0.260931,0.027317,0.035301,-0.001548,0,0,0,100,1551319.511,-0.260905,0.000091,-0.050672,0.02525
1.006546331,0.20940381,-0.148406,0.037144,-0.011402,-0.001352,0,916414,0,54,0,0,552403.2006,2726141.232,2.497614,0.027899,0.037131,-0.001686,-17.564744,0,0,100,1551319.511,-0.260958,0.000084,-0.050672,0.025255
