Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068448524,0.2091133751,-0.414539,-0.008349,0.02114,-0.012,0,1317019,0,584,0,0,15448.701049,18105.772141,-0.073791,-0.000322,-0.008353,-0.011394,0.001361,0,-0.000002,1,64971.40877,-2.093627,0.083127,-0.050674,0.20262,5,6,0,0.001543,0,1,-0.005983
1.0068448524,0.2091133751,-0.408555,-0.007586,0.022819,-0.012,0,1317028,0,584,0,0,15448.701052,18105.771995,-0.074085,-0.000409,-0.00759,-0.011393,0.000199,0,-0,1,64971.408762,-2.093921,0.078351,-0.050674,0.202649,6,7,0,0.001543,0,1,-0.003081
1.0068448524,0.2091133751,-0.418129,-0.012472,0.027248,-0.012,0,1317039,0,585,0,0,25371.599919,32847.404149,2.153164,-0.000546,-0.012474,-0.011366,2.755468,0,-0,1,64971.408823,-2.094214,0.073652,-0.050674,0.202677,7,8,0,0.010802,0,1,-0.004303
1.0068448524,0.2091133751,-0.433688,-0.016443,0.020529,-0.012,0,1317049,0,585,0,0,25371.584885,32847.427241,2.152871,-0.000718,-0.015838,-0.011366,0.402018,0,-0.003758,1,49630.2358,0.133034,0.069206,-0.050674,-0.012875,8,9,0,0.010802,0,1,-0.003387
1.0068448524,0.2091133751,-0.468396,-0.01568,0.019307,-0.012,8.461356,1317059,0,585,0,0,25371.582796,32847.430679,2.152578,-0.000895,-0.016452,-0.011388,2.588055,0,-0.001059,1,49630.239311,0.132741,0.13829,-0.050674,-0.012847,9,10,0,0.010802,0,1,-0.001401
1.0068448524,0.2091133751,-0.468396,-0.01568,0.019307,-0.012,8.461356,1317069,0,585,0,0,25371.568696,32847.452382,2.152285,-0.001065,-0.015682,-0.011368,2.906993,0,-0.045242,1,49630.239699,0.132449,0.140622,-0.050674,-0.012818,10,11,0,0.010802,0,1,-0.001401
1.0068448524,0.2091133751,-0.470789,-0.013847,0.020834,-0.012,8.461356,1317079,0,585,0,0,25371.55285,32847.476754,2.151993,-0.001218,-0.013852,-0.011361,2.953526,0,-0.101844,1,49630.242973,0.132155,0.200938,-0.050674,-0.01279,11,12,0,0.010802,0,1,-0.002776
1.0068448524,0.2091133751,-0.482758,-0.015985,0.019765,-0.012,8.461356,1317089,0,585,0,0,25371.536756,32847.501520,2.151700,-0.001392,-0.01599,-0.011358,2.960315,0,-0.155284,1,49630.246659,0.131863,0.26609,-0.050674,-0.012762,12,13,0,0.010802,0,1,-0.003081
1.0068448524,0.2091133751,-0.540205,-0.015374,0.02679,-0.012,8.461356,1317099,0,585,0,0,25371.520632,32847.526347,2.151408,-0.001563,-0.01537,-0.011283,2.961305,0,-0.204663,1,49630.250399,0.13157,0.328541,-0.050674,-0.012733,13,14,0,0.010802,0,1,-0.00751
1.0068448524,0.2091133751,-0.577306,-0.016749,0.022972,-0.012,8.461356,1317109,0,585,0,0,25371.504509,32847.551186,2.151117,-0.001749,-0.016754,-0.011273,2.96145,0,-0.251127,1,49630.254138,0.131278,0.387399,-0.050674,-0.012705,14,15,0,0.010802,0,1,-0.005525
