Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
0.0000000000,0.0000000000,-1.453379,0.007991,0.018085,0,0,1157811,0,0,0,0,-1.455999,3.019052,2.020355,-0.000199,0.007978,0.001226,0,0,0,1,86751.140884,0.000194,0,-0.050674,-0.000019,7,7,0,0,0,1,-0.003845
0.0000000000,0.0000000000,-1.428245,0.00845,0.019918,0,0,1157822,0,0,0,0,-1.456013,3.019046,2.020386,-0.000205,0.008432,0.001215,0,0,0,1,86751.1409,0.000225,0,-0.050674,-0.000022,8,8,0,0,0,1,-0.002623
1.0068448000,0.2091123745,-1.428245,0.00845,0.019918,0,0,1157831,0,1,0,0,-1.456027,3.019039,2.020418,-0.000211,0.008434,0.001215,0,0,0,1,86751.140915,0.000257,0,-0.050674,-0.000025,9,9,0,0.00463,0,1,-0.002623
1.0068448000,0.2091123745,-1.43782,0.004174,0.017627,0,0,1157841,0,1,0,0,-1.456041,3.019032,2.020449,-0.00026,0.004157,0.001212,0,0,0,1,86751.140931,0.000288,0,-0.050674,-0.000028,10,10,0,0.00463,0,1,-0.007968
1.0068448000,0.2091123745,-1.459363,0.004021,0.020834,0,0,1157851,0,1,0,0,-1.456055,3.019025,2.020480,-0.000312,0.004009,0.001243,0,0,0,1,86751.140947,0.000319,0,-0.050674,-0.000031,11,11,0,0.00463,0,1,-0.006288
1.0068448000,0.2091123745,-1.478512,0.010282,0.023125,0,0,1157861,0,1,0,0,-1.456069,3.019019,2.020512,-0.000302,0.01027,0.001268,0,0,0,1,86751.140962,0.00035,0,-0.050674,-0.000034,12,12,0,0.00463,0,1,-0.005067
1.0068448000,0.2091123745,-1.471331,0.004784,0.018238,0,0,1157871,0,1,0,0,-1.456083,3.019011,2.020545,-0.000347,0.004765,0.001241,0,0,0,1,86751.140978,0.000382,0,-0.050674,-0.000037,13,13,0,0.00463,0,1,-0.005983
1.0068448000,0.2091123745,-1.454575,0.005853,0.017627,0,0,1157881,0,1,0,0,-1.456098,3.019005,2.020577,-0.00038,0.005835,0.001224,0,0,0,1,86751.140994,0.000415,0,-0.050674,-0.00004,14,14,0,0.00463,0,1,-0.003234
1.0068448000,0.2091123745,-1.46415,0.005395,0.013504,0,0,1157891,0,1,0,0,-1.456112,3.018998,2.020608,-0.000418,0.005378,0.001212,0,0,0,1,86751.14101,0.000447,0,-0.050674,-0.000043,15,15,0,0.00463,0,1,0.000584
1.0068448000,0.2091123745,-1.428245,0.000508,0.016405,0,0,1157901,0,1,0,0,-1.456126,3.018991,2.020640,-0.000503,0.000491,0.001197,0,0,0,1,86751.141026,0.000479,0,-0.050674,-0.000046,16,16,0,0.00463,0,1,-0.00247
1.0068448000,0.2091123745,-1.477315,0.003563,0.023278,0,0,1157911,0,1,0,0,-1.45614,3.018984,2.020670,-0.00056,0.003556,0.001265,0,0,0,1,86751.141041,0.00051,0,-0.050674,-0.000049,17,17,0,0.00463,0,1,-0.001707
1.0068448000,0.2091123745,-1.44141,0.005853,0.015031,0,0,1157922,0,1,0,0,-1.456154,3.018977,2.020703,-0.000591,0.005828,0.001199,0,0,0,1,86751.141056,0.000541,0,-0.050674,-0.000052,18,18,0,0.00463,0,1,-0.003998
1.0068448000,0.2091123745,-1.439017,0.007686,0.020987,0,0,1157931,0,2,0,0,-1.456168,3.018971,2.020734,-0.000604,0.007674,0.001224,0,0,0,1,86751.141073,0.000573,0,-0.050674,-0.000055,19,19,0,0.010802,0,1,-0.002776
1.0068448000,0.2091123745,-1.449788,0.002799,0.022972,0,0,1157941,0,2,0,0,-1.456182,3.018964,2.020765,-0.000667,0.002786,0.001241,0,0,0,1,86751.141088,0.000604,0,-0.050674,-0.000058,20,20,0,0.010802,0,1,-0.001707
1.0068448000,0.2091123745,-1.425852,0.005243,0.017169,0,0,1157951,0,2,0,0,-1.456196,3.018957,2.020797,-0.000703,0.00522,0.001195,0,0,0,1,86751.141104,0.000636,0,-0.050674,-0.000062,21,21,0,0.010802,0,1,-0.003692
1.0068448000,0.2091123745,-1.458166,0.009366,0.021903,0,0,1157961,0,2,0,0,-1.45621,3.018950,2.020828,-0.0007,0.009357,0.001242,0,0,0,1,86751.141119,0.000667,0,-0.050674,-0.000065,22,22,0,0.010802,0,1,-0.004914
1.0068448000,0.2091123745,-1.454575,0.007839,0.018696,0,0,1157971,0,2,0,0,-1.456224,3.018943,2.020860,-0.000713,0.007821,0.001225,0,0,0,1,86751.141135,0.000698,0,-0.050674,-0.000068,23,23,0,0.010802,0,1,-0.003081
1.0068448000,0.2091123745,-1.406703,0.006006,0.022361,0,0,1157981,0,2,0,0,-1.456238,3.018937,2.020892,-0.00074,0.005988,0.001204,0,0,0,1,86751.141151,0.00073,0,-0.050674,-0.000071,24,24,0,0.010802,0,1,-0.004761
1.0068448000,0.2091123745,-1.425852,0.004479,0.017474,0,0,1157991,0,2,0,0,-1.456252,3.018930,2.020923,-0.000784,0.004462,0.001196,0,0,0,1,86751.141166,0.000762,0,-0.050674,-0.000074,25,25,0,0.010802,0,1,-0.002776
1.0068448000,0.2091123745,-1.450985,0.008755,0.020529,0,0,1158001,0,2,0,0,-1.456266,3.018923,2.020953,-0.000787,0.008744,0.001229,0,0,0,1,86751.141182,0.000793,0,-0.050674,-0.000077,26,26,0,0.010802,0,1,-0.002776
1.0068448000,0.2091123745,-1.447395,0.004021,0.01946,0,0,1158011,0,2,0,0,-1.45628,3.018916,2.020985,-0.000836,0.004004,0.001222,0,0,0,1,86751.141197,0.000824,0,-0.050674,-0.00008,27,27,0,0.010802,0,1,-0.001249
1.0068448000,0.2091123745,-1.446198,0.005395,0.016863,0,-0.034172,1158022,0,2,0,0,-1.456294,3.018910,2.021016,-0.000872,0.005378,0.001208,-0.010215,0,0,1,86751.141213,0.000855,0,-0.050674,-0.000083,28,28,0,0.010802,0,1,-0.003692
1.0068448000,0.2091123745,-1.446198,0.005395,0.016863,0,-0.034172,1158031,0,2,0,0,-1.456264,3.018811,2.021048,-0.000908,0.00538,0.001208,-0.011706,0,0,1,86751.141228,0.000887,0,-0.050674,-0.000086,29,29,0,0.010802,0,1,-0.003692
