Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
0.0000000000,0.0000000000,-0.378195,0.00573,-0.009403,-0.007337,0,3807372,0,0,0,0,-0.000018,-0.000186,-0.09637,0.000032,0.004962,-0.007319,0,0,-0,1,-0.000187,-0.000377,0,0.000008,0.000036
0.0000000000,0.0000000000,-0.39136,0.007716,-0.009555,-0.007337,0,3807382,0,0,0,0,-0.000022,-0.000233,-0.096464,0.000067,0.005726,-0.007324,0,0,-0,1,-0.000234,-0.000471,0,0.00001,0.000046
0.0000000000,0.0000000000,-0.39136,0.007716,-0.009555,-0.007337,0,3807392,0,0,0,0,-0.000027,-0.000279,-0.096558,0.000122,0.007711,-0.007324,0,0,-0,1,-0.00028,-0.000565,0,0.000013,0.000055
0.0000000000,0.0000000000,-0.355456,0.011839,-0.009861,-0.007337,6.401309,3807422,0,0,0,0,-0.000036,-0.000372,-0.096747,0.000317,0.011835,-0.007325,1.700352,0,-0,1,-0.000327,-0.000659,0,0.000015,0.000064
1.0065493478,0.2094101160,-0.344684,0.01077,-0.002378,-0.007337,6.401309,3807442,0,1373,0,0,306262.496650,1522379.499396,-2.652371,0.00049,0.010766,-0.007308,51.315615,0,-0.000034,1,-0.000434,-0.000848,0,0.000019,0.000082
1.0065493478,0.2094101160,-0.306386,0.014435,-0.004974,-0.007337,6.401309,3807462,0,1373,0,0,306261.962544,1522379.215160,-2.652559,0.000741,0.014431,-0.007316,3.040748,0,1.080231,100,1522388.842861,-2.652465,0.001087,-0.506722,0.256706
1.0065493478,0.2094101160,-0.321945,0.013366,-0.001767,-0.007337,6.401309,3807492,0,1373,0,0,306261.916729,1522379.190888,-2.652747,0.000966,0.013362,-0.007308,2.013156,0,0.101529,100,1522388.785492,-2.652653,0.001266,-0.506722,0.256724
1.0065493478,0.2094101160,-0.277662,0.013519,-0.001919,-0.007337,0,3807513,0,1373,0,0,306261.881305,1522379.172154,-2.652935,0.001202,0.013515,-0.007309,0.290931,0,0.087901,100,1522388.76605,-2.652841,0.001252,-0.506722,0.256742
1.0065505899,0.2094051825,-0.238167,0.010159,-0.006043,-0.007337,0,3807532,0,5,0,0,306261.878318,1522379.170671,-2.653123,0.001438,0.013821,-0.007318,0.006193,0,0.00004,100,1522388.755404,-2.653029,0.0012,-0.506722,0.25676
1.0065505899,0.2094051825,-0.238167,0.010159,-0.006043,-0.007337,0,3807552,0,5,0,0,306261.878211,1522379.170720,-2.653312,0.001605,0.010156,-0.00732,0.000132,0,0,100,1522388.755259,-2.653218,0.001106,-0.506722,0.256778
1.0065505899,0.2094051825,-0.190294,0.007716,-0.007417,-0.007337,0,3807572,0,5,0,0,306261.878166,1522379.170802,-2.6535,0.001759,0.009393,-0.007331,0.000003,0,0,100,1522388.755336,-2.653406,0.001019,-0.506722,0.256797
1.0065505899,0.2094051825,-0.202263,0.008021,-0.008486,-0.007337,0,3807592,0,5,0,0,306261.878122,1522379.170885,-2.653689,0.001884,0.008018,-0.007326,0,0,0,100,1522388.755419,-2.653595,0.000938,-0.506722,0.256815
1.0065505899,0.2094051825,-0.220215,0.006341,-0.00421,-0.007337,-0.024295,3807613,0,5,0,0,306261.878078,1522379.170968,-2.653878,0.002004,0.006338,-0.007316,-0.006453,0,0,100,1522388.755502,-2.653783,0.000864,-0.506722,0.256833
1.0065505870,0.2094051796,-0.202263,0.00909,-0.00253,-0.007337,-0.024295,3807632,0,12,0,0,306261.878157,1522379.171115,-2.654066,0.002123,0.009087,-0.007313,-0.007532,0,0.000001,100,1522388.755615,-2.653972,0.000796,-0.506722,0.256851
1.0065505870,0.2094051796,-0.151996,0.003745,0.000677,-0.007337,-0.024295,3807662,0,12,0,0,306261.878291,1522379.171345,-2.654349,0.002159,-0.000991,-0.007318,-0.007556,0,0.000001,100,1522388.755844,-2.654254,0.000703,-0.506722,0.256879
1.0065505870,0.2094051796,-0.151996,0.003745,0.000677,-0.007337,-0.024295,3807672,0,12,0,0,306261.878336,1522379.171422,-2.654443,0.002182,0.003743,-0.007307,-0.007556,0,0.000001,100,1522388.75592,-2.654349,0.000675,-0.506722,0.256888
1.0065505870,0.2094051796,-0.187901,-0.004349,-0.003294,-0.007337,-0.024295,3807692,0,12,0,0,306261.878426,1522379.171575,-2.654631,0.002061,-0.004352,-0.007315,-0.007556,0,0.000001,100,1522388.756074,-2.654537,0.000621,-0.506722,0.256906
