Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,-0.323581,-0.004818,-0.001492,0.083606,0,2831577,0,0,0,0,-0.224079,0.449020,2.033817,-0.000672,-0.004819,0.083211,0,0,0,1,86850.049114,0.01003,0,-0.050674,-0.000971,8,8,0.000000,0.000000
0.0000000000,0.0000000000,-0.381028,-0.002985,-0.000729,0.083606,0,2831588,0,0,0,0,-0.224713,0.448704,2.035245,-0.000792,-0.006041,0.083208,0,0,0,1,86850.049823,0.011458,0,-0.050674,-0.001109,9,9,0.000000,0.000000
0.0000000000,0.0000000000,-0.381028,-0.002985,-0.000729,0.083606,0,2831597,0,0,0,0,-0.225347,0.448386,2.036673,-0.000884,-0.002986,0.083232,0,0,0,1,86850.050532,0.012886,0,-0.050674,-0.001247,10,10,0.000000,0.000000
0.0000000000,0.0000000000,-0.358288,-0.004971,-0.008517,0.083606,0,2831607,0,0,0,0,-0.225981,0.448068,2.038102,-0.000994,-0.004974,0.0832,0,0,0,1,86850.051241,0.014314,0,-0.050674,-0.001385,11,11,0.000000,0.000000
0.0000000000,0.0000000000,-0.384618,-0.005734,-0.00531,0.083606,0,2831617,0,0,0,0,-0.226613,0.447748,2.039530,-0.001114,-0.005735,0.083219,0,0,0,1,86850.05195,0.015742,0,-0.050674,-0.001524,12,12,0.000000,0.000000
0.0000000000,0.0000000000,-0.37265,-0.001611,-0.005463,0.083606,0,2831627,0,0,0,0,-0.227246,0.447428,2.040958,-0.001191,-0.001613,0.083213,0,0,0,1,86850.052659,0.01717,0,-0.050674,-0.001662,13,13,0.000000,0.000000
0.0000000000,0.0000000000,-0.353501,0.001291,-0.00363,0.083606,0,2831637,0,0,0,0,-0.227878,0.447107,2.042386,-0.001238,0.001289,0.083212,0,0,0,1,86850.053367,0.018599,0,-0.050674,-0.0018,14,14,0.000000,0.000000
0.0000000000,0.0000000000,-0.365469,-0.000694,-0.00363,0.083606,0,2831647,0,0,0,0,-0.22851,0.446785,2.043814,-0.001305,-0.000696,0.083216,0,0,0,1,86850.054076,0.020027,0,-0.050674,-0.001938,15,15,0.000000,0.000000
0.0000000000,0.0000000000,-0.371453,-0.001611,-0.007448,0.083606,0,2831657,0,0,0,0,-0.229141,0.446462,2.045243,-0.001382,-0.001613,0.083206,0,0,0,1,86850.054785,0.021455,0,-0.050674,-0.002076,16,16,0.000000,0.000000
0.0000000000,0.0000000000,-0.37265,0.001291,0.001562,0.083606,0,2831667,0,0,0,0,-0.229771,0.446138,2.046671,-0.001429,0.001291,0.083233,0,0,0,1,86850.055494,0.022883,0,-0.050674,-0.002215,17,17,0.000000,0.000000
0.0000000000,0.0000000000,-0.361879,0.00236,-0.006227,0.083606,0,2831677,0,0,0,0,-0.230402,0.445813,2.048099,-0.001465,0.002356,0.083206,0,0,0,1,86850.056203,0.024311,0,-0.050674,-0.002353,18,18,0.000000,0.000000
0.0000000000,0.0000000000,-0.384618,0.000833,0.004311,0.083606,0,2831688,0,0,0,0,-0.231031,0.445487,2.049527,-0.001518,0.000833,0.083246,0,0,0,1,86850.056912,0.02574,0,-0.050674,-0.002491,19,19,0.000000,0.000000
