Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-0.722122,-0.028642,0.002063,-0.020321,0,576239,0,0,0,0,59425.213599,76495.881811,-0.001630,-0.002487,-0.028721,-0.019947,0,0,-0,1,-2.48969,-2.021437,0,0.011134,0.195634,7,7
1.0068444393,0.2091126479,-0.700579,-0.024213,0.002216,-0.02134,0,576249,0,1,0,0,59425.213599,76495.881641,-0.001973,-0.002756,-0.024286,-0.020968,0,0,-0,1,-2.48962,-2.02176,0,0.011134,0.195665,8,8
1.0068444393,0.2091126479,-0.743664,-0.021769,0.008324,-0.022076,0,576259,0,1,0,0,59425.213599,76495.881462,-0.002333,-0.003002,-0.021822,-0.021667,0,0,-0,1,-2.489546,-2.022103,0,0.011134,0.195698,9,9
1.0068444393,0.2091126479,-0.778372,-0.010621,0.017945,-0.022586,0,576269,0,1,0,0,59425.213598,76495.881277,-0.002705,-0.003238,-0.020588,-0.022151,0,0,-0,1,-2.489468,-2.022462,0,0.011133,0.195733,10,10
1.0068444393,0.2091126479,-0.778372,-0.010621,0.017945,-0.022925,0,576279,0,1,0,0,59425.213598,76495.881089,-0.003085,-0.003373,-0.010651,-0.022471,0,0,-0,1,-2.489388,-2.022834,0,0.011133,0.195769,11,11
1.0068444393,0.2091126479,-0.781963,-0.004207,0.026039,-0.023095,0,576289,0,1,0,0,59425.213597,76495.880897,-0.003470,-0.003477,-0.007433,-0.022616,0,0,-0,1,-2.489305,-2.023214,0,0.011133,0.195806,12,12
1.0068444393,0.2091126479,-0.781963,-0.004207,0.026039,-0.023152,0,576299,0,1,0,0,59425.213597,76495.880705,-0.003859,-0.003548,-0.00422,-0.022671,0,0,-0,1,-2.489222,-2.0236,0,0.011132,0.195843,13,13
1.0068444393,0.2091126479,-0.784356,-0.001764,0.021,-0.023152,0,576308,0,1,0,0,59425.213596,76495.880511,-0.004248,-0.003593,-0.001774,-0.022685,0,0,-0,1,-2.489137,-2.023988,0,0.011132,0.195881,14,14
1.0068444393,0.2091126479,-0.740074,-0.000847,0.024207,-0.023152,0,576319,0,1,0,0,59425.213595,76495.880318,-0.004637,-0.003627,-0.000856,-0.022692,0,0,-0,1,-2.489053,-2.024377,0,0.011131,0.195918,15,15
1.0068444393,0.2091126479,-0.726909,-0.002833,0.02329,-0.023152,0,576330,0,1,0,0,59425.213594,76495.880125,-0.005026,-0.00368,-0.002842,-0.022699,0,0,-0,1,-2.488968,-2.024767,0,0.011131,0.195956,16,16
1.0068444393,0.2091126479,-0.68502,-0.00436,0.022527,-0.023152,0,576339,0,2,0,0,59425.213593,76495.879931,-0.005416,-0.003745,-0.004369,-0.022717,0,0,-0,1,-2.488883,-2.025156,0,0.011131,0.195994,17,17
1.0068444393,0.2091126479,-0.645525,-0.002985,0.022985,-0.023152,0,576349,0,2,0,0,59425.213592,76495.879738,-0.005806,-0.003793,-0.002994,-0.02273,0,0,-0,1,-2.488799,-2.025546,0,0.01113,0.196031,18,18
1.0068444393,0.2091126479,-0.634754,-0.000847,0.021916,-0.023152,0,576359,0,2,0,0,59425.213591,76495.879544,-0.006196,-0.003829,-0.001772,-0.022741,0,0,-0,1,-2.488713,-2.025936,0,0.01113,0.196069,19,19
1.0068444393,0.2091126479,-0.634754,-0.000847,0.021916,-0.023152,0,576369,0,2,0,0,59425.21359,76495.879351,-0.006586,-0.003855,-0.000855,-0.022737,0,0,-0,1,-2.488628,-2.026326,0,0.011129,0.196107,20,20
1.0068444393,0.2091126479,-0.617998,-0.008636,0.019472,-0.023152,0,576379,0,2,0,0,59425.213589,76495.879157,-0.006977,-0.003911,-0.00391,-0.022758,0,0,-0,1,-2.488543,-2.026716,0,0.011129,0.196145,21,21
1.0068444393,0.2091126479,-0.617998,-0.008636,0.019472,-0.023152,0,576389,0,2,0,0,59425.213587,76495.878963,-0.007367,-0.004013,-0.008643,-0.022751,0,0,-0,1,-2.488458,-2.027106,0,0.011129,0.196182,22,22
1.0068444393,0.2091126479,-0.651509,-0.012148,0.008477,-0.023152,0,576399,0,2,0,0,59425.213586,76495.878769,-0.007758,-0.004093,-0.006047,-0.022751,0,0,-0,1,-2.488372,-2.027497,0,0.011128,0.19622,23,23
1.0068444393,0.2091126479,-0.651509,-0.012148,0.008477,-0.023152,0,576409,0,2,0,0,59425.213584,76495.878575,-0.008148,-0.004232,-0.012157,-0.022774,0,0,-0,1,-2.488287,-2.027887,0,0.011128,0.196258,24,24
1.0068444393,0.2091126479,-0.689807,-0.013217,0.005728,-0.023152,0,576419,0,2,0,0,59425.213583,76495.878381,-0.008539,-0.004373,-0.012003,-0.022759,0,0,-0,1,-2.488201,-2.028278,0,0.011128,0.196296,25,25
1.0068444393,0.2091126479,-0.689807,-0.013217,0.005728,-0.02318,-0.024714,576430,0,2,0,0,59425.213581,76495.878187,-0.008930,-0.004525,-0.013228,-0.022798,0,0,-0,1,-2.48803,-2.029059,0,0.011127,0.196371,26,26
1.0068444393,0.2091126479,-0.718531,-0.005887,0.00359,-0.023208,-0.024714,576439,0,2,0,0,59425.213579,76495.877993,-0.009321,-0.004605,-0.005897,-0.022824,-0.006565,0,-0.000001,1,-2.487944,-2.029451,0,0.011126,0.196409,27,27
1.0068444393,0.2091126479,-0.692201,-0.008025,0.002979,-0.023321,-0.024714,576449,0,2,0,0,59425.213512,76495.877799,-0.009713,-0.004704,-0.008041,-0.022947,-0.007522,0,-0.000001,1,-2.487944,-2.029451,-0.000175,0.011126,0.196409,28,28
