Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,-0.08661,-0.00779,0.035078,0.004444,0,3410649,0,0,0,0,-0,-19.999884,0.000234,-0.000444,-0.00779,0.004552,0,0,-0,1,86759.828071,-2.019974,-0.000002,-0.050674,0.195492,5,4
0.0000000000,0.0000000000,-0.096185,-0.005651,0.03462,0.004444,0,3410659,0,0,0,0,-0,-19.999845,0.000312,-0.000507,-0.005652,0.004554,0,0,-0,1,86759.828054,-2.019896,-0.000002,-0.050674,0.195485,6,5
0.0000000000,0.0000000000,-0.136877,-0.008248,0.030955,0.004444,0,3410669,0,0,0,0,-0,-19.999806,0.000390,-0.000599,-0.008249,0.004557,0,0,-0,1,86759.828037,-2.019818,-0.000001,-0.050674,0.195477,7,6
1.0068486514,0.2091082293,-0.117727,-0.008859,0.032329,0.004444,0,3410679,0,2956,0,0,13229.504997,18496.785321,-1.181737,-0.000696,-0.00886,0.004554,4.142514,0,-0,1,86759.82802,-2.01974,-0.000001,-0.050674,0.19547,8,7
1.0068486514,0.2091082293,-0.127302,-0.004735,0.033398,0.004444,0,3410689,0,2956,0,0,13229.520747,18496.747006,-1.181659,-0.000751,-0.004736,0.00456,0.604385,0,0.497717,1,66800.477853,3.081319,-0.000001,-0.050674,-0.298209,9,8
1.0068486514,0.2091082293,-0.110547,-0.005804,0.036147,0.004444,6.401728,3410700,0,2956,0,0,13229.523076,18496.741429,-1.181580,-0.000853,-0.009625,0.00453,0.088179,0,0.000165,1,66800.480634,3.081475,0.110146,-0.050674,-0.298224,10,9
1.0068445935,0.2091125752,-0.110547,-0.005804,0.036147,0.004444,6.401728,3410709,0,2957,0,0,24669.422888,31884.991700,-2.776422,-0.000918,-0.005803,0.004562,-0.804685,0,0.000167,1,66800.480634,3.081475,0.108053,-0.050674,-0.298224,11,10
1.0068445935,0.2091125752,-0.151238,-0.009011,0.028664,0.004444,6.401728,3410719,0,2957,0,0,24669.430418,31884.994537,-2.776343,-0.001017,-0.009013,0.004553,1.583061,0,0.005025,1,50680.751025,1.486634,0.106044,-0.050674,-0.143876,12,11
1.0068445935,0.2091125752,-0.117727,-0.005804,0.029886,0.004444,6.401728,3410729,0,2957,0,0,24669.415645,31884.988846,-2.776265,-0.001082,-0.005806,0.004544,1.931429,0,0.025123,1,50680.74301,1.486712,0.080375,-0.050674,-0.143883,13,12
1.0068445935,0.2091125752,-0.145254,-0.005499,0.027442,0.004444,6.401728,3410739,0,2957,0,0,24669.39762,31884.981910,-2.776187,-0.001145,-0.0055,0.004547,1.982255,0,0.02462,1,50680.758788,1.48679,0.11923,-0.050674,-0.143891,14,13
1.0068445935,0.2091125752,-0.117727,-0.003819,0.030344,0.004444,6.401728,3410748,0,2957,0,0,24669.37912,31884.974791,-2.776109,-0.00119,-0.00382,0.004545,1.989671,0,0.009898,1,50680.778038,1.486868,0.165781,-0.050674,-0.143898,15,14
1.0068445935,0.2091125752,-0.132089,-0.005193,0.028664,0.004444,6.401728,3410759,0,2957,0,0,24669.360551,31884.967644,-2.776031,-0.001249,-0.005195,0.004545,1.990753,0,-0.005967,1,50680.797794,1.486946,0.211809,-0.050674,-0.143906,16,15
1.0068445935,0.2091125752,-0.124908,-0.004888,0.029886,0.004444,6.401728,3410768,0,2957,0,0,24669.341973,31884.960491,-2.775953,-0.001304,-0.004889,0.004546,1.99091,0,-0.021374,1,50680.817624,1.487024,0.25618,-0.050674,-0.143914,17,16
1.0068445935,0.2091125752,-0.10935,-0.005499,0.027442,0.004444,6.401728,3410779,0,2957,0,0,24669.323393,31884.953336,-2.775875,-0.001365,-0.005501,0.004533,1.990933,0,-0.036229,1,50680.837465,1.487102,0.298791,-0.050674,-0.143921,18,17
1.0068445935,0.2091125752,-0.13927,-0.001223,0.028969,0.004444,6.401728,3410789,0,2957,0,0,24669.304815,31884.946180,-2.775797,-0.001384,-0.001223,0.004548,1.990937,0,-0.05058,1,50680.857307,1.48718,0.33969,-0.050674,-0.143929,19,18
1.0068445935,0.2091125752,-0.13568,-0.001681,0.027137,0.004444,6.401728,3410800,0,2957,0,0,24669.286236,31884.939023,-2.775719,-0.001427,-0.003668,0.004538,1.990937,0,-0.064472,1,50680.896993,1.487336,0.378942,-0.050674,-0.143944,20,19
1.0068445935,0.2091125752,-0.13568,-0.001681,0.027137,0.004444,6.401728,3410809,0,2958,0,0,32208.09412,42344.150131,-1.165099,-0.001451,-0.001682,0.004541,-1.383289,0,-0.077955,1,50680.896993,1.487336,0.416612,-0.050674,-0.143944,21,20
1.0068445935,0.2091125752,-0.145254,-0.005957,0.030649,0.004444,6.401728,3410819,0,2958,0,0,32208.088696,42344.162857,-1.165021,-0.001518,-0.005957,0.004555,1.498644,0,-0.01717,1,39347.297359,3.097956,0.452764,-0.050674,-0.299819,22,21
1.0068445935,0.2091125752,-0.132089,-0.001986,0.028358,0.004444,6.401728,3410829,0,2958,0,0,32208.094648,42344.149102,-1.164943,-0.001544,-0.001988,0.004543,1.919113,0,-0.009287,1,39347.296716,3.098034,0.397742,-0.050674,-0.299826,23,22
1.0068445935,0.2091125752,-0.111743,-0.00275,0.031413,0.004444,6.401728,3410839,0,2958,0,0,32208.10226,42344.131486,-1.164865,-0.001576,-0.002751,0.004545,1.980458,0,-0.022924,1,39347.29733,3.098112,0.421565,-0.050674,-0.299834,24,23
1.0068445935,0.2091125752,-0.13568,0.001526,0.031718,0.004444,6.401728,3410849,0,2958,0,0,32208.110116,42344.113306,-1.164787,-0.001567,0.001526,0.004554,1.989409,0,-0.03616,1,39347.298126,3.09819,0.455608,-0.050674,-0.299841,25,24
1.0068445935,0.2091125752,-0.142861,-0.004888,0.029275,0.004444,6.401728,3410860,0,2958,0,0,32208.118008,42344.095044,-1.164709,-0.001584,-0.001071,0.00456,1.990714,0,-0.048499,1,39347.298946,3.098268,0.489911,-0.050674,-0.299849,26,25
