Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,-1.1704899600,0.0079376277,0.0110363864,-0.0525013907,0,412201,0,0,0,0,-0.000005,-10.002662,-0.005362,0.000262,0.007007,-0.052085,0.000000,0,-0,19,-8.780837,-0.004022,0,0.167891,0.00129,5,5,0,0,0,0,-0.004443,0,0,0,0
0.0000000000,0.0000000000,-1.1956231800,0.0051887341,0.0160760246,-0.0525013907,0,412211,0,0,0,0,-0.000009,-10.003327,-0.006703,0.000347,0.007923,-0.052106,0.000000,0,-0,19,-8.781503,-0.005362,0,0.167891,0.001719,6,6,0,0,0,0,-0.005207,0,0,0,0
0.0000000000,0.0000000000,-1.1956231800,0.0051887341,0.0160760246,-0.0525013907,0,412220,0,0,0,0,-0.000013,-10.003993,-0.008045,0.000403,0.005179,-0.052089,0.000000,0,-0,19,-8.782168,-0.006703,0,0.167891,0.002149,7,7,0,0,0,0,-0.005207,0,0,0,0
0.0000000000,0.0000000000,-1.1908359000,0.0048833015,0.0150070105,-0.0525013907,0,412230,0,0,0,0,-0.000019,-10.004659,-0.009386,0.000456,0.00487,-0.052093,0.000000,0,-0,19,-8.782834,-0.008045,0,0.167891,0.00258,8,8,0,0,0,0,-0.00597,0,0,0,0
1.0068432292,0.2091120952,-1.1716867800,0.0065631809,0.0148542941,-0.0525013907,0,412241,0,602,0,0,13253.570788,19209.441347,1.135149,0.000508,0.004567,-0.052085,4.091152,0,-0,19,-8.7835,-0.009386,0,0.167891,0.00301,9,9,0,0.028807,0,0,-0.005665,0,0,0,0
1.0068432292,0.2091120952,-1.1716867800,0.0065631809,0.0148542941,-0.0525013907,0,412251,0,602,0,0,13253.588656,19209.478156,1.133808,0.000578,0.00655,-0.052090,0.596891,0,0.704964,19,19210.662506,1.135149,0,-0.167891,-0.363983,10,10,0,0.028807,1,1,-0.005665,0,0,0,0
1.0068432292,0.2091120952,-1.1776708800,0.0064104646,0.0142434289,-0.0525013907,0,412261,0,602,0,0,13253.591785,19209.483283,1.132467,0.000662,0.008077,-0.052095,0.087085,0,0.018091,19,19210.699315,1.133808,0,-0.167891,-0.363553,11,11,0,0.028807,1,1,-0.004748,0,0,0,0
1.0068432292,0.2091120952,-1.1776708800,0.0064104646,0.0142434289,-0.0525013907,0,412270,0,602,0,0,13253.592758,19209.483789,1.131126,0.000731,0.006398,-0.052095,0.012706,0,0.000385,19,19210.704442,1.132467,0,-0.167891,-0.363123,12,12,0,0.028807,1,1,-0.004748,0,0,0,0
1.0068432292,0.2091120952,-1.1680963200,0.0082430603,0.0147015778,-0.0525013907,0,412280,0,602,0,0,13253.593414,19209.48362,1.129785,0.000817,0.008232,-0.052091,0.001854,0,0.000008,19,19210.704948,1.131126,0,-0.167891,-0.362693,13,13,0,0.028807,1,1,-0.001236,0,0,0,0
1.0068432292,0.2091120952,-1.1633090400,0.0067158972,0.0160760246,-0.0525013907,0,412290,0,602,0,0,13253.594024,19209.483353,1.128443,0.000889,0.006705,-0.052084,0.000270,0,0,19,19210.704779,1.129785,0,-0.167891,-0.362263,14,14,0,0.028807,1,1,-0.005054,0,0,0,0
