Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,-1.1980168200,-0.0013854903,0.0002508460,-0.2817244439,0,680728,0,0,0,0,-0.000255,-10.017797,-0.035857,0.001783,-0.001391,-0.278623,0.000000,0,-0,19,-8.793078,-0.028684,0,0.167891,0.009197,5,5,0,0,0,0,0.001261,0,0,0,0
0.0000000000,0.0000000000,-1.2075913800,0.0031959990,-0.0005127355,-0.2817244439,0,680738,0,0,0,0,-0.000383,-10.021355,-0.04303,0.002161,0.003186,-0.278630,0.000000,0,-0,19,-8.796638,-0.035857,0,0.167891,0.011498,6,6,0,0,0,0,-0.002404,0,0,0,0
0.0000000000,0.0000000000,-1.1980168200,0.0010579706,0.0010144276,-0.2817244439,0,680748,0,0,0,0,-0.000536,-10.024913,-0.050204,0.002516,0.00105,-0.278623,0.000000,0,-0,19,-8.800196,-0.04303,0,0.167891,0.013798,7,7,0,0,0,0,-0.000877,0,0,0,0
0.0000000000,0.0000000000,-1.1956231800,0.0002943891,0.0014725765,-0.2817244439,0,680758,0,0,0,0,-0.000715,-10.028469,-0.057377,0.002863,0.000285,-0.278622,0.000000,0,-0,19,-8.803754,-0.050204,0,0.167891,0.016098,8,8,0,0,0,0,-0.002251,0,0,0,0
1.0068434300,0.2091116414,-1.1728836000,0.0004471054,-0.0014290334,-0.2817244439,0,680768,0,442,0,0,13362.434387,19283.448291,-3.059808,0.003211,0.000437,-0.278632,3.828723,0,-0,19,-8.80731,-0.057377,0,0.167891,0.018398,9,9,0,0.01286,0,0,0.001872,0,0,0,0
1.0068434300,0.2091116414,-1.1896390800,0.0027378500,-0.0008181682,-0.2817244439,0,680778,0,442,0,0,13362.395937,19283.448713,-3.066981,0.003581,0.002728,-0.278635,0.558604,0,-0.892584,19,19284.66945,-3.059808,0,-0.167891,0.981121,10,10,0,0.01286,0,1,-0.000266,0,0,0,0
1.0068434300,0.2091116414,-1.2004104600,-0.0003164762,0.0042214701,-0.2817244439,0,680788,0,442,0,0,13362.390101,19283.451847,-3.074155,0.003939,0.001657,-0.278654,0.081499,0,-0.026413,19,19284.669872,-3.066981,0,-0.167891,0.983421,11,11,0,0.01286,0,1,0.003552,0,0,0,0
1.0068434300,0.2091116414,-1.1668995000,-0.0018436392,0.0010144276,-0.2817244439,0,680798,0,442,0,0,13362.389048,19283.455345,-3.081329,0.004275,-0.000321,-0.278619,0.011891,0,-0.000562,19,19284.673006,-3.074155,0,-0.167891,0.985721,12,12,0,0.01286,0,1,-0.002862,0,0,0,0
1.0068434300,0.2091116414,-1.1776708800,0.0019742685,-0.0026507639,-0.2817244439,0,680808,0,442,0,0,13362.388715,19283.458892,-3.088502,0.004597,-0.001854,-0.278627,0.001735,0,-0.000012,19,19284.676504,-3.081329,0,-0.167891,0.988022,13,13,0,0.01286,0,1,-0.000571,0,0,0,0
1.0068434300,0.2091116414,-1.1860486200,0.0010579706,0.0066649310,-0.2817244439,0,680818,0,442,0,0,13362.388509,19283.462447,-3.095675,0.004955,0.001962,-0.278648,0.000253,0,-0,19,19284.680051,-3.088502,0,-0.167891,0.990322,14,14,0,0.01286,0,1,0.001414,0,0,0,0
