Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,0.5421594600,0.0041122968,-0.0023453313,-0.1426735907,0,578588,0,0,0,0,-0.000137,-10.0126,-0.025384,0.001869,0.004119,-0.140838,0.000000,0,-0,19,-8.789641,-0.021759,0,0.167891,0.006977,7,7,0,0,0,0,-0.001029,0,0,0,0
0.0000000000,0.0000000000,0.5254039800,0.0054867436,0.0016252928,-0.1426735907,0,578598,0,0,0,0,-0.000183,-10.014399,-0.02901,0.002166,0.005496,-0.140825,0.000000,0,-0,19,-8.791441,-0.025384,0,0.167891,0.008139,8,8,0,0,0,0,0.000192,0,0,0,0
1.0068432903,0.2091113447,0.5517340200,0.0071666230,0.0094138246,-0.1426735907,0,578609,0,1,0,0,-0.000235,-10.016198,-0.032636,0.002475,0.006717,-0.140822,0.000000,0,-0,19,-8.795039,-0.032636,0,0.167891,0.010465,9,9,0,0.041152,0,0,-0.005611,0,0,0,0
1.0068432903,0.2091113447,0.5517340200,0.0071666230,0.0094138246,-0.1426735907,0,578618,0,1,0,0,-0.000294,-10.017997,-0.036261,0.002789,0.00718,-0.140787,0.000000,0,-0,19,-8.795039,-0.032636,0,0.167891,0.010465,10,10,0,0.041152,0,0,-0.005611,0,0,0,0
1.0068432903,0.2091113447,0.5481435600,0.0093046513,0.0074285126,-0.1426735907,0,578628,0,1,0,0,-0.000359,-10.019795,-0.039886,0.003122,0.009311,-0.140798,0.000000,0,-0,19,-8.796838,-0.036261,0,0.167891,0.011627,11,11,0,0.041152,0,0,0.002483,0,0,0,0
1.0068432903,0.2091113447,0.5577181200,0.0028905663,0.0057486331,-0.1426735907,0,578638,0,1,0,0,-0.000431,-10.021593,-0.04351,0.003392,0.002897,-0.140806,0.000000,0,-0,19,-8.798636,-0.039886,0,0.167891,0.012789,12,12,0,0.041152,0,0,-0.000266,0,0,0,0
1.0068432903,0.2091113447,0.5481435600,0.0085410698,-0.0000545866,-0.1426735907,0,578648,0,1,0,0,-0.000509,-10.02339,-0.047135,0.003716,0.008544,-0.140835,0.000000,0,-0,19,-8.800434,-0.04351,0,0.167891,0.013952,13,13,0,0.041152,0,0,0.002178,0,0,0,0
1.0068432903,0.2091113447,0.5708831400,0.0007525380,0.0043741864,-0.1426735907,0,578658,0,1,0,0,-0.000594,-10.025188,-0.050761,0.003963,0.000764,-0.140812,0.000000,0,-0,19,-8.802231,-0.047135,0,0.167891,0.015114,14,14,0,0.041152,0,0,0.001567,0,0,0,0
1.0068432903,0.2091113447,0.5732767800,-0.0018436392,-0.0015817497,-0.1426735907,0,578668,0,1,0,0,-0.000685,-10.026985,-0.054386,0.004183,-0.00184,-0.140839,0.000000,0,-0,19,-8.804029,-0.050761,0,0.167891,0.016276,15,15,0,0.041152,0,0,-0.002098,0,0,0,0
1.0068432903,0.2091113447,0.6151654800,0.0018215522,0.0000981297,-0.1426735907,0,578678,0,1,0,0,-0.000783,-10.028783,-0.058012,0.004442,0.001832,-0.140822,0.000000,0,-0,19,-8.805826,-0.054386,0,0.167891,0.017439,16,16,0,0.041152,0,0,0.00401,0,0,0,0
1.0068432903,0.2091113447,0.5768672400,0.0091519350,0.0013198602,-0.1426735907,0,578688,0,1,0,0,-0.000887,-10.030579,-0.061638,0.004771,0.009159,-0.140828,0.000000,0,-0,19,-8.807624,-0.058012,0,0.167891,0.018602,17,17,0,0.041152,0,0,-0.00164,0,0,0,0
1.0068432903,0.2091113447,0.6067877400,0.0022797011,-0.0049415085,-0.1426735907,0,578698,0,1,0,0,-0.000998,-10.032376,-0.065263,0.005032,0.002284,-0.140851,0.000000,0,-0,19,-8.80942,-0.061638,0,0.167891,0.019764,18,18,0,0.041152,0,0,-0.000877,0,0,0,0
1.0068432903,0.2091113447,0.6343146000,0.0016688359,-0.0070795369,-0.1426735907,0,578709,0,1,0,0,-0.001115,-10.034172,-0.06889,0.005275,0.000458,-0.140832,0.000000,0,-0,19,-8.813013,-0.06889,0,0.167891,0.022089,19,19,0,0.041152,0,0,-0.000418,0,0,0,0
1.0068432903,0.2091113447,0.6343146000,0.0016688359,-0.0070795369,-0.1426735907,0,578718,0,1,0,0,-0.001239,-10.035967,-0.072515,0.00553,0.001673,-0.140856,0.000000,0,-0,19,-8.813013,-0.06889,0,0.167891,0.022089,20,20,0,0.041152,0,0,-0.000418,0,0,0,0
1.0068432903,0.2091113447,0.6438891600,0.0021269848,-0.0060105227,-0.1426735907,0,578728,0,1,0,0,-0.00137,-10.037763,-0.076142,0.005789,0.002136,-0.140851,0.000000,0,-0,19,-8.816604,-0.076142,0,0.167891,0.024415,21,21,0,0.041152,0,0,-0.000266,0,0,0,0
1.0068432903,0.2091113447,0.6845810400,-0.0021490719,-0.0008181682,-0.1426735907,0,578738,0,1,0,0,-0.001507,-10.039558,-0.079768,0.006008,-0.002136,-0.140819,0.000000,0,-0,19,-8.818399,-0.079768,0,0.167891,0.025577,22,22,0,0.041152,0,0,0.001109,0,0,0,0
1.0068432903,0.2091113447,0.6498732600,-0.0061196959,0.0026943070,-0.1426735907,0,578748,0,1,0,0,-0.00165,-10.041352,-0.083393,0.006184,-0.006111,-0.140812,0.000000,0,-0,19,-8.820193,-0.083393,0,0.167891,0.02674,23,23,0,0.041152,0,0,-0.003473,0,0,0,0
1.0068432903,0.2091113447,0.6714160200,-0.0018436392,0.0022361580,-0.1426735907,0,578758,0,1,0,0,-0.0018,-10.043145,-0.087019,0.006404,-0.001835,-0.140810,0.000000,0,-0,19,-8.821986,-0.087019,0,0.167891,0.027902,24,24,0,0.041152,0,0,0.00172,0,0,0,0
1.0068432903,0.2091113447,0.6319209600,-0.0041343839,0.0016252928,-0.1426735907,0,578768,0,1,0,0,-0.001956,-10.044938,-0.090644,0.006597,-0.004129,-0.140824,0.000000,0,-0,19,-8.823779,-0.090644,0,0.167891,0.029065,25,25,0,0.041152,0,0,0.000345,0,0,0,0
