Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068371264,0.2090881260,38.1418540800,0.0071964270,-0.0264028068,0.1013800440,0,930051,0,1836,0,0,13224.932008,19212.441798,0.845723,0.008895,0.007636,0.130389,0.001873,0,0.000007,19,19213.661783,0.842461,-0.013045,-0.167891,-0.270133,5,5,0,0.09928,1,1,0.001622,0,0,0,0
1.0068371264,0.2090881260,39.3626104800,0.0243006536,0.0615617875,0.1013800440,0,930061,0,1836,0,0,13224.930808,19212.442886,0.848986,0.011336,0.024928,0.131668,0.000273,0,0,19,19213.662957,0.845723,-0.012256,-0.167891,-0.271179,6,6,0,0.09928,1,1,-0.012275,0,0,0,0
1.0068371264,0.2090881260,32.9332934400,0.0450700717,-0.0109784595,0.1013800440,0,930071,0,1836,0,0,13224.929582,19212.443969,0.852282,0.013574,0.044629,0.126106,0.000040,0,0,19,19213.664045,0.848986,-0.011516,-0.167891,-0.272226,7,7,0,0.09928,1,1,0.124711,0,0,0,0
1.0068371264,0.2090881260,35.3843808000,0.0395722846,0.0273533342,0.1013800440,0,930081,0,1836,0,0,13224.928403,19212.445001,0.855438,0.015909,0.040271,0.128198,0.000006,0,0,19,19213.665128,0.852282,-0.01082,-0.167891,-0.273282,8,8,0,0.09928,1,1,0.03522,0,0,0,0
1.0068371264,0.2090881260,38.1418540800,0.0812638371,-0.1120766565,0.1013800440,0,930092,0,1836,0,0,13224.9272,19212.446045,0.858647,0.01827,0.028777,0.129821,0.000001,0,0,19,19213.66616,0.855438,-0.010166,-0.167891,-0.274294,9,9,0,0.09928,1,1,-0.016399,0,0,0,0
1.0068371264,0.2090881260,38.1418540800,0.0812638371,-0.1120766565,0.1013800440,0.050083,930101,0,1836,0,0,13224.925979,19212.447099,0.861896,0.021172,0.081672,0.129707,0.015186,0,0,19,19213.667204,0.858647,-0.009551,-0.167891,-0.275323,10,10,0,0.09928,1,1,-0.016399,0,0,0,0
1.0068371206,0.2090881289,32.9332934400,0.0638541778,-0.1073424509,0.1013800440,0.050083,930111,0,1837,0,0,23445.959945,31999.672196,-0.616843,0.023565,0.0636,0.125453,5.137487,0,0.000009,19,19213.668258,0.861896,-0.008974,-0.167891,-0.276365,11,11,0,0.080247,1,1,0.053851,0,0,0,0
1.0068371206,0.2090881289,35.3843808000,0.1246352690,-0.0059388213,0.1013800440,0.050083,930121,0,1837,0,0,23446.002753,31999.643749,-0.613703,0.026716,0.125372,0.127827,0.764735,0,-0.048155,19,32000.893355,-0.616843,-0.008432,-0.167891,0.19779,12,12,0,0.080247,0,1,-0.044804,0,0,0,0
1.0068371206,0.2090881289,37.8342713400,0.0016986398,0.0351418660,0.1013800440,0.050083,930131,0,1837,0,0,23446.00992,31999.640643,-0.610504,0.028774,0.002418,0.129901,0.126759,0,-0.001043,19,32000.864908,-0.613703,-0.007922,-0.167891,0.196783,13,13,0,0.080247,0,1,0.006814,0,0,0,0
1.0068371206,0.2090881289,38.1418540800,-0.0137257075,0.0365163127,0.1013800440,0.050083,930141,0,1837,0,0,23446.011883,31999.641239,-0.607253,0.030689,-0.01327,0.130137,0.033679,0,-0.000028,19,32000.861802,-0.610504,-0.007443,-0.167891,0.195757,14,14,0,0.080247,0,1,0.056447,0,0,0,0
