Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,0.3099763800,-0.0044584587,0.0211543424,-0.0247082017,0.097555,648123,0,0,0,0,0.001306,-10.001555,-0.003128,0.000212,-0.000024,-0.024261,0.034142,0,-0.000017,19,-8.780396,-0.003128,0,0.167891,0.001003,5,5,0,0,0,0,-0.000022,0,0,0,2
0.0000000000,0.0000000000,0.3004018200,-0.0010986998,0.0150456900,-0.0247082017,0.097555,648133,0,0,0,0,0.001646,-10.001866,-0.003752,0.000223,-0.004452,-0.024239,0.034144,0,-0.000017,19,-8.780707,-0.003752,0,0.167891,0.001203,6,6,0,0,0,0,0.000741,0,0,0,2
0.0000000000,0.0000000000,0.2944177200,-0.0017095651,0.0211543424,-0.0247082017,0.097555,648143,0,0,0,0,0.001986,-10.002177,-0.004376,0.000267,-0.001099,-0.024269,0.034144,0,-0.000017,19,-8.781018,-0.004376,0,0.167891,0.001403,7,7,0,0,0,0,-0.002007,0,0,0,2
0.0000000000,0.0000000000,0.2944177200,-0.0017095651,0.0211543424,-0.0247082017,0.097555,648153,0,0,0,0,0.002326,-10.002489,-0.005001,0.000305,-0.001702,-0.024243,0.034144,0,-0.000017,19,-8.78133,-0.005001,0,0.167891,0.001604,8,8,0,0,0,0,-0.002007,0,0,0,2
1.0068383190,0.2090855458,0.2968113600,-0.0024731466,0.0184054488,-0.0247082017,0.097555,648163,0,610,0,0,0.002666,-10.0028,-0.005625,0.000335,-0.002471,-0.024255,0.034144,0,-0.000017,19,-8.781641,-0.005625,0,0.167891,0.001804,9,9,0,0.057099,0,0,-0.001244,0,0,0,2
1.0068383190,0.2090855458,0.3087795600,-0.0041530260,0.0208489097,-0.0247082017,0.097555,648173,0,610,0,0,13224.803186,19195.362369,2.124954,0.000349,-0.004147,-0.024241,4.139051,0,0.967206,19,19196.583528,2.124954,0,-0.167891,-0.681362,10,10,0,0.057099,1,1,0.001352,0,0,0,2
1.0068383190,0.2090855458,0.2884336200,-0.0004878346,0.0176418672,-0.0247082017,0.097555,648183,0,610,0,0,13224.781668,19195.397728,2.12433,0.00041,0.000733,-0.024269,0.633042,0,0.033917,19,19196.618887,2.12433,0,-0.167891,-0.681162,11,11,0,0.057099,1,1,0.000894,0,0,0,2
1.0068383190,0.2090855458,0.3004018200,-0.0027785792,0.0150456900,-0.0247082017,0.097555,648193,0,610,0,0,13224.778604,19195.403276,2.123705,0.000459,-0.000483,-0.024261,0.121522,0,0.00125,19,19196.624435,2.123705,0,-0.167891,-0.680962,12,12,0,0.057099,1,1,-0.000328,0,0,0,2
1.0068383190,0.2090855458,0.3004018200,-0.0027785792,0.0150456900,-0.0247082017,0.097555,648203,0,610,0,0,13224.77823,19195.404473,2.123081,0.000486,-0.002776,-0.024270,0.046892,0,0.000186,19,19196.625632,2.123081,0,-0.167891,-0.680761,13,13,0,0.057099,1,1,-0.000328,0,0,0,2
1.0068383190,0.2090855458,0.3255350400,-0.0020149977,0.0155038389,-0.0247082017,0.097555,648213,0,610,0,0,13224.778248,19195.405035,2.122456,0.000518,-0.002163,-0.024262,0.036004,0,0.00011,19,19196.626194,2.122456,0,-0.167891,-0.680561,14,14,0,0.057099,1,1,-0.000786,0,0,0,2
