Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068372253,0.2090874919,37.8354681600,0.0246060862,0.0250625895,0.0936251216,0,1092614,0,2694,0,0,32017.087356,41622.174293,-0.316755,0.01178,0.025776,0.122626,-0.537458,0,0.004013,19,41623.395452,-0.316755,-0.095852,-0.167891,0.101567,5,5,0,0.105967,0,1,0.025446,0,0,0,0
1.0068372253,0.2090874919,38.7546259200,-0.0399929127,-0.0549607567,0.0936251216,0,1092624,0,2694,0,0,32017.082724,41622.177415,-0.313686,0.013544,-0.03951,0.122959,-0.078414,0,0.000083,19,41623.398574,-0.313686,-0.090059,-0.167891,0.100583,6,6,0,0.105967,0,1,-0.013039,0,0,0,0
1.0068372253,0.2090874919,39.3626104800,0.0649231920,-0.0467140760,0.0936251216,0,1092634,0,2694,0,0,32017.082449,41622.17911,-0.310608,0.016388,0.065437,0.123461,-0.011440,0,0.000002,19,41623.400269,-0.310608,-0.084616,-0.167891,0.099596,7,7,0,0.105967,0,1,-0.014719,0,0,0,0
1.0068372253,0.2090874919,32.9320966200,0.1211227939,-0.0154072325,0.0936251216,0,1092644,0,2694,0,0,32017.082809,41622.180605,-0.307518,0.019382,0.120742,0.118327,-0.001669,0,0,19,41623.401764,-0.307518,-0.079502,-0.167891,0.098605,8,8,0,0.105967,0,1,-0.015024,0,0,0,0
1.0068372253,0.2090874919,38.1418540800,0.0293402918,-0.0054806724,0.0936251216,0,1092655,0,2694,0,0,32017.083238,41622.182011,-0.304557,0.021801,0.049424,0.120361,-0.000244,0,0,19,41623.40317,-0.304557,-0.074698,-0.167891,0.097655,9,9,0,0.105967,0,1,0.054462,0,0,0,0
1.0068372253,0.2090874919,38.1418540800,0.0293402918,-0.0054806724,0.0936251216,0.778569,1092664,0,2694,0,0,32017.083684,41622.183439,-0.301544,0.024187,0.030069,0.122457,0.236031,0,0.000674,19,41623.404598,-0.301544,-0.070183,-0.167891,0.09669,10,10,0,0.105967,0,1,0.054462,0,0,0,0
1.0068372253,0.2090874919,39.0610118400,0.0362125258,-0.0320533102,0.0936251216,0.778569,1092674,0,2694,0,0,32017.08639,41622.18419,-0.298479,0.026687,0.03673,0.123033,0.270503,0,0.000864,19,41623.405349,-0.298479,-0.065942,-0.167891,0.095707,11,11,0,0.105967,0,1,0.057363,0,0,0,0
1.0068372253,0.2090874919,32.9320966200,0.0102507531,0.0420140999,0.0936251216,0.778569,1092684,0,2694,0,0,32017.089425,41622.184856,-0.2954,0.028537,0.009934,0.118360,0.275533,0,0.000877,19,41623.406015,-0.2954,-0.061957,-0.167891,0.094719,12,12,0,0.105967,0,1,-0.08451,0,0,0,0
1.0068372253,0.2090874919,32.9320966200,0.0717954259,-0.0610694091,0.0936251216,0.778569,1092694,0,2694,0,0,32017.092489,41622.185461,-0.292438,0.031003,0.072087,0.117871,0.276267,0,0.000863,19,41623.40662,-0.292438,-0.058212,-0.167891,0.093769,13,13,0,0.105967,0,1,-0.227758,0,0,0,0
1.0068372253,0.2090874919,35.3831839800,0.0299511571,-0.0160180977,0.0936251216,0.778569,1092704,0,2694,0,0,32017.095557,41622.186066,-0.289487,0.033194,0.030647,0.119979,0.276374,0,0.000847,19,41623.407226,-0.289487,-0.054694,-0.167891,0.092824,14,14,0,0.105967,0,1,0.037205,0,0,0,0
1.0068372253,0.2090874919,38.1418540800,-0.0230414023,-0.1198651882,0.0936251216,0.778569,1092714,0,2695,0,0,38434.705841,50496.584361,-1.966301,0.035017,-0.02237,0.121707,1.408439,0,-0.072703,19,50497.80552,-1.966301,-0.051389,-0.167891,0.63049,15,15,0,0.067901,0,1,-0.139793,0,0,0,0
1.0068372253,0.2090874919,39.3626104800,-0.0244158491,-0.0051752398,0.0936251216,0.778569,1092724,0,2695,0,0,38434.70181,50496.570781,-1.963255,0.036894,-0.023769,0.123168,0.441555,0,-0.007199,19,50497.79194,-1.963255,-0.048283,-0.167891,0.629514,16,16,0,0.067901,0,1,-0.118413,0,0,0,0
1.0068372253,0.2090874919,32.9320966200,0.0036839518,0.0511770785,0.0936251216,0.778569,1092734,0,2695,0,0,38434.701535,50496.566116,-1.960172,0.038643,0.00332,0.118190,0.300489,0,-0.003351,19,50497.787275,-1.960172,-0.045365,-0.167891,0.628525,17,17,0,0.067901,0,1,0.031249,0,0,0,0
1.0068372253,0.2090874919,32.9332934400,0.0177338523,0.0638525322,0.0936251216,0.778569,1092744,0,2695,0,0,38434.701753,50496.562778,-1.957214,0.040533,0.018095,0.118202,0.279908,0,-0.002922,19,50497.783937,-1.957214,-0.042623,-0.167891,0.627577,18,18,0,0.067901,0,1,-0.061297,0,0,0,0
1.0068372253,0.2090874919,38.1418540800,0.0392668520,-0.1638474854,0.0936251216,0.778569,1092755,0,2695,0,0,38434.702059,50496.559632,-1.954256,0.042744,0.035924,0.119863,0.276905,0,-0.002872,19,50497.780791,-1.954256,-0.040047,-0.167891,0.626628,19,19,0,0.067901,0,1,0.009716,0,0,0,0
1.0068372253,0.2090874919,38.1418540800,0.0392668520,-0.1638474854,0.0936251216,0.778569,1092764,0,2695,0,0,38434.702404,50496.556507,-1.951256,0.045156,0.039894,0.121302,0.276467,0,-0.002874,19,50497.777666,-1.951256,-0.037627,-0.167891,0.625666,20,20,0,0.067901,0,1,0.009716,0,0,0,0
1.0068372253,0.2090874919,39.0610118400,0.0038366681,0.0230772775,0.0936251216,0.778569,1092774,0,2695,0,0,38434.702776,50496.553381,-1.94822,0.047261,0.004484,0.122813,0.276403,0,-0.002882,19,50497.77454,-1.94822,-0.035353,-0.167891,0.624693,21,21,0,0.067901,0,1,0.075537,0,0,0,0
1.0068372253,0.2090874919,-39.0673977600,-0.0068534735,0.0032241573,0.0936251216,0.778569,1092784,0,2695,0,0,38434.703176,50496.550249,-1.945146,0.044384,-0.016501,0.059682,0.276393,0,-0.002891,19,50497.771408,-1.945146,-0.033217,-0.167891,0.623707,22,22,0,0.067901,0,1,0.108676,0,0,0,0
