Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068361548,0.2090885187,34.4652230400,-0.0394514939,-0.0300930121,0.6693573537,0,783237,0,1253,0,0,13225.265919,19210.861377,-0.443221,0.006337,-0.038976,0.686798,0.001873,0,0.000013,19,19212.074958,-0.46039,-1.113899,-0.167891,0.147623,5,5,0,0.036523,0,1,0.204548,0,0,0,0
1.0068361548,0.2090885187,37.8354681600,-0.0687730253,0.1533192757,0.6693573537,0,783247,0,1253,0,0,13225.269595,19210.869077,-0.426032,0.006775,-0.067869,0.690314,0.000273,0,0,19,19212.082536,-0.443221,-1.04658,-0.167891,0.142118,6,6,0,0.036523,0,1,-0.048961,0,0,0,0
1.0068361548,0.2090885187,39.0610118400,-0.2359973843,-0.0279549838,0.6693573537,0,783257,0,1253,0,0,13225.273142,19210.876886,-0.408754,0.005611,-0.235563,0.690501,0.000040,0,0,19,19212.090236,-0.426032,-0.98333,-0.167891,0.136606,7,7,0,0.036523,0,1,0.098105,0,0,0,0
1.0068361548,0.2090885187,32.9297029800,-0.0067702036,0.0963560922,0.6693573537,0,783267,0,1253,0,0,13225.276552,19210.884758,-0.391472,0.006363,-0.007063,0.686166,0.000006,0,0,19,19212.098045,-0.408754,-0.923903,-0.167891,0.131066,8,8,0,0.036523,0,1,0.115514,0,0,0,0
1.0068361548,0.2090885187,32.9297029800,-0.0608317772,0.0868876810,0.6693573537,9.046876,783279,0,1253,0,0,13225.279805,19210.892638,-0.374298,0.007702,0.050139,0.685554,2.743069,0,0,19,19212.105917,-0.391472,-0.868066,-0.167891,0.125525,9,9,0,0.036523,0,1,-0.030024,0,0,0.5,2
1.0068361577,0.2090885245,32.9297029800,-0.0608317772,0.0868876810,0.6693573537,9.046876,783287,0,1254,0,0,24222.106803,33806.277055,1.886392,0.007909,-0.060429,0.686016,4.676473,0,0.548662,19,19212.113797,-0.374298,-0.815605,-0.167891,0.120018,10,10,0,0.058642,0,1,-0.030024,0,0,0.5,2
1.0068361577,0.2090885245,38.7546259200,-0.0205146715,0.0248848593,0.6693573537,9.046876,783297,0,1254,0,0,24222.084186,33806.318864,1.903562,0.008882,-0.019466,0.690460,3.425357,0,1.058127,19,33807.498214,1.886392,-0.766314,-0.167891,-0.604868,11,11,0,0.058642,1,1,0.046487,0,0,0.5,2
1.0068361577,0.2090885245,39.3626104800,0.0617994194,-0.0525423096,0.6693573537,9.046876,783307,0,1254,0,0,24222.064889,33806.348437,1.920843,0.010706,0.062226,0.690579,3.242822,0,0.761424,19,33807.540023,1.903562,-0.720001,-0.167891,-0.610373,12,12,0,0.058642,1,1,0.088789,0,0,0.5,2
1.0068361577,0.2090885245,32.9297029800,-0.0396042102,0.0041154412,0.6693573537,9.046876,783317,0,1254,0,0,24222.045708,33806.375956,1.938128,0.011107,-0.039996,0.685583,3.216190,0,0.706976,19,33807.569596,1.920843,-0.676488,-0.167891,-0.615914,13,13,0,0.058642,1,1,-0.064233,0,0,0.5,2
1.0068361577,0.2090885245,35.3831839800,0.0178171222,0.0016719803,0.6693573537,9.046876,783327,0,1254,0,0,24222.026209,33806.402913,1.955287,0.012243,0.018469,0.687564,3.212305,0,0.698842,19,33807.597115,1.938128,-0.635604,-0.167891,-0.621457,14,14,0,0.058642,1,1,-0.096761,0,0,0.5,2
1.0068361577,0.2090885245,37.8354681600,-0.0693838906,0.0374075967,0.6693573537,9.046876,783337,0,1254,0,0,24222.006241,33806.429487,1.972496,0.012652,-0.068688,0.689661,3.211738,0,0.697652,19,33807.624072,1.955287,-0.597191,-0.167891,-0.626959,15,15,0,0.058642,1,1,-0.075076,0,0,0.5,2
1.0068361577,0.2090885245,39.3626104800,-0.1028287623,-0.0352853666,0.6693573537,9.046876,783347,0,1254,0,0,24221.985797,33806.455697,1.989757,0.012818,-0.102286,0.690583,3.211655,0,0.697478,19,33807.650646,1.972496,-0.5611,-0.167891,-0.632477,16,16,0,0.058642,1,1,-0.013684,0,0,0.5,2
1.0068361577,0.2090885245,33.2396793600,0.0755438872,-0.0168066932,0.6693573537,9.046876,783357,0,1254,0,0,24221.964894,33806.481546,2.007041,0.014385,0.075177,0.685730,3.211643,0,0.697452,19,33807.676857,1.989757,-0.52719,-0.167891,-0.638011,17,17,0,0.058642,1,1,0.024648,0,0,0.5,2
1.0068361577,0.2090885245,33.2396793600,0.0193442853,-0.0297875795,0.6693573537,9.046876,783367,0,1254,0,0,24221.943602,33806.507055,2.024204,0.015389,0.019663,0.685599,3.211641,0,0.697449,19,33807.702705,2.007041,-0.495329,-0.167891,-0.643554,18,18,0,0.058642,1,1,-0.014294,0,0,0.5,2
1.0068361577,0.2090885245,35.3807903400,0.0211768810,-0.0174175584,0.6693573537,9.046876,783378,0,1254,0,0,24221.921876,33806.532195,2.041364,0.016542,0.021796,0.687371,3.211641,0,0.697448,19,33807.728214,2.024204,-0.465394,-0.167891,-0.649057,19,19,0,0.058642,1,1,0.011515,0,0,0.5,2
1.0068361461,0.2090885478,39.3626104800,0.1222750779,0.0064061859,0.6693573537,9.046876,783387,0,1255,0,0,33322.55673,43951.826053,0.958247,0.018948,0.12316,0.690661,4.750267,0,0.697448,19,33807.753354,2.041364,-0.437268,-0.167891,-0.654559,20,20,0,0.03035,1,1,0.088178,0,0,0.5,2
1.0068361461,0.2090885478,36.9163104000,0.0136937818,-0.1415759181,0.6693573537,9.046876,783397,0,1255,0,0,33322.577021,43951.869852,0.975533,0.0201,0.013679,0.687961,3.436124,0,1.071402,19,43953.047212,0.958247,-0.410841,-0.167891,-0.30726,21,21,0,0.03035,1,1,-0.016891,0,0,0.5,2
