Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,0.0359046000,0.0034827894,0.0170310020,-0.0224156881,-0.04299,745408,0,0,0,0,-0.000728,-10.001408,-0.002839,0.000481,0.003482,-0.022061,-0.015046,0,-0.000003,19,-8.779968,-0.002271,0.00513,0.167891,0.000728,6,6,0,0,0,0,0.000741,0,0.08727,0.5,2
0.0000000000,0.0000000000,0.0347077800,0.0048572362,0.0182527325,-0.0224156881,-0.04299,745418,0,0,0,0,-0.000879,-10.00169,-0.003407,0.000564,0.004859,-0.022056,-0.015047,0,-0.000003,19,-8.780249,-0.002839,0.00482,0.167891,0.00091,7,7,0,0,0,0,0.001352,0,0.087485,0.5,2
0.0000000000,0.0000000000,0.0813837600,-0.0001824020,0.0162674205,-0.0224156881,-0.04299,745428,0,0,0,0,-0.001031,-10.001971,-0.003975,0.000599,-0.000181,-0.022054,-0.015047,0,-0.000003,19,-8.780531,-0.003407,0.004529,0.167891,0.001092,8,8,0,0,0,0,0.002727,0,0.0877,0.5,2
1.0068359570,0.2090871806,0.0658251000,0.0024137753,0.0196271793,-0.0224156881,-0.04299,745439,0,1072,0,0,-0.001183,-10.002252,-0.004542,0.000614,-0.002014,-0.022056,-0.015047,0,-0.000003,19,-8.780812,-0.003975,0.004255,0.167891,0.001274,9,9,0,0.052984,0,0,-0.000175,0,0.087915,0.5,2
1.0068359570,0.2090871806,0.0658251000,0.0024137753,0.0196271793,-0.0224156881,-0.04299,745448,0,1072,0,0,13223.694713,19189.787915,-2.619109,0.000674,0.002417,-0.022043,4.096054,0,-0.000003,19,-8.781093,-0.004542,0.003998,0.167891,0.001457,10,10,0,0.052984,0,0,-0.000175,0,0.08813,0.5,2
1.0068359570,0.2090871806,0.0490696200,0.0037882221,0.0177945836,-0.0224156881,-0.04299,745458,0,1072,0,0,13223.659077,19189.767719,-2.619677,0.000746,0.003787,-0.022056,0.584755,0,-0.023455,19,19190.988878,-2.619677,0.003756,-0.167891,0.839994,11,11,0,0.052984,0,1,0.001505,0,0.088345,0.5,2
1.0068359570,0.2090871806,0.0454791600,0.0019556263,0.0185581651,-0.0224156881,-0.04299,745468,0,1072,0,0,13223.653867,19189.765048,-2.620244,0.0008,0.001957,-0.022054,0.072463,0,-0.00036,19,19190.986207,-2.620244,0.003529,-0.167891,0.840176,12,12,0,0.052984,0,1,0.000894,0,0.08856,0.5,2
1.0068359570,0.2090871806,0.0502664400,-0.0017095651,0.0158092715,-0.0224156881,-0.04299,745478,0,1072,0,0,13223.653098,19189.764931,-2.620812,0.000817,-0.00171,-0.022065,-0.002279,0,-0,19,19190.98609,-2.620812,0.003316,-0.167891,0.840358,13,13,0,0.052984,0,1,0.000283,0,0.088775,0.5,2
1.0068359570,0.2090871806,0.0454791600,-0.0003351183,0.0181000162,-0.0224156881,-0.04299,745488,0,1072,0,0,13223.652978,19189.765187,-2.62138,0.000848,-0.000333,-0.022056,-0.013184,0,-0.000012,19,19190.986346,-2.62138,0.003115,-0.167891,0.84054,14,14,0,0.052984,0,1,0.002574,0,0.08899,0.5,2
1.0068359570,0.2090871806,0.0706123800,-0.0020149977,0.0171837183,-0.0224156881,-0.04299,745498,0,1072,0,0,13223.652952,19189.765497,-2.621948,0.000863,-0.002014,-0.022054,-0.014775,0,-0.000015,19,19190.986656,-2.621948,0.002927,-0.167891,0.840722,15,15,0,0.052984,0,1,0.000436,0,0.089205,0.5,2
1.0068359570,0.2090871806,0.0550537200,-0.0017095651,0.0188635977,-0.0224156881,-0.04299,745508,0,1072,0,0,13223.65294,19189.765815,-2.622516,0.000881,-0.001708,-0.022050,-0.015007,0,-0.000015,19,19190.986974,-2.622516,0.00275,-0.167891,0.840904,16,16,0,0.052984,0,1,0.002421,0,0.08942,0.5,2
1.0068359570,0.2090871806,0.0478728000,-0.0006405509,0.0179472999,-0.0224156881,-0.04299,745518,0,1072,0,0,13223.652931,19189.766135,-2.623084,0.000908,-0.000641,-0.022056,-0.015041,0,-0.000016,19,19190.987294,-2.623084,0.002584,-0.167891,0.841086,17,17,0,0.052984,0,1,0.00181,0,0.089635,0.5,2
1.0068359570,0.2090871806,0.0347077800,-0.0006405509,0.0188635977,-0.0224156881,-0.04299,745528,0,1072,0,0,13223.652922,19189.766454,-2.623651,0.000935,-0.00064,-0.022056,-0.015046,0,-0.000016,19,19190.987613,-2.623651,0.002428,-0.167891,0.841268,18,18,0,0.052984,0,1,0.001658,0,0.08985,0.5,2
1.0068359570,0.2090871748,0.0442823400,-0.0040003097,0.0179472999,-0.0224156881,-0.04299,745539,0,1073,0,0,13223.652913,19189.766773,-2.624219,0.000923,-0.004458,-0.022059,-0.015046,0,-0.000016,19,19190.987932,-2.624219,0.002281,-0.167891,0.84145,19,19,0,0.011831,0,1,0.007003,0,0.090065,0.5,2
1.0068359570,0.2090871748,0.0442823400,-0.0040003097,0.0179472999,-0.0224156881,-0.04299,745548,0,1073,0,0,23114.812749,32602.904911,-0.293806,0.000917,-0.003999,-0.022057,-4.781602,0,0.142332,19,32604.12607,-0.293806,0.002143,-0.167891,0.094208,20,20,0,0.011831,0,1,0.007003,0,0.090279,0.5,2
1.0068359570,0.2090871748,0.0406918800,-0.0036948771,0.0191690303,-0.0224156881,-0.04299,745558,0,1073,0,0,23114.7669,32602.918489,-0.294374,0.000914,-0.003694,-0.022053,-0.710478,0,0.003161,19,32604.139648,-0.294374,0.002014,-0.167891,0.09439,21,21,0,0.011831,0,1,0.0012,0,0.090494,0.5,2
1.0068359570,0.2090871748,0.0490696200,-0.0038475934,0.0136712432,-0.0224156881,-0.04299,745568,0,1073,0,0,23114.760019,32602.920281,-0.294941,0.000909,-0.00385,-0.022076,-0.116509,0,0.000085,19,32604.14144,-0.294941,0.001892,-0.167891,0.094572,22,22,0,0.011831,0,1,0.006087,0,0.090709,0.5,2
1.0068359570,0.2090871748,0.0454791600,0.0001230306,0.0161147041,-0.0224156881,-0.04299,745578,0,1073,0,0,23114.758822,32602.920349,-0.29551,0.000944,0.000125,-0.022065,-0.029850,0,0.000006,19,32604.141508,-0.29551,0.001778,-0.167891,0.094755,23,23,0,0.011831,0,1,-0.000328,0,0.090924,0.5,2
1.0068359570,0.2090871748,0.0299205000,-0.0020149977,0.0173364346,-0.0224156881,-0.04299,745588,0,1073,0,0,23114.758455,32602.920166,-0.296078,0.000957,-0.002014,-0.022064,-0.017206,0,0.000002,19,32604.141326,-0.296078,0.00167,-0.167891,0.094937,24,24,0,0.011831,0,1,0.001047,0,0.091139,0.5,2
1.0068359570,0.2090871748,0.0442823400,-0.0036948771,0.0173364346,-0.0224156881,-0.04299,745598,0,1073,0,0,23114.758208,32602.919947,-0.296646,0.000953,-0.003694,-0.022060,-0.015362,0,0.000001,19,32604.141106,-0.296646,0.001569,-0.167891,0.095119,25,25,0,0.011831,0,1,0.000894,0,0.091354,0.5,2
1.0068359570,0.2090871748,0.0359046000,-0.0046111750,0.0208489097,-0.0224156881,-0.04299,745608,0,1073,0,0,23114.757978,32602.919722,-0.297214,0.000995,0.000731,-0.022085,-0.015093,0,0.000001,19,32604.140881,-0.297214,0.001474,-0.167891,0.095301,26,26,0,0.011831,0,1,0.000131,0,0.091569,0.5,2
1.0068359570,0.2090871748,0.0359046000,-0.0046111750,0.0208489097,-0.0224156881,-0.04299,745618,0,1073,0,0,23114.757751,32602.919497,-0.297782,0.000981,-0.004605,-0.022047,-0.015053,0,0.000001,19,32604.140656,-0.297782,0.001385,-0.167891,0.095483,27,27,0,0.011831,0,1,0.000131,0,0.091784,0.5,2
