Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068396571,0.2090822733,39.3626104800,0.0015459235,-0.0447287639,0.0847380937,0,804525,0,1057,0,0,24151.371975,31734.380696,-0.197305,0.011756,0.002094,0.114794,-0.100760,0,0.004219,19,31735.598993,-0.20016,0,-0.167891,0.064181,4,4,0,0.146605,0,1,0.020711,0,0,0,0
1.0068396571,0.2090822733,35.3843808000,0.0239952210,-0.0294571330,0.0847380937,0,804535,0,1057,0,0,24151.371266,31734.382292,-0.194432,0.013964,0.023928,0.111606,-0.014701,0,0.000091,19,31735.601855,-0.197305,0,-0.167891,0.063265,5,5,0,0.146605,0,1,-0.074431,0,0,0,0
1.0068396571,0.2090822733,35.3843808000,0.0206354622,-0.0175452608,0.0847380937,0,804545,0,1057,0,0,24151.37139,31734.383681,-0.191638,0.016135,0.021031,0.111605,-0.002145,0,0.000002,19,31735.603451,-0.194432,0,-0.167891,0.062344,6,6,0,0.146605,0,1,0.06561,0,0,0,0
1.0068396571,0.2090822733,37.8354681600,0.0368233910,0.0381961921,0.0847380937,0,804555,0,1057,0,0,24151.371633,31734.385046,-0.188845,0.018613,0.037563,0.113780,-0.000313,0,0,19,31735.60484,-0.191638,0,-0.167891,0.061448,7,7,0,0.146605,0,1,-0.195535,0,0,0,0
1.0068396571,0.2090822733,39.0610118400,0.0227734905,0.0339201355,0.0847380937,0,804565,0,1057,0,0,24151.371895,31734.386436,-0.185997,0.021014,0.023342,0.114692,-0.000046,0,0,19,31735.606206,-0.188845,0,-0.167891,0.060553,8,8,0,0.146605,0,1,-0.012123,0,0,0,0
1.0068396571,0.2090822733,39.3626104800,0.0273549798,0.0155941783,0.0847380937,0,804576,0,1057,0,0,24151.372159,31734.387836,-0.183126,0.022887,0.008657,0.109623,-0.000007,0,0,19,31735.607595,-0.185997,0,-0.167891,0.05964,9,9,0,0.146605,0,1,0.063319,0,0,0,0
1.0068396571,0.2090822733,39.3626104800,0.0273549798,0.0155941783,0.0847380937,0.783122,804585,0,1057,0,0,24151.372407,31734.389175,-0.180383,0.025344,0.028541,0.114766,0.237446,0,0,19,31735.608995,-0.183126,0,-0.167891,0.058719,10,10,0,0.146605,0,1,0.063319,0,0,0,0
1.0068396571,0.2090822733,37.8354681600,0.0866089079,0.1347128998,0.0847380937,0.783122,804595,0,1057,0,0,24151.374998,31734.390152,-0.17751,0.028283,0.086918,0.114001,0.272090,0,0.000529,19,31735.610334,-0.180383,0,-0.167891,0.057839,11,11,0,0.146605,0,1,0.023002,0,0,0,0
1.0068396542,0.2090822792,38.1418540800,0.0371288236,0.0097909586,0.0847380937,0.783122,804605,0,1058,0,0,32234.776515,43097.192652,1.71345,0.030735,0.037496,0.113621,2.139215,0,0.000701,19,31735.611311,-0.17751,0,-0.167891,0.056918,12,12,0,0.117284,0,1,0.038274,0,0,0,0
1.0068396542,0.2090822792,32.9332934400,0.0339217811,0.1107364392,0.0847380937,0.783122,804615,0,1058,0,0,32234.772076,43097.213626,1.716294,0.032824,0.033732,0.109822,0.549555,0,0.316428,19,43098.413811,1.71345,0,-0.167891,-0.549414,13,13,0,0.117284,1,1,0.245968,0,0,0,0
1.0068396542,0.2090822792,35.3843808000,0.0148322424,0.0023078594,0.0847380937,0.783122,804625,0,1058,0,0,32234.769929,43097.218866,1.719042,0.034872,0.015433,0.111276,0.317626,0,0.021643,19,43098.434785,1.716294,0,-0.167891,-0.550326,14,14,0,0.117284,1,1,-0.000974,0,0,0,0
1.0068396542,0.2090822792,35.3843808000,0.0026149377,-0.0068551192,0.0847380937,0.783122,804635,0,1058,0,0,32234.768093,43097.221803,1.721827,0.03679,0.002992,0.111194,0.283788,0,0.007243,19,43098.440025,1.719042,0,-0.167891,-0.551207,15,15,0,0.117284,1,1,-0.148651,0,0,0,0
1.0068396542,0.2090822792,37.8354681600,0.0835545817,0.0163577599,0.0847380937,0.783122,804645,0,1058,0,0,32234.7663,43097.224401,1.72461,0.039663,0.084268,0.113234,0.278852,0,0.005792,19,43098.442962,1.721827,0,-0.167891,-0.5521,16,16,0,0.117284,1,1,-0.041597,0,0,0,0
1.0068396542,0.2090822792,38.7546259200,-0.0314407994,-0.0005937505,0.0847380937,0.783122,804655,0,1058,0,0,32234.764483,43097.226941,1.727445,0.041429,-0.03093,0.113819,0.278131,0,0.005601,19,43098.44556,1.72461,0,-0.167891,-0.552993,17,17,0,0.117284,1,1,-0.020522,0,0,0,0
1.0068396542,0.2090822792,39.3626104800,0.0107089021,0.0241462917,0.0847380937,0.783122,804665,0,1058,0,0,32234.762652,43097.229467,1.730293,0.043649,0.011227,0.114405,0.278026,0,0.005582,19,43098.4481,1.727445,0,-0.167891,-0.553901,18,18,0,0.117284,1,1,0.095237,0,0,0,0
