Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068368268,0.2090899528,35.6907667200,0.0164426754,0.0418363697,-0.0366802169,0,377494,0,594,0,0,37403.548766,50796.222529,-3.108148,0.008268,0.017162,-0.007262,2.666050,0,0.236909,19,43546.597273,0.967846,0,-0.167891,-0.310338,4,4,0,0.103395,1,1,0.349629,0,0,0,0
1.0068368268,0.2090899528,37.8354681600,-0.0577774510,-0.0042839558,-0.0366802169,0,377504,0,594,0,0,42266.685069,57213.859748,2.658754,0.010039,-0.057135,-0.005819,-1.199286,0,-0.02664,9,-17665.316611,-0.147014,0,0.167891,0.04714,5,5,0,0.103395,0,0,0.022968,0,0,0,0
1.0068368268,0.2090899528,39.3626104800,0.0103340230,-0.0087127288,-0.0366802169,0,377514,0,594,0,0,42266.695725,57213.854243,2.658608,0.012578,0.010956,-0.004630,-0.174974,0,-0.000567,9,-17665.32384,-0.147014,0,0.167891,0.04714,6,6,0,0.103395,0,0,-0.019487,0,0,0,0
1.0068368268,0.2090899528,32.9297029800,0.0019346260,-0.0284131327,-0.0366802169,0,377524,0,594,0,0,42266.697301,57213.853482,2.658493,0.014622,0.001532,-0.009975,-0.025528,0,-0.000012,9,-17665.324858,-0.147014,0,0.167891,0.04714,7,7,0,0.103395,0,0,-0.263986,0,0,0,0
1.0068368268,0.2090899528,32.9332934400,0.0117084698,0.0461124264,-0.0366802169,0,377534,0,594,0,0,42266.697585,57213.853473,2.658243,0.016764,0.012125,-0.009687,-0.003725,0,-0,9,-17665.324914,-0.147014,0,0.167891,0.04714,8,8,0,0.103395,0,0,-0.084391,0,0,0,0
1.0068368268,0.2090899528,38.1418540800,-0.0890842945,0.0725323479,-0.0366802169,3.765358,377545,0,594,0,0,42266.697673,57213.853562,2.658,0.018681,-0.033817,-0.006378,1.141136,0,-0,9,-17665.324914,-0.147014,0,0.167891,0.04714,9,9,0,0.103395,0,0,-0.112491,0,0,0.5,2
1.0068368268,0.2090899528,38.1418540800,-0.0890842945,0.0725323479,-0.0366802169,3.765358,377554,0,594,0,0,42266.687608,57213.858938,2.657841,0.02012,-0.088517,-0.005452,1.308169,0,-0.031693,9,-17665.317839,-0.147014,0,0.167891,0.04714,10,10,0,0.103395,0,0,-0.112491,0,0,0.5,2
1.0068368268,0.2090899528,39.3626104800,-0.0589991815,0.0476395895,-0.0366802169,3.765358,377564,0,594,0,0,42266.676058,57213.865082,2.657704,0.021931,-0.058428,-0.004597,1.332539,0,-0.032884,9,-17665.309828,-0.147014,0,0.167891,0.04714,11,11,0,0.103395,0,0,0.055039,0,0,0.5,2
1.0068368268,0.2090899528,32.9297029800,0.0242312072,0.0062534696,-0.0366802169,3.765358,377574,0,594,0,0,42266.664289,57213.871332,2.657589,0.024165,0.023816,-0.010013,1.336095,0,-0.03306,9,-17665.301676,-0.147014,0,0.167891,0.04714,12,12,0,0.103395,0,0,0.050763,0,0,0.5,2
1.0068368239,0.2090899586,34.1552466600,-0.0258597423,-0.0668976427,-0.0366802169,3.765358,377584,0,595,0,0,46399.933476,62123.442357,-0.632355,0.025974,-0.025387,-0.009414,0.906618,0,-0.015226,9,-13526.367825,-0.147014,0,0.167891,0.04714,13,13,0,0.138374,0,0,0.033506,0,0,0.5,2
