Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,32.9297029800,0.0063633990,0.0064061859,0.0000000000,0,312867,0,0,0,0,13.32674,27.840445,0.007924,0.025257,0.006744,0.026072,0.000000,0,0,19,29.061281,0.007273,0,-0.167891,-0.002332,11,11,0,0,0,1,-0.083628,0,0,0,0
0.0000000000,0.0000000000,32.9297029800,0.0660754760,-0.0942338621,0.0000000000,0,312877,0,0,0,0,13.326737,27.840769,0.008576,0.02784,0.066373,0.025584,0.000000,0,0,19,29.061604,0.007924,0,-0.167891,-0.002541,12,12,0,0,0,1,-0.060415,0,0,0,0
1.0068360559,0.2090892401,35.6907667200,-0.0643442523,0.0097659447,0.0000000000,0,312887,0,1,0,0,13.326735,27.841087,0.009217,0.029283,-0.063565,0.028199,0.000000,0,0,19,29.061928,0.008576,0,-0.167891,-0.00275,13,13,0,0.115741,0,1,-0.307357,0,0,0,0
1.0068360559,0.2090892401,38.1418540800,0.0144573634,-0.0035203742,0.0000000000,0,312897,0,1,0,0,13.326731,27.841437,0.009922,0.031659,0.015163,0.030114,0.000000,0,0,19,29.062246,0.009217,0,-0.167891,-0.002955,14,14,0,0.115741,0,1,-0.020403,0,0,0,0
1.0068360559,0.2090892401,39.3662009400,0.1117376526,0.0067116185,0.0000000000,0,312907,0,1,0,0,13.326728,27.841811,0.010676,0.035071,0.112318,0.031076,0.000000,0,0,19,29.062596,0.009922,0,-0.167891,-0.003182,15,15,0,0.115741,0,1,0.005406,0,0,0,0
1.0068360559,0.2090892401,32.9297029800,-0.0081446504,-0.0187920052,0.0000000000,0,312917,0,1,0,0,13.326724,27.842197,0.011454,0.036869,-0.008564,0.025677,0.000000,0,0,19,29.06297,0.010676,0,-0.167891,-0.003423,16,16,0,0.115741,0,1,-0.029719,0,0,0,0
1.0068360559,0.2090892401,36.9163104000,-0.1376480809,0.0056426043,0.0000000000,0,312927,0,1,0,0,13.32672,27.842516,0.012097,0.037624,-0.136756,0.028987,0.000000,0,0,19,29.063357,0.011454,0,-0.167891,-0.003673,17,17,0,0.115741,0,1,0.139796,0,0,0,0
1.0068360559,0.2090892401,38.1406572600,0.0219404626,-0.1043131385,0.0000000000,0,312937,0,1,0,0,13.326716,27.842877,0.012822,0.040045,0.02244,0.029501,0.000000,0,0,19,29.063676,0.012097,0,-0.167891,-0.003879,18,18,0,0.115741,0,1,0.082222,0,0,0,0
1.0068360559,0.2090892401,39.0610118400,-0.0260124586,-0.0392559907,0.0000000000,0,312948,0,1,0,0,13.326711,27.843243,0.013561,0.042032,-0.025441,0.030442,0.000000,0,0,19,29.064036,0.012822,0,-0.167891,-0.004111,19,19,0,0.115741,0,1,0.009071,0,0,0,0
1.0068360559,0.2090892401,35.3843808000,-0.0425058201,-0.0001606154,0.0000000000,0,312957,0,1,0,0,13.326706,27.843621,0.014322,0.043618,-0.042525,0.027616,0.000000,0,0,19,29.064402,0.013561,0,-0.167891,-0.004348,20,20,0,0.115741,0,1,-0.03934,0,0,0,0
1.0068360559,0.2090892401,32.9297029800,-0.0509052171,0.0647438161,0.0000000000,0,312967,0,1,0,0,13.326701,27.843964,0.015014,0.044966,-0.050793,0.025891,0.000000,0,0,19,29.06478,0.014322,0,-0.167891,-0.004592,21,21,0,0.115741,0,1,0.06298,0,0,0,0
1.0068360559,0.2090892401,34.1552466600,-0.0049376079,0.1424764177,0.0000000000,0,312977,0,1,0,0,13.326696,27.844286,0.015662,0.046847,-0.004371,0.027194,0.000000,0,0,19,29.065123,0.015014,0,-0.167891,-0.004814,22,22,0,0.115741,0,1,0.085277,0,0,0,0
1.0068360472,0.2090892517,37.8354681600,-0.0003561186,-0.0256642391,0.0000000000,0,312987,0,2,0,0,13.326691,27.844624,0.016342,0.048994,0.000378,0.029370,0.000000,0,0,19,29.065445,0.015662,0,-0.167891,-0.005022,23,23,0,0.093621,0,1,-0.036438,0,0,0,0
1.0068360472,0.2090892517,38.1418540800,0.0274382497,0.0537482418,0.0000000000,0,312997,0,2,0,0,13.326685,27.844989,0.017077,0.051428,0.027939,0.029918,0.000000,0,0,19,29.065783,0.016342,0,-0.167891,-0.00524,24,24,0,0.093621,0,1,0.018234,0,0,0,0
