Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,-0.0251332200,-0.0045176381,0.0178220592,-0.1655704236,0.359354,1299020,0,0,0,0,0.004728,-10.010498,-0.021045,0.001248,-0.002229,-0.163490,0.125766,0,-0.000172,19,-8.787229,-0.016837,-0.049327,0.167891,0.005399,5,5,0,0,0,0,-0.002289,0,0,0,0
0.0000000000,0.0000000000,-0.0371014200,-0.0072665316,0.0173639102,-0.1655704236,0.359354,1299030,0,0,0,0,0.005941,-10.012614,-0.025255,0.001447,-0.004517,-0.163503,0.125773,0,-0.000178,19,-8.789339,-0.021045,-0.046346,0.167891,0.006748,6,6,0,0,0,0,-0.001831,0,0,0,0
0.0000000000,0.0000000000,-0.0406918800,-0.0115425883,0.0201128038,-0.1655704236,0.359354,1299040,0,0,0,0,0.007146,-10.014734,-0.029464,0.001618,-0.007265,-0.163509,0.125774,0,-0.000184,19,-8.791455,-0.025255,-0.043545,0.167891,0.008098,7,7,0,0,0,0,-0.001678,0,0,0,0
0.0000000000,0.0000000000,-0.0418887000,-0.0069610990,0.0191965059,-0.1655704236,0.359354,1299050,0,0,0,0,0.008342,-10.01686,-0.033673,0.001745,-0.011539,-0.163498,0.125774,0,-0.00019,19,-8.793575,-0.029464,-0.040914,0.167891,0.009448,8,8,0,0,0,0,0.000766,0,0,0,0
1.0068382143,0.2090865087,-0.0574473600,-0.0086409784,0.0190437896,-0.1655704236,0.359354,1299060,0,1881,0,0,13288.16145,19239.940226,-0.1576,0.001918,-0.00696,-0.163503,4.079202,0,-0.000195,19,-8.795701,-0.033673,-0.038441,0.167891,0.010797,9,9,0,0.016975,0,0,-0.003969,0,0,0,0
1.0068382143,0.2090865087,-0.0694155600,-0.0063502338,0.0169057613,-0.1655704236,0.359354,1299070,0,1881,0,0,13288.201409,19239.93176,-0.16181,0.002072,-0.00864,-0.163509,0.702572,0,0.221281,19,19241.161385,-0.1576,-0.036118,-0.167891,0.050534,10,10,0,0.016975,0,1,-0.005801,0,0,0,0
1.0068382143,0.2090865087,-0.0897615000,-0.0090991274,0.0182802081,-0.1655704236,0.359354,1299080,0,1881,0,0,13288.208006,19239.928566,-0.166019,0.002248,-0.006351,-0.163522,0.209928,0,0.006518,19,19241.152919,-0.16181,-0.033935,-0.167891,0.051884,11,11,0,0.016975,0,1,0.000155,0,0,0,0
1.0068382143,0.2090865087,-0.1125010800,-0.0068083827,0.0219453995,-0.1655704236,0.359354,1299090,0,1881,0,0,13288.209731,19239.926158,-0.170229,0.002395,-0.009098,-0.163522,0.138052,0,0.000569,19,19241.149725,-0.166019,-0.031884,-0.167891,0.053234,12,12,0,0.016975,0,1,-0.002289,0,0,0,0
1.0068382143,0.2090865087,-0.0969424200,-0.0045176381,0.0196546549,-0.1655704236,0.359354,1299100,0,1881,0,0,13288.210738,19239.923865,-0.174439,0.002562,-0.006806,-0.163512,0.127565,0,0.00024,19,19241.147317,-0.170229,-0.029957,-0.167891,0.054584,13,13,0,0.016975,0,1,0.001224,0,0,0,0
1.0068382143,0.2090865087,-0.0993360600,-0.0113898720,0.0201128038,-0.1655704236,0.359354,1299110,0,1881,0,0,13288.211631,19239.921585,-0.178648,0.002753,-0.004518,-0.163519,0.126035,0,0.000201,19,19241.145024,-0.174439,-0.028147,-0.167891,0.055933,14,14,0,0.016975,0,1,-0.005954,0,0,0,0
1.0068382143,0.2090865087,-0.0969424200,-0.0077246806,0.0260687399,-0.1655704236,0.359354,1299120,0,1881,0,0,13288.2125,19239.919305,-0.182858,0.002875,-0.011389,-0.163519,0.125812,0,0.000192,19,19241.142744,-0.178648,-0.026446,-0.167891,0.057283,15,15,0,0.016975,0,1,0.003056,0,0,0,0
1.0068382143,0.2090865087,0.0514632600,-0.0101681415,0.0260687399,-0.1655704236,0.359354,1299130,0,1881,0,0,13288.213357,19239.917021,-0.187068,0.003033,-0.00772,-0.163491,0.125780,0,0.000187,19,19241.140464,-0.182858,-0.024847,-0.167891,0.058633,16,16,0,0.016975,0,1,-0.006107,0,0,0,0
1.0068382143,0.2090865087,0.0598410000,-0.0100154252,0.0303447965,-0.1655704236,0.359354,1299140,0,1881,0,0,13288.214205,19239.914734,-0.191277,0.003175,-0.010161,-0.163456,0.125775,0,0.000183,19,19241.13818,-0.187068,-0.023346,-0.167891,0.059983,17,17,0,0.016975,0,1,-0.014659,0,0,0,0
1.0068382143,0.2090865087,-0.1077138000,-0.0060448012,0.0260687399,-0.1655704236,0.359354,1299150,0,1881,0,0,13288.215042,19239.912444,-0.195485,0.003319,-0.01001,-0.163435,0.125774,0,0.000179,19,19241.135893,-0.191277,-0.021935,-0.167891,0.061333,18,18,0,0.016975,0,1,-0.0029,0,0,0,0
1.0068382201,0.2090865029,-0.0730060200,-0.0061975175,0.0224035484,-0.1655704236,0.359354,1299160,0,1882,0,0,23900.79356,33790.815725,-3.022499,0.003492,-0.006053,-0.163497,2.499246,0,0.000175,19,19241.133604,-0.195485,-0.020609,-0.167891,0.062682,19,19,0,0.030864,0,1,0.005194,0,0,0,0
