Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068381561,0.2090840914,38.1418540800,0.0345326464,-0.0063969702,0.0000000000,0,653018,0,1,0,0,13.326746,27.83954,0.0061,0.018341,0.035288,0.030426,0.000000,0,0,19,29.060348,0.005394,0,-0.167891,-0.00173,9,9,0,0.104938,0,1,0.013839,0,0,0,0
1.0068381561,0.2090840914,38.1418540800,0.0345326464,-0.0063969702,0.0000000000,0,653026,0,1,0,0,13.326744,27.839918,0.006861,0.020952,0.034948,0.030320,0.000000,0,0,19,29.060699,0.0061,0,-0.167891,-0.001956,10,10,0,0.104938,0,1,0.013839,0,0,0,0
1.0068381561,0.2090840914,39.3626104800,0.0710318443,0.0253680221,0.0000000000,0,653036,0,1,0,0,13.326741,27.840294,0.00762,0.023994,0.071631,0.031387,0.000000,0,0,19,29.061077,0.006861,0,-0.167891,-0.0022,11,11,0,0.104938,0,1,0.080729,0,0,0,0
1.0068381561,0.2090840914,35.3843808000,0.0878306384,-0.0253337926,0.0000000000,0,653046,0,1,0,0,13.326738,27.840684,0.008406,0.026944,0.087718,0.027880,0.000000,0,0,19,29.061454,0.00762,0,-0.167891,-0.002443,12,12,0,0.104938,0,1,-0.000822,0,0,0,0
1.0068381561,0.2090840914,35.3843808000,0.0638541778,0.0281169157,0.0000000000,0,653056,0,1,0,0,13.326735,27.841031,0.009104,0.029649,0.064275,0.028047,0.000000,0,0,19,29.061843,0.008406,0,-0.167891,-0.002695,13,13,0,0.104938,0,1,-0.036099,0,0,0,0
1.0068381561,0.2090840914,38.1418540800,0.0746970358,0.0047513204,0.0000000000,0,653066,0,1,0,0,13.326732,27.841379,0.009806,0.032624,0.075424,0.030114,0.000000,0,0,19,29.06219,0.009104,0,-0.167891,-0.002919,14,14,0,0.104938,0,1,-0.022507,0,0,0,0
1.0068381561,0.2090840914,39.3626104800,0.0171229871,0.0322402561,0.0000000000,0,653076,0,1,0,0,13.326728,27.841753,0.010559,0.035085,0.017714,0.031151,0.000000,0,0,19,29.062538,0.009806,0,-0.167891,-0.003144,15,15,0,0.104938,0,1,-0.104669,0,0,0,0
1.0068381561,0.2090840914,35.6895699000,0.0635487452,0.0232299938,0.0000000000,0,653086,0,1,0,0,13.326724,27.84214,0.011339,0.037774,0.063503,0.028108,0.000000,0,0,19,29.062912,0.010559,0,-0.167891,-0.003386,16,16,0,0.104938,0,1,-0.073973,0,0,0,0
1.0068381561,0.2090840914,35.3843808000,-0.0071589061,0.0340728518,0.0000283026,0,653096,0,1,0,0,13.32672,27.84249,0.012042,0.03973,-0.006801,0.027869,0.000000,0,0,19,29.063299,0.011339,0,-0.167891,-0.003636,17,17,0,0.104938,0,1,0.063777,0,0,0,0
1.0068381474,0.2090840856,35.6895699000,0.0705736954,-0.0271663883,0.0000283026,0,653106,0,2,0,0,13.326716,27.842836,0.01274,0.042477,0.070962,0.027817,0.000000,0,0,19,29.063649,0.012042,0,-0.167891,-0.003861,18,18,0,0.102881,0,1,0.007883,0,0,0,0
