Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,-0.5553244800,0.0014382980,0.0231671300,-0.2008355087,0.232037,846702,0,0,0,0,0.003031,-10.01023,-0.02056,0.001124,-0.001113,-0.198868,0.081208,0,-0.000102,19,-8.789071,-0.02056,0,0.167891,0.006593,5,5,0,0,0,0,-0.001831,0,0,0,0
0.0000000000,0.0000000000,-0.5517340200,0.0084632482,0.0204182364,-0.2004392718,0.232037,846712,0,0,0,0,0.003791,-10.012788,-0.02568,0.001405,0.001496,-0.198447,0.081212,0,-0.000103,19,-8.791629,-0.02568,0,0.167891,0.008234,6,6,0,0,0,0,0.00046,0,0,0,0
0.0000000000,0.0000000000,-0.5517340200,0.0084632482,0.0204182364,-0.2001279428,0.232037,846721,0,0,0,0,0.004537,-10.015344,-0.030789,0.001754,0.008558,-0.197761,0.081213,0,-0.000104,19,-8.794185,-0.030789,0,0.167891,0.009872,7,7,0,0,0,0,0.00046,0,0,0,0
0.0000000000,0.0000000000,-0.5888354400,0.0069360851,0.0161421797,-0.1998732191,0.232037,846732,0,0,0,0,0.005271,-10.017895,-0.03588,0.002084,0.006964,-0.197541,0.081213,0,-0.000104,19,-8.796736,-0.03588,0,0.167891,0.011505,8,8,0,0,0,0,-0.002289,0,0,0,0
1.0068373533,0.2090884722,-0.5828513400,0.0051034894,0.0170584776,-0.1996467980,0.232037,846742,0,561,0,0,0.005992,-10.020447,-0.040966,0.002417,0.007576,-0.197314,0.081213,0,-0.000105,19,-8.799288,-0.040966,0,0.167891,0.013136,9,9,0,0.058128,0,0,-0.002441,0,0,0,0
1.0068373533,0.2090884722,-0.5828513400,0.0051034894,0.0170584776,-0.1994203769,0.232037,846752,0,561,0,0,13306.351909,19249.623986,1.089272,0.002726,0.005132,-0.197091,3.995172,0,0.665461,19,19250.845145,1.089272,0,-0.167891,-0.349273,10,10,0,0.058128,1,1,-0.002441,0,0,0,0
1.0068373533,0.2090884722,-0.5601117600,-0.0022268934,0.0162948961,-0.1991373505,0.232037,846762,0,561,0,0,13306.372644,19249.658229,1.084198,0.002962,-0.00219,-0.196811,0.652252,0,0.02084,19,19250.879388,1.084198,0,-0.167891,-0.347646,11,11,0,0.058128,1,1,0.001071,0,0,0,0
1.0068373533,0.2090884722,-0.5625054000,0.0005220001,0.0169057613,-0.1988543242,0.232037,846772,0,561,0,0,13306.377918,19249.662818,1.079131,0.003224,0.000559,-0.196530,0.164527,0,0.001321,19,19250.883977,1.079131,0,-0.167891,-0.346021,12,12,0,0.058128,1,1,0.000307,0,0,0,0
1.0068373533,0.2090884722,-0.5684895000,-0.0055866522,0.0129351372,-0.1986279031,0.232037,846782,0,561,0,0,13306.380909,19249.663082,1.074071,0.003423,-0.005561,-0.196327,0.093368,0,0.000424,19,19250.884241,1.074071,0,-0.167891,-0.344399,13,13,0,0.058128,1,1,-0.001372,0,0,0,0
1.0068373533,0.2090884722,-0.6079845600,-0.0013105956,0.0149204493,-0.1985429952,0.232037,846792,0,561,0,0,13306.383559,19249.662708,1.069017,0.003662,-0.001303,-0.196245,0.082986,0,0.000334,19,19250.883867,1.069017,0,-0.167891,-0.342778,14,14,0,0.058128,1,1,-0.00122,0,0,0,0
