Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,-0.0227395800,0.0188479573,0.0198073712,-0.1743159383,0,970395,0,0,0,0,-0.000456,-10.010999,-0.022164,0.002278,0.015489,-0.172161,-0.000055,0,-0,19,-8.78984,-0.022164,0.005661,0.167891,0.007107,5,5,0,0,0,0,-0.000151,0,0,0,0
0.0000000000,0.0000000000,-0.0155586600,0.0179316594,0.0155313145,-0.1743159383,0,970405,0,0,0,0,-0.000505,-10.013198,-0.026596,0.002721,0.018853,-0.172140,-0.000008,0,-0,19,-8.792039,-0.026596,0.005319,0.167891,0.008528,6,6,0,0,0,0,0.000613,0,0,0,0
0.0000000000,0.0000000000,-0.0191491200,0.0098376950,0.0195019386,-0.1743159383,0,970415,0,0,0,0,-0.000564,-10.015398,-0.031028,0.003154,0.017931,-0.172160,-0.000001,0,-0,19,-8.794239,-0.031028,0.004997,0.167891,0.009949,7,7,0,0,0,0,-0.000914,0,0,0,0
0.0000000000,0.0000000000,-0.0155586600,0.0078523830,0.0210291017,-0.1743159383,0,970425,0,0,0,0,-0.000632,-10.017597,-0.03546,0.003505,0.009842,-0.172145,-0.000000,0,-0,19,-8.796438,-0.03546,0.004695,0.167891,0.01137,8,8,0,0,0,0,0.000002,0,0,0,0
1.0068373649,0.2090869130,-0.0059841000,0.0089213972,0.0216399669,-0.1743159383,0,970435,0,952,0,0,-0.00071,-10.019795,-0.039892,0.003835,0.007855,-0.172139,-0.000000,0,-0,19,-8.798636,-0.039892,0.004411,0.167891,0.012791,9,9,0,0.053498,0,0,-0.001067,0,0,0,0
1.0068373649,0.2090869130,-0.0323141400,0.0044926242,0.0205709527,-0.1743159383,0,970445,0,952,0,0,13302.674708,19248.024256,0.375644,0.004175,0.008924,-0.172136,3.919480,0,0.372958,19,19249.245416,0.375644,0.004145,-0.167891,-0.120449,10,10,0,0.053498,0,1,-0.00122,0,0,0,0
1.0068373649,0.2090869130,-0.0610378200,0.0058670710,0.0216399669,-0.1743159383,0,970455,0,952,0,0,13302.711977,19248.036589,0.371212,0.004468,0.004492,-0.172149,0.571845,0,0.008293,19,19249.257749,0.371212,0.003894,-0.167891,-0.119028,11,11,0,0.053498,0,1,-0.002136,0,0,0,0
1.0068373649,0.2090869130,-0.0574473600,-0.0000888651,0.0195019386,-0.1743159383,0,970465,0,952,0,0,13302.718104,19248.036614,0.36678,0.004772,0.005868,-0.172152,0.083431,0,0.000176,19,19249.257773,0.36678,0.003659,-0.167891,-0.117607,12,12,0,0.053498,0,1,-0.001067,0,0,0,0
1.0068373649,0.2090869130,-0.0849742200,0.0037290426,0.0188910733,-0.1743159383,0,970475,0,952,0,0,13302.719671,19248.034859,0.362348,0.005016,-0.000089,-0.172163,0.012172,0,0.000004,19,19249.256018,0.362348,0.003438,-0.167891,-0.116186,13,13,0,0.053498,0,1,-0.002136,0,0,0,0
1.0068373649,0.2090869130,-0.0837774000,0.0006747165,0.0207236690,-0.1743159383,0,970485,0,952,0,0,13302.720565,19248.032845,0.357916,0.005295,0.003728,-0.172173,0.001776,0,0,19,19249.254004,0.357916,0.00323,-0.167891,-0.114765,14,14,0,0.053498,0,1,-0.000914,0,0,0,0
1.0068373649,0.2090869130,-0.1496025000,0.0035763263,0.0190437896,-0.1743159383,0,970495,0,952,0,0,13302.721353,19248.03079,0.353483,0.005544,0.000676,-0.172166,0.000259,0,0,19,19249.251949,0.353483,0.003035,-0.167891,-0.113344,15,15,0,0.053498,0,1,-0.000914,0,0,0,0
1.0068373649,0.2090869130,-0.1603738800,-0.0013105956,0.0179747755,-0.1743159383,0,970505,0,952,0,0,13302.722117,19248.028727,0.349051,0.005816,0.003573,-0.172191,0.000038,0,0,19,19249.249886,0.349051,0.002851,-0.167891,-0.111922,16,16,0,0.053498,0,1,-0.002594,0,0,0,0
1.0068373649,0.2090869130,-0.1615707000,-0.0003942977,0.0222508321,-0.1743159383,0,970515,0,952,0,0,13302.72287,19248.026659,0.344618,0.006038,-0.001312,-0.172201,0.000006,0,0,19,19249.247818,0.344618,0.002679,-0.167891,-0.110501,17,17,0,0.053498,0,1,-0.000303,0,0,0,0
1.0068373649,0.2090869130,-0.1831134600,0.0009801491,0.0202655201,-0.1743159383,0,970525,0,952,0,0,13302.723613,19248.024588,0.340184,0.006269,-0.000392,-0.172182,0.000001,0,0,19,19249.245747,0.340184,0.002517,-0.167891,-0.109079,18,18,0,0.053498,0,1,-0.002747,0,0,0,0
1.0068373649,0.2090869130,-0.2034594000,-0.0011578793,0.0248470094,-0.1743159383,0,970535,0,952,0,0,13302.724347,19248.022513,0.335751,0.006511,0.000977,-0.172198,0.000000,0,0,19,19249.243673,0.335751,0.002365,-0.167891,-0.107658,19,19,0,0.053498,0,1,0.001987,0,0,0,0
1.0068373649,0.2090869130,-0.2250021600,-0.0034486239,0.0146150166,-0.1743159383,0,970545,0,952,0,0,13302.725072,19248.020436,0.331318,0.006729,-0.001157,-0.172184,0.000000,0,0,19,19249.241595,0.331318,0.002222,-0.167891,-0.106236,20,20,0,0.053498,0,1,0.000155,0,0,0,0
1.0068373649,0.2090869130,-0.2154276000,-0.0054339359,0.0246942931,-0.1743159383,0,970555,0,952,0,0,13302.725788,19248.018355,0.326885,0.006923,-0.003457,-0.172236,0.000000,0,0,19,19249.239514,0.326885,0.002088,-0.167891,-0.104815,21,21,0,0.053498,0,1,0.000613,0,0,0,0
1.0068373649,0.2090869130,-0.2285926200,-0.0034486239,0.0182802081,-0.1743159383,0,970565,0,952,0,0,13302.726495,19248.01627,0.322451,0.007097,-0.005428,-0.172189,0.000000,0,0,19,19249.237429,0.322451,0.001962,-0.167891,-0.103393,22,22,0,0.053498,0,1,-0.002594,0,0,0,0
1.0068373649,0.2090869130,-0.2238053400,0.0022018795,0.0187383570,-0.1743159383,0,970575,0,952,0,0,13302.727192,19248.014183,0.318018,0.00729,-0.003455,-0.172222,0.000000,0,0,19,19249.235342,0.318018,0.001843,-0.167891,-0.101972,23,23,0,0.053498,0,1,-0.005801,0,0,0,0
1.0068373649,0.2090869130,-0.2429544600,0.0060197873,0.0146150166,-0.1743159383,0,970585,0,952,0,0,13302.727881,19248.012093,0.313584,0.007538,0.002201,-0.172220,0.000000,0,0,19,19249.233252,0.313584,0.001732,-0.167891,-0.10055,24,24,0,0.053498,0,1,-0.003205,0,0,0,0
