Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068396949,0.2090834020,39.3662009400,0.1183739003,-0.0134219205,0.0979837276,0,1238530,0,3759,0,0,24266.19869,31741.799861,1.848744,0.011805,0.028846,0.127755,-0.100206,0,0.038303,19,31743.028058,1.84557,-0.095447,-0.167891,-0.591778,5,5,0,0.079733,1,1,-0.034572,0,0,0,0
1.0068396949,0.2090834020,39.3662009400,0.1183739003,-0.0134219205,0.0979837276,0,1238540,0,3759,0,0,24266.197439,31741.798462,1.851941,0.015181,0.11884,0.127927,-0.014620,0,0.000816,19,31743.02102,1.848744,-0.089678,-0.167891,-0.592796,6,6,0,0.079733,1,1,-0.034572,0,0,0,0
1.0068396949,0.2090834020,32.9320966200,0.0441537739,-0.0616802743,0.0979837276,0,1238550,0,3759,0,0,24266.195952,31741.79788,1.855143,0.0174,0.043721,0.122431,-0.002133,0,0.000017,19,31743.019621,1.851941,-0.084258,-0.167891,-0.593821,7,7,0,0.079733,1,1,-0.010137,0,0,0,0
1.0068396949,0.2090834020,35.6907667200,0.0762241989,-0.0978740397,0.0979837276,0,1238560,0,3759,0,0,24266.194498,31741.797433,1.858208,0.020114,0.076917,0.124464,-0.000311,0,0,19,31743.019039,1.855143,-0.079166,-0.167891,-0.594848,8,8,0,0.079733,1,1,0.046673,0,0,0,0
1.0068396949,0.2090834020,37.8342713400,0.0090290227,0.0001698311,0.0979837276,0,1238570,0,3759,0,0,24266.193016,31741.796992,1.861323,0.022587,0.038926,0.126553,-0.000045,0,0,19,31743.018592,1.858208,-0.074382,-0.167891,-0.59583,9,9,0,0.079733,1,1,0.051407,0,0,0,0
1.0068396949,0.2090834020,37.8342713400,0.0090290227,0.0001698311,0.0979837276,0.783122,1238580,0,3759,0,0,24266.19151,31741.796541,1.86449,0.024737,0.009443,0.126512,0.237441,0,0,19,31743.018151,1.861323,-0.069887,-0.167891,-0.596829,10,10,0,0.079733,1,1,0.051407,0,0,0,0
1.0068396949,0.2090834020,32.9320966200,0.0730171564,0.0446102771,0.0979837276,0.783122,1238590,0,3759,0,0,24266.189318,31741.798359,1.867657,0.027216,0.072828,0.122713,0.272089,0,0.00458,19,31743.0177,1.86449,-0.065663,-0.167891,-0.597845,11,11,0,0.079733,1,1,0.100582,0,0,0,0
1.0068396949,0.2090834020,32.9332934400,0.0305620223,-0.0085349986,0.0979837276,0.783122,1238600,0,3759,0,0,24266.187064,31741.800515,1.870728,0.029265,0.030881,0.122412,0.277145,0,0.006014,19,31743.019518,1.867657,-0.061695,-0.167891,-0.59886,12,12,0,0.079733,1,1,0.028347,0,0,0,0
1.0068396862,0.2090834107,38.1406572600,0.1475427154,-0.0476303738,0.0979837276,0.783122,1238610,0,3760,0,0,33338.584879,42092.238298,2.093607,0.032159,0.10106,0.124592,2.533631,0,0.00624,19,31743.021674,1.870728,-0.057966,-0.167891,-0.599845,13,13,0,0.09928,1,1,0.000248,0,0,0,0
1.0068396862,0.2090834107,38.1406572600,0.1475427154,-0.0476303738,0.0979837276,0.783122,1238620,0,3760,0,0,33338.570887,42092.259477,2.096725,0.035682,0.148215,0.126324,0.607099,0,0.480689,19,42093.459457,2.093607,-0.054463,-0.167891,-0.671311,14,14,0,0.09928,1,1,0.000248,0,0,0,0
1.0068396862,0.2090834107,39.0610118400,0.1426557935,-0.1552953721,0.0979837276,0.783122,1238630,0,3760,0,0,33338.566482,42092.263939,2.099887,0.039198,0.143112,0.126504,0.326022,0,0.029933,19,42093.480636,2.096725,-0.051171,-0.167891,-0.67231,15,15,0,0.09928,1,1,0.127002,0,0,0,0
1.0068396862,0.2090834107,32.9320966200,0.0519423057,-0.0193778566,0.0979837276,0.783122,1238640,0,3760,0,0,33338.563479,42092.265961,2.103053,0.041412,0.051658,0.122084,0.285013,0,0.008635,19,42093.485098,2.099887,-0.048079,-0.167891,-0.673324,16,16,0,0.09928,1,1,0.06225,0,0,0,0
1.0068396862,0.2090834107,32.9332934400,0.0261332493,0.0200229513,0.0979837276,0.783122,1238650,0,3760,0,0,33338.560726,42092.267647,2.106109,0.043369,0.026513,0.122230,0.279030,0,0.006599,19,42093.48712,2.103053,-0.045173,-0.167891,-0.67434,17,17,0,0.09928,1,1,-0.042208,0,0,0,0
1.0068396862,0.2090834107,35.3831839800,0.0870670569,-0.1363585497,0.0979837276,0.783122,1238660,0,3760,0,0,33338.557996,42092.269272,2.109168,0.04608,0.087634,0.123479,0.278157,0,0.006325,19,42093.488806,2.106109,-0.042443,-0.167891,-0.675319,18,18,0,0.09928,1,1,0.283842,0,0,0,0
1.0068396862,0.2090834107,39.3626104800,-0.0784774227,-0.0575569339,0.0979837276,0.783122,1238670,0,3760,0,0,33338.555253,42092.270873,2.112258,0.049915,0.184271,0.126397,0.278030,0,0.006285,19,42093.490431,2.109168,-0.039878,-0.167891,-0.6763,19,19,0,0.09928,1,1,0.04759,0,0,0,0
1.0068396862,0.2090834107,39.3626104800,-0.0784774227,-0.0575569339,0.0979837276,0.783122,1238680,0,3760,0,0,33338.552474,42092.272447,2.115422,0.051187,-0.077982,0.126857,0.278011,0,0.00628,19,42093.492033,2.112258,-0.037468,-0.167891,-0.677291,20,20,0,0.09928,1,1,0.04759,0,0,0,0
1.0068396862,0.2090834107,32.9332934400,0.0136105120,0.0368217454,0.0979837276,0.783122,1238690,0,3760,0,0,33338.549686,42092.274008,2.118597,0.052979,0.013277,0.122118,0.278009,0,0.006279,19,42093.493606,2.115422,-0.035204,-0.167891,-0.678306,21,21,0,0.09928,1,1,0.030485,0,0,0,0
1.0068396862,0.2090834107,32.9297029800,-0.0196816435,0.0638525322,0.0979837276,0.783122,1238700,0,3760,0,0,33338.546943,42092.275591,2.121653,0.054436,-0.019319,0.122175,0.278008,0,0.006279,19,42093.495167,2.118597,-0.033076,-0.167891,-0.679324,22,22,0,0.09928,1,1,-0.028769,0,0,0,0
1.0068396775,0.2090834165,38.1418540800,-0.0228886860,0.0954648082,0.0979837276,0.783122,1238710,0,3761,0,0,40095.07208,50342.144083,0.368092,0.056429,0.017788,0.124092,1.371173,0,0.006279,19,42093.49675,2.121653,-0.031077,-0.167891,-0.680304,23,23,0,0.057613,1,1,0.055684,0,0,0,0
1.0068396775,0.2090834165,39.3626104800,0.0933284255,-0.3382495109,0.0979837276,0.783122,1238720,0,3761,0,0,40095.084318,50342.150455,0.371198,0.058164,-0.022134,0.126440,0.437499,0,0.051779,19,50343.365242,0.368092,-0.029199,-0.167891,-0.118028,24,24,0,0.057613,0,1,0.21237,0,0,0,0
1.0068396775,0.2090834165,39.3626104800,0.0933284255,-0.3382495109,0.0979837276,0.783122,1238730,0,3761,0,0,40095.087825,50342.153506,0.374363,0.061129,0.093616,0.125485,0.301278,0,0.005262,19,50343.371614,0.371198,-0.027434,-0.167891,-0.119024,25,25,0,0.057613,0,1,0.21237,0,0,0,0
1.0068396775,0.2090834165,32.9297029800,0.0410994477,-0.0083822823,0.0979837276,0.783122,1238740,0,3761,0,0,40095.090059,50342.156059,0.377503,0.063159,0.040895,0.121659,0.281403,0,0.00249,19,50343.374665,0.374363,-0.025776,-0.167891,-0.120039,26,26,0,0.057613,0,1,-0.069238,0,0,0,0
1.0068396775,0.2090834165,32.9297029800,0.1018805389,0.0004752637,0.0979837276,0.783122,1238750,0,3761,0,0,40095.092118,50342.158501,0.380548,0.065797,0.102233,0.121665,0.278504,0,0.002168,19,50343.377218,0.377503,-0.024219,-0.167891,-0.121046,27,27,0,0.057613,0,1,-0.083288,0,0,0,0
