Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068356691,0.2090912327,38.1418540800,0.0332194178,-0.0678353340,0.0300574000,0,422415,0,551,0,0,13227.324665,19210.025668,-1.201626,0.011545,0.033892,0.059859,0.001874,0,-0.000003,19,19211.246687,-1.203083,0,-0.167891,0.385766,5,5,0,0.298354,0,1,0.086314,0,0,0,0
1.0068356691,0.2090912327,39.3626104800,-0.0025161987,0.0199765440,0.0300574000,0,422425,0,551,0,0,13227.325365,19210.025919,-1.200128,0.013833,-0.00188,0.061174,0.000273,0,-0,19,19211.246827,-1.201626,0,-0.167891,0.385299,6,6,0,0.298354,0,1,-0.016464,0,0,0,0
1.0068356691,0.2090912327,32.9297029800,-0.0631445736,0.0436475720,0.0300574000,0,422435,0,551,0,0,13227.326074,19210.026192,-1.198597,0.015105,-0.063519,0.056048,0.000040,0,-0,19,19211.247078,-1.200128,0,-0.167891,0.384818,7,7,0,0.298354,0,1,0.129227,0,0,0,0
1.0068356807,0.2090912298,34.1552466600,0.0894190197,-0.0217150085,0.0300574000,0,422445,0,552,0,0,25183.304322,32611.783665,1.602745,0.017982,0.089903,0.056734,-2.546256,0,-0,19,19211.247351,-1.198597,0,-0.167891,0.384328,8,8,0,0.274691,0,1,-0.141386,0,0,0,0
1.0068356807,0.2090912298,38.1418540800,0.0555159990,-0.0244639021,0.0300574000,0,422455,0,552,0,0,25183.304431,32611.758193,1.604165,0.02096,0.084376,0.059109,-0.371494,0,0.409049,19,32613.004824,1.602745,0,-0.167891,-0.513917,9,9,0,0.274691,1,1,-0.092517,0,0,0,0
1.0068356807,0.2090912298,38.1418540800,0.0555159990,-0.0244639021,0.0300574000,0.769463,422465,0,552,0,0,25183.303821,32611.754455,1.605645,0.023719,0.056041,0.059776,0.179106,0,0.009235,19,32612.979352,1.604165,0,-0.167891,-0.514372,10,10,0,0.274691,1,1,-0.092517,0,0,0.5,2
1.0068356807,0.2090912298,32.9297029800,0.0353574461,0.0077592392,0.0300574000,0.769463,422475,0,552,0,0,25183.303016,32611.756219,1.607141,0.025942,0.035126,0.055660,0.259437,0,0.004513,19,32612.977378,1.607141,0,-0.167891,-0.515326,11,11,0,0.274691,1,1,0.171224,0,0,0.5,2
1.0068356807,0.2090912298,32.9297029800,-0.1025453814,-0.0000292926,0.0300574000,0.769463,422485,0,552,0,0,25183.302231,32611.758787,1.608534,0.026784,-0.10219,0.055581,0.271157,0,0.004934,19,32612.979946,1.608534,0,-0.167891,-0.515773,12,12,0,0.274691,1,1,0.058825,0,0,0.5,2
1.0068356807,0.2090912298,35.6907667200,0.1069813953,-0.0157590725,0.0300574000,0.769463,422495,0,552,0,0,25183.301438,32611.76147,1.609925,0.029893,0.107695,0.057750,0.272867,0,0.005,19,32612.982629,1.609925,0,-0.167891,-0.516219,13,13,0,0.274691,1,1,0.015301,0,0,0.5,2
1.0068356807,0.2090912298,35.3843808000,0.0378009070,0.0131043101,0.0300574000,0.769463,422505,0,552,0,0,25183.300615,32611.764169,1.61137,0.032273,0.03816,0.057516,0.273117,0,0.005014,19,32612.985328,1.61137,0,-0.167891,-0.516683,14,14,0,0.274691,1,1,0.023547,0,0,0.5,2
1.0068356807,0.2090912298,36.9163104000,0.0074103614,0.0434948557,0.0300574000,0.769463,422515,0,552,0,0,25183.29979,32611.766869,1.61281,0.034438,0.008014,0.058848,0.273153,0,0.005014,19,32612.985328,1.61137,0,-0.167891,-0.516683,15,15,0,0.274691,1,1,-0.08595,0,0,0.5,2
1.0068356807,0.2090912298,38.1418540800,0.0391753538,-0.0253802000,0.0300574000,0.769463,422525,0,552,0,0,25183.298945,32611.769567,1.614283,0.036988,0.039693,0.059492,0.273158,0,0.00502,19,32612.988028,1.61281,0,-0.167891,-0.517144,16,16,0,0.274691,1,1,0.007817,0,0,0.5,2
1.0068356807,0.2090912298,32.9320966200,-0.0918552398,0.0415095436,0.0300574000,0.769463,422535,0,552,0,0,25183.298087,32611.772264,1.615772,0.037893,-0.092069,0.055522,0.273159,0,0.005025,19,32612.990726,1.614283,0,-0.167891,-0.517616,17,17,0,0.274691,1,1,0.083259,0,0,0.5,2
1.0068356923,0.2090912269,32.9320966200,-0.0620755594,-0.0530218520,0.0300574000,0.769463,422545,0,553,0,0,33814.976172,42417.558268,-1.612997,0.0391,-0.061771,0.055115,3.217384,0,-0.308249,19,42418.779427,-1.612997,0,-0.167891,0.517204,18,18,0,0.248457,0,1,0.048593,0,0,0.5,2
1.0068356923,0.2090912269,37.8342713400,0.1107993030,0.0974037129,0.0300574000,0.769463,422556,0,553,0,0,33814.975499,42417.526094,-1.611618,0.041019,0.002476,0.056394,0.702716,0,-0.308249,19,42418.779427,-1.612997,0,-0.167891,0.517204,19,19,0,0.248457,0,1,-0.032652,0,0,0.5,2
