Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,0.4559884200,0.0034236100,0.0123242720,0.0000000000,0,690873,0,0,0,0,-0,-9.999983,0.000035,0.000537,0.009075,0.000160,0.000000,0,-0,19,-8.778826,0.00003,0,0.167891,-0.00001,8,8,0,0,0,0,-0.003816,0,0,0,0
1.0068371991,0.2090877799,0.3925569600,0.0020491632,0.0164476124,0.0000000000,0,690884,0,1,0,0,-0,-9.999981,0.000039,0.000598,0.003429,0.000164,0.000000,0,-0,19,-8.778822,0.000039,0,0.167891,-0.000013,9,9,0,0.08642,0,0,-0.0029,0,0,0,0
1.0068371991,0.2090877799,0.4835152800,0.0087686809,0.0162948961,0.0000000000,0,690893,0,1,0,0,-0,-9.999979,0.000043,0.000641,0.002054,0.000167,0.000000,0,-0,19,-8.778822,0.000039,0,0.167891,-0.000013,10,10,0,0.08642,0,0,-0.002289,0,0,0,0
1.0068371991,0.2090877799,0.4464138600,0.0035763263,0.0147677330,0.0000000000,0,690903,0,1,0,0,-0,-9.999976,0.000048,0.000756,0.008777,0.000189,0.000000,0,-0,19,-8.778817,0.000048,0,0.167891,-0.000015,11,11,0,0.08642,0,0,0.00214,0,0,0,0
1.0068371991,0.2090877799,0.4823184600,0.0081578156,0.0161421797,0.0000000000,0,690913,0,1,0,0,-0,-9.999974,0.000052,0.000817,0.003579,0.000172,0.000000,0,-0,19,-8.778815,0.000052,0,0.167891,-0.000017,12,12,0,0.08642,0,0,-0.00122,0,0,0,0
1.0068371991,0.2090877799,0.4966803000,0.0076996667,0.0199600875,0.0000000000,0,690923,0,1,0,0,-0,-9.999972,0.000057,0.000926,0.008165,0.000187,0.000000,0,-0,19,-8.778813,0.000057,0,0.167891,-0.000018,13,13,0,0.08642,0,0,-0.001372,0,0,0,0
1.0068371991,0.2090877799,0.5062548600,0.0086159646,0.0230144137,0.0000000000,0,690933,0,1,0,0,-0,-9.999969,0.000062,0.001031,0.007708,0.000207,0.000000,0,-0,19,-8.77881,0.000062,0,0.167891,-0.00002,14,14,0,0.08642,0,0,-0.002594,0,0,0,0
1.0068371991,0.2090877799,0.5062548600,0.0063252199,0.0181274918,0.0000000000,0,690943,0,1,0,0,-0,-9.999967,0.000067,0.001145,0.008623,0.000223,0.000000,0,-0,19,-8.778808,0.000067,0,0.167891,-0.000021,15,15,0,0.08642,0,0,-0.005038,0,0,0,0
1.0068371991,0.2090877799,0.5301912600,0.0069360851,0.0159894634,0.0000000000,0,690953,0,1,0,0,-0,-9.999964,0.000073,0.001236,0.006327,0.000200,0.000000,0,-0,19,-8.778805,0.000073,0,0.167891,-0.000023,16,16,0,0.08642,0,0,-0.002747,0,0,0,0
1.0068371991,0.2090877799,0.5146326000,0.0051034894,0.0188910733,0.0000000000,0,690963,0,1,0,0,-0,-9.999961,0.000078,0.001334,0.006941,0.000195,0.000000,0,-0,19,-8.778802,0.000078,0,0.167891,-0.000025,17,17,0,0.08642,0,0,0.001835,0,0,0,0
1.0068371991,0.2090877799,0.5254039800,0.0037290426,0.0195019386,0.0000000000,0,690973,0,1,0,0,-0,-9.999959,0.000083,0.001412,0.00511,0.000204,0.000000,0,-0,19,-8.7788,0.000083,0,0.167891,-0.000027,18,18,0,0.08642,0,0,-0.005038,0,0,0,0
1.0068371991,0.2090877799,0.4990739400,0.0069360851,0.0222508321,0.0000000000,0,690983,0,1,0,0,-0,-9.999956,0.000088,0.001478,0.003735,0.000209,0.000000,0,-0,19,-8.778797,0.000088,0,0.167891,-0.000028,19,19,0,0.08642,0,0,-0.005038,0,0,0,0
1.0068371991,0.2090877799,0.5062548600,0.0044926242,0.0140041514,0.0000000000,0,690993,0,1,0,0,-0,-9.999954,0.000094,0.001573,0.006942,0.000215,0.000000,0,-0,19,-8.778795,0.000094,0,0.167891,-0.00003,20,20,0,0.08642,0,0,-0.001525,0,0,0,0
1.0068371991,0.2090877799,0.5038612200,0.0051034894,0.0158367471,0.0000000000,0,691003,0,1,0,0,-0,-9.999951,0.000099,0.001644,0.004493,0.000179,0.000000,0,-0,19,-8.778792,0.000099,0,0.167891,-0.000032,21,21,0,0.08642,0,0,-0.003663,0,0,0,0
1.0068371991,0.2090877799,0.4966803000,0.0017437306,0.0181274918,0.0000000000,0,691013,0,1,0,0,-0,-9.999949,0.000104,0.001721,0.00511,0.000186,0.000000,0,-0,19,-8.778789,0.000104,0,0.167891,-0.000033,22,22,0,0.08642,0,0,-0.004274,0,0,0,0
1.0068371991,0.2090877799,0.4847121000,0.0064779362,0.0162948961,0.0000000000,0,691023,0,1,0,0,-0,-9.999946,0.000109,0.001764,0.00175,0.000194,0.000000,0,-0,19,-8.778787,0.000109,0,0.167891,-0.000035,23,23,0,0.08642,0,0,-0.003816,0,0,0,0
