Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,0.1663579800,0.0807572421,-0.0996442585,-0.0237459120,0.193456,844937,0,0,0,0,0.002592,-10.001179,-0.00237,0.001837,0.080477,-0.023964,0.067705,0,-0.000068,19,-8.779738,-0.001804,-0,0.167891,0.000578,5,5,0,0,0,0,-0.138078,9,17.833252,0.5,2
0.0000000000,0.0000000000,-5.7064377600,0.0512829943,0.0431454909,-0.0237459120,0.193456,844947,0,0,0,0,0.003268,-10.001487,-0.002987,0.002024,0.051118,-0.024675,0.067709,0,-0.000068,19,-8.78002,-0.00237,-0,0.167891,0.00076,6,6,0,0,0,0,-0.101731,9,17.877285,0.5,2
0.0000000000,0.0000000000,1.8359218800,-0.0346962879,0.1222525393,-0.0237459120,0.193456,844957,0,0,0,0,0.003944,-10.001804,-0.003622,0.001822,-0.03436,-0.022468,0.067709,0,-0.000068,19,-8.780328,-0.002987,-0,0.167891,0.000958,7,7,0,0,0,0,-0.052709,9,17.921318,0.5,2
0.0000000000,0.0000000000,1.6504147800,-0.0954773791,0.0174891509,-0.0237176094,0.193456,844967,0,0,0,0,0.00462,-10.002094,-0.004201,0.000999,-0.095533,-0.022984,0.067710,0,-0.000068,19,-8.780645,-0.003622,-0,0.167891,0.001162,8,8,0,0,0,0,0.100923,9,17.965351,0.5,2
1.0068360210,0.2090854702,0.1855071000,-0.1327401587,-0.1537058321,-0.0232930699,0.193456,844978,0,1477,0,0,13221.632912,19189.321499,-0.675857,-0.000283,-0.132896,-0.024085,4.180222,0,-0.000068,19,-8.780935,-0.004201,-0,0.167891,0.001347,9,9,0,0.046811,0,0,0.143531,9,18.009382,0.5,2
1.0068360210,0.2090854702,0.9407005200,-0.0455391459,-0.0775003936,-0.0219062407,0.193456,844987,0,1477,0,0,13221.665333,19189.295109,-0.676477,-0.00064,-0.04539,-0.023125,0.667718,0,-0.074543,19,19190.542658,-0.675857,-0,-0.167891,0.216712,10,10,0,0.046811,0,1,0.123984,9,18.053415,0.5,2
1.0068360210,0.2090854702,-2.2488247800,0.0215033140,0.1214889577,-0.0203212930,0.193456,844997,0,1477,0,0,13221.670354,19189.290698,-0.677072,-0.000528,0.021693,-0.021634,0.155250,0,-0.001913,19,19190.516268,-0.676477,-0,-0.167891,0.216911,11,11,0,0.046811,0,1,-0.042477,9,18.097448,0.5,2
1.0068360210,0.2090854702,-4.7884768200,0.0160055268,0.2483962110,-0.0196986350,0.193456,845007,0,1477,0,0,13221.671391,19189.28951,-0.677629,-0.000632,0.016171,-0.020118,0.080482,0,-0.000104,19,19190.511857,-0.677072,-0,-0.167891,0.217102,12,12,0,0.046811,0,1,-0.141132,9,18.141481,0.5,2
1.0068360210,0.2090854702,4.1709177000,-0.0826492091,0.0332189308,-0.0198401482,0.193456,845017,0,1477,0,0,13221.671857,19189.288805,-0.678147,-0.001166,-0.08234,-0.018286,0.069573,0,-0.000028,19,19190.510669,-0.677629,-0,-0.167891,0.21728,13,13,0,0.046811,0,1,-0.121279,9,18.185514,0.5,2
1.0068360210,0.2090854702,-0.7767361800,-0.0539385429,-0.1266750453,-0.0198118456,0.193456,845028,0,1477,0,0,13221.672252,19189.288186,-0.678618,-0.001721,-0.054243,-0.020356,0.067981,0,-0.000021,19,19190.509964,-0.678147,-0,-0.167891,0.217446,14,14,0,0.046811,0,1,-0.13258,9,18.229548,0.5,2
1.0068360210,0.2090854702,-0.8748754200,0.0467015050,-0.0700172944,-0.0196420297,0.193456,845037,0,1477,0,0,13221.672618,19189.287557,-0.679142,-0.001271,0.046731,-0.020093,0.067749,0,-0.00002,19,19190.509345,-0.678618,-0,-0.167891,0.217597,15,15,0,0.046811,0,1,0.028689,9,18.273579,0.5,2
1.0068360210,0.2090854702,-3.2876645400,0.0731214266,0.1199617946,-0.0194722139,0.193456,845047,0,1477,0,0,13221.672984,19189.286932,-0.679659,-0.000711,0.073148,-0.019660,0.067715,0,-0.00002,19,19190.508716,-0.679142,-0,-0.167891,0.217765,16,16,0,0.046811,0,1,-0.059123,9,18.317612,0.5,2
1.0068360210,0.2090854702,-0.0143618400,-0.0388196283,0.0999559581,-0.0194722139,0.193456,845057,0,1477,0,0,13221.673353,19189.286311,-0.680165,-0.001069,-0.038694,-0.018786,0.067710,0,-0.00002,19,19190.508091,-0.679659,-0,-0.167891,0.217931,17,17,0,0.046811,0,1,0.045182,9,18.361645,0.5,2
1.0068360210,0.2090854702,2.4774174000,-0.0912013225,-0.0023639693,-0.0193590034,0.193456,845067,0,1477,0,0,13221.673728,19189.285698,-0.680649,-0.001794,-0.091152,-0.018633,0.067710,0,-0.00002,19,19190.50747,-0.680165,-0,-0.167891,0.218094,18,18,0,0.046811,0,1,0.054803,9,18.405678,0.5,2
1.0068360210,0.2090854702,-0.1448152200,-0.0537858266,-0.0351979759,-0.0183967137,0.193456,845078,0,1477,0,0,13221.674104,19189.285087,-0.681129,-0.002305,-0.053883,-0.019306,0.067710,0,-0.00002,19,19190.506857,-0.680649,-0,-0.167891,0.218249,19,19,0,0.046811,0,1,0.14964,9,18.449711,0.5,2
1.0068360210,0.2090854702,0.3207477600,-0.0012514162,-0.0338235291,-0.0161891081,0.193456,845087,0,1477,0,0,13221.674475,19189.284469,-0.681626,-0.00226,-0.001093,-0.018234,0.067710,0,-0.00002,19,19190.506246,-0.681129,-0,-0.167891,0.218402,20,20,0,0.046811,0,1,0.088859,9,18.493744,0.5,2
1.0068360210,0.2090854702,1.4050666800,0.0570862141,0.0776593769,-0.0133022392,0.193456,845098,0,1477,0,0,13221.674854,19189.283862,-0.682095,-0.001567,0.057525,-0.015284,0.067710,0,-0.00002,19,19190.505628,-0.681626,-0,-0.167891,0.218562,21,21,0,0.046811,0,1,-0.007811,9,18.537775,0.5,2
1.0068360210,0.2090854702,-0.5828513400,-0.0177447776,0.0930837242,-0.0112927520,0.193456,845108,0,1477,0,0,13221.675257,19189.283283,-0.682489,-0.001753,-0.017403,-0.012856,0.067710,0,-0.00002,19,19190.505021,-0.682095,-0,-0.167891,0.218712,22,22,0,0.046811,0,1,-0.083252,9,18.581808,0.5,2
1.0068360210,0.2090854702,0.8317899000,-0.0093453806,0.1059118942,-0.0107833045,0.193456,845117,0,1477,0,0,13221.675678,19189.282729,-0.68282,-0.001769,-0.008992,-0.010461,0.067710,0,-0.00002,19,19190.504442,-0.682489,-0,-0.167891,0.218839,23,23,0,0.046811,0,1,-0.055764,9,18.625841,0.5,2
1.0068360210,0.2090854702,-0.6343146000,0.0260848033,-0.0498587416,-0.0109248177,0.193456,845128,0,1477,0,0,13221.676119,19189.282198,-0.683089,-0.001798,-0.012047,-0.010223,0.067710,0,-0.00002,19,19190.503888,-0.68282,-0,-0.167891,0.218945,24,24,0,0.046811,0,1,-0.092721,9,18.669874,0.5,2
1.0068360210,0.2090854702,-0.6343146000,0.0260848033,-0.0498587416,-0.0108682124,0.193456,845137,0,1477,0,0,13221.676562,19189.281669,-0.683352,-0.001555,0.025943,-0.011164,0.067710,0,-0.000021,19,19190.503357,-0.683089,-0,-0.167891,0.219031,25,25,0,0.046811,0,1,-0.092721,9,18.713907,0.5,2
1.0068360210,0.2090854702,-0.8234121600,0.0665546253,0.0978179298,-0.0108116072,0.193456,845147,0,1477,0,0,13221.676997,19189.281131,-0.683639,-0.001557,0.011495,-0.011571,0.067710,0,-0.000021,19,19190.502828,-0.683352,-0,-0.167891,0.219115,26,26,0,0.046811,0,1,-0.020792,9,18.75794,0.5,2
1.0068360210,0.2090854702,-0.8234121600,0.0665546253,0.0978179298,-0.0108116072,0.193456,845158,0,1477,0,0,13221.677429,19189.280588,-0.683937,-0.00092,0.06671,-0.010430,0.067710,0,-0.000021,19,19190.50229,-0.683639,-0,-0.167891,0.219208,27,27,0,0.046811,0,1,-0.020792,9,18.801971,0.5,2
1.0068360210,0.2090854702,1.1405694600,0.0260848033,0.0611660155,-0.0108116072,0.193456,845168,0,1477,0,0,13221.677869,19189.280057,-0.684206,-0.00057,0.026142,-0.010122,0.067710,0,-0.000021,19,19190.501747,-0.683937,-0,-0.167891,0.219303,28,28,0,0.046811,0,1,0.00181,9,18.846004,0.5,2
1.0068360268,0.2090854527,0.5816545200,0.0121876191,0.0092424702,-0.0108116072,0.193456,845178,0,1478,0,0,24807.287346,33553.673242,2.192944,-0.000726,-0.015998,-0.010704,0.036041,0,-0.000021,19,19190.501216,-0.684206,-0,-0.167891,0.219389,29,29,0,0.072016,0,1,0.090081,9,18.890038,0.5,2
1.0068360268,0.2090854527,0.5816545200,0.0121876191,0.0092424702,-0.0107833045,0.193456,845188,0,1478,0,0,24807.287247,33553.673615,2.192669,-0.000549,0.012225,-0.010492,0.063089,0,0.00011,19,33554.894401,2.192944,-0,-0.167891,-0.703163,30,30,0,0.072016,1,1,0.090081,9,18.934071,0.5,2
1.0068360268,0.2090854527,0.2944177200,0.0279173990,0.0327607819,-0.0107550019,0.193456,845198,0,1478,0,0,24807.286988,33553.674206,2.192398,-0.00026,0.020163,-0.010341,0.067035,0,0.000337,19,33554.894774,2.192669,-0,-0.167891,-0.703075,31,31,0,0.072016,1,1,0.076183,9,18.978104,0.5,2
1.0068360268,0.2090854527,1.2219532200,0.0280701153,0.0274157111,-0.0107550019,0.193456,845208,0,1478,0,0,24807.286705,33553.674827,2.192132,0.000054,0.027912,-0.010404,0.067611,0,0.00038,19,33554.895365,2.192398,-0,-0.167891,-0.702988,32,32,0,0.072016,1,1,-0.013308,9,19.022137,0.5,2
1.0068360268,0.2090854527,1.2219532200,0.0280701153,0.0274157111,-0.0107550019,0.193456,845218,0,1478,0,0,24807.28642,33553.675455,2.191864,0.000427,0.028112,-0.010203,0.067695,0,0.000387,19,33554.895986,2.192132,-0,-0.167891,-0.702903,33,33,0,0.072016,1,1,-0.013308,9,19.066168,0.5,2
1.0068360268,0.2090854527,-0.1436184000,0.0164636758,-0.0098470685,-0.0107833045,0.193456,845228,0,1478,0,0,24807.286132,33553.676081,2.191602,0.000881,0.032553,-0.009967,0.067707,0,0.000388,19,33554.896614,2.191864,-0,-0.167891,-0.702817,34,34,0,0.072016,1,1,-0.050724,9,19.110201,0.5,2
1.0068360268,0.2090854527,-0.1436184000,0.0164636758,-0.0098470685,-0.0107833045,0.193456,845238,0,1478,0,0,24807.285842,33553.676706,2.191345,0.001049,0.016351,-0.010740,0.067709,0,0.000388,19,33554.89724,2.191602,-0,-0.167891,-0.702733,35,35,0,0.072016,1,1,-0.050724,9,19.154234,0.5,2
1.0068360268,0.2090854527,-0.5409626400,0.0175326899,0.0034392505,-0.0107833045,0.193456,845248,0,1478,0,0,24807.28556,33553.677336,2.191069,0.001546,0.043554,-0.010384,0.067710,0,0.000388,19,33554.897865,2.191345,-0,-0.167891,-0.70265,36,36,0,0.072016,1,1,-0.115934,9,19.198267,0.5,2
1.0068360268,0.2090854527,2.3780813400,0.0560171999,0.0387167180,-0.0107833045,0.193456,845258,0,1478,0,0,24807.285274,33553.677965,2.190801,0.001698,0.01747,-0.010781,0.067710,0,0.000388,19,33554.899124,2.190801,-0,-0.167891,-0.702476,37,37,0,0.072016,1,1,-0.010407,9,19.2423,0.5,2
1.0068360268,0.2090854527,2.3780813400,0.0560171999,0.0387167180,-0.0107833045,0.193456,845268,0,1478,0,0,24807.284993,33553.678596,2.190524,0.002417,0.056169,-0.009905,0.067710,0,0.000388,19,33554.899755,2.190524,-0,-0.167891,-0.702387,38,38,0,0.072016,1,1,-0.010407,9,19.286333,0.5,2
1.0068360268,0.2090854527,0.5924259000,0.0321934556,0.0515448880,-0.0107833045,0.193456,845278,0,1478,0,0,24807.284703,33553.67922,2.190269,0.002575,0.021508,-0.010854,0.067710,0,0.000388,19,33554.900379,2.190269,-0,-0.167891,-0.702305,39,39,0,0.072016,1,1,0.132383,9,19.330364,0.5,2
1.0068360268,0.2090854527,0.5924259000,0.0321934556,0.0515448880,-0.0107833045,0.193456,845288,0,1478,0,0,24807.284423,33553.679852,2.189989,0.002942,0.03228,-0.010289,0.067710,0,0.000388,19,33554.901011,2.189989,-0,-0.167891,-0.702215,40,40,0,0.072016,1,1,0.132383,9,19.374397,0.5,2
1.0068360268,0.2090854527,2.0848604400,-0.0200355222,0.0458943845,-0.0107833045,0.193456,845298,0,1478,0,0,24807.284137,33553.68048,2.189724,0.003054,0.01397,-0.010596,0.067710,0,0.000388,19,33554.901639,2.189724,-0,-0.167891,-0.702131,41,41,0,0.072016,1,1,0.087484,9,19.41843,0.5,2
1.0068360268,0.2090854527,-0.2034594000,0.0054681015,0.0655947884,-0.0107833045,0.193456,845308,0,1478,0,0,24807.283854,33553.68111,2.189452,0.002991,-0.019921,-0.009951,0.067710,0,0.000388,19,33554.902269,2.189452,-0,-0.167891,-0.702043,42,42,0,0.072016,1,1,-0.012087,9,19.462463,0.5,2
1.0068360268,0.2090854527,-0.2034594000,0.0054681015,0.0655947884,-0.0107833045,0.193456,845318,0,1478,0,0,24807.283565,33553.681735,2.189195,0.003039,0.005398,-0.010420,0.067710,0,0.000388,19,33554.902894,2.189195,-0,-0.167891,-0.701961,43,43,0,0.072016,1,1,-0.012087,9,19.506496,0.5,2
1.0068360268,0.2090854527,-1.2231500400,0.0047045199,0.0333716471,-0.0107833045,0.193456,845328,0,1478,0,0,24807.283281,33553.682364,2.188927,0.003245,0.014227,-0.010107,0.067710,0,0.000388,19,33554.903523,2.188927,-0,-0.167891,-0.701875,44,44,0,0.072016,1,1,-0.084474,9,19.550529,0.5,2
1.0068360268,0.2090854527,-1.2231500400,0.0047045199,0.0333716471,-0.0107833045,0.193456,845338,0,1478,0,0,24807.282994,33553.682991,2.188667,0.003221,0.004588,-0.010819,0.067710,0,0.000388,19,33554.90415,2.188667,-0,-0.167891,-0.701791,45,45,0,0.072016,1,1,-0.084474,9,19.594563,0.5,2
1.0068360268,0.2090854527,1.6073292600,0.0381493917,0.0629986112,-0.0107833045,0.193456,845348,0,1478,0,0,24807.282714,33553.683623,2.188388,0.003709,0.038285,-0.009991,0.067710,0,0.000388,19,33554.904782,2.188388,-0,-0.167891,-0.701702,46,46,0,0.072016,1,1,-0.011323,9,19.638594,0.5,2
1.0068360268,0.2090854527,-1.8790074000,0.0215033140,0.0242086686,-0.0108116072,0.193456,845358,0,1478,0,0,24807.282426,33553.684249,2.188131,0.00381,0.021334,-0.011025,0.067710,0,0.000388,19,33554.905408,2.188131,-0,-0.167891,-0.70162,47,47,0,0.072016,1,1,-0.011781,9,19.682627,0.5,2
1.0068360268,0.2090854527,0.0801869400,0.0485341008,0.0501704412,-0.0108116072,0.193456,845368,0,1478,0,0,24807.282149,33553.684883,2.187847,0.004305,0.048616,-0.010455,0.067710,0,0.000388,19,33554.906042,2.187847,-0,-0.167891,-0.701529,48,48,0,0.072016,1,1,0.047015,9,19.72666,0.5,2
