Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,0.3446841600,0.0047045199,0.0174891509,-0.0293215314,0.165898,815136,0,0,0,0,0.002221,-10.001848,-0.003714,0.000574,0.004712,-0.028807,0.058061,0,-0.000045,19,-8.780319,-0.002972,-0.015608,0.167891,0.000953,5,5,0,0,0,0,0.000589,0,0,0.5,2
0.0000000000,0.0000000000,0.3303223200,0.0447161930,0.0133658106,-0.0293215314,0.165898,815146,0,0,0,0,0.0028,-10.002218,-0.004456,0.001084,0.044717,-0.028829,0.058064,0,-0.000046,19,-8.781059,-0.004456,-0.014665,0.167891,0.001429,6,6,0,0,0,0,0.000436,0,0,0.5,2
0.0000000000,0.0000000000,0.3434873400,0.0043990873,0.0144348247,-0.0293215314,0.165898,815156,0,0,0,0,0.003379,-10.002589,-0.005198,0.00119,0.004403,-0.028826,0.058064,0,-0.000046,19,-8.78143,-0.005198,-0.013778,0.167891,0.001667,7,7,0,0,0,0,-0.000175,0,0,0.5,2
0.0000000000,0.0000000000,0.3829824000,0.0034827894,0.0158092715,-0.0293215314,0.165898,815166,0,0,0,0,0.003958,-10.002961,-0.00594,0.001289,0.00349,-0.028809,0.058064,0,-0.000047,19,-8.781802,-0.00594,-0.012946,0.167891,0.001905,8,8,0,0,0,0,-0.003382,0,0,0.5,2
1.0068377024,0.2090852026,0.3542587200,0.0039409384,0.0144348247,-0.0293215314,0.165898,815177,0,1383,0,0,0.004536,-10.003332,-0.006682,0.001391,0.003943,-0.028822,0.058064,0,-0.000047,19,-8.782173,-0.006682,-0.012163,0.167891,0.002143,9,9,0,0.173868,0,0,0.000741,0,0,0.5,2
1.0068377024,0.2090852026,0.3674237400,0.0007338959,0.0129076616,-0.0293215314,0.165898,815186,0,1383,0,0,13226.85125,19196.124508,2.345987,0.00146,0.000737,-0.028827,4.157233,0,0.971296,19,19197.345667,2.345987,-0.011428,-0.167891,-0.752236,10,10,0,0.173868,1,1,0.001047,0,0,0.5,2
1.0068377024,0.2090852026,0.3518650800,0.0043990873,0.0151984063,-0.0293215314,0.165898,815196,0,1383,0,0,13226.822418,19196.154461,2.345245,0.001566,0.004404,-0.028820,0.656125,0,0.036433,19,19197.37562,2.345245,-0.010738,-0.167891,-0.751998,11,11,0,0.173868,1,1,0.000131,0,0,0.5,2
1.0068377024,0.2090852026,0.3758014800,0.0033300731,0.0145875410,-0.0293215314,0.165898,815206,0,1383,0,0,13226.818093,19196.159408,2.344503,0.001662,0.003335,-0.028818,0.145320,0,0.001788,19,19197.380567,2.344503,-0.010089,-0.167891,-0.75176,12,12,0,0.173868,1,1,0.001658,0,0,0.5,2
1.0068377024,0.2090852026,0.3566523600,0.0021083427,0.0217652076,-0.0293215314,0.165898,815216,0,1383,0,0,13226.817341,19196.160705,2.343761,0.001744,0.002116,-0.028790,0.070795,0,0.000424,19,19197.381864,2.343761,-0.009479,-0.167891,-0.751522,13,13,0,0.173868,1,1,0.000741,0,0,0.5,2
1.0068377024,0.2090852026,0.3710142000,0.0014974774,0.0164201368,-0.0293215314,0.165898,815227,0,1383,0,0,13226.81711,19196.161469,2.34302,0.001821,0.001499,-0.028812,0.059922,0,0.000304,19,19197.382628,2.34302,-0.008906,-0.167891,-0.751284,14,14,0,0.173868,1,1,0.000589,0,0,0.5,2
