Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068351600,0.2090885013,39.3626104800,-0.0748816777,0.0484031710,0.5443163055,0,874763,0,2042,0,0,13225.205095,19209.207673,-1.850001,0.009487,-0.074262,0.567847,0.001873,0,-0.000001,19,19210.43099,-1.864178,-0.332533,-0.167891,0.597745,5,5,0,0.046296,0,1,0.053206,0,0,0,0
1.0068351600,0.2090885013,32.9249157000,-0.0425058201,-0.0847654509,0.5443163055,0,874773,0,2042,0,0,13225.211872,19209.205711,-1.835788,0.010083,-0.043,0.562090,0.000273,0,-0,19,19210.428832,-1.850001,-0.312437,-0.167891,0.593199,6,6,0,0.046296,0,1,-0.036896,0,0,0,0
1.0068351600,0.2090885013,34.1552466600,-0.0160858985,-0.0530004585,0.5443163055,0,874783,0,2042,0,0,13225.218611,19209.203879,-1.82172,0.011026,-0.015567,0.563202,0.000040,0,-0,19,19210.42687,-1.835788,-0.293554,-0.167891,0.588642,7,7,0,0.046296,0,1,-0.138758,0,0,0,0
1.0068351571,0.2090885071,37.8318777000,-0.0441856995,0.0157218808,0.5443163055,0,874793,0,2043,0,0,24331.731089,31738.278397,0.839858,0.011912,-0.043316,0.566443,-4.661302,0,-0,19,19210.425038,-1.82172,-0.275813,-0.167891,0.584131,8,8,0,0.046811,0,1,0.094745,0,0,0,0
1.0068351571,0.2090885071,35.3843808000,-0.0023414307,-0.0282604164,0.5443163055,0.778569,874804,0,2043,0,0,24331.694732,31738.24839,0.854035,0.013276,0.00299,0.566738,-0.680075,0,0.032065,19,31739.469549,0.854035,-0.259145,-0.167891,-0.273845,9,9,0,0.046811,1,1,-0.111422,0,0,0.5,2
1.0068351571,0.2090885071,35.3843808000,-0.0023414307,-0.0282604164,0.5443163055,0.778569,874813,0,2043,0,0,24331.684956,31738.247888,0.86822,0.014414,-0.002338,0.564222,0.136845,0,0.001271,19,31739.469047,0.86822,-0.243483,-0.167891,-0.278393,10,10,0,0.046811,1,1,-0.111422,0,0,0.5,2
1.0068351571,0.2090885071,32.9332934400,0.0063633990,-0.0867507629,0.5443163055,0.778569,874823,0,2043,0,0,24331.68049,31738.253462,0.882341,0.015486,0.006376,0.561963,0.256032,0,0.004364,19,31739.474622,0.882341,-0.228768,-0.167891,-0.282921,11,11,0,0.046811,1,1,-0.091874,0,0,0.5,2
1.0068351571,0.2090885071,32.9297029800,-0.0504470682,0.0285500508,0.5443163055,0.778569,874833,0,2043,0,0,24331.676725,31738.259876,0.896407,0.015989,-0.050037,0.562443,0.273421,0,0.004888,19,31739.481035,0.896407,-0.214943,-0.167891,-0.287431,12,12,0,0.046811,1,1,-0.114782,0,0,0.5,2
1.0068351571,0.2090885071,37.8342713400,0.0080432784,-0.0559020684,0.5443163055,0.778569,874843,0,2043,0,0,24331.672974,31738.266375,0.910484,0.017381,0.008961,0.566028,0.275958,0,0.004898,19,31739.487534,0.910484,-0.201952,-0.167891,-0.291945,13,13,0,0.046811,1,1,-0.097983,0,0,0.5,2
1.0068351571,0.2090885071,38.1418540800,-0.0443384158,-0.0050475373,0.5443163055,0.778569,874853,0,2043,0,0,24331.669112,31738.272868,0.924651,0.018257,-0.043876,0.566456,0.276329,0,0.004838,19,31739.494027,0.924651,-0.189747,-0.167891,-0.296487,14,14,0,0.046811,1,1,-0.000703,0,0,0.5,2
