Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,0.2812527000,-0.0084290827,0.0193217466,-0.0210005563,0.115743,865414,0,0,0,0,0.00155,-10.00132,-0.002655,-0.000153,-0.008427,-0.020589,0.040507,0,-0.000024,19,-8.780161,-0.002655,-0,0.167891,0.000851,5,5,0,0,0,0,-0.000328,0,0,0,2
0.0000000000,0.0000000000,0.3063859200,-0.0082763664,0.0200853282,-0.0210005563,0.115743,865424,0,0,0,0,0.001954,-10.001584,-0.003185,-0.000185,-0.008271,-0.020579,0.040510,0,-0.000024,19,-8.780425,-0.003185,-0,0.167891,0.001021,6,6,0,0,0,0,-0.001397,0,0,0,2
0.0000000000,0.0000000000,0.2788590600,-0.0090399479,0.0191690303,-0.0210005563,0.115743,865434,0,0,0,0,0.002358,-10.001849,-0.003715,-0.000225,-0.009038,-0.020590,0.040510,0,-0.000024,19,-8.780689,-0.003715,-0,0.167891,0.001191,7,7,0,0,0,0,0.000894,0,0,0,2
0.0000000000,0.0000000000,0.2465449200,-0.0044584587,0.0216124913,-0.0210005563,0.115743,865444,0,0,0,0,0.002763,-10.002113,-0.004245,-0.000222,-0.004455,-0.020587,0.040510,0,-0.000025,19,-8.780954,-0.004245,-0,0.167891,0.001361,8,8,0,0,0,0,0.002116,0,0,0,2
1.0068354189,0.2090857553,0.2812527000,-0.0047638913,0.0216124913,-0.0210005563,0.115743,865454,0,1542,0,0,0.003167,-10.002378,-0.004775,-0.00022,-0.004759,-0.020578,0.040510,0,-0.000025,19,-8.781219,-0.004775,-0,0.167891,0.001531,9,9,0,0.098251,0,0,-0.000175,0,0,0,2
1.0068354189,0.2090857553,0.2764654200,-0.0075127848,0.0148929737,-0.0210005563,0.115743,865464,0,1542,0,0,13223.104357,19189.312977,-0.366296,-0.000246,-0.007514,-0.020610,4.150024,0,0.075903,19,19190.534136,-0.366296,-0,-0.167891,0.117452,10,10,0,0.098251,0,1,0.002269,0,0,0,2
1.0068354189,0.2090857553,0.2800558800,-0.0075127848,0.0171837183,-0.0210005563,0.115743,865474,0,1542,0,0,13223.14301,19189.297867,-0.366826,-0.000271,-0.007508,-0.020599,0.640080,0,0.001803,19,19190.519026,-0.366826,-0,-0.167891,0.117622,11,11,0,0.098251,0,1,0.003338,0,0,0,2
1.0068354189,0.2090857553,0.2980081800,-0.0065964870,0.0200853282,-0.0210005563,0.115743,865484,0,1542,0,0,13223.14889,19189.295326,-0.367357,-0.000286,-0.00659,-0.020581,0.127986,0,0.000072,19,19190.516485,-0.367357,-0,-0.167891,0.117792,12,12,0,0.098251,0,1,-0.000175,0,0,0,2
1.0068354189,0.2090857553,0.2860399800,-0.0078182175,0.0208489097,-0.0210005563,0.115743,865494,0,1542,0,0,13223.14999,19189.294621,-0.367887,-0.000314,-0.007815,-0.020580,0.053273,0,0.000012,19,19190.51578,-0.367887,-0,-0.167891,0.117962,13,13,0,0.098251,0,1,-0.000175,0,0,0,2
1.0068354189,0.2090857553,0.2800558800,-0.0047638913,0.0156565552,-0.0210005563,0.115743,865505,0,1542,0,0,13223.150393,19189.294184,-0.368416,-0.000311,-0.004764,-0.020605,0.042372,0,0.000008,19,19190.515343,-0.368416,-0,-0.167891,0.118132,14,14,0,0.098251,0,1,0.003796,0,0,0,2
1.0068354189,0.2090857553,0.2860399800,-0.0052220402,0.0184054488,-0.0210005563,0.115743,865514,0,1542,0,0,13223.150693,19189.293786,-0.368947,-0.000313,-0.005216,-0.020591,0.040782,0,0.000007,19,19190.514945,-0.368947,-0,-0.167891,0.118302,15,15,0,0.098251,0,1,-0.000022,0,0,0,2
1.0068354189,0.2090857553,0.3039922800,-0.0049166076,0.0191690303,-0.0210005563,0.115743,865524,0,1542,0,0,13223.150979,19189.293393,-0.369477,-0.000311,-0.004912,-0.020583,0.040550,0,0.000007,19,19190.514552,-0.369477,-0,-0.167891,0.118472,16,16,0,0.098251,0,1,0.000131,0,0,0,2
1.0068354189,0.2090857553,0.2812527000,-0.0050693239,0.0176418672,-0.0210005563,0.115743,865534,0,1542,0,0,13223.151262,19189.293001,-0.370007,-0.000311,-0.005068,-0.020596,0.040516,0,0.000007,19,19190.51416,-0.370007,-0,-0.167891,0.118642,17,17,0,0.098251,0,1,0.001047,0,0,0,2
1.0068354189,0.2090857553,0.2740717800,-0.0088872316,0.0124495127,-0.0210005563,0.115743,865544,0,1542,0,0,13223.151545,19189.292609,-0.370537,-0.00035,-0.008887,-0.020621,0.040511,0,0.000007,19,19190.513768,-0.370537,-0,-0.167891,0.118812,18,18,0,0.098251,0,1,0.00288,0,0,0,2
1.0068354189,0.2090857553,0.2585131200,-0.0075127848,0.0165728531,-0.0210005563,0.115743,865555,0,1542,0,0,13223.151827,19189.292217,-0.371068,-0.000377,-0.007507,-0.020606,0.040510,0,0.000007,19,19190.513376,-0.371068,-0,-0.167891,0.118982,19,19,0,0.098251,0,1,0.002269,0,0,0,2
1.0068354189,0.2090857553,0.2633004000,-0.0058329054,0.0159619878,-0.0210005563,0.115743,865564,0,1542,0,0,13223.152109,19189.291825,-0.371599,-0.000386,-0.00583,-0.020607,0.040510,0,0.000007,19,19190.512984,-0.371599,-0,-0.167891,0.119152,20,20,0,0.098251,0,1,0.00349,0,0,0,2
1.0068354189,0.2090857553,0.2704813200,-0.0079709338,0.0171837183,-0.0210005563,0.115743,865574,0,1542,0,0,13223.152391,19189.291432,-0.372129,-0.000416,-0.007966,-0.020600,0.040510,0,0.000007,19,19190.512591,-0.372129,-0,-0.167891,0.119322,21,21,0,0.098251,0,1,-0.000175,0,0,0,2
1.0068354189,0.2090857553,0.2357735400,-0.0079709338,0.0185581651,-0.0210005563,0.115743,865584,0,1542,0,0,13223.152672,19189.29104,-0.372659,-0.000448,-0.007968,-0.020602,0.040510,0,0.000007,19,19190.512199,-0.372659,-0,-0.167891,0.119492,22,22,0,0.098251,0,1,-0.001091,0,0,0,2
1.0068354189,0.2090857553,0.2537258400,-0.0032367282,0.0167255694,-0.0210005563,0.115743,865594,0,1542,0,0,13223.152954,19189.290647,-0.37319,-0.000431,-0.003234,-0.020606,0.040510,0,0.000007,19,19190.511806,-0.37319,-0,-0.167891,0.119663,23,23,0,0.098251,0,1,0.0012,0,0,0,2
1.0068354189,0.2090857553,0.2250021600,-0.0058329054,0.0151984063,-0.0210005563,0.115743,865605,0,1542,0,0,13223.153235,19189.290254,-0.37372,-0.000443,-0.005832,-0.020620,0.040510,0,0.000007,19,19190.511413,-0.37372,-0,-0.167891,0.119833,24,24,0,0.098251,0,1,0.000131,0,0,0,2
1.0068354189,0.2090857553,0.2357735400,-0.0014041325,0.0191690303,-0.0210005563,0.115743,865614,0,1542,0,0,13223.153516,19189.289861,-0.374251,-0.000409,-0.001398,-0.020599,0.040510,0,0.000007,19,19190.51102,-0.374251,-0,-0.167891,0.120003,25,25,0,0.098251,0,1,0.000131,0,0,0,2
1.0068354189,0.2090857553,0.2764654200,-0.0020149977,0.0173364346,-0.0210005563,0.115743,865624,0,1542,0,0,13223.153797,19189.289468,-0.374782,-0.000379,-0.002011,-0.020598,0.040510,0,0.000007,19,19190.510627,-0.374782,-0,-0.167891,0.120173,26,26,0,0.098251,0,1,-0.000633,0,0,0,2
1.0068354189,0.2090857553,0.2668908600,-0.0020149977,0.0196271793,-0.0210005563,0.115743,865634,0,1542,0,0,13223.154077,19189.289075,-0.375312,-0.00035,-0.00201,-0.020590,0.040510,0,0.000007,19,19190.510234,-0.375312,-0,-0.167891,0.120343,27,27,0,0.098251,0,1,-0.00048,0,0,0,2
1.0068354189,0.2090857553,0.2668908600,-0.0024731466,0.0182527325,-0.0210005563,0.115743,865644,0,1542,0,0,13223.154358,19189.288681,-0.375842,-0.000325,-0.002471,-0.020597,0.040510,0,0.000007,19,19190.50984,-0.375842,-0,-0.167891,0.120513,28,28,0,0.098251,0,1,0.005018,0,0,0,2
1.0068354276,0.2090857465,0.2609067600,-0.0009459835,0.0153511226,-0.0210005563,0.115743,865655,0,1543,0,0,13223.154638,19189.288288,-0.376372,-0.000286,-0.000945,-0.020611,0.040510,0,0.000007,19,19190.509447,-0.376372,-0,-0.167891,0.120683,29,29,0,0.09928,0,1,-0.00048,0,0,0,2
1.0068354276,0.2090857465,0.2501353800,-0.0047638913,0.0193217466,-0.0210005563,0.115743,865664,0,1543,0,0,24222.729513,33788.481559,2.142745,-0.000285,-0.004759,-0.020596,1.562644,0,0.203872,19,33789.702718,2.142745,-0,-0.167891,-0.687067,30,30,0,0.09928,1,1,0.0012,0,0,0,2
1.0068354276,0.2090857465,0.2740717800,-0.0021677140,0.0179472999,-0.0210005563,0.115743,865674,0,1543,0,0,24222.721276,33788.494841,2.142215,-0.000257,-0.002164,-0.020596,0.262587,0,0.005838,19,33789.716,2.142215,-0,-0.167891,-0.686897,31,31,0,0.09928,1,1,0.000589,0,0,0,2
1.0068354276,0.2090857465,0.2728749600,0.0008866122,0.0196271793,-0.0210005563,0.115743,865684,0,1543,0,0,24222.720078,33788.497192,2.141685,-0.000199,0.000891,-0.020589,0.072911,0,0.00045,19,33789.718351,2.141685,-0,-0.167891,-0.686727,32,32,0,0.09928,1,1,0.003949,0,0,0,2
1.0068354276,0.2090857465,0.2752686000,-0.0024731466,0.0196271793,-0.0210005563,0.115743,865694,0,1543,0,0,24222.719905,33788.497948,2.141155,-0.000174,-0.00247,-0.020589,0.045237,0,0.000173,19,33789.719107,2.141155,-0,-0.167891,-0.686557,33,33,0,0.09928,1,1,0.001047,0,0,0,2
1.0068354276,0.2090857465,0.2621035800,0.0030246405,0.0165728531,-0.0210005563,0.115743,865704,0,1543,0,0,24222.719882,33788.49847,2.140625,-0.000096,0.003025,-0.020606,0.041200,0,0.000144,19,33789.719629,2.140625,-0,-0.167891,-0.686387,34,34,0,0.09928,1,1,0.003338,0,0,0,2
1.0068354276,0.2090857465,0.2680876800,0.0002757469,0.0168782857,-0.0210005563,0.115743,865714,0,1543,0,0,24222.719882,33788.498959,2.140094,-0.000044,0.000279,-0.020604,0.040611,0,0.00014,19,33789.720118,2.140094,-0,-0.167891,-0.686217,35,35,0,0.09928,1,1,0.000436,0,0,0,2
1.0068354276,0.2090857465,0.2609067600,0.0043990873,0.0148929737,-0.0210005563,0.115743,865724,0,1543,0,0,24222.719885,33788.499443,2.139564,0.000047,0.004401,-0.020615,0.040525,0,0.000139,19,33789.720602,2.139564,-0,-0.167891,-0.686047,36,36,0,0.09928,1,1,0.000283,0,0,0,2
1.0068354276,0.2090857465,0.2692845000,-0.0009459835,0.0127549453,-0.0210005563,0.115743,865734,0,1543,0,0,24222.719888,33788.499927,2.139033,0.000086,-0.000944,-0.020624,0.040512,0,0.000139,19,33789.721086,2.139033,-0,-0.167891,-0.685876,37,37,0,0.09928,1,1,0.003949,0,0,0,2
1.0068354276,0.2090857465,0.2585131200,0.0037882221,0.0147402574,-0.0210005563,0.115743,865744,0,1543,0,0,24222.719893,33788.50041,2.138502,0.000171,0.003792,-0.020617,0.040510,0,0.000139,19,33789.721569,2.138502,-0,-0.167891,-0.685706,38,38,0,0.09928,1,1,0.003796,0,0,0,2
1.0068354276,0.2090857465,0.2788590600,-0.0015568488,0.0164201368,-0.0210005563,0.115743,865755,0,1543,0,0,24222.719897,33788.500893,2.137971,0.000204,-0.001552,-0.020605,0.040510,0,0.000139,19,33789.722052,2.137971,-0,-0.167891,-0.685536,39,39,0,0.09928,1,1,0.001505,0,0,0,2
1.0068354276,0.2090857465,0.2441512800,0.0002757469,0.0129076616,-0.0210005563,0.115743,865764,0,1543,0,0,24222.719901,33788.501376,2.137441,0.000253,0.000275,-0.020630,0.040510,0,0.000139,19,33789.722535,2.137441,-0,-0.167891,-0.685366,40,40,0,0.09928,1,1,0.001352,0,0,0,2
1.0068354276,0.2090857465,0.2644972200,-0.0001824020,0.0158092715,-0.0210005563,0.115743,865774,0,1543,0,0,24222.719906,33788.50186,2.13691,0.000299,-0.000177,-0.020612,0.040510,0,0.000139,19,33789.723019,2.13691,-0,-0.167891,-0.685196,41,41,0,0.09928,1,1,0.000436,0,0,0,2
1.0068354276,0.2090857465,0.2752686000,0.0042463710,0.0145875410,-0.0210005563,0.115743,865784,0,1543,0,0,24222.719911,33788.502343,2.136379,0.000389,0.004249,-0.020615,0.040510,0,0.000139,19,33789.723502,2.136379,-0,-0.167891,-0.685025,42,42,0,0.09928,1,1,-0.001091,0,0,0,2
1.0068354276,0.2090857465,0.2716781400,0.0074534135,0.0171837183,-0.0210005563,0.115743,865794,0,1543,0,0,24222.719917,33788.502826,2.135848,0.000511,0.007458,-0.020605,0.040510,0,0.000139,19,33789.723985,2.135848,-0,-0.167891,-0.684855,43,43,0,0.09928,1,1,-0.000328,0,0,0,2
1.0068354276,0.2090857465,0.2609067600,0.0031773568,0.0168782857,-0.0210005563,0.115743,865804,0,1543,0,0,24222.719922,33788.503309,2.135318,0.000589,0.00318,-0.020610,0.040510,0,0.000139,19,33789.724468,2.135318,-0,-0.167891,-0.684685,44,44,0,0.09928,1,1,-0.001244,0,0,0,2
1.0068354276,0.2090857465,0.3039922800,0.0013447611,0.0208489097,-0.0210005563,0.115743,865814,0,1543,0,0,24222.719928,33788.503792,2.134787,0.000651,0.001352,-0.020581,0.040510,0,0.000139,19,33789.724951,2.134787,-0,-0.167891,-0.684515,45,45,0,0.09928,1,1,0.001047,0,0,0,2
