Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,39.3626104800,0.1140063455,-0.1460260845,0.0000000000,0,360751,0,0,0,0,13.326751,27.838367,0.003736,0.013238,0.114496,0.030892,0.000000,0,0,19,29.059145,0.00297,0,-0.167891,-0.000952,5,5,0,0,0,1,0.063406,0,0,0,0
0.0000000000,0.0000000000,32.9297029800,0.0176423542,0.0230308702,0.0000000000,0,360761,0,0,0,0,13.32675,27.83875,0.004509,0.015371,0.017353,0.026341,0.000000,0,0,19,29.059526,0.003736,0,-0.167891,-0.001198,6,6,0,0,0,1,-0.013868,0,0,0,0
0.0000000000,0.0000000000,35.3843808000,-0.0008363193,-0.0096504201,0.0000000000,0,360772,0,0,0,0,13.326748,27.839078,0.005169,0.017099,-0.024457,0.026204,0.000000,0,0,19,29.059909,0.004509,0,-0.167891,-0.001446,7,7,0,0,0,1,0.088452,0,0,0,0
0.0000000000,0.0000000000,35.3843808000,-0.0008363193,-0.0096504201,0.0000000000,0,360782,0,0,0,0,13.326747,27.839403,0.005825,0.019196,-0.000158,0.028122,0.000000,0,0,19,29.060237,0.005169,0,-0.167891,-0.001657,8,8,0,0,0,1,0.088452,0,0,0,0
0.0000000000,0.0000000000,38.1418540800,0.0196276662,-0.0458441854,0.0000000000,0,360791,0,0,0,0,13.326745,27.839753,0.006528,0.021658,0.020351,0.030135,0.000000,0,0,19,29.060562,0.005825,0,-0.167891,-0.001868,9,9,0,0,0,1,-0.211025,0,0,0,0
0.0000000000,0.0000000000,39.0610118400,0.0084793756,-0.0350013275,0.0000000000,0,360801,0,0,0,0,13.326742,27.840127,0.007283,0.024055,0.009026,0.030865,0.000000,0,0,19,29.060912,0.006528,0,-0.167891,-0.002093,10,10,0,0,0,1,0.051189,0,0,0,0
0.0000000000,0.0000000000,33.2396793600,-0.0495528220,0.0031777499,0.0000000000,0,360811,0,0,0,0,13.32674,27.84051,0.008055,0.025499,-0.049846,0.026289,0.000000,0,0,19,29.061286,0.007283,0,-0.167891,-0.002335,11,11,0,0,0,1,-0.010508,0,0,0,0
0.0000000000,0.0000000000,32.9320966200,0.0171842053,0.1222964714,0.0000000000,0,360821,0,0,0,0,13.326737,27.840837,0.008713,0.027593,0.017591,0.026547,0.000000,0,0,19,29.061669,0.008055,0,-0.167891,-0.002583,12,12,0,0,0,1,0.026907,0,0,0,0
0.0000000000,0.0000000000,36.9163104000,-0.1123192252,-0.0360703416,0.0000000000,0,360832,0,0,0,0,13.326734,27.841167,0.009378,0.028632,-0.111549,0.029001,0.000000,0,0,19,29.062326,0.009378,0,-0.167891,-0.003007,13,13,0,0,0,1,-0.017228,0,0,0,0
0.0000000000,0.0000000000,39.3626104800,0.0248200207,-0.0171335192,0.0000000000,0,360841,0,0,0,0,13.326731,27.841527,0.010103,0.03119,0.025562,0.031063,0.000000,0,0,19,29.062686,0.010103,0,-0.167891,-0.00324,14,14,0,0,0,1,0.004763,0,0,0,0
1.0068348168,0.2090909273,33.2396793600,0.0066467799,-0.0192715476,0.0000000000,0,360852,0,1,0,0,13.326727,27.841913,0.010881,0.03317,0.006285,0.026029,0.000000,0,0,19,29.063072,0.010881,0,-0.167891,-0.003489,15,15,0,0.057613,0,1,-0.173457,0,0,0,0
1.0068348168,0.2090909273,32.9297029800,0.0271107654,-0.0081232570,0.0000000000,0,360862,0,1,0,0,13.326723,27.842236,0.011532,0.035337,0.027442,0.025789,0.000000,0,0,19,29.063395,0.011532,0,-0.167891,-0.003698,16,16,0,0.057613,0,1,0.097615,0,0,0,0
1.0068348168,0.2090909273,39.3626104800,0.0191695173,-0.0128574626,0.0000000000,0,360874,0,1,0,0,13.32672,27.842557,0.012178,0.036559,-0.081084,0.027844,0.000000,0,0,19,29.063395,0.011532,0,-0.167891,-0.003698,17,17,0,0.057613,0,1,-0.012952,0,0,0,0
1.0068348168,0.2090909273,39.3626104800,0.0191695173,-0.0128574626,0.0000000000,0,360882,0,1,0,0,13.326715,27.842903,0.012875,0.039033,0.020053,0.030901,0.000000,0,0,19,29.063716,0.012178,0,-0.167891,-0.003905,18,18,0,0.057613,0,1,-0.012952,0,0,0,0
1.0068348168,0.2090909273,38.1418540800,0.0801033248,-0.0488985116,0.0000000000,0,360891,0,1,0,0,13.32671,27.843287,0.013648,0.042026,0.08035,0.029681,0.000000,0,0,19,29.064062,0.012875,0,-0.167891,-0.004128,19,19,0,0.057613,0,1,0.063559,0,0,0,0
1.0068348168,0.2090909273,39.3626104800,0.1196568490,-0.0382083700,0.0000000000,0,360901,0,1,0,0,13.326705,27.843655,0.014391,0.04548,0.120232,0.030633,0.000000,0,0,19,29.064446,0.013648,0,-0.167891,-0.004376,20,20,0,0.057613,0,1,-0.11573,0,0,0,0
1.0068348168,0.2090909273,32.9320966200,-0.0439023186,0.0415095436,0.0000000000,0,360911,0,1,0,0,13.3267,27.844036,0.015158,0.046884,-0.044256,0.025714,0.000000,0,0,19,29.064814,0.014391,0,-0.167891,-0.004614,21,21,0,0.057613,0,1,-0.205527,0,0,0,0
1.0068348168,0.2090909273,34.1576403000,-0.0628391409,0.0566284583,0.0000000000,0,360921,0,1,0,0,13.326695,27.844355,0.015801,0.04818,-0.062309,0.026774,0.000000,0,0,19,29.065195,0.015158,0,-0.167891,-0.00486,22,22,0,0.057613,0,1,-0.198044,0,0,0,0
