Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
1.0068379467,0.2090872592,34.1576403000,-0.0644128966,0.0014369216,-0.0047265403,0,7410556,0,3393,0,0,33006.813425,42300.747587,-0.64673,0.00958,-0.063892,0.022718,0.567003,0,0.886959,19,42301.991865,-0.647276,-0.869406,-0.167891,0.207548,4,4,0,0.25823,0,1,-0.096982,0,0,0,0
1.0068379467,0.2090872592,37.8342713400,-0.0570825137,0.0023532195,-0.0047265403,0,7410565,0,3393,0,0,33006.81812,42300.744395,-0.646161,0.011301,-0.056223,0.025669,0.082725,0,0.025728,19,42301.968746,-0.64673,-0.816863,-0.167891,0.207373,5,5,0,0.25823,0,1,-0.117446,0,0,0,0
1.0068379467,0.2090872592,39.0610118400,0.0162213148,-0.0025337024,-0.0047265403,0,7410575,0,3393,0,0,33006.818972,42300.744152,-0.645519,0.01382,0.0168,0.026598,0.012069,0,0.0005,19,42301.965554,-0.646161,-0.767496,-0.167891,0.20719,6,6,0,0.25823,0,1,-0.011155,0,0,0,0
1.0068379467,0.2090872592,32.9332934400,0.0821947606,-0.1477669128,-0.0047265403,0,7410586,0,3393,0,0,33006.819268,42300.744343,-0.644853,0.016606,0.081745,0.020945,0.001761,0,0.00001,19,42301.965311,-0.645519,-0.721112,-0.167891,0.206984,7,7,0,0.25823,0,1,0.068257,0,0,0,0
1.0068379467,0.2090872592,32.9320966200,-0.0436434785,0.0258715312,-0.0047265403,0,7410596,0,3393,0,0,33006.819438,42300.744541,-0.644329,0.018131,-0.043172,0.021633,0.000257,0,0,19,42301.965502,-0.644853,-0.677532,-0.167891,0.206771,8,8,0,0.25823,0,1,0.019541,0,0,0,0
1.0068379467,0.2090872592,38.1418540800,-0.1649002283,-0.0226922553,-0.0047265403,6.811337,7410607,0,3393,0,0,33006.819601,42300.744754,-0.643787,0.020067,-0.022385,0.024277,0.000037,0,0,19,42301.9657,-0.644329,-0.636585,-0.167891,0.206603,9,9,0,0.25823,0,1,0.005949,0,0,0.5,2
1.0068379467,0.2090872592,38.1418540800,-0.1649002283,-0.0226922553,-0.0047265403,6.811337,7410615,0,3393,0,0,33006.819783,42300.744995,-0.64318,0.020688,-0.164282,0.025567,2.065245,0,0,19,42301.965913,-0.643787,-0.598113,-0.167891,0.206429,10,10,0,0.25823,0,1,0.005949,0,0,0.5,2
1.0068379467,0.2090872592,39.3626104800,0.0298130664,0.0099890350,-0.0047265403,6.811337,7410625,0,3393,0,0,33006.836499,42300.732863,-0.64254,0.023331,0.030424,0.026713,2.366555,0,0.203048,19,42301.966154,-0.64318,-0.561966,-0.167891,0.206234,11,11,0,0.25823,0,1,-0.019096,0,0,0.5,2
1.0068379467,0.2090872592,32.9332934400,-0.0283718475,0.0469463819,-0.0047265403,6.811337,7410635,0,3393,0,0,33006.855644,42300.718948,-0.641871,0.024978,-0.028747,0.021590,2.410515,0,0.24522,19,42301.954022,-0.64254,-0.528003,-0.167891,0.206029,12,12,0,0.25823,0,1,-0.059261,0,0,0.5,2
1.0068379554,0.2090872446,35.3843808000,0.0423358038,-0.0376584536,-0.0047265403,6.811337,7410646,0,3394,0,0,39602.581621,50885.390357,-2.96114,0.027487,0.042963,0.023171,2.461806,0,0.236138,19,42301.940107,-0.641871,-0.496093,-0.167891,0.205815,13,13,0,0.198045,0,1,-0.030397,0,0,0.5,2
1.0068379554,0.2090872446,38.1418540800,0.0021714144,-0.0486540279,-0.0047265403,6.811337,7410656,0,3394,0,0,39602.557455,50885.385656,-2.96056,0.029753,0.002905,0.025276,2.424412,0,-0.165725,19,50886.611516,-2.96114,-0.466112,-0.167891,0.949483,14,14,0,0.198045,0,1,-0.110421,0,0,0.5,2
1.0068379554,0.2090872446,39.3626104800,0.0298130664,0.0990226434,-0.0047265403,6.811337,7410666,0,3394,0,0,39602.533663,50885.380982,-2.959927,0.032362,0.030486,0.026870,2.418957,0,-0.175723,19,50886.606815,-2.96056,-0.437942,-0.167891,0.949297,15,15,0,0.198045,0,1,0.071617,0,0,0.5,2
1.0068379554,0.2090872446,32.9332934400,-0.0079078621,0.0350345097,-0.0047265403,6.811337,7410676,0,3394,0,0,39602.509932,50885.376283,-2.959255,0.034181,-0.008345,0.021339,2.418161,0,-0.189034,19,50886.602141,-2.959927,-0.411475,-0.167891,0.949094,16,16,0,0.198045,0,1,-0.078809,0,0,0.5,2
1.0068379554,0.2090872446,34.1576403000,0.0660068318,-0.0327715317,-0.0047265403,6.811337,7410686,0,3394,0,0,39602.4862,50885.371638,-2.95872,0.036817,0.066483,0.021997,2.418045,0,-0.202271,19,50886.597442,-2.959255,-0.386608,-0.167891,0.948879,17,17,0,0.198045,0,1,0.10216,0,0,0.5,2
1.0068379554,0.2090872446,37.8354681600,0.0585237326,-0.0028391350,-0.0047265403,6.811337,7410696,0,3394,0,0,39602.462472,50885.366972,-2.95817,0.039597,0.059385,0.025020,2.418028,0,-0.21496,19,50886.592797,-2.95872,-0.363243,-0.167891,0.948708,18,18,0,0.198045,0,1,-0.03391,0,0,0.5,2
1.0068379554,0.2090872446,39.0610118400,0.0076692015,-0.0060461775,-0.0047265403,6.811337,7410706,0,3394,0,0,39602.438754,50885.362256,-2.957544,0.041929,0.008237,0.025935,2.418025,0,-0.227022,19,50886.588131,-2.95817,-0.34129,-0.167891,0.948531,19,19,0,0.198045,0,1,-0.114697,0,0,0.5,2
1.0068379554,0.2090872446,32.9332934400,0.0507352008,-0.0368948721,-0.0047265403,6.811337,7410715,0,3394,0,0,39602.415041,50885.357513,-2.956895,0.044303,0.050355,0.020817,2.418025,0,-0.238461,19,50886.583415,-2.957544,-0.320664,-0.167891,0.94833,20,20,0,0.198045,0,1,0.028551,0,0,0.5,2
1.0068379554,0.2090872446,32.9320966200,0.0227881162,0.0135015101,-0.0047265403,6.811337,7410725,0,3394,0,0,39602.39132,50885.352819,-2.956374,0.046395,0.023174,0.020977,2.418025,0,-0.249314,19,50886.578673,-2.956895,-0.301285,-0.167891,0.948122,21,21,0,0.198045,0,1,-0.058497,0,0,0.5,2
1.0068379554,0.2090872446,35.3843808000,-0.0376875424,-0.0156673050,-0.0047265403,6.811337,7410735,0,3394,0,0,39602.367601,50885.348109,-2.955849,0.048028,-0.037034,0.022786,2.418025,0,-0.259635,19,50886.573978,-2.956374,-0.283077,-0.167891,0.947955,22,22,0,0.198045,0,1,0.004422,0,0,0.5,2
1.0068379583,0.2090872563,38.1418540800,0.0223299672,-0.0753793821,-0.0047265403,6.811337,7410746,0,3395,0,0,43884.866871,57177.730668,-0.70264,0.050425,0.023034,0.024724,0.737161,0,-0.269426,19,50886.569268,-2.955849,-0.265969,-0.167891,0.947787,23,23,0,0.196502,0,1,0.047946,0,0,0.5,2
1.0068379583,0.2090872563,39.3626104800,0.0285913359,-0.0517083541,-0.0047265403,6.811337,7410756,0,3395,0,0,43884.872695,57177.726139,-0.702021,0.052949,0.029175,0.025747,2.172790,0,0.001612,9,-17974.883271,-0.147014,-0.249895,0.167891,0.04714,24,24,0,0.196502,0,0,-0.098967,0,0,0.5,2
1.0068379583,0.2090872563,32.9320966200,0.0437102506,-0.1401310973,-0.0047265403,6.811337,7410766,0,3395,0,0,43884.889492,57177.712352,-0.701377,0.055213,0.043252,0.020114,2.382245,0,0.007935,9,-17974.888721,-0.147014,-0.234793,0.167891,0.04714,25,25,0,0.196502,0,0,0.074824,0,0,0.5,2
1.0068379583,0.2090872563,34.1576403000,0.0653959665,-0.0423926592,-0.0047265403,6.811337,7410776,0,3395,0,0,43884.907853,57177.697171,-0.700873,0.05777,0.065968,0.021480,2.412805,0,0.002689,9,-17974.905152,-0.147014,-0.220603,0.167891,0.04714,26,26,0,0.196502,0,0,-0.073769,0,0,0.5,2
1.0068379583,0.2090872563,37.8354681600,-0.0442543437,0.0373252544,-0.0047265403,6.811337,7410786,0,3395,0,0,43884.926465,57177.681815,-0.700336,0.059448,-0.043366,0.024736,2.417263,0,-0.003842,9,-17974.923223,-0.147014,-0.207271,0.167891,0.04714,27,27,0,0.196502,0,0,0.023664,0,0,0.5,2
1.0068379583,0.2090872563,39.3626104800,-0.0057698337,-0.0726304885,-0.0047265403,6.811337,7410796,0,3395,0,0,43884.945146,57177.666471,-0.699717,0.061598,-0.005231,0.025471,2.417914,0,-0.010082,9,-17974.941508,-0.147014,-0.194744,0.167891,0.04714,28,28,0,0.196502,0,0,-0.090262,0,0,0.5,2
1.0068379583,0.2090872563,32.9320966200,0.1174722281,-0.0120021136,-0.0047265403,6.811337,7410806,0,3395,0,0,43884.963848,57177.651142,-0.699079,0.06457,0.117107,0.020496,2.418008,0,-0.015941,9,-17974.959793,-0.147014,-0.182975,0.167891,0.04714,29,29,0,0.196502,0,0,0.028398,0,0,0.5,2
1.0068379583,0.2090872563,32.9320966200,0.1034223276,0.0041858152,-0.0047265403,6.811337,7410815,0,3395,0,0,43884.98252,57177.635777,-0.698566,0.067396,0.103776,0.020475,2.418022,0,-0.021445,9,-17974.978067,-0.147014,-0.171917,0.167891,0.04714,30,30,0,0.196502,0,0,0.117279,0,0,0.5,2
