1,0,0,0,0,0,0.01
0,1,0.02,0,0,0.0085199,0
0,0,1,0,0,0.017163,0
0,0,0,1,0.01,0,0
0,0,0,0.18884,1,0.056786,0
0,0,0,0,0,1,0
0,0,0,0,0,0,1
0,0,0,0,0.017453,0.01,0
1,0,0,0,0,0,0
0,1,0,0,0,0,0
0,0,0,-23.217,0,-0.59911,0
0,0,0,0,1,0,0
0,0,0,0,0,1.7163,0
0,0,0,0,0,1,0
0,0,0,0,0,0,1
0,0,-1.2391,0,0,0,0
0.22269,0,0,0,0,0,0.0096335
0,0.24192,0,0,2.5994e-05,0.0084748,0
0,0.22054,0,0,5.2365e-05,0.017072,0
0,0,-6.24e-05,0.01,0,-3.7189e-05,0
0,0,-1.7285e-05,1,0.00017323,0.056478,0
0,0,-9.6891e-05,0,0.003051,0.9947,0
6.9691e-05,0,0,0,0,0,0.8541
