0,0,-0.09599310886
0,0,-0.09599310886
0.2010901411,-0.01936277828,-0.09599310886
0.4021802821,-0.03872555657,-0.09599310886
0.6032704233,-0.05808833486,-0.09599310886
0.8043605644,-0.07745111315,-0.09599310886
1.005450705,-0.09681389142,-0.09599310886
1.206540846,-0.1161766697,-0.09599310886
1.407630987,-0.135539448,-0.09599310886
1.608721129,-0.1549022263,-0.09599310886
1.80981127,-0.1742650046,-0.09599310886
2.010901411,-0.1936277828,-0.09599310886
2.211991552,-0.2129905611,-0.09599310886
2.413081693,-0.2323533394,-0.09599310886
2.614171834,-0.2517161177,-0.09599310886
2.815261975,-0.271078896,-0.09599310886
3.016352116,-0.2904416743,-0.09599310886
3.217442257,-0.3098044526,-0.09599310886
3.418532398,-0.3291672308,-0.09599310886
3.619622539,-0.3485300091,-0.09599310886
3.82071268,-0.3678927874,-0.09599310886
4.021802821,-0.3872555657,-0.09599310886
4.222892962,-0.406618344,-0.09599310886
4.423983103,-0.4259811223,-0.09599310886
4.625073244,-0.4453439006,-0.09599310886
4.826163386,-0.4647066788,-0.09599310886
5.027253528,-0.4840694572,-0.09599310886
5.228343669,-0.5034322355,-0.09599310886
5.42943381,-0.5227950138,-0.09599310886
5.630523951,-0.5421577921,-0.09599310886
5.831614092,-0.5615205704,-0.09599310886
6.032704233,-0.5808833486,-0.09599310886
6.233794374,-0.6002461269,-0.09599310886
6.434884515,-0.6196089052,-0.09599310886
6.635974656,-0.6389716835,-0.09599310886
6.837064797,-0.6583344618,-0.09599310886
7.038154938,-0.6776972401,-0.09599310886
7.239245079,-0.6970600184,-0.09599310886
7.44033522,-0.7164227966,-0.09599310886
7.641425361,-0.7357855749,-0.09599310886
7.842515502,-0.7551483532,-0.09599310886
8.043605644,-0.7745111315,-0.09599310886
8.244695785,-0.7938739098,-0.09599310886
8.445785926,-0.8132366881,-0.09599310886
8.646876067,-0.8325994663,-0.09599310886
8.847966208,-0.8519622446,-0.09599310886
9.049056349,-0.8713250229,-0.09599310886
9.25014649,-0.8906878012,-0.09599310886
9.451236631,-0.9100505795,-0.09599310886
9.652326772,-0.9294133578,-0.09599310886
9.853416913,-0.9487761361,-0.09599310886
10.05450705,-0.9681389142,-0.09599310886
10.25559719,-0.9875016923,-0.09599310886
10.45668734,-1.006864471,-0.09599310886
10.65777748,-1.026227249,-0.09599310886
10.85886762,-1.045590028,-0.09599310886
11.05995776,-1.064952806,-0.09599310886
11.2610479,-1.084315584,-0.09599310886
11.46213805,-1.103678363,-0.09599310886
11.66322819,-1.123041141,-0.09599310886
11.86431832,-1.142403919,-0.09599310886
12.06540846,-1.161766697,-0.09599310886
12.2664986,-1.181129475,-0.09599310886
12.46758875,-1.200492254,-0.09599310886
12.66867889,-1.219855032,-0.09599310886
12.86976903,-1.23921781,-0.09599310886
13.07085917,-1.258580589,-0.09599310886
13.27194931,-1.277943367,-0.09599310886
13.47303946,-1.297306146,-0.09599310886
13.6741296,-1.316668924,-0.09599310886
13.87521974,-1.336031702,-0.09599310886
14.07630987,-1.35539448,-0.09599310886
14.27740001,-1.374757258,-0.09599310886
14.47849016,-1.394120037,-0.09599310886
14.6795803,-1.413482815,-0.09599310886
14.88067044,-1.432845593,-0.09599310886
15.08176058,-1.452208371,-0.09599310886
15.28285072,-1.471571149,-0.09599310886
15.48394087,-1.490933929,-0.09599310886
15.68503101,-1.510296707,-0.09599310886
15.88612115,-1.529659485,-0.09599310886
16.08721129,-1.549022263,-0.09599310886
16.28830142,-1.568385041,-0.09599310886
16.48939157,-1.58774782,-0.09599310886
16.69048171,-1.607110598,-0.09599310886
16.89157185,-1.626473376,-0.09599310886
17.09266199,-1.645836154,-0.09599310886
17.29375213,-1.665198932,-0.09599310886
17.49484228,-1.684561711,-0.09599310886
17.69593242,-1.703924489,-0.09599310886
17.89702256,-1.723287268,-0.09599310886
18.0981127,-1.742650046,-0.09599310886
18.29920283,-1.762012824,-0.09599310886
18.50029298,-1.781375603,-0.09599310886
18.70138312,-1.800738381,-0.09599310886
18.90247326,-1.820101159,-0.09599310886
19.1035634,-1.839463937,-0.09599310886
19.30465354,-1.858826715,-0.09599310886
19.50574369,-1.878189494,-0.09599310886
19.70683383,-1.897552272,-0.09599310886
19.90792397,-1.91691505,-0.09599310886
19.90792397,-1.91691505,-0.09599310886
20.03436912,-1.928079016,-0.08806262315
20.16100684,-1.937242961,-0.07223755464
20.28783598,-1.944418975,-0.05651990439
20.41485461,-1.94962715,-0.04098028499
20.54206001,-1.952895502,-0.02568785156
20.66944875,-1.954259861,-0.01070979071
20.79701665,-1.95376372,0.003889211945
20.92475876,-1.951458064,0.01804734273
21.05266951,-1.947401167,0.03170599335
21.1807426,-1.941658352,0.04481012226
21.30897107,-1.934301731,0.05730838141
21.43734737,-1.925409915,0.06915323704
21.56586332,-1.915067696,0.08030115756
21.69451021,-1.903365709,0.09071243505
21.82327878,-1.890400059,0.1003513334
21.95215927,-1.876271942,0.1091858725
22.08114151,-1.861087238,0.1171876867
22.21021488,-1.844956077,0.124332031
22.3393684,-1.827992401,0.1305974757
22.4685908,-1.810313506,0.1359657373
22.5978705,-1.792039566,0.1404216728
22.72719568,-1.773293152,0.1439529744
22.85655438,-1.754198738,0.1465500289
22.98593447,-1.734882198,0.1482059798
23.11532373,-1.715470301,0.1489164647
23.24470994,-1.696090201,0.1486795724
23.37408086,-1.676868922,0.1474959764
23.5034243,-1.657932849,0.14536878
23.63272823,-1.639407221,0.1423035561
23.76198075,-1.62141562,0.1383085841
23.89117013,-1.604079481,0.1333947774
24.02028498,-1.587517599,0.1275758221
24.14931412,-1.57184565,0.1208684775
24.27824679,-1.55717573,0.1132924884
24.40707257,-1.543615895,0.1048709969
24.53578148,-1.531269735,0.09563053445
24.66436403,-1.520235952,0.08560119235
24.79281122,-1.510607963,0.07481688001
24.92111458,-1.502473523,0.06331530479
25.04926627,-1.495914378,0.05113804091
25.17725902,-1.491005926,0.03833067262
25.30508619,-1.487816919,0.02494263263
25.43274186,-1.486409187,0.01102712382
25.56022075,-1.486837386,-0.003358970612
25.68751829,-1.48914878,-0.01815541577
25.8146307,-1.493383051,-0.03329892175
25.94155487,-1.499572137,-0.0487234775
26.06828849,-1.507740103,-0.0643608594
26.19483003,-1.51790305,-0.08014111837
26.3211787,-1.530069043,-0.09599310886
26.44733448,-1.54423808,-0.1118451006
26.57329818,-1.560402098,-0.1276253558
26.69907133,-1.578544997,-0.1432627439
26.82465625,-1.598642712,-0.158687296
26.95005603,-1.620663302,-0.1738307958
27.07527446,-1.644567088,-0.1886272544
27.20031613,-1.670306805,-0.2030133415
27.32518627,-1.697827797,-0.2169288409
27.44989085,-1.727068234,-0.2303169008
27.57443649,-1.757959364,-0.2431242586
27.69883044,-1.790425788,-0.2553015102
27.82308058,-1.824385762,-0.2668031109
27.94719536,-1.85975153,-0.2775874101
28.07118377,-1.896429675,-0.2876167374
28.19505531,-1.934321494,-0.29685723
28.31881997,-1.9733234,-0.3052787061
28.44248815,-2.013327334,-0.3128546786
28.56607063,-2.0542212,-0.3195620568
28.68957856,-2.095889323,-0.3253809776
28.81302338,-2.138212909,-0.3302948018
28.93641677,-2.181070522,-0.3342897919
29.05977064,-2.22433858,-0.3373549794
29.18309706,-2.267891844,-0.3394821941
29.30640817,-2.311603929,-0.3406658087
29.42971623,-2.355347811,-0.3409026639
29.55303346,-2.398996335,-0.340192216
29.6763721,-2.442422734,-0.3385362466
29.79974423,-2.485501133,-0.335939174
29.92316186,-2.528107057,-0.3324079085
30.04663679,-2.570117938,-0.327951955
30.17018059,-2.611413599,-0.3225836761
30.29380453,-2.651876744,-0.3163182655
30.41751963,-2.691393434,-0.3091739044
30.54133646,-2.729853535,-0.3011720745
30.66526521,-2.767151169,-0.2923375662
30.78931565,-2.803185142,-0.2826986528
30.91349702,-2.837859346,-0.2722873617
31.03781804,-2.871083146,-0.2611394675
31.16228689,-2.902771752,-0.2492945872
31.28691114,-2.932846552,-0.23679634
31.41169771,-2.961235434,-0.223692221
31.53665291,-2.987873074,-0.2100335515
31.66178235,-3.012701201,-0.1958754297
31.78709093,-3.035668826,-0.1812764337
31.91258285,-3.056732459,-0.1662983606
32.03826154,-3.075856268,-0.1510059371
32.16412973,-3.093012239,-0.1354663133
32.29018933,-3.108180279,-0.1197486612
32.4164415,-3.121348298,-0.1039235952
32.41647075,-3.121351115,-0.09599310886
32.54301239,-3.131513053,-0.08013313485
32.66993917,-3.137674951,-0.04850878198
32.7972488,-3.139860986,-0.01716932705
32.92493739,-3.138111344,0.01370155722
33.05299953,-3.132482057,0.04392918329
33.18142836,-3.123044782,0.07335069567
33.31021547,-3.109886507,0.1018174349
33.43935105,-3.093109203,0.1291964062
33.56882389,-3.072829417,0.1553711021
33.6986214,-3.049177794,0.1802418395
33.82872968,-3.022298559,0.2037252064
33.95913362,-2.992348936,0.2257531322
34.08981686,-2.959498506,0.2462718511
34.22076198,-2.923928538,0.2652400346
34.35195045,-2.885831245,0.2826274826
34.48336277,-2.845409021,0.2984131704
34.61497858,-2.80287362,0.3125835383
34.74677666,-2.758445305,0.3251311495
34.87873505,-2.71235196,0.3360529563
35.01083119,-2.664828177,0.3453489741
35.14304192,-2.616114305,0.3530213933
35.27534363,-2.566455485,0.3590733395
35.40771236,-2.516100665,0.3635080646
35.54012387,-2.465301593,0.3663286033
35.67255374,-2.414311806,0.3675370442
35.80497749,-2.363385613,0.3671342355
35.93737066,-2.312777063,0.3651199536
36.06970889,-2.262738925,0.3614926645
36.20196809,-2.213521675,0.3562497045
36.33412445,-2.165372482,0.3493879516
36.46615457,-2.118534211,0.3409041037
36.59803559,-2.073244455,0.3307953206
36.72974522,-2.029734566,0.3190604977
36.8612619,-1.988228732,0.3057008408
36.99256479,-1.948943071,0.2907215341
37.12363395,-1.912084758,0.2741328923
37.25445039,-1.877851199,0.2559518718
37.3849961,-1.846429228,0.2362039902
37.51525417,-1.817994357,0.2149247861
37.64520889,-1.792710075,0.1921615292
37.77484572,-1.770727178,0.1679750564
37.90415141,-1.75218317,0.1424409212
38.03311408,-1.737201714,0.1156505509
38.16172318,-1.72589212,0.08771211197
38.28996962,-1.718348916,0.05875035506
38.41784576,-1.714651465,0.02890625579
38.54534545,-1.714863644,-0.001664145781
38.67246404,-1.719033584,-0.03279178597
38.79919844,-1.727193486,-0.06429709694
38.92554711,-1.739359479,-0.09599310886
39.05151002,-1.755531561,-0.1276891233
39.17708876,-1.775693605,-0.1591944268
39.30228639,-1.799813412,-0.1903220793
39.42710758,-1.827842847,-0.2208924735
39.55155846,-1.859718036,-0.2507365608
39.67564668,-1.895359615,-0.2796983438
39.79938134,-1.934673057,-0.3076367686
39.92277297,-1.977549049,-0.3344271208
40.04583346,-2.023863931,-0.359961294
40.16857608,-2.073480198,-0.3841477469
40.29101532,-2.126247053,-0.4069109809
40.41316694,-2.182001008,-0.4281902322
40.53504783,-2.240566553,-0.4479380895
40.65667599,-2.301756851,-0.4661190834
40.77807042,-2.365374497,-0.4827077793
40.89925107,-2.431212316,-0.4976870585
41.02023876,-2.49905419,-0.5110466863
41.14105506,-2.56867593,-0.522781568
41.26172226,-2.639846185,-0.5328902912
41.38226323,-2.712327364,-0.5413741693
