Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
0,0,-0.283646,0.003088,-0.005751,-0.013045,-0.045658,2577914,0,0,0,0,-0.000193,-0.000732,-0.097499,0.000252,0.00003,-0.013009,-0.013897,0,0,1,-0.000747,-0.001506,-0.000004,0.000003,0.000146
0,0,-0.283646,0.003088,-0.005751,-0.013045,-0.045658,2577923,0,0,0,0,-0.000339,-0.000801,-0.097666,0.000268,0.003084,-0.013009,-0.014155,0,0,1,-0.00083,-0.001673,-0.000004,0.000004,0.000162
0,0,-0.281253,0.005073,-0.008195,-0.013045,-0.045658,2577943,0,0,0,0,-0.000638,-0.000939,-0.098001,0.000339,0.00507,-0.013015,-0.014199,0,0,1,-0.000913,-0.001841,-0.000004,0.000004,0.000178
0,0,-0.309976,0.003241,-0.003613,-0.013045,-0.045658,2577973,0,0,0,0,-0.001086,-0.001146,-0.098504,0.000439,0.003237,-0.013003,-0.0142,0,0,1,-0.001162,-0.002343,-0.000003,0.000005,0.000227
0,0,-0.258513,0.004462,-0.002239,-0.013045,0,2578004,0,0,0,0,-0.001534,-0.001352,-0.099005,0.000524,0.004459,-0.013002,-0.002072,0,0,1,-0.00141,-0.002845,-0.000003,0.000006,0.000275
1.006546288,0.20940408,-0.250135,0.004615,-0.00682,-0.013045,0,2578023,0,3448,0,0,306460.605,1522377.087,0.804988,0.000586,0.004612,-0.013012,7.053564,0,1.532968,100,1522386.323,0.805155,-0.000003,-0.050672,-0.077923
1.006546288,0.20940408,-0.270481,0.003699,-0.008653,-0.013045,0,2578043,0,3448,0,0,306460.6611,1522377.145,0.804653,0.000646,0.004459,-0.012998,0.150144,0,0.011862,100,1522386.722,0.80482,0.001129,-0.050672,-0.077891
1.006546302,0.209404022,-0.266891,0.003088,-0.009417,-0.013045,0,2578073,0,4,0,0,306460.6625,1522377.146,0.804151,0.000754,0.008124,-0.013011,0.000466,0,0,100,1522386.731,0.804318,0.001022,-0.050672,-0.077842
1.006546302,0.209404022,-0.252529,0.005837,-0.004835,-0.013045,0,2578084,0,4,0,0,306460.6626,1522377.146,0.803983,0.000769,0.003084,-0.013018,0.000068,0,0,100,1522386.73,0.804151,0.000981,-0.050672,-0.077826
1.006546302,0.209404022,-0.244151,0.00263,-0.002086,-0.013045,-0.026389,2578113,0,4,0,0,306460.6628,1522377.146,0.803481,0.000882,0.002627,-0.013001,-0.007009,0,0,100,1522386.73,0.803648,0.000867,-0.050672,-0.077777
1.006546302,0.209404022,-0.254923,0.006142,0.001274,-0.013045,-0.026389,2578123,0,4,0,0,306460.6628,1522377.146,0.803313,0.000928,0.006139,-0.012993,-0.008032,0,0.000001,100,1522386.73,0.803481,0.000832,-0.050672,-0.077761
1.006546302,0.209404022,-0.254923,0.003699,0.006924,-0.013045,-0.026389,2578153,0,4,0,0,306460.6628,1522377.145,0.802812,0.000994,0.003696,-0.01298,-0.008207,0,0.000001,100,1522386.73,0.802979,0.000735,-0.050672,-0.077712
1.006546302,0.209404022,-0.230986,0.006142,0.004633,-0.013045,-0.026389,2578173,0,10,0,0,306460.6628,1522377.145,0.802478,0.001088,0.006139,-0.012986,-0.008207,0,0.000001,100,1522386.73,0.802645,0.000677,-0.050672,-0.07768
1.006546302,0.209404022,-0.235774,0.006448,-0.011249,-0.013045,-0.030159,2578204,0,10,0,0,306460.6628,1522377.145,0.801976,0.001292,0.005375,-0.01302,-0.008207,0,0.000001,100,1522386.729,0.802143,0.000598,-0.050672,-0.077631
1.006546302,0.209404022,-0.246545,0.004004,-0.006668,-0.013045,-0.030159,2578224,0,10,0,0,306460.6628,1522377.144,0.80164,0.001364,0.004001,-0.013012,-0.009355,0,0.000001,100,1522386.729,0.801808,0.00055,-0.050672,-0.077599
1.006546302,0.209404022,-0.223805,0.009807,0.001121,-0.013045,-0.030159,2578244,0,10,0,0,306460.6628,1522377.144,0.801306,0.001483,0.007513,-0.013007,-0.009379,0,0.000001,100,1522386.729,0.801473,0.000506,-0.050672,-0.077567
1.006546302,0.209404022,-0.242954,0.009807,-0.002544,-0.013045,-0.030159,2578273,0,16,0,0,306460.6628,1522377.144,0.800804,0.001717,0.009803,-0.013002,-0.00938,0,0.000001,100,1522386.728,0.800971,0.000447,-0.050672,-0.077518
1.006546302,0.209404022,-0.260907,0.006906,0.002648,-0.013045,-0.030159,2578283,0,16,0,0,306460.6628,1522377.144,0.800636,0.001768,0.006903,-0.012989,-0.00938,0,0.000001,100,1522386.728,0.800804,0.000429,-0.050672,-0.077502
