Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0129485829,0.2231149271,-0.902402,0.007837,-0.002959,0.006854,-0.034767,4125441,0,22,0,0,325257.046842,1532155.337650,-2.095457,-0,0,0.006853,-0.010813,0,0.00001,22,-1555432.471273,1.137456,-2.357792,0.050672,-0.110083
1.0129485829,0.2231149271,-0.974211,0.016083,-0.004791,0.006854,-0.034767,4125450,0,22,0,0,325257.046934,1532155.337722,-2.095369,-0,0,0.006838,-0.010813,0,0.00001,22,-1555432.471353,1.137544,-2.260821,0.050672,-0.110092
1.0129485829,0.2231149271,-0.981392,0.017763,-0.007387,0.006854,-0.034767,4125460,0,22,0,0,325257.047026,1532155.337794,-2.095281,-0,0,0.006836,-0.010813,0,0.00001,22,-1555432.471433,1.137632,-2.167757,0.050672,-0.1101
1.0129485829,0.2231149300,-0.789901,0.004477,-0.001126,0.006854,-0.034767,4126070,0,29,0,0,325257.047210,1532155.337937,-2.095105,-0,0,0.006839,-0.010813,0,0.000002,22,-1555432.471512,1.13772,-0.131376,0.050672,-0.110109
1.0129485829,0.2231149300,-0.853333,0.008142,0.005746,0.006854,-0.034767,4126170,0,29,0,0,325257.047486,1532155.338152,-2.09484,-0,0,0.006852,-0.010813,0,0.000001,22,-1555432.471832,1.138073,-0.070546,0.050672,-0.110143
1.0129485829,0.2231149300,-0.769555,0.012418,0.002386,0.006854,-0.034767,4126260,0,29,0,0,325257.047670,1532155.338296,-2.094664,-0,0,0.006846,-0.010813,0,0.000001,22,-1555432.471912,1.138161,-0.033554,0.050672,-0.110151
1.0129485829,0.2231149300,-0.794688,0.014556,0.005135,0.006854,-0.034767,4126361,0,35,0,0,325257.047946,1532155.338511,-2.094399,-0,0,0.006846,-0.010813,0,0.000001,22,-1555432.472151,1.138425,-0.005707,0.050672,-0.110177
1.0129485829,0.2231149300,-0.870088,0.016542,0.006815,0.006854,-0.034767,4126460,0,35,0,0,325257.048221,1532155.338726,-2.094135,-0,0,0.006861,-0.010813,0,0,22,-1555432.472391,1.13869,0.012751,0.050672,-0.110202
1.0129485800,0.2231149329,-0.821019,0.015014,0.003608,0.006854,-0.034767,4126470,0,41,0,0,325257.048313,1532155.338798,-2.094047,-0,0,0.006852,-0.010813,0,0,22,-1555432.47247,1.138778,0.014213,0.050672,-0.110211
1.0129485800,0.2231149329,-0.769555,0.024941,0.002692,0.006854,-0.034767,4126560,0,41,0,0,325257.048589,1532155.339014,-2.093782,-0,0,0.006849,-0.010813,0,0,22,-1555432.47271,1.139043,0.024985,0.050672,-0.110237
1.0129485800,0.2231149329,-0.78272,0.023261,-0.003722,0.006854,-0.034767,4126570,0,41,0,0,325257.048681,1532155.339085,-2.093694,-0,0,0.006834,-0.010813,0,0,22,-1555432.47279,1.139131,0.025954,0.050672,-0.110245
