Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068539310,0.2091040405,-1.796866,0.000705,0.012166,0.16775,0,2167791,0,1885,0,0,13201.806949,18485.256733,3.099508,-0.001169,0.000689,0.167414,4.230744,0,-0.061724,1,66830.434124,1.079378,0.330162,-0.050674,-0.104462,7,7
1.0068539310,0.2091040405,-1.80285,0.001621,0.008654,0.16775,0,2167800,0,1885,0,0,13201.764619,18485.257088,3.102381,-0.001344,0.001604,0.167405,0.617258,0,-0.075989,1,66830.472098,1.082251,0.370038,-0.050674,-0.10474,8,8
1.0068539310,0.2091040405,-1.800456,-0.002807,0.009875,0.16775,0,2167811,0,1885,0,0,13201.758395,18485.255904,3.105254,-0.001517,0.001758,0.167405,0.090057,0,-0.08985,1,66830.478217,1.085125,0.408308,-0.050674,-0.105018,9,9
1.0068539310,0.2091040405,-1.800456,-0.002807,0.009875,0.16775,0,2167820,0,1885,0,0,13201.757443,18485.254512,3.108128,-0.001736,-0.002824,0.167406,0.013139,0,-0.103343,1,66830.47968,1.087998,0.445036,-0.050674,-0.105296,10,10
1.0068539310,0.2091040405,-1.784898,0.00269,0.012013,0.16775,0,2167831,0,1885,0,0,13201.757264,18485.253091,3.111001,-0.001898,0.002674,0.167405,0.001917,0,-0.116495,1,66830.480458,1.090871,0.480285,-0.050674,-0.105574,11,11
1.0068539310,0.2091040405,-1.80644,-0.003724,0.009264,0.16775,0,2167840,0,1885,0,0,13201.757201,18485.251666,3.113874,-0.002125,-0.00374,0.167404,0.00028,0,-0.129331,1,66830.481134,1.093744,0.514113,-0.050674,-0.105852,12,12
1.0068539310,0.2091040405,-1.790882,0.001927,0.012319,0.16775,0,2167851,0,1885,0,0,13201.757159,18485.250240,3.116747,-0.002294,0.001911,0.167407,0.000041,0,-0.141873,1,66830.481791,1.096618,0.546578,-0.050674,-0.10613,13,13
1.0068539310,0.2091040405,-1.813621,-0.001738,0.011861,0.16775,0,2167860,0,1885,0,0,13201.757123,18485.248814,3.119621,-0.002501,-0.001755,0.167413,0.000006,0,-0.154138,1,66830.482443,1.099491,0.577735,-0.050674,-0.106408,14,14
1.0068539310,0.2091040405,-1.789685,0.003912,0.015984,0.16775,0,2167871,0,1885,0,0,13201.757092,18485.247388,3.122494,-0.002649,0.003896,0.167416,0.000001,0,-0.166142,1,66830.48309,1.102364,0.607637,-0.050674,-0.106686,15,15
1.0068539310,0.2091040405,-1.798063,0.001163,0.01293,0.16775,0,2167880,0,1885,0,0,13201.757065,18485.245962,3.125367,-0.002825,0.001146,0.167409,0,0,-0.177896,1,66830.483734,1.105238,0.636334,-0.050674,-0.106964,16,16
