Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
0,0,-0.21064,-0.000577,0.000357,0.004021,0,4986777,0,0,0,0,0.00001,0.000102,-0.095787,0.00004,-0.00058,0.004017,0,0,0,1,0.000077,0.000155,0,-0.000003,-0.000015
0,0,-0.226199,-0.001952,-0.002239,0.004021,0,4986786,0,0,0,0,0.000012,0.000128,-0.095735,0.000005,-0.001955,0.004012,0,0,0,1,0.000103,0.000207,0,-0.000005,-0.00002
0,0,-0.230986,-0.003021,-0.004071,0.004021,0,4986796,0,0,0,0,0.000015,0.000153,-0.095683,-0.000041,-0.003024,0.004008,0,0,0,1,0.000154,0.00031,0,-0.000007,-0.00003
0,0,-0.223805,-0.003174,-0.004835,0.004021,-0.03728,4986826,0,0,0,0,0.00002,0.000204,-0.09558,-0.000134,-0.003176,0.004006,-0.009903,0,0,1,0.000205,0.000413,0,-0.000009,-0.00004
0,0,-0.193885,-0.009435,-0.012318,0.004021,-0.03728,4986846,0,0,0,0,-0.000187,0.000275,-0.095477,-0.000347,-0.009437,0.003987,-0.011558,0,0,1,0.000231,0.000465,0,-0.00001,-0.000045
0,0,-0.205853,-0.010198,-0.00514,0.004021,-0.03728,4986876,0,0,0,0,-0.000413,0.000348,-0.095374,-0.000576,-0.010201,0.004004,-0.011593,0,0,1,0.000281,0.000567,0,-0.000013,-0.000055
0,0,-0.269284,-0.014322,0.005702,0.004021,-0.03728,4986896,0,0,0,0,-0.000639,0.000421,-0.095271,-0.000894,-0.014325,0.004031,-0.011594,0,0,1,0.000332,0.00067,0,-0.000015,-0.000065
0,0,-0.302795,-0.01646,-0.005751,0.004021,-0.03728,4986917,0,0,0,0,-0.000864,0.000495,-0.095167,-0.001243,-0.016463,0.004005,-0.011594,0,0,1,0.000384,0.000774,0,-0.000017,-0.000075
0,0,-0.330322,-0.014475,-0.007889,0.004021,-0.03728,4986936,0,0,0,0,-0.00109,0.000567,-0.095064,-0.001585,-0.014478,0.004001,-0.011594,0,0,1,0.000435,0.000877,0,-0.000019,-0.000085
1.006546154,0.209404295,-0.317157,-0.016002,-0.002086,0.004021,-0.03728,4986966,0,1,0,0,306102.0905,1522371.471,1.022508,-0.002115,-0.016005,0.004014,1.055702,0,1.265228,100,1522380.994,1.022457,0.001061,-0.506722,-0.098953
1.006546154,0.209404295,-0.390163,-0.01646,-0.001323,0.004021,-0.03728,4986997,0,1,0,0,306102.0967,1522371.482,1.022611,-0.002537,-0.019823,0.004007,0.011125,0,0.001234,100,1522381.065,1.02256,0.001125,-0.506722,-0.098963
