Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
0.0000000000,0.0000000000,-0.0526600800,0.0065147988,0.0151106864,0.0000000000,0,8459596,0,0,0,0,-0,-9.999989,0.000022,0.000938,0.008962,0.000081,0.000000,0,-0,19,-8.77883,0.000022,0,0.167891,-0.000007,14,14,0,0,0,0,-0.002554,0,0,0,0
0.0000000000,0.0000000000,-0.0526600800,0.0065147988,0.0151106864,0.0000000000,0,8459605,0,0,0,0,-0,-9.999988,0.000024,0.000997,0.00651,0.000050,0.000000,0,-0,19,-8.778829,0.000024,0,0.167891,-0.000008,15,15,0,0,0,0,-0.002554,0,0,0,0
0.0000000000,0.0000000000,-0.0263300400,0.0085001108,0.0172487147,0.0000000000,0,8459616,0,0,0,0,-0,-9.999988,0.000025,0.00106,0.006821,0.000058,0.000000,0,-0,19,-8.778829,0.000025,0,0.167891,-0.000008,16,16,0,0,0,0,0.000958,0,0,0,0
1.0068385227,0.2090872504,-0.0263300400,0.0085001108,0.0172487147,0.0000000000,0,8459626,0,1,0,0,-0,-9.999987,0.000027,0.001139,0.008501,0.000066,0.000000,0,-0,19,-8.778829,0.000025,0,0.167891,-0.000008,17,17,0,0.041667,0,0,0.000958,0,0,0,0
1.0068385227,0.2090872504,-0.0215427600,0.0046822031,0.0184704452,0.0000000000,0,8459635,0,1,0,0,-0,-9.999986,0.000028,0.001181,0.004683,0.000072,0.000000,0,-0,19,-8.778828,0.000027,0,0.167891,-0.000009,18,18,0,0.041667,0,0,-0.004692,0,0,0,0
1.0068385227,0.2090872504,-0.0490696200,0.0095691250,0.0190813104,0.0000000000,0,8459646,0,1,0,0,-0,-9.999985,0.00003,0.00127,0.009568,0.000068,0.000000,0,-0,19,-8.778827,0.000028,0,0.167891,-0.000009,19,19,0,0.041667,0,0,-0.00118,0,0,0,0
1.0068385227,0.2090872504,-0.0311173200,0.0019333095,0.0164851332,0.0000000000,0,8459655,0,1,0,0,-0,-9.999984,0.000032,0.001283,0.001931,0.000060,0.000000,0,-0,19,-8.778826,0.00003,0,0.167891,-0.00001,20,20,0,0.041667,0,0,-0.000263,0,0,0,0
1.0068385227,0.2090872504,-0.0323141400,0.0088055434,0.0172487147,0.0000000000,0,8459666,0,1,0,0,-0,-9.999983,0.000033,0.001332,0.005446,0.000064,0.000000,0,-0,19,-8.778825,0.000032,0,0.167891,-0.00001,21,21,0,0.041667,0,0,0.001875,0,0,0,0
1.0068385227,0.2090872504,-0.0323141400,0.0088055434,0.0172487147,0.0000000000,0,8459675,0,1,0,0,-0,-9.999983,0.000035,0.001414,0.008805,0.000063,0.000000,0,-0,19,-8.778824,0.000035,0,0.167891,-0.000011,22,22,0,0.041667,0,0,0.001875,0,0,0,0
1.0068385227,0.2090872504,-0.0394950600,0.0083473945,0.0164851332,0.0000000000,0,8459685,0,1,0,0,-0,-9.999982,0.000037,0.00149,0.008346,0.000057,0.000000,0,-0,19,-8.778823,0.000037,0,0.167891,-0.000012,23,23,0,0.041667,0,0,0.002333,0,0,0,0
1.0068385227,0.2090872504,-0.0622346400,0.0077365293,0.0180122963,0.0000000000,0,8459696,0,1,0,0,-0,-9.999981,0.000038,0.001499,0.001476,0.000067,0.000000,0,-0,19,-8.778822,0.000038,0,0.167891,-0.000012,24,24,0,0.041667,0,0,-0.000111,0,0,0,0
1.0068385227,0.2090872504,-0.0622346400,0.0077365293,0.0180122963,0.0000000000,0,8459706,0,1,0,0,-0,-9.99998,0.00004,0.001567,0.007734,0.000058,0.000000,0,-0,19,-8.778821,0.00004,0,0.167891,-0.000013,25,25,0,0.041667,0,0,-0.000111,0,0,0,0
1.0068385227,0.2090872504,-0.0191491200,0.0419449826,0.0189285941,0.0000000000,0,8459715,0,1,0,0,-0,-9.999979,0.000041,0.001981,0.041946,0.000072,0.000000,0,-0,19,-8.77882,0.000041,0,0.167891,-0.000013,26,26,0,0.041667,0,0,-0.000263,0,0,0,0
