Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
0.0000000000,0.0000000000,0.5038612200,0.0095046155,0.0178553013,0.0000000000,0,176490,0,0,0,0,-0,-9.999982,0.000037,0.001457,0.009507,0.000196,0.000000,0,0,99,-130987.241031,1.2211,0,0.167891,-0.391543,7,7,0,0,1,0,-0.000945,0,0,0,0
0.0000000000,0.0000000000,0.5146326000,0.0114899275,0.0224367906,0.0000000000,0,176500,0,0,0,0,-0,-9.999979,0.000042,0.001599,0.011498,0.000220,0.000000,0,0,99,-130987.24103,1.221105,0,0.167891,-0.391545,8,8,0,0,1,0,-0.000487,0,0,0,0
0.0000000000,0.0000000000,0.5242071600,0.0105736297,0.0184661665,0.0000000000,0,176511,0,0,0,0,-0,-9.999976,0.000048,0.001752,0.012558,0.000176,0.000000,0,0,99,-130987.241029,1.221111,0,0.167891,-0.391547,9,9,0,0,1,0,0.000277,0,0,0,0
0.0000000000,0.0000000000,0.5134357800,0.0119480764,0.0178553013,0.0000000000,0,176521,0,0,0,0,-0,-9.999974,0.000052,0.001884,0.010583,0.000202,0.000000,0,0,99,-130987.241028,1.221115,0,0.167891,-0.391548,10,10,0,0,1,0,-0.003083,0,0,2,20
0.0000000000,0.0000000000,0.5409626400,0.0082828850,0.0160227056,0.0000000000,0,176531,0,0,0,0,-0,-9.999971,0.000058,0.002029,0.011952,0.000196,0.000000,0,0,99,-130987.241027,1.22112,0,0.167891,-0.39155,11,11,0,0,1,0,0.000582,0,0,2,20
0.0000000000,0.0000000000,0.5170262400,0.0110317786,0.0184661665,0.0000000000,0,176541,0,0,0,0,-0,-9.999969,0.000063,0.002139,0.008288,0.000194,0.000000,0,0,99,-130987.241026,1.221126,0,0.167891,-0.391551,12,12,0,0,1,0,-0.003847,0,0,2,20
0.0000000000,0.0000000000,0.5433562800,0.0072138708,0.0158699893,0.0000000000,0,176551,0,0,0,0,-0,-9.999966,0.000068,0.002275,0.011038,0.000198,0.000000,0,0,99,-130987.241026,1.221131,0,0.167891,-0.391553,13,13,0,0,1,0,0.001804,0,0,2,20
0.0000000000,0.0000000000,0.5361753600,0.0085883176,0.0164808545,0.0000000000,0,176561,0,0,0,0,-0,-9.999964,0.000073,0.002373,0.007218,0.000192,0.000000,0,0,99,-130987.241025,1.221136,0,0.167891,-0.391555,14,14,0,0,1,0,0.001346,0,0,2,20
1.0068382114,0.2090825730,0.5373721800,0.0114899275,0.0161754219,0.0000000000,0,176571,0,1,0,0,-0,-9.999961,0.000078,0.002485,0.008594,0.000193,0.000000,0,0,99,-130987.241024,1.221141,0,0.167891,-0.391556,15,15,0,0.086934,1,0,-0.002472,0,0,2,20
1.0068382114,0.2090825730,0.5421594600,0.0098100481,0.0167862871,0.0000000000,0,176581,0,1,0,0,-0,-9.999959,0.000083,0.002625,0.011495,0.000191,0.000000,0,0,99,-130987.241023,1.221146,0,0.167891,-0.391558,16,16,0,0.086934,1,0,-0.000639,0,0,2,20
