Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s)
0.0000000000,0.0000000000,-2.6653181400,0.013903,0.01388,-0.239921,-0.038581,10248752,0,0,0,0,-0.000795,-10.018198,-0.036689,0.001859,0.013878,-0.237623,-0.013502,0,0.000003,99,-130987.246767,1.190492,-0,0.167891,-0.381729,6,6,0,0,1,0,-0.002433,0
0.0000000000,0.0000000000,-2.6784831600,0.011917,0.010825,-0.239921,-0.038581,10248763,0,0,0,0,-0.001042,-10.021228,-0.042806,0.002168,0.011889,-0.237642,-0.013503,0,0.000003,99,-130987.24802,1.184374,-0,0.167891,-0.379767,7,7,0,0,1,0,-0.000753,0
0.0000000000,0.0000000000,-2.6796799800,0.017263,0.0122,-0.239921,-0.038581,10248772,0,0,0,0,-0.001307,-10.024256,-0.048924,0.002530,0.017237,-0.237638,-0.013503,0,0.000003,99,-130987.249289,1.178256,-0,0.167891,-0.377805,8,8,0,0,1,0,-0.001975,0
0.0000000000,0.0000000000,-2.6796799800,0.013445,0.014949,-0.239921,-0.038581,10248783,0,0,0,0,-0.00159,-10.027283,-0.055042,0.002853,0.01342,-0.237627,-0.013503,0,0.000003,99,-130987.250576,1.172138,-0,0.167891,-0.375844,9,9,0,0,1,0,-0.0006,0
0.0000000000,0.0000000000,-2.6545467600,0.018637,0.009298,-0.239921,-0.038581,10248792,0,0,0,0,-0.001892,-10.030308,-0.061160,0.003228,0.018608,-0.237648,-0.013503,0,0.000003,99,-130987.251879,1.16602,-0,0.167891,-0.373882,10,10,0,0,1,0,-0.003655,0
0.0000000000,0.0000000000,-2.6593340400,0.017873,0.014032,-0.239921,-0.038581,10248803,0,0,0,0,-0.002212,-10.033331,-0.067278,0.003594,0.01785,-0.23763,-0.013503,0,0.000003,99,-130987.253199,1.159903,-0,0.167891,-0.37192,11,11,0,0,1,0,0.001232,0
0.0000000000,0.0000000000,-2.6689086000,0.016652,0.009909,-0.239921,-0.038581,10248812,0,0,0,0,-0.002551,-10.036352,-0.073396,0.003946,0.016622,-0.237653,-0.013503,0,0.000003,99,-130987.254536,1.153784,-0,0.167891,-0.369959,12,12,0,0,1,0,-0.001975,0
0.0000000000,0.0000000000,-2.6760895200,0.022608,0.009756,-0.239921,-0.038581,10248822,0,0,0,0,-0.002909,-10.039371,-0.079515,0.004356,0.022581,-0.237658,-0.013503,0,0.000003,99,-130987.25589,1.147667,-0,0.167891,-0.367997,13,13,0,0,1,0,0.000774,0
0.0000000000,0.0000000000,-2.6497594800,0.018637,0.007008,-0.239921,-0.038581,10248832,0,0,0,0,-0.003284,-10.042388,-0.085633,0.004727,0.01861,-0.237666,-0.013503,0,0.000003,99,-130987.25726,1.141548,-0,0.167891,-0.366035,14,14,0,0,1,0,-0.000142,0
0.0000000000,0.0000000000,-2.6330040000,0.020164,0.008229,-0.239921,-0.038581,10248842,0,0,0,0,-0.003679,-10.045402,-0.091752,0.005112,0.020139,-0.237658,-0.013503,0,0.000003,99,-130987.258647,1.13543,-0,0.167891,-0.364073,15,15,0,0,1,0,-0.002891,0
0.0000000000,0.0000000000,-2.6641213200,0.024746,0.012505,-0.239921,-0.038581,10248852,0,0,0,0,-0.004091,-10.048415,-0.097870,0.005541,0.02472,-0.237649,-0.013503,0,0.000003,99,-130987.26005,1.129311,-0,0.167891,-0.362111,16,16,0,0,1,0,0.001996,0
0.0000000000,0.0000000000,-2.6090676000,0.024746,0.012811,-0.239921,-0.038581,10248862,0,0,0,0,-0.004523,-10.051424,-0.103989,0.005971,0.024721,-0.237637,-0.013503,0,0.000003,99,-130987.26147,1.123192,-0,0.167891,-0.360149,17,17,0,0,1,0,-0.001822,0
0.0000000000,0.0000000000,-2.6557435800,0.021233,0.011742,-0.239921,-0.038581,10248872,0,0,0,0,-0.004972,-10.05443,-0.110107,0.006362,0.021204,-0.237655,-0.013503,0,0.000003,99,-130987.264359,1.110956,-0,0.167891,-0.356226,18,18,0,0,1,0,-0.003197,0
0.0000000000,0.0000000000,-2.6497594800,0.024287,0.012505,-0.239921,-0.038581,10248883,0,0,0,0,-0.00544,-10.057434,-0.116225,0.006783,0.024261,-0.237652,-0.013503,0,0.000003,99,-130987.264359,1.110956,-0,0.167891,-0.356226,19,19,0,0,1,0,-0.005487,0
0.0000000000,0.0000000000,-2.6246262600,0.020775,0.016629,-0.239921,-0.038581,10248892,0,0,0,0,-0.005926,-10.060435,-0.122343,0.007169,0.020752,-0.23763,-0.013503,0,0.000003,99,-130987.267313,1.098719,-0,0.167891,-0.352302,20,20,0,0,1,0,-0.004113,0
0.0000000000,0.0000000000,-2.6449722000,0.027036,0.016018,-0.239921,-0.038581,10248902,0,0,0,0,-0.006431,-10.063433,-0.128461,0.007615,0.027008,-0.237639,-0.013503,0,0.000003,99,-130987.267313,1.098719,-0,0.167891,-0.352302,21,21,0,0,1,0,-0.004724,0
0.0000000000,0.0000000000,-2.5994930400,0.023829,0.012353,-0.239921,-0.038581,10248912,0,0,0,0,-0.006954,-10.066428,-0.134579,0.008031,0.023802,-0.237648,-0.013503,0,0.000003,99,-130987.270331,1.086484,-0,0.167891,-0.348379,22,22,0,0,1,0,-0.005945,0
0.0000000000,0.0000000000,-2.6054771400,0.024135,0.01388,-0.239921,-0.038581,10248922,0,0,0,0,-0.007495,-10.069419,-0.140697,0.008447,0.024109,-0.237644,-0.013503,0,0.000003,99,-130987.270331,1.086484,-0,0.167891,-0.348379,23,23,0,0,1,0,-0.005945,0
0.0000000000,0.0000000000,-2.6198389800,0.026426,0.014032,-0.239921,-0.038581,10248932,0,0,0,0,-0.008055,-10.072407,-0.146816,0.008885,0.026398,-0.237649,-0.013503,0,0.000003,99,-130987.271865,1.080365,-0,0.167891,-0.346417,24,24,0,0,1,0,-0.006556,0
0.0000000000,0.0000000000,-2.5959025800,0.024746,0.016781,-0.239921,-0.038581,10248943,0,0,0,0,-0.008633,-10.075392,-0.152934,0.009306,0.024721,-0.237634,-0.013503,0,0.000003,99,-130987.273415,1.074247,-0,0.167891,-0.344455,25,25,0,0,1,0,-0.010221,0
0.0000000000,0.0000000000,-2.6198389800,0.022149,0.020752,-0.239921,-0.038581,10248953,0,0,0,0,-0.009229,-10.078373,-0.159052,0.009698,0.022124,-0.237624,-0.013503,0,0.000003,99,-130987.27498,1.068129,-0,0.167891,-0.342493,26,26,0,0,1,0,-0.009,0
0.0000000000,0.0000000000,-2.5911153000,0.023524,0.022279,-0.239921,-0.038581,10248963,0,0,0,0,-0.009843,-10.08135,-0.165169,0.010059,0.018916,-0.237621,-0.013503,0,0.000003,99,-130987.276562,1.062011,-0,0.167891,-0.340532,27,27,0,0,1,0,-0.007778,0
0.0000000000,0.0000000000,-2.5911153000,0.023524,0.022279,-0.239921,-0.038581,10248973,0,0,0,0,-0.010476,-10.084323,-0.171287,0.010464,0.023498,-0.237613,-0.013503,0,0.000003,99,-130987.278159,1.055893,-0,0.167891,-0.33857,28,28,0,0,1,0,-0.007778,0
0.0000000000,0.0000000000,-2.5504234200,0.023829,0.019225,-0.239921,-0.038581,10248983,0,0,0,0,-0.011126,-10.087292,-0.177404,0.010834,0.020135,-0.237632,-0.013503,0,0.000003,99,-130987.279772,1.049776,-0,0.167891,-0.336608,29,29,0,0,1,0,-0.009152,0
0.0000000000,0.0000000000,-2.5504234200,0.023829,0.019225,-0.239921,-0.038581,10248993,0,0,0,0,-0.011795,-10.090258,-0.183522,0.011242,0.023804,-0.237622,-0.013503,0,0.000003,99,-130987.2814,1.043659,-0,0.167891,-0.334647,30,30,0,0,1,0,-0.009152,0
0.0000000000,0.0000000000,-2.5767534600,0.02108,0.017545,-0.239921,-0.038581,10249003,0,0,0,0,-0.012482,-10.093219,-0.189640,0.011622,0.021203,-0.237642,-0.013503,0,0.000003,99,-130987.283045,1.037541,-0,0.167891,-0.332685,31,31,0,0,1,0,-0.009458,0
0.0000000000,0.0000000000,-2.5767534600,0.02108,0.017545,-0.239921,-0.038581,10249013,0,0,0,0,-0.013187,-10.096176,-0.195758,0.011998,0.021053,-0.23764,-0.013503,0,0.000003,99,-130987.284705,1.031423,-0,0.167891,-0.330724,32,32,0,0,1,0,-0.009458,0
0.0000000000,0.0000000000,-2.5300774800,0.023829,0.016934,-0.239921,-0.038581,10249023,0,0,0,0,-0.01391,-10.099129,-0.201876,0.012368,0.020442,-0.237639,-0.013503,0,0.000003,99,-130987.286381,1.025305,-0,0.167891,-0.328762,33,33,0,0,1,0,-0.007167,0
0.0000000000,0.0000000000,-2.5300774800,0.023829,0.016934,-0.239921,-0.038581,10249033,0,0,0,0,-0.014652,-10.102077,-0.207994,0.012773,0.023803,-0.237636,-0.013503,0,0.000003,99,-130987.288072,1.019187,-0,0.167891,-0.3268,34,34,0,0,1,0,-0.007167,0
0.0000000000,0.0000000000,-2.5097315400,0.018179,0.017545,-0.239921,-0.038581,10249043,0,0,0,0,-0.015411,-10.105021,-0.214112,0.013121,0.018153,-0.23763,-0.013503,0,0.000003,99,-130987.289778,1.013069,-0,0.167891,-0.324838,35,35,0,0,1,0,-0.009458,0
0.0000000000,0.0000000000,-2.4702364800,0.017415,0.010673,-0.239921,-0.038581,10249053,0,0,0,0,-0.016188,-10.10796,-0.220230,0.013455,0.016625,-0.237634,-0.013503,0,0.000002,99,-130987.2915,1.006951,-0,0.167891,-0.322877,36,36,0,0,1,0,-0.007778,0
0.0000000000,0.0000000000,-2.4427096200,0.018637,0.011894,-0.239921,-0.038581,10249063,0,0,0,0,-0.016983,-10.110894,-0.226347,0.013796,0.017386,-0.237655,-0.013503,0,0.000002,99,-130987.293237,1.000833,-0,0.167891,-0.320915,37,37,0,0,1,0,-0.002586,0
0.0000000000,0.0000000000,-2.4403159800,0.014055,0.016323,-0.239921,-0.038581,10249073,0,0,0,0,-0.017797,-10.113823,-0.232466,0.014150,0.018612,-0.237645,-0.013503,0,0.000002,99,-130987.29499,0.994715,-0,0.167891,-0.318953,38,38,0,0,1,0,-0.006404,0
0.0000000000,0.0000000000,-2.4403159800,0.014055,0.016323,-0.239921,-0.038581,10249083,0,0,0,0,-0.018628,-10.116747,-0.238584,0.014457,0.014032,-0.237626,-0.013503,0,0.000002,99,-130987.296757,0.988597,-0,0.167891,-0.316992,39,39,0,0,1,0,-0.006404,0
0.0000000000,0.0000000000,-2.4391191600,0.015888,0.016781,-0.239921,-0.038581,10249093,0,0,0,0,-0.019477,-10.119666,-0.244702,0.014782,0.015862,-0.237625,-0.013503,0,0.000002,99,-130987.29854,0.982479,-0,0.167891,-0.31503,40,40,0,0,1,0,-0.005487,0
0.0000000000,0.0000000000,-2.4666460200,0.015277,0.015407,-0.239921,-0.038581,10249103,0,0,0,0,-0.020343,-10.12258,-0.250819,0.015097,0.015248,-0.23764,-0.013503,0,0.000002,99,-130987.300338,0.976361,-0,0.167891,-0.313068,41,41,0,0,1,0,-0.005793,0
0.0000000000,0.0000000000,-2.4606619200,0.017721,0.014491,-0.239921,-0.038581,10249112,0,0,0,0,-0.021228,-10.125488,-0.256937,0.015437,0.017693,-0.237644,-0.013503,0,0.000002,99,-130987.30215,0.970243,-0,0.167891,-0.311107,42,42,0,0,1,0,-0.002127,0
0.0000000000,0.0000000000,-2.4486937200,0.016194,0.011742,-0.239921,-0.038581,10249123,0,0,0,0,-0.02213,-10.128391,-0.263056,0.015761,0.016165,-0.237656,-0.013503,0,0.000002,99,-130987.303978,0.964125,-0,0.167891,-0.309145,43,43,0,0,1,0,-0.003044,0
0.0000000000,0.0000000000,-2.4295446000,0.018179,0.011742,-0.239921,-0.038581,10249133,0,0,0,0,-0.02305,-10.131289,-0.269174,0.016096,0.017389,-0.237652,-0.013503,0,0.000002,99,-130987.305821,0.958007,-0,0.167891,-0.307183,44,44,0,0,1,0,0.002454,0
0.0000000000,0.0000000000,-2.4295446000,0.018179,0.011742,-0.239921,-0.038581,10249143,0,0,0,0,-0.023988,-10.134181,-0.275292,0.016439,0.018152,-0.237655,-0.013503,0,0.000002,99,-130987.307678,0.951889,-0,0.167891,-0.305221,45,45,0,0,1,0,0.002454,0
0.0000000000,0.0000000000,-2.4283477800,0.011001,0.01052,-0.239921,-0.038581,10249153,0,0,0,0,-0.024944,-10.137067,-0.281411,0.016709,0.010973,-0.237662,-0.013503,0,0.000002,99,-130987.30955,0.94577,-0,0.167891,-0.303259,46,46,0,0,1,0,-0.004266,0
0.0000000000,0.0000000000,-2.4319382400,0.010085,0.013727,-0.239921,-0.038581,10249163,0,0,0,0,-0.025917,-10.139947,-0.287529,0.016948,0.007919,-0.237666,-0.013503,0,0.000002,99,-130987.311436,0.939652,-0,0.167891,-0.301297,47,47,0,0,1,0,-0.003655,0
0.0000000000,0.0000000000,-2.4319382400,0.010085,0.013727,-0.239921,-0.038581,10249173,0,0,0,0,-0.026908,-10.142821,-0.293648,0.017207,0.01006,-0.23765,-0.013503,0,0.000002,99,-130987.313338,0.933533,-0,0.167891,-0.299336,48,48,0,0,1,0,-0.003655,0
0.0000000000,0.0000000000,-2.4044113800,0.004434,0.008229,-0.239921,-0.038581,10249183,0,0,0,0,-0.027916,-10.14569,-0.299766,0.017420,0.005327,-0.237628,-0.013503,0,0.000002,99,-130987.315253,0.927415,-0,0.167891,-0.297374,49,49,0,0,1,0,0.004134,0
0.0000000000,0.0000000000,-2.4044113800,0.004434,0.008229,-0.239921,-0.038581,10249193,0,0,0,0,-0.028942,-10.148551,-0.305884,0.017623,0.004402,-0.237671,-0.013503,0,0.000002,99,-130987.317183,0.921296,-0,0.167891,-0.295412,50,50,0,0,1,0,0.004134,0
0.0000000000,0.0000000000,-2.3589322200,0.000158,0.015101,-0.239921,-0.038581,10249203,0,0,0,0,-0.029985,-10.151407,-0.312003,0.017786,0.000138,-0.23763,-0.013503,0,0.000002,99,-130987.319128,0.915179,-0,0.167891,-0.29345,51,51,0,0,1,0,0.001843,0
0.0000000000,0.0000000000,-2.3732940600,-0.000911,0.015712,-0.239921,-0.038581,10249213,0,0,0,0,-0.031046,-10.154256,-0.318121,0.017936,-0.000937,-0.237631,-0.013503,0,0.000002,99,-130987.321086,0.90906,-0,0.167891,-0.291488,52,52,0,0,1,0,-0.000448,0
0.0000000000,0.0000000000,-2.3840654400,-0.006714,0.014949,-0.239921,-0.038581,10249223,0,0,0,0,-0.032124,-10.157098,-0.324239,0.018107,0.001201,-0.237632,-0.013503,0,0.000002,99,-130987.323059,0.902942,-0,0.167891,-0.289526,53,53,0,0,1,0,-0.001364,0
0.0000000000,0.0000000000,-2.4056082000,-0.004118,0.018614,-0.239921,-0.038581,10249233,0,0,0,0,-0.03322,-10.159934,-0.330356,0.018198,-0.006742,-0.237639,-0.013503,0,0.000002,99,-130987.325046,0.896824,-0,0.167891,-0.287565,54,54,0,0,1,0,0.004134,0
0.0000000000,0.0000000000,-2.3948368200,-0.006408,0.018919,-0.239921,-0.038581,10249243,0,0,0,0,-0.034333,-10.162762,-0.336474,0.018313,-0.004143,-0.237628,-0.013503,0,0.000002,99,-130987.327047,0.890706,-0,0.167891,-0.285603,55,55,0,0,1,0,0.00505,0
0.0000000000,0.0000000000,-2.4283477800,-0.007936,0.022432,-0.239921,-0.038581,10249253,0,0,0,0,-0.035463,-10.165584,-0.342592,0.018405,-0.006435,-0.237624,-0.013503,0,0.000002,99,-130987.329061,0.884588,-0,0.167891,-0.283641,56,56,0,0,1,0,0.001996,0
0.0000000000,0.0000000000,-2.4379223400,-0.006561,0.022126,-0.239921,-0.038581,10249263,0,0,0,0,-0.03661,-10.168399,-0.348710,0.018480,-0.007962,-0.237617,-0.013503,0,0.000002,99,-130987.33109,0.878471,-0,0.167891,-0.28168,57,57,0,0,1,0,0.003523,0
0.0000000000,0.0000000000,-2.4091986600,-0.013586,0.019836,-0.239921,-0.038581,10249273,0,0,0,0,-0.037775,-10.171207,-0.354827,0.018568,-0.006589,-0.237621,-0.013503,0,0.000002,99,-130987.333133,0.872353,-0,0.167891,-0.279718,58,58,0,0,1,0,0.004592,0
0.0000000000,0.0000000000,-2.4427096200,-0.016946,0.021363,-0.239921,-0.038581,10249283,0,0,0,0,-0.038956,-10.174008,-0.360945,0.018587,-0.013614,-0.237625,-0.013503,0,0.000002,99,-130987.335189,0.866236,-0.000001,0.167891,-0.277757,59,59,0,0,1,0,0.003828,0
0.0000000000,0.0000000000,-2.4319382400,-0.019848,0.021974,-0.239921,-0.038581,10249293,0,0,0,0,-0.040155,-10.176801,-0.367062,0.018570,-0.016973,-0.237626,-0.013503,0,0.000002,99,-130987.337258,0.860118,-0.000001,0.167891,-0.275795,60,60,0,0,1,0,0.005508,0
0.0000000000,0.0000000000,-2.4558746400,-0.020306,0.019988,-0.239921,-0.038581,10249303,0,0,0,0,-0.041371,-10.179587,-0.373180,0.018526,-0.019874,-0.23762,-0.013503,0,0.000002,99,-130987.339342,0.854,-0.000001,0.167891,-0.273833,61,61,0,0,1,0,0.004134,0
0.0000000000,0.0000000000,-2.4977633400,-0.027331,0.016323,-0.239921,-0.038581,10249313,0,0,0,0,-0.042604,-10.182366,-0.379298,0.018475,-0.020335,-0.237635,-0.013503,0,0.000002,99,-130987.341439,0.847883,-0.000001,0.167891,-0.271872,62,62,0,0,1,0,0.001843,0
0.0000000000,0.0000000000,-2.4977633400,-0.027331,0.016323,-0.239921,-0.038581,10249323,0,0,0,0,-0.043854,-10.185137,-0.385416,0.018351,-0.027362,-0.237661,-0.013503,0,0.000002,99,-130987.343549,0.841765,-0.000001,0.167891,-0.26991,63,63,0,0,1,0,0.001843,0
0.0000000000,0.0000000000,-2.5157156400,-0.023207,0.020141,-0.239921,-0.038581,10249333,0,0,0,0,-0.045121,-10.187901,-0.391534,0.018266,-0.023843,-0.237645,-0.013503,0,0.000002,99,-130987.345673,0.835647,-0.000001,0.167891,-0.267949,64,64,0,0,1,0,0.011006,0
0.0000000000,0.0000000000,-2.5013538000,-0.019848,0.02121,-0.239921,-0.038581,10249343,0,0,0,0,-0.046404,-10.190656,-0.397652,0.018183,-0.023236,-0.237647,-0.013503,0,0.000002,99,-130987.34781,0.829529,-0.000001,0.167891,-0.265987,65,65,0,0,1,0,0.007341,0
0.0000000000,0.0000000000,-2.5420456800,-0.019389,0.019683,-0.239921,-0.038581,10249353,0,0,0,0,-0.047705,-10.193404,-0.403771,0.018135,-0.019874,-0.237638,-0.013503,0,0.000002,99,-130987.34996,0.82341,-0.000001,0.167891,-0.264025,66,66,0,0,1,0,0.009021,0
0.0000000000,0.0000000000,-2.5492266000,-0.018015,0.016781,-0.239921,-0.038581,10249363,0,0,0,0,-0.049022,-10.196144,-0.409889,0.018089,-0.01942,-0.237655,-0.013503,0,0.000002,99,-130987.352124,0.817292,-0.000001,0.167891,-0.262063,67,67,0,0,1,0,0.006272,0
0.0000000000,0.0000000000,-2.5312743000,-0.022444,0.01953,-0.239921,-0.038581,10249373,0,0,0,0,-0.050357,-10.198876,-0.416007,0.018057,-0.018045,-0.23767,-0.013503,0,0.000001,99,-130987.3543,0.811174,-0.000001,0.167891,-0.260101,68,68,0,0,1,0,0.008868,0
0.0000000000,0.0000000000,-2.5384552200,-0.023971,0.011589,-0.239921,-0.038581,10249383,0,0,0,0,-0.051708,-10.201599,-0.422126,0.017982,-0.022469,-0.237653,-0.013503,0,0.000001,99,-130987.35649,0.805056,-0.000001,0.167891,-0.258139,69,69,0,0,1,0,0.009021,0
0.0000000000,0.0000000000,-2.5384552200,-0.023971,0.011589,-0.239921,-0.038581,10249393,0,0,0,0,-0.053075,-10.204315,-0.428244,0.017891,-0.024004,-0.23769,-0.013503,0,0.000001,99,-130987.358692,0.798937,-0.000001,0.167891,-0.256177,70,70,0,0,1,0,0.009021,0
