Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
0.0000000000,0.0000000000,-0.0239364000,0.0025441747,0.0181650126,-0.0229251356,0,8591715,0,0,0,0,0.000037,-10.001443,-0.002907,0.000385,0.002543,-0.022573,0.000000,0,-0,19,-8.779996,-0.002326,0,0.167891,0.000746,6,6,0,0,0,0,-0.002249,0,0,0,2
1.0068390230,0.2090848477,-0.0107713800,-0.0049389244,0.0184704452,-0.0229251356,0,8591726,0,822,0,0,13218.329958,19191.966897,-0.683071,0.000415,-0.000053,-0.022577,4.119270,0,-0,19,-8.780284,-0.002907,0,0.167891,0.000932,7,7,0,0.13323,0,0,-0.001027,0,0,0,2
1.0068390230,0.2090848477,-0.0394950600,-0.0005101515,0.0195394594,-0.0229251356,0,8591736,0,822,0,0,13218.361726,19191.940673,-0.683653,0.000398,-0.004938,-0.022569,0.600994,0,-0.075816,19,19193.188056,-0.683071,0,-0.167891,0.219025,8,8,0,0.13323,0,1,-0.00118,0,0,0,2
1.0068390230,0.2090848477,-0.0251332200,-0.0002047188,0.0203030409,-0.0229251356,0,8591746,0,822,0,0,13218.366204,19191.936653,-0.684234,0.000424,-0.000511,-0.022571,0.087684,0,-0.001623,19,19193.161832,-0.683653,0,-0.167891,0.219212,9,9,0,0.13323,0,1,0.000653,0,0,0,2
1.0068390230,0.2090848477,-0.0251332200,-0.0002047188,0.0203030409,-0.0229251356,0,8591755,0,822,0,0,13218.366701,19191.935876,-0.684815,0.000453,-0.000204,-0.022564,0.012793,0,-0.000035,19,19193.157812,-0.684234,0,-0.167891,0.219398,10,10,0,0.13323,0,1,0.000653,0,0,0,2
1.0068390230,0.2090848477,-0.0119682000,-0.0035644777,0.0203030409,-0.0229251356,0,8591766,0,822,0,0,13218.366617,19191.935571,-0.685396,0.000446,-0.003874,-0.022593,0.001866,0,-0.000001,19,19193.157035,-0.684815,0,-0.167891,0.219584,11,11,0,0.13323,0,1,0.000958,0,0,0,2
1.0068390230,0.2090848477,-0.0119682000,-0.0035644777,0.0203030409,-0.0229251356,0,8591775,0,822,0,0,13218.366449,19191.935336,-0.685977,0.000443,-0.00356,-0.022561,0.000272,0,-0,19,19193.15673,-0.685396,0,-0.167891,0.219771,12,12,0,0.13323,0,1,0.000958,0,0,0,2
1.0068390230,0.2090848477,-0.0323141400,-0.0069242365,0.0199976083,-0.0229251356,0,8591786,0,822,0,0,13218.366269,19191.935111,-0.686558,0.000394,-0.008148,-0.022575,0.000040,0,-0,19,19193.156495,-0.685977,0,-0.167891,0.219957,13,13,0,0.13323,0,1,-0.00118,0,0,0,2
1.0068390230,0.2090848477,-0.0598410000,-0.0079932506,0.0198448920,-0.0229251356,0,8591795,0,822,0,0,13218.366086,19191.934888,-0.687139,0.000356,-0.006923,-0.022567,0.000006,0,-0,19,19193.15627,-0.686558,0,-0.167891,0.220143,14,14,0,0.13323,0,1,-0.002249,0,0,0,2
1.0068390230,0.2090848477,-0.0634314600,-0.0119638747,0.0187758778,-0.0229251356,0,8591806,0,822,0,0,13218.365903,19191.934665,-0.68772,0.000306,-0.007995,-0.022574,0.000001,0,-0,19,19193.156047,-0.687139,0,-0.167891,0.22033,15,15,0,0.13323,0,1,0.000348,0,0,0,2
1.0068390230,0.2090848477,-0.0765964800,-0.0107421442,0.0225937856,-0.0229251356,0.000551,8591815,0,822,0,0,13218.36572,19191.934442,-0.688302,0.000216,-0.011965,-0.022580,0.000165,0,-0,19,19193.155824,-0.68772,0,-0.167891,0.220516,16,16,0,0.13323,0,1,0.001111,0,0,0,2
