Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed Reference (rad/s)
1.0068392615,0.2090850222,-3.0135927600,0.041643,-0.006043,0.054624,-0.018739,3903665,0,3508,0,0,13194.397151,19173.474072,-1.504989,0.000600,0.042373,0.053195,4.172033,0,0.000001,99,-130987.239885,1.229302,0.002342,0.167891,-0.394173,7,7,0,0.117798,1,0,-0.004901,0
1.0068392615,0.2090850222,-3.0004277400,0.039505,-0.009555,0.054624,-0.018739,3903674,0,3508,0,0,13194.400573,19173.432487,-1.503620,0.000745,0.041609,0.053194,0.60309,0,-0.385486,99,-112018.410607,-0.283927,0.0022,0.167891,0.09104,8,8,0,0.117798,0,0,-0.00933,0
1.0068392615,0.2090850222,-2.9597358600,0.040727,-0.010471,0.054624,-0.018739,3903685,0,3508,0,0,13194.401656,19173.426515,-1.502250,0.000868,0.039469,0.05318,0.082388,0,-0.00846,99,-112018.421641,-0.282557,0.002077,0.167891,0.090601,9,9,0,0.117798,0,0,-0.003221,0
1.0068392615,0.2090850222,-2.9597358600,0.040727,-0.010471,0.054624,-0.018739,3903694,0,3508,0,0,13194.40239,19173.42574,-1.500881,0.001006,0.040694,0.053185,0.006418,0,-0.000158,99,-112018.42267,-0.281188,0.001952,0.167891,0.090162,10,10,0,0.117798,0,0,-0.003221,0
1.0068392615,0.2090850222,-2.9824754400,0.044086,-0.013068,0.054624,-0.018739,3903704,0,3508,0,0,13194.403073,19173.425723,-1.499512,0.001171,0.043291,0.053195,-0.004665,0,-0.000001,99,-112018.422246,-0.279818,0.001835,0.167891,0.089723,11,11,0,0.117798,0,0,-0.00597,0
1.0068392615,0.2090850222,-2.9824754400,0.044086,-0.013068,0.054624,-0.018739,3903714,0,3508,0,0,13194.403748,19173.425818,-1.498142,0.001340,0.044048,0.053166,-0.006283,0,-0.000001,99,-112018.42161,-0.278449,0.001724,0.167891,0.089284,12,12,0,0.117798,0,0,-0.00597,0
1.0068392615,0.2090850222,-2.9274217200,0.045919,-0.010777,0.054624,-0.018739,3903724,0,3508,0,0,13194.404421,19173.42593,-1.496774,0.001530,0.045889,0.053189,-0.006518,0,-0.000001,99,-112018.420944,-0.27708,0.00162,0.167891,0.088845,13,13,0,0.117798,0,0,-0.008566,0
1.0068392615,0.2090850222,-2.9609326800,0.04653,-0.008486,0.054624,-0.018739,3903734,0,3508,0,0,13194.405094,19173.426045,-1.495404,0.001724,0.046496,0.05319,-0.006553,0,-0.000001,99,-112018.420273,-0.275711,0.001522,0.167891,0.088406,14,14,0,0.117798,0,0,-0.007955,0
1.0068392615,0.2090850222,-2.9322090000,0.040269,-0.013831,0.054624,-0.018739,3903744,0,3508,0,0,13194.405767,19173.426162,-1.494035,0.001856,0.040232,0.053172,-0.006558,0,-0.000001,99,-112018.419601,-0.274342,0.00143,0.167891,0.087967,15,15,0,0.117798,0,0,-0.003679,0
1.0068392615,0.2090850222,-2.7957715200,0.044239,-0.00253,0.054624,-0.018739,3903754,0,3508,0,0,13194.406439,19173.426279,-1.492666,0.002036,0.044219,0.053256,-0.006559,0,-0.000001,99,-112018.418929,-0.272972,0.001343,0.167891,0.087528,16,16,0,0.117798,0,0,-0.01101,0
1.0068392586,0.2090850251,-2.8627934400,0.044697,-0.007112,0.054624,-0.018739,3903765,0,3509,0,0,24894.931153,32042.449304,0.549503,0.002187,0.041909,0.053211,-3.73591,0,-0.000001,99,-112018.418257,-0.271603,0.001262,0.167891,0.087089,17,17,0,0.113683,0,0,-0.014828,0
1.0068392586,0.2090850251,-2.8627934400,0.044697,-0.007112,0.054624,-0.018739,3903774,0,3509,0,0,24894.898939,32042.430372,0.550873,0.002366,0.044665,0.053217,-0.550664,0,0.472293,99,-96616.657848,1.770566,0.001186,0.167891,-0.567728,18,18,0,0.113683,1,0,-0.014828,0
1.0068392586,0.2090850251,-2.8699743600,0.035534,-0.001614,0.054624,-0.018739,3903785,0,3509,0,0,24894.893891,32042.428069,0.552243,0.002490,0.039019,0.053251,-0.085943,0,0.011114,99,-96616.694599,1.771936,0.001106,0.167891,-0.568167,19,19,0,0.113683,1,0,-0.011621,0
1.0068392586,0.2090850251,-2.8699743600,0.035534,-0.001614,0.054624,-0.018739,3903794,0,3509,0,0,24894.892802,32042.428198,0.553614,0.002576,0.0355,0.053239,-0.018141,0,0.000271,99,-96616.70013,1.773306,0.001038,0.167891,-0.568607,20,20,0,0.113683,1,0,-0.011621,0
1.0068392586,0.2090850251,-2.8388570400,0.031869,-0.001309,0.054624,-0.018739,3903804,0,3509,0,0,24894.89229,32042.428681,0.554985,0.002628,0.031838,0.053247,-0.008249,0,0.000012,99,-96616.701109,1.774677,0.000975,0.167891,-0.569046,21,21,0,0.113683,1,0,-0.01498,0
1.0068392586,0.2090850251,-2.7742287600,0.02912,0.002204,0.054624,-0.018739,3903814,0,3509,0,0,24894.891861,32042.429216,0.556355,0.002656,0.029093,0.053279,-0.006805,0,0.000003,99,-96616.701424,1.776047,0.000916,0.167891,-0.569486,22,22,0,0.113683,1,0,-0.013301,0
1.0068392586,0.2090850251,-2.7873937800,0.028509,-0.000239,0.054624,-0.018739,3903824,0,3509,0,0,24894.891444,32042.429759,0.557727,0.002676,0.028475,0.053265,-0.006595,0,0.000002,99,-96616.701644,1.777418,0.00086,0.167891,-0.569925,23,23,0,0.113683,1,0,-0.012232,0
1.0068392586,0.2090850251,-2.8304793000,0.029578,0.004342,0.054624,-0.018739,3903834,0,3509,0,0,24894.891028,32042.430301,0.559098,0.002705,0.029547,0.053275,-0.006564,0,0.000002,99,-96616.70185,1.77879,0.000808,0.167891,-0.570365,24,24,0,0.113683,1,0,-0.014828,0
1.0068392586,0.2090850251,-2.7957715200,0.03584,-0.000698,0.054624,-0.018739,3903844,0,3509,0,0,24894.890611,32042.430844,0.560470,0.002799,0.035805,0.05326,-0.00656,0,0.000002,99,-96616.702055,1.780161,0.00076,0.167891,-0.570805,25,25,0,0.113683,1,0,-0.01101,0
1.0068392586,0.2090850251,-2.8364634000,0.032022,0.001288,0.054624,-0.018739,3903854,0,3509,0,0,24894.890193,32042.431385,0.561841,0.002851,0.031989,0.053259,-0.006559,0,0.000002,99,-96616.702261,1.781533,0.000714,0.167891,-0.571245,26,26,0,0.113683,1,0,-0.007955,0
