Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s)
0.0000000000;0.0000000000,-2.3457672000,-0.011295,0.015101,-0.25161,-0.034723,9805451,0,0,0,0,-0.001279,-10.02543,-0.051289,0.001305,-0.011319,-0.249084,-0.012153,0,0.000003,99,-130987.249616,1.176187,-0,0.167891,-0.377142,8,8,0,0,1,0,0.005814,0
0.0000000000;0.0000000000,-2.3649163200,-0.010837,0.017392,-0.25161,-0.034723,9805462,0,0,0,0,-0.001564,-10.028603,-0.057701,0.001427,-0.010859,-0.249079,-0.012153,0,0.000003,99,-130987.250952,1.169774,-0,0.167891,-0.375086,9,9,0,0,1,0,0.004592,0
0.0000000000;0.0000000000,-2.3744908800,-0.005492,0.014491,-0.25161,-0.034723,9805471,0,0,0,0,-0.001869,-10.031773,-0.064114,0.001600,-0.005517,-0.249095,-0.012153,0,0.000003,99,-130987.252307,1.163362,-0,0.167891,-0.373029,10,10,0,0,1,0,0.00337,0
0.0000000000;0.0000000000,-2.3685067800,-0.00931,0.010673,-0.25161,-0.034723,9805482,0,0,0,0,-0.002194,-10.034943,-0.070527,0.001736,-0.009335,-0.249112,-0.012153,0,0.000003,99,-130987.25368,1.156949,-0,0.167891,-0.370973,11,11,0,0,1,0,0.007188,0
0.0000000000;0.0000000000,-2.3505544800,-0.011601,0.013727,-0.25161,-0.034723,9805491,0,0,0,0,-0.00254,-10.03811,-0.076940,0.001849,-0.01162,-0.249094,-0.012153,0,0.000003,99,-130987.255071,1.150536,-0,0.167891,-0.368917,12,12,0,0,1,0,0.003218,0
0.0000000000;0.0000000000,-2.3493576600,-0.010532,0.01388,-0.25161,-0.034723,9805502,0,0,0,0,-0.002905,-10.041274,-0.083353,0.001972,-0.010554,-0.249094,-0.012153,0,0.000003,99,-130987.256481,1.144123,-0,0.167891,-0.366861,13,13,0,0,1,0,0.002759,0
0.0000000000;0.0000000000,-2.3445703800,-0.011601,0.014185,-0.25161,-0.034723,9805512,0,0,0,0,-0.003292,-10.044436,-0.089766,0.002085,-0.011623,-0.249092,-0.012153,0,0.000003,99,-130987.257909,1.13771,-0,0.167891,-0.364804,14,14,0,0,1,0,0.003523,0
0.0000000000;0.0000000000,-2.3697036000,-0.010532,0.013422,-0.25161,-0.034723,9805522,0,0,0,0,-0.003698,-10.047596,-0.096179,0.002207,-0.010556,-0.249102,-0.012153,0,0.000003,99,-130987.259355,1.131297,-0,0.167891,-0.362748,15,15,0,0,1,0,0.007188,0
0.0000000000;0.0000000000,-2.3601290400,-0.014808,0.016781,-0.25161,-0.034723,9805532,0,0,0,0,-0.004125,-10.050753,-0.102592,0.002286,-0.014828,-0.249085,-0.012153,0,0.000003,99,-130987.26082,1.124884,-0,0.167891,-0.360692,16,16,0,0,1,0,0.006272,0
0.0000000000;0.0000000000,-2.3792781600,-0.012059,0.014032,-0.25161,-0.034723,9805542,0,0,0,0,-0.004572,-10.053907,-0.109005,0.002427,-0.008573,-0.249113,-0.012153,0,0.000002,99,-130987.262302,1.118471,-0,0.167891,-0.358635,17,17,0,0,1,0,0.004745,0
