Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A)
0.0000000000,0.0000000000,-0.1519961400,0.0032817550,0.016599,0.02035,0,1044121,0,0,0,0,-0.000003,-9.998196,0.003634,-0.000192,0.003275,0.020143,0,0,0,99,-130987.240422,1.224696,0,0.167891,-0.392696,9,8,0,0,1,0,0.001023,0,0
0.0000000000,0.0000000000,-0.1507993200,0.0023654571,0.021486,0.02035,0,1044132,0,0,0,0,-0.000004,-9.997939,0.004152,-0.000208,0.002367,0.020165,0,0,0,99,-130987.240334,1.225215,0,0.167891,-0.392863,10,9,0,0,1,0,0.00423,0,0
0.0000000000,0.0000000000,-0.1615707000,0.0074050954,0.017057,0.02035,0,1044142,0,0,0,0,-0.000005,-9.997681,0.004671,-0.000208,0.003891,0.020164,0,0,0,99,-130987.240247,1.225734,0,0.167891,-0.393029,11,10,0,0,1,0,0.002398,0,0
0.0000000000,0.0000000000,-0.1711452600,0.0038926202,0.016904,0.02035,0,1044152,0,0,0,0,-0.000006,-9.997423,0.005191,-0.000175,0.007400,0.020143,0,0,0,99,-130987.24016,1.226253,0,0.167891,-0.393196,12,11,0,0,1,0,0.000718,0,0
0.0000000000,0.0000000000,-0.1771293600,0.0055724996,0.014155,0.02035,0,1044162,0,0,0,0,-0.000007,-9.997166,0.005709,-0.000177,0.003890,0.020139,0,0,0,99,-130987.240073,1.226772,0,0.167891,-0.393362,13,12,0,0,1,0,0.00026,0,0
0.0000000000,0.0000000000,-0.1615707000,0.0037399039,0.021333,0.02035,0,1044172,0,0,0,0,-0.000009,-9.996909,0.006228,-0.000163,0.005568,0.020126,0,0,0,99,-130987.239986,1.22729,0,0.167891,-0.393528,14,13,0,0,1,0,0.002856,0,0
0.0000000000,0.0000000000,-0.1567834200,0.0063360812,0.01782,0.02035,0,1044182,0,0,0,0,-0.00001,-9.996651,0.006746,-0.000166,0.003743,0.020162,0,0,0,99,-130987.2399,1.227809,0,0.167891,-0.393694,15,14,0,0,1,0,0.00026,0,0
0.0000000000,0.0000000000,-0.1723420800,0.0110702868,0.017362,0.02035,0,1044191,0,0,0,0,-0.000012,-9.996394,0.007265,-0.000142,0.006332,0.020147,0,0,0,99,-130987.239813,1.228328,0,0.167891,-0.393861,16,15,0,0,1,0,-0.000351,0,0
0.0000000000,0.0000000000,-0.1651611600,0.0130555988,0.018737,0.02035,0,1044202,0,0,0,0,-0.000014,-9.996136,0.007783,-0.000053,0.013054,0.020149,0,0,0,99,-130987.239813,1.228328,0,0.167891,-0.393861,17,16,0,0,1,0,-0.000809,0,0
0.0000000000,0.0000000000,-0.1819166400,0.0077105280,0.017362,0.02035,0,1044212,0,0,0,0,-0.000016,-9.995879,0.008302,0.000037,0.013053,0.020148,0,0,0,99,-130987.239726,1.228846,0,0.167891,-0.394027,18,17,0,0,1,0,0.002245,0,0
0.0000000000,0.0000000000,-0.1663579800,0.0069469464,0.018737,0.02035,0,1044222,0,0,0,0,-0.000018,-9.995621,0.008821,0.000071,0.007707,0.020137,0,0,0,99,-130987.23964,1.229365,0,0.167891,-0.394193,19,18,0,0,1,0,0.000565,0,0
0.0000000000,0.0000000000,-0.1675548000,0.0093904074,0.018889,0.02035,0,1044232,0,0,0,0,-0.00002,-9.995364,0.009339,0.000099,0.006946,0.020147,0,0,0,99,-130987.239554,1.229884,0,0.167891,-0.39436,20,19,0,0,1,0,0.003161,0,0
0.0000000000,0.0000000000,-0.1448152200,0.0106121379,0.020722,0.02035,0,1044242,0,0,0,0,-0.000023,-9.995107,0.009858,0.000152,0.009388,0.020148,0,0,0,99,-130987.239468,1.230402,0,0.167891,-0.394526,21,20,0,0,1,0,0.005147,0,0
0.0000000000,0.0000000000,-0.1496025000,0.0106121379,0.017362,0.02035,0,1044252,0,0,0,0,-0.000025,-9.994849,0.010377,0.000217,0.010612,0.020161,0,0,0,99,-130987.239382,1.230921,0,0.167891,-0.394692,22,21,0,0,1,0,0.003467,0,0
0.0000000000,0.0000000000,-0.1077138000,0.0133610314,0.015835,0.02035,0,1044262,0,0,0,0,-0.000028,-9.994591,0.010896,0.000282,0.010608,0.020144,0,0,0,99,-130987.239296,1.23144,0,0.167891,-0.394859,23,22,0,0,1,0,0.001634,0,0
0.0000000000,0.0000000000,-0.1184851800,0.0165680739,0.019042,0.02035,0,1044272,0,0,0,0,-0.000031,-9.994334,0.011414,0.000377,0.013360,0.020147,0,0,0,99,-130987.23921,1.231959,0,0.167891,-0.395025,24,23,0,0,1,0,0.004078,0,0
0.0000000000,0.0000000000,-0.0957456000,0.0167207902,0.015835,0.02035,0,1044282,0,0,0,0,-0.000034,-9.994077,0.011933,0.000504,0.016568,0.020159,0,0,0,99,-130987.239125,1.232477,0,0.167891,-0.395191,25,24,0,0,1,0,0.001023,0,0
0.0000000000,0.0000000000,-0.1125010800,0.0158044924,0.017057,0.02035,0,1044291,0,0,0,0,-0.000037,-9.993819,0.012452,0.000632,0.016718,0.020149,0,0,0,99,-130987.239039,1.232996,0,0.167891,-0.395358,26,25,0,0,1,0,0.00591,0,0
0.0000000000,0.0000000000,-0.0969424200,0.0161099250,0.019042,0.02035,0,1044302,0,0,0,0,-0.00004,-9.993561,0.012971,0.000750,0.015803,0.020149,0,0,0,99,-130987.238954,1.233515,0,0.167891,-0.395524,27,26,0,0,1,0,-0.000046,0,0
0.0000000000,0.0000000000,-0.1029265200,0.0159572087,0.019806,0.02035,0,1044312,0,0,0,0,-0.000043,-9.993304,0.01349,0.000872,0.016110,0.020162,0,0,0,99,-130987.238784,1.234552,0,0.167891,-0.395857,28,27,0,0,1,0,0.003467,0,0
