Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A)
1.0068369257,0.2090856535,38.7546259200,0.0120553728,-0.031517,0.051907,0.036424,402542,0,1026,0,0,30902.043768,42838.849768,-0.863982,0.011149,0.131088,0.080607,0.10725,0,-0.002,99,-87273.835533,0.355135,0.00003,0.167891,-0.113873,5,5,0,0.013374,0,0,0.100265,0,0
1.0068369257,0.2090856535,32.9297029800,-0.0288725981,-0.033044,0.051907,0.036424,402552,0,1026,0,0,30902.045226,42838.849603,-0.861964,0.013508,0.012689,0.081964,0.026692,0,-0.000052,99,-87273.832334,0.357081,0.00003,0.167891,-0.114497,6,6,0,0.013374,0,0,-0.017479,0,0
1.0068369257,0.2090856535,32.9249157000,0.1253708745,-0.084204,0.051907,0.036424,402562,0,1026,0,0,30902.046173,42838.850063,-0.859913,0.015086,-0.029191,0.077234,0.014938,0,-0.000003,99,-87273.831021,0.359099,0.000028,0.167891,-0.115144,7,7,0,0.013374,0,0,-0.096586,0,0
1.0068369257,0.2090856535,35.6907667200,-0.0398681724,0.004219,0.051907,0.036424,402572,0,1026,0,0,30902.046998,42838.850576,-0.85798,0.018208,0.125703,0.076979,0.013224,0,-0.000001,99,-87273.829973,0.36115,0.000026,0.167891,-0.115802,8,8,0,0.013374,0,0,0.018257,0,0
1.0068369257,0.2090856535,38.1418540800,-0.0294834634,0.028806,0.051907,0,402582,0,1026,0,0,30902.047808,42838.851101,-0.856053,0.019837,-0.039103,0.079497,0.012973,0,-0.000001,99,-87273.829023,0.363083,0.000025,0.167891,-0.116422,9,9,0,0.013374,0,0,0.048037,0,0
1.0068369257,0.2090856535,39.3662009400,0.0291595995,-0.084357,0.051907,0,402592,0,1026,0,0,30902.048639,42838.851651,-0.854063,0.021716,-0.028753,0.081582,0.001893,0,-0.000001,99,-87273.828082,0.36501,0.000023,0.167891,-0.11704,10,10,0,0.013374,0,0,-0.084216,0,0
1.0068369257,0.2090856535,32.9320966200,0.0482491382,-0.025866,0.051907,0,402602,0,1026,0,0,30902.049416,42838.852302,-0.852021,0.024247,0.029665,0.082027,0.000276,0,-0,99,-87273.827113,0.367,0.000022,0.167891,-0.117678,11,11,0,0.013374,0,0,-0.000375,0,0
1.0068369257,0.2090856535,35.0767980600,0.0025869616,0.112647,0.051907,0,402612,0,1026,0,0,30902.050184,42838.852971,-0.849968,0.026559,0.047888,0.077028,0.00004,0,-0,99,-87273.82616,0.369041,0.000021,0.167891,-0.118332,12,12,0,0.013374,0,0,0.050022,0,0
1.0068369344,0.2090856506,38.1418540800,-0.0033689744,-0.007388,0.051907,0,402622,0,1027,0,0,38160.723092,51137.765688,1.156228,0.028546,0.003309,0.079313,-0.45186,0,-0,99,-87273.825209,0.371094,0.000019,0.167891,-0.118991,13,13,0,0.016461,0,0,0.01841,0,0
1.0068369344,0.2090856506,39.0610118400,-0.0055070028,-0.000363,0.051907,0,402632,0,1027,0,0,38160.72037,51137.761949,1.158213,0.030654,-0.002667,0.081222,-0.065926,0,0.01147,99,-77610.961587,2.377291,0.000018,0.167891,-0.762273,14,14,0,0.016461,1,0,0.042539,0,0
