Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
0.0000000000,0.0000000000,0.3781951200,0.0141506143,0.0177068637,-0.0117172915,4.36957,8727804,0,0,0,0,0.073855,-10.000775,-0.001471,0.001413,0.017973,-0.011418,1.529335,0,0.087521,19,-8.779452,-0.001177,-0.575984,0.167891,0.000377,6,6,0,0,0,0,0.002638,0,0,0,2
0.0000000000,0.0000000000,0.3793919400,0.0207174156,0.0148052538,-0.0117172915,4.36957,8727814,0,0,0,0,0.089148,-10.000944,-0.001765,0.001591,0.014156,-0.011411,1.529347,0,0.079392,19,-8.779616,-0.001471,-0.541174,0.167891,0.000472,7,7,0,0,0,0,0.00218,0,0,0,2
1.0068390754,0.2090844579,0.3805887600,0.0158304937,0.0148052538,-0.0117172915,0,8727824,0,1919,0,0,13215.624551,19190.141249,-2.874451,0.001834,0.020719,-0.011425,5.654615,0,0.071912,19,-8.779785,-0.001765,-0.508468,0.167891,0.000566,8,8,0,0.066872,0,0,-0.001638,0,0,0,2
1.0068390754,0.2090844579,0.3590460000,0.0146087632,0.0143471048,-0.0117172915,0,8727834,0,1919,0,0,13215.569972,19190.126463,-2.874745,0.002028,0.015834,-0.011426,0.824998,0,-0.668588,19,19191.362408,-2.874451,-0.477739,-0.167891,0.921687,9,9,0,0.066872,0,1,0.001264,0,0,0,2
1.0068390754,0.2090844579,0.3530619000,0.0178158057,0.0144998212,-0.0117172915,0,8727844,0,1919,0,0,13215.561976,19190.124428,-2.875039,0.002207,0.014611,-0.011435,0.120366,0,-0.018673,19,19191.347622,-2.874745,-0.448867,-0.167891,0.921781,10,10,0,0.066872,0,1,0.003096,0,0,0,2
1.0068390754,0.2090844579,0.3446841600,0.0156777773,0.0123617928,-0.0117172915,0,8727854,0,1919,0,0,13215.560776,19190.124252,-2.875333,0.002418,0.017819,-0.011436,0.017561,0,-0.000435,19,19191.345587,-2.875039,-0.421739,-0.167891,0.921875,11,11,0,0.066872,0,1,0.002027,0,0,0,2
1.0068390754,0.2090844579,0.3650301000,0.0149141958,0.0190813104,-0.0117172915,0,8727864,0,1919,0,0,13215.560568,19190.124347,-2.875628,0.002606,0.015679,-0.011449,0.002562,0,-0.00001,19,19191.345411,-2.875333,-0.396252,-0.167891,0.92197,12,12,0,0.066872,0,1,0.000195,0,0,0,2
1.0068390754,0.2090844579,0.3793919400,0.0104854228,0.0178595800,-0.0117172915,0,8727874,0,1919,0,0,13215.560505,19190.124481,-2.875922,0.002787,0.014923,-0.011415,0.000374,0,-0,19,19191.345506,-2.875628,-0.372304,-0.167891,0.922064,13,13,0,0.066872,0,1,-0.000111,0,0,0,2
1.0068390754,0.2090844579,0.3674237400,0.0112490044,0.0230519345,-0.0117172915,0,8727884,0,1919,0,0,13215.560463,19190.124621,-2.876216,0.002924,0.010489,-0.011418,0.000055,0,-0,19,19191.34564,-2.875922,-0.349804,-0.167891,0.922159,14,14,0,0.066872,0,1,-0.002249,0,0,0,2
1.0068390754,0.2090844579,0.3925569600,0.0104854228,0.0164851332,-0.0117172915,0,8727894,0,1919,0,0,13215.560425,19190.124762,-2.87651,0.003067,0.011255,-0.011398,0.000008,0,-0,19,19191.34578,-2.876216,-0.328663,-0.167891,0.922253,15,15,0,0.066872,0,1,-0.003623,0,0,0,2
1.0068390754,0.2090844579,0.3925569600,0.0104854228,0.0164851332,-0.0117172915,0,8727904,0,1919,0,0,13215.560386,19190.124902,-2.876804,0.003204,0.010486,-0.011422,0.000001,0,-0,19,19191.345921,-2.87651,-0.308801,-0.167891,0.922347,16,16,0,0.066872,0,1,-0.003623,0,0,0,2
1.0068390754,0.2090844579,0.4344456600,0.0114017207,0.0187758778,-0.0117172915,0,8727914,0,1919,0,0,13215.560348,19190.125043,-2.877098,0.003353,0.011409,-0.011402,0.000000,0,-0,19,19191.346061,-2.876804,-0.290138,-0.167891,0.922441,17,17,0,0.066872,0,1,0.002638,0,0,0,2
1.0068390783,0.2090844579,0.4164933600,0.0147614795,0.0167905658,-0.0117172915,0,8727924,0,1920,0,0,23163.972285,33126.434709,1.850931,0.003533,0.014763,-0.011416,-4.145326,0,-0,19,19191.346202,-2.877098,-0.272604,-0.167891,0.922535,18,18,0,0.097737,0,1,0.000958,0,0,0,2
1.0068390783,0.2090844579,0.4368393000,0.0103327065,0.0167905658,-0.0117172915,0,8727934,0,1920,0,0,23163.983886,33126.394912,1.850637,0.00367,0.010337,-0.011413,-0.604795,0,0.968621,19,33127.655868,1.850931,-0.256129,-0.167891,-0.593497,19,19,0,0.097737,1,1,-0.000721,0,0,0,2
1.0068390783,0.2090844579,0.4164933600,0.0103327065,0.0161797006,-0.0117172915,0,8727944,0,1920,0,0,23163.985697,33126.389139,1.850343,0.003805,0.010335,-0.011421,-0.088239,0,0.030959,19,33127.616071,1.850637,-0.24065,-0.167891,-0.593403,20,20,0,0.097737,1,1,-0.003165,0,0,0,2
