Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed Reference (rad/s)
0.0000000000;0.0000000000,-2.4714333000,-0.003103,0.002509,0.032067,-0.041337,3232917,0,0,0,0,-0.00071,-9.99642,0.007220,-0.001861,0.000687,0.031082,-0.014468,0,0.000004,99,-130987.240475,1.227482,-0,0.167891,-0.39359,9,9,0,0,1,0,0.000139,0
0.0000000000;0.0000000000,-2.4714333000,-0.003103,0.002509,0.032067,-0.041337,3232927,0,0,0,0,-0.000858,-9.996023,0.008020,-0.002088,-0.003128,0.031096,-0.014468,0,0.000004,99,-130987.240477,1.228282,-0,0.167891,-0.393846,10,10,0,0,1,0,0.000139,0
0.0000000000;0.0000000000,-2.4953697000,-0.000354,0.002968,0.032067,-0.041337,3232937,0,0,0,0,-0.001006,-9.995627,0.008820,-0.002288,-0.000382,0.031094,-0.014468,0,0.000004,99,-130987.24048,1.229083,-0,0.167891,-0.394103,11,11,0,0,1,0,-0.001236,0
0.0000000000;0.0000000000,-2.5001569800,-0.005394,0.002357,0.032067,-0.041337,3232947,0,0,0,0,-0.001154,-9.995231,0.009621,-0.002538,-0.005421,0.031091,-0.014468,0,0.000004,99,-130987.240483,1.229883,-0,0.167891,-0.394359,12,12,0,0,1,0,-0.001541,0
0.0000000000;0.0000000000,-2.5145188200,0.002089,0.001899,0.032067,-0.041337,3232957,0,0,0,0,-0.001302,-9.994835,0.010421,-0.002774,-0.004046,0.031094,-0.014468,0,0.000004,99,-130987.240487,1.230684,-0,0.167891,-0.394616,13,13,0,0,1,0,-0.003221,0
0.0000000000;0.0000000000,-2.5145188200,0.002089,0.001899,0.032067,-0.041337,3232967,0,0,0,0,-0.001451,-9.994439,0.011222,-0.002949,0.002061,0.031088,-0.014468,0,0.000004,99,-130987.240491,1.231484,-0,0.167891,-0.394873,14,14,0,0,1,0,-0.003221,0
0.0000000000;0.0000000000,-2.4822046800,-0.002034,-0.002225,0.032067,-0.041337,3232977,0,0,0,0,-0.0016,-9.994044,0.012022,-0.003162,-0.002062,0.031078,-0.014468,0,0.000004,99,-130987.240495,1.232285,-0,0.167891,-0.395129,15,15,0,0,1,0,0.001971,0
0.0000000000;0.0000000000,-2.4905824200,0.0027,0.002357,0.032067,-0.041337,3232987,0,0,0,0,-0.00175,-9.993648,0.012822,-0.003328,0.002676,0.031098,-0.014468,0,0.000004,99,-130987.2405,1.233085,-0,0.167891,-0.395386,16,16,0,0,1,0,0.001055,0
0.0000000000;0.0000000000,-2.4977633400,0.003922,0.004342,0.032067,-0.041337,3232997,0,0,0,0,-0.001899,-9.993253,0.013623,-0.003549,-0.002828,0.031074,-0.014468,0,0.000004,99,-130987.240504,1.233885,-0,0.167891,-0.395643,17,17,0,0,1,0,-0.002,0
0.0000000000;0.0000000000,-2.4977633400,0.003922,0.004342,0.032067,-0.041337,3233007,0,0,0,0,-0.002049,-9.992858,0.014423,-0.003702,0.0039,0.031107,-0.014468,0,0.000004,99,-130987.24051,1.234686,-0,0.167891,-0.395899,18,18,0,0,1,0,-0.002,0
