Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
0.0000000000,0.0000000000,29.5594578600,-0.3901955349,0.1089258544,-0.0213401879,0,3326482,0,0,0,0,13.326948,27.836688,0.000355,0.032798,0.472624,0.000786,0.000004,0,0,99,-130961.756204,1.221417,0,0.167891,-0.391645,7,7,0,0,1,0,-0.329562,0,0,0,20
0.0000000000,0.0000000000,35.3843808000,-0.7180774515,0.1133546274,-0.0213401879,0,3326492,0,0,0,0,13.326948,27.836698,0.000374,0.030618,-0.389622,0.002474,0.000001,0,0,99,-130961.7562,1.221437,0,0.167891,-0.391651,8,8,0,0,1,0,-0.221439,0,0,0,20
0.0000000000,0.0000000000,38.1418540800,0.4560055363,-0.0896053480,-0.0213401879,0,3326502,0,0,0,0,13.326948,27.836728,0.000436,0.025542,-0.716959,0.007429,0.000000,0,0,99,-130961.75619,1.221499,0,0.167891,-0.391671,9,9,0,0,1,0,0.163254,0,0,0,20
0.0000000000,0.0000000000,28.3339141800,-0.6931846930,0.1055660956,-0.0213401879,0,3326512,0,0,0,0,13.326948,27.836821,0.000622,0.032395,0.456657,0.008942,0.000000,0,0,99,-130961.756158,1.221685,0,0.167891,-0.391731,10,10,0,0,1,0,-0.261603,0,0,0,20
0.0000000000,0.0000000000,28.3339141800,0.4387485933,-0.0787624901,-0.0213401879,0,3326522,0,0,0,0,13.326948,27.836932,0.000846,0.027098,-0.693956,0.001484,0.000000,0,0,99,-130961.75612,1.221909,0,0.167891,-0.391802,11,11,0,0,1,0,0.304516,0,0,0,20
0.0000000000,0.0000000000,30.7873951800,-0.2887919054,0.1240447690,-0.0213401879,0,3326532,0,0,0,0,13.326948,27.83695,0.000883,0.033171,0.439003,0.001041,0.000000,0,0,99,-130961.756114,1.221946,0,0.167891,-0.391814,12,12,0,0,1,0,-0.406531,0,0,0,20
0.0000000000,0.0000000000,36.9163104000,-0.4583070090,0.0481447632,-0.0213401879,0,3326542,0,0,0,0,13.326948,27.836963,0.000909,0.03208,-0.288088,0.003530,0.000000,0,0,99,-130961.756109,1.221972,0,0.167891,-0.391823,13,13,0,0,1,0,0.180511,0,0,0,20
0.0000000000,0.0000000000,36.9163104000,-0.4583070090,0.0481447632,-0.0213401879,0,3326552,0,0,0,0,13.326948,27.837007,0.000997,0.029689,-0.457196,0.008322,0.000000,0,0,99,-130961.756094,1.22206,0,0.167891,-0.391851,14,14,0,0,1,0,0.180511,0,0,0,20
0.0000000000,0.0000000000,38.1406572600,-0.3352176635,0.0314986854,-0.0213401879,0,3326562,0,0,0,0,13.326948,27.83711,0.001206,0.028609,-0.334642,0.009326,0.000000,0,0,99,-130961.756059,1.222269,0,0.167891,-0.391918,15,15,0,0,1,0,0.350484,0,0,0,20
0.0000000000,0.0000000000,28.3339141800,0.4541729406,-0.0579930720,-0.0213401879,0,3326572,0,0,0,0,13.326948,27.837226,0.001439,0.035276,0.439869,0.008822,0.000000,0,0,99,-130961.75602,1.222502,0,0.167891,-0.391993,16,16,0,0,1,0,0.280998,0,0,0,20
