Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A)
1.0068370217,0.2090850310,0.5996068200,-0.0089355498,0.014613,0.037416,-0.002205,1203713,0,2505,0,0,13212.108562,19183.913032,2.712963,-0.000935,-0.008930,0.037183,-0.000732,0,-0,99,-111998.194159,-2.350116,0.000017,0.167891,0.75356,7,7,0,0.031893,0,0,0.004536,0,0
1.0068370217,0.2090850310,0.6391018800,-0.0051176420,0.016751,0.037416,-0.002205,1203723,0,2505,0,0,13212.108371,19183.912597,2.713921,-0.001000,-0.005108,0.037203,-0.000766,0,-0,99,-111998.19449,-2.349159,0.000016,0.167891,0.753253,8,8,0,0.031893,0,0,-0.002184,0,0
1.0068370217,0.2090850310,0.6151654800,-0.0066448051,0.018279,0.037416,-0.002205,1203733,0,2505,0,0,13212.108181,19183.912161,2.714878,-0.001041,-0.002817,0.037221,-0.000771,0,-0,99,-111998.194818,-2.348202,0.000015,0.167891,0.752946,9,9,0,0.031893,0,0,0.001787,0,0
1.0068370217,0.2090850368,0.6151654800,-0.0066448051,0.018279,0.037416,-0.002205,1203743,0,2506,0,0,24317.863983,33773.941195,0.745349,-0.001122,-0.006641,0.037204,-1.274929,0,-0,99,-111998.195146,-2.347244,0.000014,0.167891,0.752639,10,10,0,0.059156,0,0,0.001787,0,0
1.0068370217,0.2090850368,0.6079845600,-0.0037431952,0.019042,0.037416,-0.002205,1203753,0,2506,0,0,24317.854292,33773.932898,0.746307,-0.001175,-0.003737,0.037206,-0.186669,0,0.070149,99,-96565.500433,1.966412,0.000014,0.167891,-0.630526,11,11,0,0.059156,1,0,0.001787,0,0
1.0068370217,0.2090850368,0.6331177800,-0.0080192519,0.018126,0.037416,-0.002205,1203763,0,2506,0,0,24317.852599,33773.931979,0.747265,-0.001255,-0.006633,0.037241,-0.027894,0,0.001507,99,-96565.512381,1.96737,0.00001,0.167891,-0.630833,12,12,0,0.059156,1,0,0.000412,0,0
1.0068370217,0.2090850368,0.6331177800,-0.0080192519,0.018126,0.037416,-0.002205,1203773,0,2506,0,0,24317.852071,33773.932139,0.748224,-0.001349,-0.008017,0.037209,-0.004729,0,0.000034,99,-96565.514287,1.968328,0.000009,0.167891,-0.63114,13,13,0,0.059156,1,0,0.000412,0,0
1.0068370217,0.2090850368,0.6211495800,-0.0025214648,0.015835,0.037416,-0.002205,1203783,0,2506,0,0,24317.851712,33773.932455,0.749182,-0.001388,-0.002517,0.037196,-0.001349,0,0.000001,99,-96565.514728,1.969286,0.000008,0.167891,-0.631448,14,14,0,0.059156,1,0,-0.000809,0,0
1.0068370217,0.2090850368,0.6474796200,-0.0054230746,0.014308,0.037416,-0.002205,1203792,0,2506,0,0,24317.851379,33773.932794,0.750139,-0.001454,-0.005416,0.037196,-0.000856,0,0,99,-96565.514956,1.970244,0.000008,0.167891,-0.631755,15,15,0,0.059156,1,0,-0.000504,0,0
1.0068370217,0.2090850368,0.6821874000,-0.0043540605,0.018737,0.037416,-0.002205,1203803,0,2506,0,0,24317.851049,33773.933136,0.751097,-0.001507,-0.004343,0.037225,-0.000784,0,0,99,-96565.515153,1.971202,0.000007,0.167891,-0.632062,16,16,0,0.059156,1,0,0.000871,0,0
1.0068370217,0.2090850368,0.6809905800,-0.0026741811,0.020875,0.037416,-0.002205,1203813,0,2506,0,0,24317.850718,33773.933479,0.752055,-0.001544,-0.002666,0.037234,-0.000773,0,0,99,-96565.515347,1.97216,0.000007,0.167891,-0.632369,17,17,0,0.059156,1,0,0.003925,0,0
1.0068370217,0.2090850368,0.6642351000,-0.0031323300,0.018889,0.037416,-0.002205,1203823,0,2506,0,0,24317.850387,33773.933821,0.753014,-0.001585,-0.003127,0.037221,-0.000772,0,0,99,-96565.51554,1.973118,0.000006,0.167891,-0.632676,18,18,0,0.059156,1,0,0.005757,0,0
1.0068370217,0.2090850368,0.7312570200,-0.0042013442,0.01721,0.037416,-0.002205,1203833,0,2506,0,0,24317.850056,33773.934163,0.753972,-0.001636,-0.004194,0.037219,-0.000772,0,0,99,-96565.515733,1.974076,0.000006,0.167891,-0.632984,19,19,0,0.059156,1,0,0.003619,0,0
1.0068370188,0.2090850368,0.6774001200,-0.0052703583,0.017362,0.037416,-0.002205,1203843,0,2507,0,0,31976.196247,43424.360878,-2.510387,-0.001684,-0.004192,0.037231,3.813804,0,0,99,-96565.515927,1.975035,0.000006,0.167891,-0.633291,20,20,0,0.087963,1,0,0.002245,0,0
1.0068370188,0.2090850368,0.6929587800,-0.0074083867,0.014766,0.037416,-0.002205,1203853,0,2507,0,0,31976.165738,43424.337988,-2.509428,-0.001746,-0.005265,0.037218,0.555768,0,-0.688738,99,-86064.080793,-1.289324,0.000005,0.167891,0.413419,21,21,0,0.087963,0,0,0.001023,0,0
1.0068370188,0.2090850368,0.7109110800,-0.0055757909,0.017668,0.037416,-0.002205,1203863,0,2507,0,0,31976.161536,43424.334321,-2.50847,-0.001828,-0.007402,0.037211,0.080426,0,-0.017469,99,-86064.117298,-1.288365,0.000014,0.167891,0.413112,22,22,0,0.087963,0,0,-0.000046,0,0
1.0068370188,0.2090850368,0.7109110800,-0.0055757909,0.017668,0.037416,-0.002205,1203873,0,2507,0,0,31976.161169,43424.333461,-2.507512,-0.001891,-0.005566,0.037229,0.011075,0,-0.000366,99,-86064.122503,-1.287407,0.000014,0.167891,0.412804,23,23,0,0.087963,0,0,-0.000046,0,0
1.0068370188,0.2090850368,0.6606446400,-0.0042013442,0.020569,0.037416,-0.002205,1203883,0,2507,0,0,31976.161361,43424.333012,-2.506553,-0.001920,-0.002359,0.037244,0.000957,0,-0.000007,99,-86064.123142,-1.286449,0.000013,0.167891,0.412497,24,24,0,0.087963,0,0,0.003619,0,0
1.0068370188,0.2090850368,0.6606446400,-0.0042013442,0.020569,0.037416,-0.002205,1203892,0,2507,0,0,31976.161636,43424.332624,-2.505595,-0.001972,-0.004196,0.03723,-0.000519,0,-0,99,-86064.123115,-1.285491,0.000013,0.167891,0.41219,25,25,0,0.087963,0,0,0.003619,0,0
1.0068370188,0.2090850368,0.6953524200,-0.0051176420,0.018584,0.037416,-0.002205,1203903,0,2507,0,0,31976.161923,43424.332244,-2.504636,-0.002030,-0.005110,0.03723,-0.000735,0,-0,99,-86064.12299,-1.284532,0.000012,0.167891,0.411882,26,26,0,0.087963,0,0,-0.001878,0,0
1.0068370188,0.2090850368,0.7133047200,-0.0071029540,0.017057,0.037416,-0.002205,1203913,0,2507,0,0,31976.162212,43424.331866,-2.503678,-0.002107,-0.007096,0.037228,-0.000766,0,-0,99,-86064.122851,-1.283573,0.000011,0.167891,0.411575,27,27,0,0.087963,0,0,0.002092,0,0
1.0068370188,0.2090850368,0.6702192000,-0.0083246845,0.014613,0.037416,-0.002205,1203922,0,2507,0,0,31976.162501,43424.331488,-2.502719,-0.002199,-0.008320,0.037207,-0.000771,0,-0,99,-86064.122709,-1.282615,0.00001,0.167891,0.411268,28,28,0,0.087963,0,0,0.000565,0,0
1.0068370188,0.2090850368,0.6869746800,-0.0098518476,0.015835,0.037416,-0.002205,1203933,0,2507,0,0,31976.162791,43424.331111,-2.501761,-0.002304,-0.009843,0.037217,-0.000772,0,-0,99,-86064.122567,-1.281656,0.00001,0.167891,0.41096,29,29,0,0.087963,0,0,0.001787,0,0
1.0068370217,0.2090850339,0.7372411200,-0.0121425923,0.018279,0.037416,-0.002205,1203942,0,2508,0,0,37895.724606,51009.2425,-2.172619,-0.002429,-0.012131,0.037241,-2.90416,0,-0,99,-86064.122424,-1.280698,0.000009,0.167891,0.410653,30,30,0,0.050926,0,0,0.00194,0,0
