Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
0.0000000000,0.0000000000,-0.7707520800,0.0251603275,0.0106822534,0.1569381195,0,726024,0,0,0,0,-0.000166,-9.986119,0.027966,-0.000379,0.013191,0.155020,0.000000,0,0,99,-130987.236437,1.249029,-0,0.167891,-0.400498,8,8,0,0,1,0,0.015412,4,11.428572,2,20
0.0000000000,0.0000000000,0.5696863200,0.0129430228,0.0109876860,0.1569381195,0,726034,0,0,0,0,-0.000222,-9.984139,0.031957,-0.000411,0.025133,0.154904,0.000000,0,0,99,-130987.235811,1.25302,-0,0.167891,-0.401778,9,9,0,0,1,0,0.002279,4,10,2,20
0.0000000000,0.0000000000,0.0143618400,0.0016420159,-0.0091708668,0.1569381195,0,726044,0,0,0,0,-0.000285,-9.98216,0.035945,-0.000483,0.012994,0.155233,0.000000,0,0,99,-130987.235192,1.257008,-0,0.167891,-0.403057,10,10,0,0,1,0,0.010678,4,8.888889,2,20
0.0000000000,0.0000000000,-0.6534637200,0.0123321575,0.0009084096,0.1569381195,0,726054,0,0,0,0,-0.000356,-9.980178,0.039941,-0.000701,0.001607,0.155007,0.000000,0,0,99,-130987.23458,1.261004,-0,0.167891,-0.404338,11,11,0,0,1,0,-0.014978,4,8,2,20
0.0000000000,0.0000000000,0.1160915400,0.0250076112,0.0175544874,0.1569381195,0,726064,0,0,0,0,-0.000435,-9.978198,0.043932,-0.000854,0.012306,0.154891,0.000000,0,0,99,-130987.233976,1.264995,-0,0.167891,-0.405618,12,12,0,0,1,0,0.010067,4,7.272727,2,20
0.0000000000,0.0000000000,15.0667669800,0.0639502702,0.0082387925,0.1569381195,0,726074,0,0,0,0,-0.000522,-9.976221,0.04792,-0.000831,0.025044,0.155155,0.000000,0,0,99,-130987.23338,1.268983,-0,0.167891,-0.406897,13,13,0,0,1,0,-0.046132,4,6.666667,2,20
0.0000000000,0.0000000000,-4.5527032800,0.0263820580,-0.2209883882,0.1570230274,0,726084,0,0,0,0,-0.000617,-9.97424,0.051914,0.000513,0.064632,0.158773,0.000000,0,0,99,-130987.23279,1.272977,-0,0.167891,-0.408177,14,14,0,0,1,0,0.030684,4,6.153846,2,20
0.0000000000,0.0000000000,-0.1998689400,0.2626341889,0.1687436338,0.1571928432,0,726094,0,0,0,0,-0.000723,-9.972214,0.056002,0.000248,0.025502,0.153001,0.000000,0,0,99,-130987.232195,1.277065,-0,0.167891,-0.409488,15,15,0,0,1,0,-0.055143,4,5.714286,2,20
0.0000000000,0.0000000000,0.2226085200,-0.0267632177,0.1068935284,0.1571928432,0,726104,0,0,0,0,-0.000832,-9.970261,0.059941,0.002626,0.263061,0.156010,0.000000,0,0,99,-130987.231629,1.281004,-0,0.167891,-0.410751,16,16,0,0,1,0,0.155453,4,5.333333,2,20
0.0000000000,0.0000000000,3.5928536400,0.0256184765,-0.0027567818,0.1571645406,0,726114,0,0,0,0,-0.000952,-9.968271,0.063957,0.002122,-0.026794,0.155806,0.000000,0,0,99,-130987.231059,1.28502,-0,0.167891,-0.412039,17,17,0,0,1,0,0.225092,4,5,2,20
0.0000000000,0.0000000000,-8.4555333000,-0.0909040677,-0.1686066940,0.1571645406,0,726124,0,0,0,0,-0.001079,-9.966284,0.067969,0.002358,0.0257,0.156124,0.000000,0,0,99,-130987.230498,1.289031,-0,0.167891,-0.413325,18,18,0,0,1,0,0.14797,4,4.705883,2,20
0.0000000000,0.0000000000,-7.0504666200,-0.0150040619,-0.0864453194,0.1575607775,0,726134,0,0,0,0,-0.001214,-9.964294,0.071988,0.000675,-0.091532,0.152416,0.000000,0,0,99,-130987.229943,1.293051,-0,0.167891,-0.414614,19,19,0,0,1,0,0.140029,4,4.444445,2,20
0.0000000000,0.0000000000,-3.4827462000,0.0257711928,0.0482504656,0.1584664619,0,726144,0,0,0,0,-0.001354,-9.962351,0.075912,-0.00015,-0.014923,0.153540,0.000000,0,0,99,-130987.229409,1.296975,-0,0.167891,-0.415872,20,20,0,0,1,0,0.053439,4,4.210526,2,20
0.0000000000,0.0000000000,1.2411023400,0.1030456454,0.1301064075,0.1589193041,0,726154,0,0,0,0,-0.001503,-9.960394,0.079865,-0.000344,0.026072,0.155921,0.000000,0,0,99,-130987.228878,1.300928,-0,0.167891,-0.41714,21,21,0,0,1,0,-0.113022,4,4,2,20
