Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Kd,Kp
1.0068377984,0.2090842514,-0.3650301000,-0.0028665861,0.0176595587,0.0963138721,0,14556728,0,8273,0,0,13211.515129,19185.10728,-2.483444,-0.000804,0.001101,0.095148,0.088011,0,0.002561,19,19186.332981,-2.485893,-0.709512,-0.167891,0.797096,4,4,0,0.082305,0,1,-0.004727,0,0,0,0
1.0068377984,0.2090842514,-0.2848431600,-0.0066844938,0.0043732398,0.0963138721,0,14556738,0,8273,0,0,13211.515176,19185.10578,-2.480995,-0.000998,-0.002872,0.095146,0.012841,0,0.000026,19,19186.328439,-2.483444,-0.666633,-0.167891,0.796311,5,5,0,0.082305,0,1,0.003672,0,0,0,0
1.0068377984,0.2090842514,-0.2848431600,-0.0066844938,0.0043732398,0.0963138721,0,14556747,0,8273,0,0,13211.515821,19185.104741,-2.478545,-0.001225,-0.006695,0.095107,0.001873,0,-0,19,19186.326939,-2.480995,-0.626345,-0.167891,0.795526,6,6,0,0.082305,0,1,0.003672,0,0,0,0
1.0068377984,0.2090842514,-0.3614396400,-0.0017975719,0.0031515093,0.0963138721,0,14556757,0,8273,0,0,13211.516554,19185.103772,-2.476097,-0.001407,-0.001806,0.095084,0.000273,0,-0,19,19186.324931,-2.476097,-0.588492,-0.167891,0.793955,7,7,0,0.082305,0,1,0.001534,0,0,0,0
1.0068377984,0.2090842514,-0.3339127800,-0.0100442526,-0.0018881289,0.0963138721,0,14556767,0,8273,0,0,13211.517302,19185.102814,-2.473649,-0.00167,-0.010051,0.095068,0.000040,0,-0,19,19186.323973,-2.473649,-0.552926,-0.167891,0.79317,8,8,0,0.082305,0,1,0.004283,0,0,0,0
1.0068377984,0.2090842514,-0.2896304400,-0.0050046144,-0.0049424551,0.0963138721,0,14556778,0,8273,0,0,13211.518055,19185.10186,-2.471201,-0.001946,-0.01188,0.095078,0.000006,0,-0,19,19186.323019,-2.471201,-0.51951,-0.167891,0.792385,9,9,0,0.082305,0,1,-0.004422,0,0,0,0
1.0068377984,0.2090842514,-0.2896304400,-0.0050046144,-0.0049424551,0.0963138721,0,14556787,0,8273,0,0,13211.518809,19185.100908,-2.468753,-0.002154,-0.00501,0.095069,0.000001,0,-0,19,19186.322067,-2.468753,-0.488113,-0.167891,0.791601,10,10,0,0.082305,0,1,-0.004422,0,0,0,0
1.0068377984,0.2090842514,-0.3387000600,-0.0046991818,-0.0127309869,0.0963138721,0,14556797,0,8273,0,0,13211.519567,19185.099958,-2.466306,-0.002361,-0.004711,0.095022,0.000000,0,-0,19,19186.321117,-2.466306,-0.458614,-0.167891,0.790816,11,11,0,0.082305,0,1,-0.005032,0,0,0,0
1.0068377984,0.2090842485,-0.3781951200,-0.0042410329,-0.0070804834,0.0963138721,0,14556807,0,8274,0,0,23199.764439,32288.990986,0.613063,-0.002571,-0.004707,0.095005,-5.003425,0,1.129968,19,32290.212145,0.613063,-0.430898,-0.167891,-0.196577,12,12,0,0.027778,1,1,-0.001825,0,0,0,0
1.0068377984,0.2090842485,-0.3781951200,-0.0042410329,-0.0070804834,0.0963138721,0,14556817,0,8274,0,0,23199.722818,32288.96319,0.615509,-0.002774,-0.004241,0.095040,-0.729990,0,0.043804,19,32290.184349,0.615509,-0.404856,-0.167891,-0.197362,13,13,0,0.027778,1,1,-0.001825,0,0,0,0
