Speed reference (rad/s),Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
0.0000000000;0.0000000000,-2.3685067800,-0.000758,-0.005363,-0.270318,0,9179008,0,0,0,0,-0.002471,-10.051209,-0.103326,0.002433,-0.00078,-0.267671,0,0,0,99,-130987.259429,1.124628,0,0.167891,-0.36061,15,15,0,0,1,0,0.018184,0
0.0000000000;0.0000000000,-2.3361926400,-0.000758,-0.001697,-0.270318,0,9179017,0,0,0,0,-0.002824,-10.054611,-0.110217,0.002681,-0.000776,-0.267647,0,0,0,99,-130987.260905,1.117737,0,0.167891,-0.3584,16,16,0,0,1,0,0.015435,0
0.0000000000;0.0000000000,-2.3110594200,-0.000147,0.0038,-0.270318,0,9179028,0,0,0,0,-0.0032,-10.058011,-0.117108,0.002937,-0.000164,-0.267618,0,0,0,99,-130987.262402,1.110846,0,0.167891,-0.35619,17,17,0,0,1,0,0.017267,0
0.0000000000;0.0000000000,-2.2966975800,-0.004576,-0.004294,-0.270318,0,9179037,0,0,0,0,-0.0036,-10.061408,-0.123998,0.003148,-0.004602,-0.267652,0,0,0,99,-130987.263921,1.103955,0,0.167891,-0.353981,18,18,0,0,1,0,0.014519,0
0.0000000000;0.0000000000,-2.2943039400,-0.009005,0.009146,-0.270318,0,9179048,0,0,0,0,-0.004023,-10.064802,-0.130888,0.003314,-0.009017,-0.267591,0,0,0,99,-130987.26546,1.097065,0,0.167891,-0.351772,19,19,0,0,1,0,0.015129,0
0.0000000000;0.0000000000,-2.2763516400,-0.012517,0.008077,-0.270318,0,9179057,0,0,0,0,-0.004469,-10.068192,-0.137777,0.003446,-0.012539,-0.267593,0,0,0,99,-130987.267021,1.090175,0,0.167891,-0.349562,20,20,0,0,1,0,0.009174,0
0.0000000000;0.0000000000,-2.2847293800,-0.013281,0.014796,-0.270318,0,9179067,0,0,0,0,-0.004939,-10.07158,-0.144667,0.003570,-0.013298,-0.267565,0,0,0,99,-130987.268602,1.083285,0,0.167891,-0.347353,21,21,0,0,1,0,0.004745,0
0.0000000000;0.0000000000,-2.3134530600,-0.016488,0.021821,-0.270318,0,9179077,0,0,0,0,-0.005432,-10.074964,-0.151555,0.003659,-0.016506,-0.26754,0,0,0,99,-130987.270204,1.076396,0,0.167891,-0.345144,22,22,0,0,1,0,0.003828,0
0.0000000000;0.0000000000,-2.3074689600,-0.020917,0.023043,-0.270318,0,9179088,0,0,0,0,-0.005948,-10.078343,-0.158443,0.003704,-0.020937,-0.267534,0,0,0,99,-130987.271826,1.069508,0,0.167891,-0.342935,23,23,0,0,1,0,0.00108,0
0.0000000000;0.0000000000,-2.2907134800,-0.022444,0.033275,-0.270318,0,9179098,0,0,0,0,-0.006487,-10.08172,-0.165330,0.003734,-0.022458,-0.267483,0,0,0,99,-130987.273469,1.06262,0,0.167891,-0.340727,24,24,0,0,1,0,-0.003349,0
0.0000000000;0.0000000000,-2.3349958200,-0.022291,0.032511,-0.270318,0,9179108,0,0,0,0,-0.00705,-10.085091,-0.172217,0.003763,-0.022315,-0.267497,0,0,0,99,-130987.275133,1.055732,0,0.167891,-0.338518,25,25,0,0,1,0,0.000927,0
0.0000000000;0.0000000000,-2.3505544800,-0.024276,0.0319,-0.270318,0,9179117,0,0,0,0,-0.007636,-10.088459,-0.179104,0.003772,-0.024299,-0.267504,0,0,0,99,-130987.276817,1.048846,0,0.167891,-0.33631,26,26,0,0,1,0,-0.005793,0
0.0000000000;0.0000000000,-2.3780813400,-0.023665,0.036634,-0.270318,0,9179127,0,0,0,0,-0.008245,-10.091823,-0.185990,0.003784,-0.023686,-0.267489,0,0,0,99,-130987.278521,1.041959,0,0.167891,-0.334102,27,27,0,0,1,0,-0.005029,0
0.0000000000;0.0000000000,-2.3960336400,-0.032523,0.040911,-0.270318,0,9179137,0,0,0,0,-0.008877,-10.095183,-0.192877,0.003707,-0.032544,-0.267474,0,0,0,99,-130987.280246,1.035072,0,0.167891,-0.331894,28,28,0,0,1,0,-0.004113,0
0.0000000000;0.0000000000,-2.4068050200,-0.026567,0.039689,-0.270318,0,9179148,0,0,0,0,-0.009532,-10.098538,-0.199763,0.003690,-0.026591,-0.267482,0,0,0,99,-130987.281991,1.028186,0,0.167891,-0.329686,29,29,0,0,1,0,-0.007778,0
0.0000000000;0.0000000000,-2.4080018400,-0.027941,0.037398,-0.270318,0,9179157,0,0,0,0,-0.010211,-10.101888,-0.206649,0.003658,-0.027966,-0.267493,0,0,0,99,-130987.283756,1.0213,0,0.167891,-0.327478,30,30,0,0,1,0,-0.006098,0
0.0000000000;0.0000000000,-2.4139859400,-0.02504,0.039994,-0.270318,0,9179167,0,0,0,0,-0.010912,-10.105234,-0.213536,0.003655,-0.025061,-0.267482,0,0,0,99,-130987.285541,1.014413,0,0.167891,-0.32527,31,31,0,0,1,0,-0.005945,0
0.0000000000;0.0000000000,-2.4678428400,-0.024276,0.03358,-0.270318,0,9179177,0,0,0,0,-0.011636,-10.108575,-0.220422,0.003656,-0.024306,-0.267525,0,0,0,99,-130987.287347,1.007527,0,0.167891,-0.323061,32,32,0,0,1,0,-0.005029,0
0.0000000000;0.0000000000,-2.4822046800,-0.01832,0.029151,-0.270318,0,9179187,0,0,0,0,-0.012384,-10.111911,-0.227310,0.003716,-0.018347,-0.267548,0,0,0,99,-130987.289172,1.00064,0,0.167891,-0.320853,33,33,0,0,1,0,-0.004266,0
