Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s)
1.0068376965,0.2090862847,0.4978771200,-0.01304,0.020551,0.076587,0,1962005,0,853,0,0,13213.053132,19184.920879,-2.621420,-0.001306,-0.013031,0.075884,0.005799,0,-0.000002,99,-111996.961764,-1.400357,0.000064,0.167891,0.449021,6,6,0,0.064815,0,0,0.000753,0
1.0068376965,0.2090862847,0.4452170400,-0.011666,0.019329,0.076587,0,1962015,0,853,0,0,13213.053564,19184.920009,-2.619466,-0.001506,-0.011664,0.075867,0.000846,0,-0,99,-111996.961657,-1.398403,0.00006,0.167891,0.448395,7,7,0,0.064815,0,0,-0.00337,0
1.0068376965,0.2090862847,0.4990739400,-0.012582,0.016886,0.076587,0,1962025,0,853,0,0,13213.05404,19184.919164,-2.617513,-0.001712,-0.012577,0.07587,0.000123,0,-0,99,-111996.961499,-1.39645,0.000057,0.167891,0.447769,8,8,0,0.064815,0,0,-0.003523,0
1.0068376965,0.2090862818,0.5194198800,-0.016705,0.02162,0.076587,0,1962035,0,854,0,0,23107.813423,32588.025693,-2.187879,-0.001940,-0.014869,0.075865,-4.780034,0,-0.797839,99,-98108.650372,-0.966816,0.000053,0.167891,0.310007,9,9,0,0.027778,0,0,-0.000163,0
1.0068376965,0.2090862818,0.4847121000,-0.015178,0.021467,0.076587,0,1962045,0,854,0,0,23107.841874,32588.064117,-2.185926,-0.002185,-0.016696,0.075899,-0.697398,0,-0.021786,99,-98108.610478,-0.964863,0.000039,0.167891,0.309381,10,10,0,0.027778,0,0,-0.004134,0
1.0068376965,0.2090862818,0.4847121000,-0.015178,0.021467,0.076587,0,1962055,0,854,0,0,23107.84669,32588.069253,-2.183972,-0.002415,-0.015175,0.075891,-0.101749,0,-0.000463,99,-98108.604193,-0.962909,0.000035,0.167891,0.308755,11,11,0,0.027778,0,0,-0.004134,0
1.0068376965,0.2090862818,0.5433562800,-0.013804,0.022231,0.076587,0,1962065,0,854,0,0,23107.848069,32588.069527,-2.182018,-0.002621,-0.012733,0.075873,-0.014845,0,-0.000463,99,-98108.604193,-0.962909,0.000033,0.167891,0.308755,12,12,0,0.027778,0,0,-0.001538,0
1.0068376965,0.2090862818,0.4978771200,-0.014415,0.023758,0.076587,0,1962075,0,854,0,0,23107.848948,32588.069092,-2.180064,-0.002833,-0.013793,0.075911,-0.002166,0,-0,99,-98108.602127,-0.959002,0.000031,0.167891,0.307502,13,13,0,0.027778,0,0,-0.000469,0
1.0068376965,0.2090862818,0.5098453200,-0.016095,0.022384,0.076587,0,1962085,0,854,0,0,23107.849756,32588.068554,-2.178110,-0.003053,-0.01441,0.075908,-0.000316,0,-0,99,-98108.602127,-0.959002,0.000029,0.167891,0.307502,14,14,0,0.027778,0,0,0.001517,0
1.0068376965,0.2090862818,0.4871057400,-0.015026,0.013984,0.076587,0,1962095,0,854,0,0,23107.850555,32588.068003,-2.176156,-0.003288,-0.01609,0.075906,-0.000046,0,-0,99,-98108.601552,-0.957047,0.000027,0.167891,0.306875,15,15,0,0.027778,0,0,-0.00108,0
1.0068376965,0.2090862818,0.4871057400,-0.017469,0.013832,0.076587,0,1962105,0,854,0,0,23107.851353,32588.067452,-2.174202,-0.003514,-0.015027,0.075864,-0.000007,0,-0,99,-98108.60043,-0.953139,0.000025,0.167891,0.305622,16,16,0,0.027778,0,0,0.001975,0
