Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084137783,0.2230753546,-0.426507,0.002457,0.023364,-0.00917,8.606862,6556642,0,6493,0,0,24025.32451,21709.007684,-1.277775,0.001057,0.002448,-0.009064,3.012398,0,-0.36612,40,-105811.542227,-0.756686,0.042884,0.167891,0.24263,16,16,0,0.028292,0,0,-0.003429
1.0084137783,0.2230753546,-0.430098,0.00658,0.033443,-0.00917,8.606862,6556652,0,6494,0,0,45384.728183,36946.210163,2.991171,0.001106,0.006582,-0.009019,0.377882,0,-0.3703,40,-105811.562991,-0.756919,0.047809,0.167891,0.242704,17,17,0,0.018004,0,0,-0.000069
1.0084137783,0.2230753546,-0.449247,0.003068,0.031,-0.00917,8.606862,6556662,0,6494,0,0,45384.724464,36946.210843,2.990939,0.001119,0.00306,-0.009035,2.62803,0,-0.012089,40,-81965.982455,-2.771158,0.052436,0.167891,0.888566,18,18,0,0.018004,0,0,-0.002513
1.0084137783,0.2230753546,-0.473183,-0.002277,0.026418,-0.00917,8.606862,6556673,0,6494,0,0,45384.698499,36946.214901,2.990706,0.001154,0.005505,-0.009038,2.956322,0,-0.529135,40,-81965.983715,-2.77139,0.05021,0.167891,0.888641,19,19,0,0.018004,0,0,-0.006636
1.0084137783,0.2230753546,-0.473183,-0.002277,0.026418,-0.00917,8.606862,6556682,0,6494,0,0,45384.669289,36946.219459,2.990473,0.001112,-0.002286,-0.009062,3.00422,0,-0.637055,40,-81965.993116,-2.771623,0.053733,0.167891,0.888715,20,20,0,0.018004,0,0,-0.006636
1.0084137783,0.2230753546,-0.475577,0.006275,0.02596,-0.00917,8.606862,6556692,0,6494,0,0,45384.639607,36946.224096,2.990240,0.001156,0.006269,-0.009064,3.011208,0,-0.652495,40,-81966.003698,-2.771856,0.057862,0.167891,0.88879,21,21,0,0.018004,0,0,-0.001138
1.0084137783,0.2230753546,-0.468396,-0.000292,0.021837,-0.00917,8.606862,6556702,0,6494,0,0,45384.609856,36946.228751,2.990007,0.001134,-0.0003,-0.009081,3.012227,0,-0.655065,40,-81966.025213,-2.772322,0.061862,0.167891,0.888939,22,22,0,0.018004,0,0,0.000083
1.0084137783,0.2230753546,-0.479167,0.008413,0.022906,-0.00917,8.606862,6556712,0,6494,0,0,45384.580097,36946.233414,2.989773,0.001198,0.008408,-0.009079,3.012376,0,-0.655113,40,-81966.035977,-2.772556,0.065639,0.167891,0.889014,23,23,0,0.018004,0,0,-0.003276
1.0084137783,0.2230753546,-0.486348,0.0049,0.021531,-0.00917,8.606862,6556722,0,6494,0,0,45384.550337,36946.238085,2.989539,0.001227,0.004894,-0.009088,3.012398,0,-0.65512,40,-81966.046735,-2.77279,0.069189,0.167891,0.889089,24,24,0,0.018004,0,0,-0.002971
1.0084137783,0.2230753546,-0.454034,0.006428,0.0226,-0.00917,8.606862,6556732,0,6494,0,0,45384.520578,36946.242763,2.989305,0.001273,0.006424,-0.009075,3.012401,0,-0.655121,40,-81966.057486,-2.773024,0.072524,0.167891,0.889164,25,25,0,0.018004,0,0,-0.000833
