Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
0.0000000000,0.0000000000,-1.10271,0.066951,-0.006642,-0.02567,0,2193668,0,0,0,0,-0.000001,-10.001312,-0.002642,0.003434,0.066935,-0.02568,0,0,0,99,-130987.241488,1.218421,-0.000064,0.167891,-0.390684,5,5,0,0,1,0,0.007934
0.0000000000,0.0000000000,-1.121859,0.064965,-0.011071,-0.02567,0,2193678,0,0,0,0,-0.000002,-10.001640,-0.003303,0.004041,0.064948,-0.025708,0,0,0,99,-130987.241601,1.21776,-0.00006,0.167891,-0.390472,6,6,0,0,1,0,0.008392
1.0084153578,0.2230781152,-1.123056,0.064354,-0.013514,-0.02567,0,2193689,0,1029,0,0,24032.664649,21718.312977,1.297229,0.00464,0.064339,-0.025723,7.498668,0,1.299093,99,-100964.265231,2.518292,-0.000056,0.167891,-0.807485,7,7,0,0.100823,1,0,0.004727
1.0084153578,0.2230781152,-1.145796,0.065729,-0.014736,-0.02567,0,2193699,0,1029,0,0,24032.685224,21718.385086,1.296567,0.00525,0.065713,-0.025737,1.094042,0,0.076222,99,-100964.221192,2.51763,-0.000036,0.167891,-0.807273,8,8,0,0.100823,1,0,0.00381
1.0084153578,0.2230781152,-1.143402,0.06802,-0.008933,-0.02567,0,2193710,0,1029,0,0,24032.688504,21718.395529,1.295904,0.005846,0.064798,-0.02574,0.159619,0,0.076222,99,-100964.221192,2.51763,-0.000031,0.167891,-0.807273,9,9,0,0.100823,1,0,0.00885
1.0084153578,0.2230781152,-1.143402,0.06802,-0.008933,-0.02567,8.509307,2193718,0,1029,0,0,24032.689254,21718.396976,1.295242,0.006475,0.068009,-0.025717,2.567023,0,0.3977,99,-100964.213333,2.516304,-0.000027,0.167891,-0.806848,10,10,0,0.100823,1,0,0.00885
1.0084153578,0.2230781152,-1.191275,0.067409,-0.006948,-0.02567,8.509307,2193728,0,1029,0,0,24032.696554,21718.421588,1.294579,0.007092,0.067393,-0.025723,2.918259,0,0.497195,99,-100964.198041,2.515642,-0.00002,0.167891,-0.806635,11,11,0,0.100823,1,0,0.01221
1.0084153578,0.2230781152,-1.108694,0.06802,-0.00313,-0.02567,8.509307,2193738,0,1029,0,0,24032.704829,21718.449575,1.293917,0.00772,0.068011,-0.025689,2.969504,0,0.511738,99,-100964.180678,2.51498,-0.000012,0.167891,-0.806423,12,12,0,0.100823,1,0,0.009766
1.0084153578,0.2230781152,-1.179307,0.065576,0.003743,-0.02567,8.509307,2193748,0,1029,0,0,24032.713262,21718.478049,1.293256,0.008316,0.065563,-0.025678,2.97698,0,0.513699,99,-100964.162998,2.514319,-0.000004,0.167891,-0.806211,13,13,0,0.100823,1,0,0.005643
1.0084153578,0.2230781152,-1.202046,0.069241,0.005422,-0.02567,8.509307,2193758,0,1029,0,0,24032.721735,21718.506590,1.292595,0.008945,0.069226,-0.025679,2.978071,0,0.513823,99,-100964.14526,2.513658,0.000003,0.167891,-0.805999,14,14,0,0.100823,1,0,-0.002298
1.0084153578,0.2230781152,-1.198456,0.068325,0.014738,-0.02567,8.509307,2193768,0,1029,0,0,24032.730229,21718.535135,1.291934,0.009564,0.068316,-0.02564,2.97823,0,0.51368,99,-100964.127499,2.512997,0.000009,0.167891,-0.805787,15,15,0,0.100823,1,0,0.002589
1.0084153578,0.2230781152,-1.308563,0.069547,0.010004,-0.02567,8.509307,2193778,0,1029,0,0,24032.738742,21718.563677,1.291274,0.010186,0.069523,-0.025691,2.978253,0,0.513499,99,-100964.109721,2.512336,0.000015,0.167891,-0.805575,16,16,0,0.100823,1,0,-0.006116
1.0084153578,0.2230781152,-0.663477,0.07703,0.018251,-0.02567,8.509307,2193789,0,1030,0,0,44414.983918,35654.538386,-2.382310,0.010921,0.077048,-0.025499,8.930199,0,-1.333244,99,-77040.596662,-1.161247,0.000021,0.167891,0.372351,17,17,0,0.055556,0,0,0.004268
1.0084153578,0.2230781152,-1.461756,0.068936,0.010004,-0.02567,8.509307,2193799,0,1030,0,0,44414.91892,35654.477146,-2.382967,0.011523,0.068883,-0.025737,3.846635,0,-0.654101,99,-77040.678709,-1.161904,0.00004,0.167891,0.372562,18,18,0,0.055556,0,0,0.021678
1.0084153578,0.2230781152,-1.196062,0.069547,0.009088,-0.02567,8.509307,2193809,0,1030,0,0,44414.890776,35654.450923,-2.383629,0.012281,0.081018,-0.025533,3.104952,0,-0.654107,99,-77040.678709,-1.161904,0.000046,0.167891,0.372562,19,19,0,0.055556,0,0,-0.000618
1.0084153578,0.2230781152,-1.196062,0.069547,0.009088,-0.02567,8.509307,2193819,0,1030,0,0,44414.868002,35654.429815,-2.384287,0.012901,0.069509,-0.025684,2.996742,0,-0.435896,99,-77040.742762,-1.163224,0.000052,0.167891,0.372985,20,20,0,0.055556,0,0,-0.000618
1.0084153578,0.2230781152,-1.058428,0.081611,0.015196,-0.02567,8.509307,2193828,0,1030,0,0,44414.846,35654.409467,-2.384948,0.013649,0.081605,-0.025625,2.980954,0,-0.432047,99,-77040.770405,-1.163885,0.000056,0.167891,0.373197,21,21,0,0.055556,0,0,0.004116
1.0084153578,0.2230781152,-1.334893,0.076419,0.001146,-0.02567,8.509307,2193839,0,1030,0,0,44414.824099,35654.389241,-2.385607,0.014325,0.076382,-0.025761,2.978651,0,-0.43164,99,-77040.79791,-1.164545,0.000059,0.167891,0.373409,22,22,0,0.055556,0,0,0.00152
1.0084153578,0.2230781152,-1.071593,0.084818,0.000994,-0.02567,8.509307,2193848,0,1030,0,0,44414.802201,35654.369047,-2.386271,0.015099,0.084812,-0.025701,2.978315,0,-0.431736,99,-77040.825402,-1.165208,0.000062,0.167891,0.373621,23,23,0,0.055556,0,0,0.000756
1.0084153578,0.2230781152,-1.044066,0.078099,-0.006031,-0.02567,8.509307,2193858,0,1030,0,0,44414.780292,35654.348869,-2.386932,0.015806,0.07808,-0.025731,2.978266,0,-0.431904,99,-77040.852899,-1.165869,0.000065,0.167891,0.373834,24,24,0,0.055556,0,0,0.016333
1.0084153578,0.2230781152,-1.108694,0.07703,-0.013973,-0.02567,8.509307,2193868,0,1030,0,0,44414.75837,35654.328707,-2.387595,0.016495,0.077006,-0.025786,2.978259,0,-0.432083,99,-77040.880403,-1.166532,0.000068,0.167891,0.374046,25,25,0,0.055556,0,0,0.010377
1.0084153578,0.2230781152,-1.163748,0.079168,-0.017485,-0.02567,8.509307,2193879,0,1030,0,0,44414.736434,35654.308559,-2.388259,0.017201,0.079147,-0.025819,2.978258,0,-0.432263,99,-77040.907914,-1.167196,0.000071,0.167891,0.374259,26,26,0,0.055556,0,0,0.010224
1.0084153578,0.2230781122,-1.12545,0.081001,-0.01779,-0.02567,8.509307,2193889,0,1031,0,0,58671.497653,46846.746346,-1.576935,0.017925,0.080985,-0.025815,-2.672338,0,-0.178542,99,-59812.13283,-0.355872,0.000073,0.167891,0.11411,27,27,0,0.063272,0,0,0.003199
