Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
0.0000000000,0.0000000000,-0.318793,-0.02434,0.027848,0.000113,0,5853913,0,0,0,0,-0.21903,0.451500,2.022485,-0.00162,-0.024343,0.000472,0,0,0,1,86850.044198,0.000126,0.000008,-0.050674,-0.000012,8,8,0.000000,0.000000
0.0000000000,0.0000000000,-0.292463,-0.023729,0.02907,0.000113,8.616231,5853924,0,0,0,0,-0.219036,0.451498,2.022498,-0.001862,-0.022352,0.000513,2.575699,0,0.029426,1,86850.044204,0.000138,0.000008,-0.050674,-0.000013,9,9,0.000000,0.000000
0.0000000000,0.0000000000,-0.292463,-0.023729,0.02907,0.000113,8.616231,5853933,0,0,0,0,-0.230285,0.474669,2.022511,-0.002113,-0.023741,0.000451,2.951488,0,-0.315549,1,86850.044214,0.000152,0.457958,-0.050674,-0.000015,10,10,0.000000,0.000000
0.0000000000,0.0000000000,-0.304431,-0.02434,0.032124,0.000113,8.616231,5853943,0,0,0,0,-0.243173,0.501221,2.022522,-0.00237,-0.02434,0.000472,3.006315,0,-0.653168,1,86850.044225,0.000163,0.955045,-0.050674,-0.000016,11,11,0.000000,0.000000
0.0000000000,0.0000000000,-0.335549,-0.021133,0.034262,0.000113,8.616231,5853953,0,0,0,0,-0.256302,0.528266,2.022535,-0.002597,-0.021132,0.000503,3.014315,0,-0.655734,1,86850.044236,0.000175,1.43184,-0.050674,-0.000017,12,12,0.000000,0.000000
0.0000000000,0.0000000000,-0.333155,-0.026173,0.033499,0.000113,8.616231,5853963,0,0,0,0,-0.269466,0.555382,2.022547,-0.002873,-0.026177,0.000496,3.015482,0,-0.656108,1,86850.044247,0.000188,1.881241,-0.050674,-0.000018,13,13,0.000000,0.000000
0.0000000000,0.0000000000,-0.336746,-0.029532,0.036248,0.000113,8.616231,5853973,0,0,0,0,-0.282635,0.582509,2.022560,-0.003182,-0.029534,0.000508,3.015652,0,-0.656163,1,86850.044259,0.000201,2.30369,-0.050674,-0.000019,14,14,0.000000,0.000000
0.0000000000,0.0000000000,-0.312809,-0.030143,0.03411,0.000113,8.616231,5853983,0,0,0,0,-0.295806,0.609638,2.022573,-0.003495,-0.030151,0.000475,3.015677,0,-0.656171,1,86850.044272,0.000214,2.700639,-0.050674,-0.000021,15,15,0.000000,0.000000
0.0000000000,0.0000000000,-0.299644,-0.031365,0.030444,0.000113,8.616231,5853993,0,0,0,0,-0.308977,0.636766,2.022586,-0.003819,-0.031372,0.000445,3.01568,0,-0.656172,1,86850.044284,0.000226,3.073602,-0.050674,-0.000022,16,16,0.000000,0.000000
0.0000000000,0.0000000000,-0.34273,-0.03106,0.035179,0.000113,8.616231,5854003,0,0,0,0,-0.322148,0.663895,2.022597,-0.004141,-0.031055,0.000497,3.015681,0,-0.656172,1,86850.044297,0.000238,3.424026,-0.050674,-0.000023,17,17,0.000000,0.000000
0.0000000000,0.0000000000,-0.358288,-0.031518,0.034415,0.000113,8.616231,5854013,0,0,0,0,-0.33532,0.691023,2.022610,-0.004468,-0.03152,0.000502,3.015681,0,-0.656172,1,86850.04431,0.000251,3.753272,-0.050674,-0.000024,18,18,0.000000,0.000000
0.0000000000,0.0000000000,-0.376241,-0.031976,0.028765,0.000113,0,5854025,0,0,0,0,-0.348492,0.718151,2.022623,-0.0048,-0.031981,0.000487,0.439982,0,-0.016389,1,86850.044324,0.000264,4.06262,-0.050674,-0.000026,19,19,0.000000,0.000000
0.0000000000,0.0000000000,-0.376241,-0.031976,0.028765,0.000113,0,5854034,0,0,0,0,-0.350418,0.722107,2.022635,-0.005131,-0.03198,0.000484,0.064193,0,-0.000349,1,86850.044332,0.000276,3.895323,-0.050674,-0.000027,20,20,0.000000,0.000000
0.0000000000,0.0000000000,-0.348714,-0.037779,0.030292,0.000113,0,5854044,0,0,0,0,-0.350704,0.722681,2.022648,-0.005518,-0.037785,0.000465,0.009366,0,-0.000007,1,86850.044338,0.000289,3.671322,-0.050674,-0.000028,21,21,0.000000,0.000000
0.0000000000,0.0000000000,-0.371453,-0.040223,0.027543,0.000113,0,5854053,0,0,0,0,-0.350751,0.722763,2.022660,-0.005929,-0.040226,0.000466,0.001366,0,-0,1,86850.044344,0.000301,3.45111,-0.050674,-0.000029,22,22,0.000000,0.000000
0.0000000000,0.0000000000,-0.366666,-0.036252,0.030903,0.000113,0,5854063,0,0,0,0,-0.350762,0.722773,2.022672,-0.006299,-0.036254,0.000473,0.000199,0,-0,1,86850.04435,0.000313,3.242785,-0.050674,-0.00003,23,23,0.000000,0.000000
0.0000000000,0.0000000000,-0.383422,-0.031365,0.029834,0.000113,0,5854073,0,0,0,0,-0.350768,0.722772,2.022684,-0.006621,-0.031367,0.000478,0.000029,0,-0,1,86850.044356,0.000325,3.046842,-0.050674,-0.000031,24,24,0.000000,0.000000
0.0000000000,0.0000000000,-0.437278,-0.037015,0.031361,0.000113,0,5854083,0,0,0,0,-0.350774,0.722770,2.022696,-0.007001,-0.037013,0.000524,0.000004,0,-0,1,86850.044362,0.000337,2.862711,-0.050674,-0.000033,25,25,0.000000,0.000000
