Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068446226,0.2091124530,-1.990751,-0.001738,0.013541,0.092465,0,2589900,0,3311,0,0,24155.602467,31281.992521,2.626352,-0.000815,-0.001759,0.092658,0.099772,0,-0.171038,1,51405.485347,0.604632,0.571376,-0.050674,-0.058516,5,5
1.0068446226,0.2091124530,-1.971602,-0.00128,0.005599,0.092465,0,2589911,0,3311,0,0,24155.60121,31281.992326,2.627942,-0.000954,0.002668,0.092627,0.014557,0,-0.183566,1,51405.489884,0.606222,0.601534,-0.050674,-0.05867,6,6
1.0068446226,0.2091124530,-1.971602,-0.00128,0.005599,0.092465,0,2589920,0,3311,0,0,24155.600696,31281.991710,2.629532,-0.001133,-0.001301,0.092625,0.002124,0,-0.195865,1,51405.491101,0.607812,0.630477,-0.050674,-0.058824,7,7
1.0068446226,0.2091124530,-1.969208,0.001469,0.005905,0.092465,0,2589931,0,3311,0,0,24155.60029,31281.991033,2.631122,-0.001298,0.000075,0.092647,0.00031,0,-0.207945,1,51405.491832,0.609402,0.658254,-0.050674,-0.058978,8,8
1.0068446226,0.2091124530,-1.997932,0.000705,0.007737,0.092465,0,2589941,0,3311,0,0,24155.599902,31281.990345,2.632712,-0.001448,0.001447,0.092624,0.000045,0,-0.219815,1,51405.492491,0.610992,0.684912,-0.050674,-0.059132,9,9
1.0068446226,0.2091124530,-1.997932,0.000705,0.007737,0.092465,0,2589950,0,3311,0,0,24155.599517,31281.989657,2.634302,-0.001607,0.000685,0.092639,0.000007,0,-0.23148,1,51405.49314,0.612582,0.710496,-0.050674,-0.059285,10,10
1.0068446226,0.2091124530,-1.982373,-0.002044,0.009417,0.092465,0,2589960,0,3311,0,0,24155.599134,31281.988967,2.635892,-0.001793,-0.002065,0.092637,0.000001,0,-0.242946,1,51405.493785,0.614172,0.735048,-0.050674,-0.059439,11,11
1.0068446226,0.2091124530,-1.964421,0.001621,0.007432,0.092465,0,2589970,0,3312,0,0,32537.68739,42303.784677,2.027922,-0.00194,0.0016,0.092624,-0.623958,0,-0.254218,1,51405.49443,0.615762,0.758612,-0.050674,-0.059593,12,12
1.0068446226,0.2091124530,-1.984767,0.001316,0.010028,0.092465,0,2589980,0,3312,0,0,32537.689436,42303.778730,2.029512,-0.002091,0.001296,0.092639,-0.091034,0,-0.295766,1,39067.95391,0.007792,0.781227,-0.050674,-0.000754,13,13
1.0068446226,0.2091124530,-2.002719,0.001469,0.009417,0.092465,0,2589990,0,3312,0,0,32537.689132,42303.777564,2.031102,-0.002241,0.001448,0.092642,-0.013282,0,-0.307439,1,39067.954651,0.009382,0.80293,-0.050674,-0.000908,14,14
1.0068446226,0.2091124530,-1.989554,-0.001128,0.007585,0.092465,0,2590000,0,3312,0,0,32537.688483,42303.777095,2.032692,-0.002416,-0.001149,0.092631,-0.001938,0,-0.318939,1,39067.955431,0.010972,0.823758,-0.050674,-0.001062,15,15
1.0068446226,0.2091124530,-1.990751,-0.001891,0.009417,0.092465,0,2590010,0,3312,0,0,32537.687786,42303.776726,2.034282,-0.002598,-0.001911,0.092636,-0.000283,0,-0.326544,1,39067.956219,0.012562,0.843748,-0.050674,-0.001216,16,16
1.0068446226,0.2091124530,-2.003916,0.00208,0.005447,0.092465,0,2590020,0,3312,0,0,32537.687081,42303.776370,2.035871,-0.002741,0.002058,0.092628,-0.000041,0,-0.326544,1,39067.957008,0.014152,0.862932,-0.050674,-0.00137,17,17
1.0068446226,0.2091124530,-1.990751,-0.000058,0.010486,0.092465,0,2590030,0,3312,0,0,32537.686376,42303.776016,2.037461,-0.002904,-0.000078,0.092638,-0.000006,0,-0.326544,1,39067.957797,0.015742,0.881344,-0.050674,-0.001523,18,18
1.0068446226,0.2091124530,-1.965618,-0.000364,0.008043,0.092465,0,2590041,0,3312,0,0,32537.685671,42303.775661,2.039051,-0.003062,0.000227,0.092638,-0.000001,0,-0.326544,1,39067.959375,0.018921,0.899013,-0.050674,-0.001831,19,19
1.0068446226,0.2091124530,-1.965618,-0.000364,0.008043,0.092465,0,2590050,0,3312,0,0,32537.684966,42303.775304,2.040641,-0.003226,-0.000385,0.09262,-0,0,-0.326544,1,39067.959375,0.018921,0.915971,-0.050674,-0.001831,20,20
1.0068446226,0.2091124530,-2.0099,0.001163,0.008806,0.092465,0,2590060,0,3313,0,0,39202.143324,50261.583700,2.744974,-0.003376,0.001144,0.092637,1.276288,0,-0.326544,1,39067.960165,0.020511,0.932245,-0.050674,-0.001985,21,21
1.0068446226,0.2091124530,-1.984767,0.000094,0.011555,0.092465,0,2590070,0,3313,0,0,39202.131247,50261.587902,2.746564,-0.003535,0.000074,0.092636,0.186208,0,-0.326544,1,29608.441731,0.724844,0.947864,-0.050674,-0.07015,22,22
1.0068446226,0.2091124530,-1.962027,0.000094,0.007126,0.092465,0,2590081,0,3313,0,0,39202.129225,50261.587890,2.748154,-0.003693,0.000073,0.092614,0.027167,0,-0.326544,1,29608.450784,0.726434,0.962853,-0.050674,-0.070304,23,23
1.0068446226,0.2091124530,-1.98357,-0.00128,0.005752,0.092465,0,2590090,0,3313,0,0,39202.128671,50261.587266,2.749743,-0.003865,-0.0013,0.092616,0.003964,0,-0.326544,1,29608.452611,0.728024,0.977238,-0.050674,-0.070458,24,24
1.0068446226,0.2091124530,-1.975192,0.000552,0.006668,0.092465,0,2590100,0,3313,0,0,39202.128333,50261.586552,2.751333,-0.004018,0.000532,0.092615,0.000578,0,-0.326544,1,29608.453381,0.729614,0.991044,-0.050674,-0.070612,25,25
1.0068446226,0.2091124530,-1.993144,-0.000669,0.011861,0.092465,0,2590110,0,3313,0,0,39202.128028,50261.585824,2.752922,-0.004183,-0.000688,0.092637,0.000084,0,-0.326544,1,29608.453996,0.731203,1.004294,-0.050674,-0.070766,26,26
1.0068446226,0.2091124530,-1.988357,0.003912,0.00957,0.092465,0,2590121,0,3313,0,0,39202.127728,50261.585094,2.754512,-0.004355,-0.001454,0.092619,0.000012,0,-0.326544,1,29608.454587,0.732793,1.01701,-0.050674,-0.070919,27,27
1.0068446226,0.2091124530,-1.988357,0.003912,0.00957,0.092465,0,2590130,0,3313,0,0,39202.12743,50261.584363,2.756102,-0.004474,0.003892,0.092626,0.000002,0,-0.326544,1,29608.455174,0.734383,1.029213,-0.050674,-0.071073,28,28
1.0068446226,0.2091124530,-1.982373,-0.001891,0.005905,0.092465,0,2590140,0,3313,0,0,39202.127133,50261.583632,2.757692,-0.00465,-0.001912,0.092613,0,0,-0.326544,1,29608.45576,0.735972,1.040925,-0.050674,-0.071227,29,29
1.0068446226,0.2091124530,-2.0099,0.001774,0.01125,0.092465,0,2590150,0,3314,0,0,43935.5828,56672.663440,-1.545899,-0.00479,0.001755,0.092638,-0.622064,0,-0.326544,1,29608.456345,0.737562,1.052165,-0.050674,-0.071381,30,30
