Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
0.0000000000,0.0000000000,0.122833,0.001774,0.005141,0.117682,0,1911216,0,0,0,0,-0.00009,-19.990034,0.020077,-0.00025,0.001776,0.116944,0,0,-0.2422,1,86759.824273,-2.002061,0.480281,-0.050674,0.193759,11,11
0.0000000000,0.0000000000,0.115652,-0.000364,0.012013,0.117682,0,1911226,0,0,0,0,-0.00011,-19.989038,0.022084,-0.000303,-0.000358,0.116968,0,0,-0.258455,1,86759.823857,-2.000053,0.514109,-0.050674,0.193564,12,12
0.0000000000,0.0000000000,0.090519,-0.000975,0.014457,0.117682,0,1911236,0,0,0,0,-0.000132,-19.988042,0.024092,-0.000364,-0.00097,0.116984,0,0,-0.274613,1,86759.823442,-1.998046,0.546575,-0.050674,0.19337,13,13
0.0000000000,0.0000000000,0.070173,-0.005098,0.016442,0.117682,0,1911246,0,0,0,0,-0.000156,-19.987046,0.026099,-0.000467,-0.005093,0.116997,0,0,-0.290682,1,86759.823029,-1.996038,0.577732,-0.050674,0.193176,14,14
0.0000000000,0.0000000000,0.073764,-0.006625,0.013388,0.117682,0,1911256,0,0,0,0,-0.000182,-19.986049,0.028108,-0.000585,-0.006622,0.116985,0,0,-0.306668,1,86759.822618,-1.99403,0.607634,-0.050674,0.192981,15,15
0.0000000000,0.0000000000,0.066583,-0.001586,0.015984,0.117682,0,1911266,0,0,0,0,-0.00021,-19.985053,0.030115,-0.000652,-0.001581,0.116995,0,0,-0.322574,1,86759.822209,-1.992022,0.636331,-0.050674,0.192787,16,16
0.0000000000,0.0000000000,0.072567,-0.000822,0.017664,0.117682,0,1911276,0,0,0,0,-0.00024,-19.984056,0.032123,-0.000712,-0.000818,0.116998,0,0,-0.326544,1,86759.821801,-1.990014,0.663872,-0.050674,0.192593,17,17
0.0000000000,0.0000000000,0.074961,-0.001891,0.014151,0.117682,0,1911286,0,0,0,0,-0.000272,-19.983060,0.034131,-0.000781,-0.001888,0.116986,0,0,-0.326544,1,86759.821395,-1.988006,0.690304,-0.050674,0.192398,18,18
0.0000000000,0.0000000000,0.074961,-0.00296,0.014915,0.117682,0,1911297,0,0,0,0,-0.000306,-19.982064,0.036139,-0.000877,-0.004483,0.116988,0,0,-0.326544,1,86759.820991,-1.985998,0.71567,-0.050674,0.192204,19,19
0.0000000000,0.0000000000,0.074961,-0.00296,0.014915,0.117682,0,1911306,0,0,0,0,-0.000342,-19.981068,0.038147,-0.000957,-0.002956,0.116988,0,0,-0.326544,1,86759.820589,-1.98399,0.740015,-0.050674,0.19201,20,20
0.0000000000,0.0000000000,0.068976,-0.008916,0.009112,0.117682,0,1911316,0,0,0,0,-0.00038,-19.980072,0.040155,-0.001097,-0.008913,0.116972,0,0,-0.326544,1,86759.820189,-1.981983,0.763378,-0.050674,0.191815,21,21
0.0000000000,0.0000000000,0.009135,-0.003418,0.002698,0.117682,0,1911326,0,0,0,0,-0.00042,-19.979076,0.042163,-0.001185,-0.003415,0.116973,0,0,-0.326544,1,86759.819791,-1.979975,0.785801,-0.050674,0.191621,22,22
0.0000000000,0.0000000000,0.049827,-0.006014,0.009723,0.117682,0,1911336,0,0,0,0,-0.000462,-19.978080,0.044170,-0.001296,-0.00601,0.116979,0,0,-0.326544,1,86759.819394,-1.977967,0.807319,-0.050674,0.191427,23,23
