Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,0.4571852400,0.0265335122,-0.0023948694,-0.1611552123,0,2283727,0,0,0,0,-0.000175,-10.014235,-0.02868,0.003684,0.028679,-0.159134,0.000000,0,-0,1,-107419.071935,-0.02868,0,0.167891,0.009196,7,7,0,0,0,0,0.000372,0,0,0,0
0.0000000000,0.0000000000,0.4691534400,0.0199667109,-0.0033111673,-0.1611552123,0,2283737,0,0,0,0,-0.000233,-10.016268,-0.032777,0.004209,0.026541,-0.159130,0.000000,0,-0,1,-107419.073968,-0.032777,0,0.167891,0.01051,8,8,0,0,0,0,0.00022,0,0,0,0
1.0084884260,0.2229415228,0.4835152800,0.0224101718,-0.0036165999,-0.1611552123,0,2283747,0,1,0,0,-0.0003,-10.018301,-0.036874,0.004668,0.019973,-0.159134,0.000000,0,-0,1,-107419.076001,-0.036874,0,0.167891,0.011823,9,9,0,0.026235,0,0,0.000983,0,0,0,0
1.0084884260,0.2229415228,0.4894993800,0.0243954839,-0.0016312879,-0.1611552123,0,2283757,0,1,0,0,-0.000375,-10.020333,-0.040971,0.005151,0.022417,-0.159134,0.000000,0,-0,1,-107419.078033,-0.040971,0,0.167891,0.013137,10,10,0,0.026235,0,0,0.000372,0,0,0,0
1.0084884260,0.2229415228,0.4655629800,0.0205775761,-0.0028530183,-0.1611552123,0,2283767,0,1,0,0,-0.000458,-10.022365,-0.045067,0.005652,0.024403,-0.159126,0.000000,0,-0,1,-107419.080065,-0.045067,0,0.167891,0.014451,11,11,0,0.026235,0,0,0.001289,0,0,0,0
1.0084884260,0.2229415228,0.4966803000,0.0210357251,-0.0002568411,-0.1611552123,0,2283777,0,1,0,0,-0.00055,-10.024396,-0.049164,0.006112,0.020582,-0.159140,0.000000,0,-0,1,-107419.082096,-0.049164,0,0.167891,0.015764,12,12,0,0.026235,0,0,0.001899,0,0,0,0
1.0084884260,0.2229415228,0.4894993800,0.0198139946,-0.0005622737,-0.1611552123,0,2283787,0,1,0,0,-0.00065,-10.026428,-0.053261,0.006578,0.021045,-0.159123,0.000000,0,-0,1,-107419.084128,-0.053261,0,0.167891,0.017078,13,13,0,0.026235,0,0,0.004038,0,0,0,0
1.0084884260,0.2229415228,0.5098453200,0.0153852216,-0.0002568411,-0.1611552123,0,2283797,0,1,0,0,-0.000758,-10.028458,-0.057358,0.007029,0.01982,-0.159129,0.000000,0,-0,1,-107419.086158,-0.057358,0,0.167891,0.018392,14,14,0,0.026235,0,0,0.003579,0,0,0,0
1.0084884260,0.2229415228,0.5014675800,0.0193558456,-0.0037693162,-0.1611552123,0,2283807,0,1,0,0,-0.000875,-10.030489,-0.061455,0.007436,0.015392,-0.159125,0.000000,0,-0,1,-107419.088189,-0.061455,0,0.167891,0.019705,15,15,0,0.026235,0,0,-0.000391,0,0,0,0
1.0084884260,0.2229415228,0.4775311800,0.0199667109,-0.0004095574,-0.1611552123,0,2283817,0,1,0,0,-0.001,-10.032519,-0.065551,0.00788,0.019359,-0.159145,0.000000,0,-0,1,-107419.090219,-0.065551,0,0.167891,0.021019,16,16,0,0.026235,0,0,0.001594,0,0,0,0
1.0084884260,0.2229415228,0.4787280000,0.0213411577,-0.0052964793,-0.1611552123,0,2283827,0,1,0,0,-0.001133,-10.034548,-0.069649,0.008328,0.019974,-0.159138,0.000000,0,-0,1,-107419.092248,-0.069649,0,0.167891,0.022333,17,17,0,0.026235,0,0,0.002969,0,0,0,0
1.0084884260,0.2229415228,0.4787280000,0.0178286826,-0.0033111673,-0.1611552123,0,2283837,0,1,0,0,-0.001274,-10.036577,-0.073746,0.008789,0.021343,-0.159163,0.000000,0,-0,1,-107419.094277,-0.073746,0,0.167891,0.023646,18,18,0,0.026235,0,0,0.001747,0,0,0,0
1.0084884260,0.2229415228,0.5026644000,0.0169123847,-0.0045328977,-0.1611552123,0,2283847,0,1,0,0,-0.001424,-10.038605,-0.077843,0.009212,0.017835,-0.159156,0.000000,0,-0,1,-107419.096305,-0.077843,0,0.167891,0.02496,19,19,0,0.026235,0,0,-0.000544,0,0,0,0
1.0084884260,0.2229415228,0.4978771200,0.0175232499,-0.0072817913,-0.1611552123,0.000551,2283857,0,1,0,0,-0.001582,-10.040633,-0.081941,0.009627,0.016918,-0.159158,0.000165,0,-0,1,-107419.098333,-0.081941,0,0.167891,0.026274,20,20,0,0.026235,0,0,0.002663,0,-0,0,0
1.0084884260,0.2229415228,0.4966803000,0.0138580585,-0.0052964793,-0.1611552123,0.000551,2283867,0,1,0,0,-0.001747,-10.042661,-0.086038,0.010046,0.017527,-0.159174,0.000189,0,-0,1,-107419.100361,-0.086038,0,0.167891,0.027588,21,21,0,0.026235,0,0,0.001441,0,-0,0,0
1.0084884260,0.2229415228,0.5098453200,0.0195085620,-0.0056019119,-0.1611552123,0.000551,2283877,0,1,0,0,-0.00192,-10.044687,-0.090136,0.010428,0.013865,-0.159167,0.000192,0,-0,1,-107419.100361,-0.086038,0,0.167891,0.027588,22,22,0,0.026235,0,0,0.000067,0,-0,0,0
1.0084884260,0.2229415228,0.5313880800,0.0123308954,-0.0072817913,-0.1611552123,0.000551,2283887,0,1,0,0,-0.002101,-10.046713,-0.094234,0.010865,0.019514,-0.159168,0.000193,0,-0,1,-107419.102387,-0.090136,0,0.167891,0.028902,23,23,0,0.026235,0,0,0.001289,0,-0,0,0
