Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp
0.0000000000,0.0000000000,-1.4529394800,-0.0796194684,-0.2590204288,0.0023491188,-10.173249,4646558,0,0,0,1,-0.17195,-9.99986,0.00035,-0.001209,-0.079665,0.000791,-3.560603,0,0.339539,1,-914738.78906,1.819898,0.106196,0.167891,-0.583546,6,6,0,0,1,0,-0.060317,0,51.303333,0.5,2
0.0000000000,0.0000000000,1.7006812200,0.3695191980,0.0085385456,0.0023208162,-10.173249,4646568,0,0,0,1,-0.207556,-9.999862,0.00037,0.002596,0.36982,0.002759,-3.560632,0,-0.313249,1,-914738.823569,1.819918,0.700704,0.167891,-0.583553,7,7,0,0,1,0,-0.479523,0,56.389957,0.5,2
0.0000000000,0.0000000000,-23.5151193600,0.1662537900,0.0089966945,0.0015000397,-10.173249,4646578,0,0,0,1,-0.243162,-9.99984,0.000441,0.002774,0.164987,-0.004269,-3.560636,0,-0.820793,1,-914738.858085,1.819989,1.259288,0.167891,-0.583576,8,8,0,0,1,0,0.076212,0,61.476582,0.5,2
1.0084881875,0.2229404203,6.4520566200,-0.1376516660,0.1837041526,-0.0009056844,-10.173249,4646589,0,1806,0,1,23916.828755,21823.374772,2.064341,0.000624,-0.241126,0.000133,3.927383,0,-0.9173,7,-105885.792237,2.95796,1.784115,0.167891,-0.948464,9,9,0,0.030864,1,0,0.600945,0,66.563202,0.5,2
1.0084881875,0.2229404203,6.4520566200,-0.1376516660,0.1837041526,-0.0028019610,-10.173249,4646598,0,1806,0,1,23916.810147,21823.409358,2.064345,-0.000348,-0.137649,-0.000344,-2.468149,0,-0.476185,7,-105885.785068,2.957964,2.006434,0.167891,-0.948465,10,10,0,0.030864,1,0,0.600945,0,71.649826,0.5,2
1.0084881875,0.2229404203,1.0065256200,-0.3221329679,-0.0959194102,-0.0030849874,-10.173249,4646608,0,1806,0,1,23916.821844,21823.387624,2.064336,-0.003503,-0.322535,-0.003228,-3.401245,0,-0.775026,7,-105885.78957,2.957955,1.677698,0.167891,-0.948462,11,11,0,0.030864,1,0,0.07499,0,76.73645,0.5,2
1.0084881875,0.2229404203,2.2464311400,-0.0950438156,-0.0710266517,-0.0025189347,-10.173249,4646618,0,1806,0,1,23916.837993,21823.35769,2.064253,-0.004293,-0.094874,-0.002225,-3.537382,0,-0.544173,7,-105885.79574,2.957872,1.290392,0.167891,-0.948435,12,12,0,0.030864,1,0,-0.480286,0,81.823074,0.5,2
1.0084881875,0.2229404203,9.0874542600,0.0918809473,0.1650727629,-0.0029151716,-10.173249,4646628,0,1806,0,1,23916.854774,21823.32655,2.064195,-0.002789,0.092319,0.000124,-3.557244,0,-0.148604,7,-105885.802175,2.957815,0.915048,0.167891,-0.948417,13,13,0,0.030864,1,0,0.675776,0,86.909698,0.5,2
1.0084881875,0.2229404203,2.2117233600,0.1512875917,0.0306824104,-0.0053775009,-10.173249,4646639,0,1806,0,1,23916.871621,21823.295219,2.064199,-0.001794,0.099377,-0.005096,-3.560142,0,0.24238,7,-105885.808677,2.957818,0.560719,0.167891,-0.948418,14,14,0,0.030864,1,0,-0.076352,0,91.996323,0.5,2
1.0084881875,0.2229404203,2.2117233600,0.1512875917,0.0306824104,-0.0086606068,-10.173249,4646648,0,1806,0,1,23916.88854,21823.263895,2.064067,-0.00013,0.150914,-0.007871,-3.560565,0,0.593803,7,-105885.815119,2.957687,0.22756,0.167891,-0.948376,15,15,0,0.030864,1,0,-0.076352,0,97.082947,0.5,2
