Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s),Speed reference (rad/s),PI Current (A),Ki,Kp,ILC Current (A)
0.0000000000,0.0000000000,-0.9012054600,0.0136204647,-0.0063560276,0.0000566053,0.0000000000,857432,0,0,0,0,-0,-10.000011,-0.000023,0.000077,0.007041,-0.000208,0.000000,0.000000,0,0,0,0,0,0,0,6,0,0,0,0,0,0.001343,0,0,0,0,0
0.0000000000,0.0000000000,-0.8976150000,0.0055265003,-0.0037598503,0.0000566053,0.0000000000,857442,0,0,0,0,-0,-10.000014,-0.000028,0.000157,0.013612,-0.000194,0.000000,0.000000,0,0,0,0,0,0,0,7,0,0,0,0,0,0.006535,0,0,0,0,0
0.0000000000,0.0000000000,-0.8820563400,0.0079699613,-0.0049815808,0.0000566053,0.0000000000,857452,0,0,0,0,-0,-10.000017,-0.000033,0.000156,0.005518,-0.000183,0.000000,0.000000,0,0,0,0,0,0,0,8,0,0,0,0,0,0.002717,0,0,0,0,0
1.0084887606,0.2229429249,-0.8988118200,0.0059846493,-0.0072723254,0.0000566053,0.0000000000,857462,0,1165,0,0,-0,-10.000019,-0.000038,0.00018,0.00796,-0.000184,0.000000,0.000000,0,0,0,0,0,0,0,9,0,0,0.019033,0,0,0.003328,0,0,0,0,0
1.0084887606,0.2229429249,-0.8748754200,0.0043047699,-0.0042179992,0.0000566053,0.0000000000,857472,0,1165,0,0,23920.161891,21825.751027,1.600426,0.000183,0.005973,-0.000199,7.485702,0.000000,0,0,0,0,0,0,0,10,0,0,0.019033,0,0,0.004244,0,0,0,0,0
1.0084887606,0.2229429249,-0.8964181800,0.0059846493,-0.0084940559,0.0000566053,0.0000000000,857482,0,1165,0,0,23920.159676,21825.825851,1.600421,0.000171,0.004298,-0.000179,1.092150,0.000000,0,0,0,0,0,0,0,11,0,0,0.019033,0,0,0.003328,0,0,0,0,0
1.0084887606,0.2229429249,-0.9000086400,0.0085808265,-0.0075777580,0.0000566053,0.0000000000,857492,0,1165,0,0,23920.159354,21825.836768,1.600417,0.000175,0.005971,-0.000203,0.159343,0.000000,0,0,0,0,0,0,0,12,0,0,0.019033,0,0,0.00119,0,0,0,0,0
1.0084887606,0.2229429249,-0.9047959200,0.0076645287,-0.0066614602,0.0000566053,0.0000000000,857502,0,1165,0,0,23920.15931,21825.838361,1.600411,0.000204,0.008571,-0.0002,0.023248,0.000000,0,0,0,0,0,0,0,13,0,0,0.019033,0,0,0.000732,0,0,0,0,0
1.0084887606,0.2229429249,-0.8904340800,0.0091916918,-0.0036071340,0.0000566053,0.0000000000,857512,0,1165,0,0,23920.159305,21825.838593,1.600406,0.000224,0.007655,-0.000197,0.003392,0.000000,0,0,0,0,0,0,0,14,0,0,0.019033,0,0,0.002717,0,0,0,0,0
1.0084887606,0.2229429249,-0.8880404400,0.0075118124,-0.0060505949,0.0000566053,0.0000000000,857522,0,1165,0,0,23920.159307,21825.838627,1.600401,0.00026,0.009184,-0.00018,0.000495,0.000000,0,0,0,0,0,0,0,15,0,0,0.019033,0,0,0.001037,0,0,0,0,0
1.0084887606,0.2229429249,-0.9107800200,0.0059846493,-0.0049815808,0.0000566053,0.0000000000,857532,0,1165,0,0,23920.159309,21825.838632,1.600396,0.000279,0.0075,-0.000191,0.000072,0.000000,0,0,0,0,0,0,0,16,0,0,0.019033,0,0,0.00287,0,0,0,0,0
